('17:33:30.731315', '2-0')
('17:38:11.403120', '2-4170')
('17:38:11.434370', '2-4171')
('17:38:11.465599', '2-4172')
('17:38:11.559445', '2-4173')
('17:38:11.731165', '2-4174')
('17:38:11.762534', '2-4175')
('17:38:11.793766', '2-4176')
('17:38:12.027999', '2-4177')
('17:38:12.059237', '2-4178')
('17:38:12.090575', '2-4179')
('17:38:12.121817', '2-4180')
('17:38:12.231073', '2-4181')
('17:38:12.262414', '2-4182')
('17:38:12.356020', '2-4183')
('17:38:12.465395', '2-4184')
('17:38:12.496732', '2-4185')
('17:38:12.527857', '2-4186')
('17:38:12.559099', '2-4187')
('17:38:12.605987', '2-4188')
('17:38:12.699694', '2-4189')
('17:38:12.731059', '2-4190')
('17:38:12.762177', '2-4191')
('17:38:12.809071', '2-4192')
('17:38:12.840409', '2-4193')
('17:38:12.871652', '2-4194')
('17:38:13.101384', '2-4195')
('17:38:13.195212', '2-4196')
('17:38:13.226455', '2-4197')
('17:38:13.326829', '2-4198')
('17:38:13.373595', '2-4199')
('17:38:13.404835', '2-4200')
('17:38:13.436179', '2-4201')
('17:38:13.467422', '2-4202')
('17:38:13.498540', '2-4203')
('17:38:13.607913', '2-4204')
('17:38:13.639251', '2-4205')
('17:38:13.670494', '2-4206')
('17:38:13.717264', '2-4207')
('17:38:13.748483', '2-4208')
('17:38:13.779850', '2-4209')
('17:38:13.873578', '2-4210')
('17:38:13.904824', '2-4211')
('17:38:13.951586', '2-4212')
('17:38:13.982827', '2-4213')
('17:38:14.076556', '2-4214')
('17:38:14.170288', '2-4215')
('17:38:14.342098', '2-4216')
('17:38:14.373465', '2-4217')
('17:38:14.545177', '2-4218')
('17:38:14.576547', '2-4219')
('17:38:14.607786', '2-4220')
('17:38:14.638933', '2-4221')
('17:38:14.670170', '2-4222')
('17:38:14.717035', '2-4223')
('17:38:14.748256', '2-4224')
('17:38:14.779622', '2-4225')
('17:38:14.810764', '2-4226')
('17:38:14.842107', '2-4227')
('17:38:14.951357', '2-4228')
('17:38:14.982700', '2-4229')
('17:38:15.013842', '2-4230')
('17:38:15.060707', '2-4231')
('17:38:15.091926', '2-4232')
('17:38:15.185779', '2-4233')
('17:38:15.216921', '2-4234')
('17:38:15.248142', '2-4235')
('17:38:15.279508', '2-4236')
('17:38:15.326271', '2-4237')
('17:38:15.419977', '2-4238')
('17:38:15.513728', '2-4239')
('17:38:15.560570', '2-4240')
('17:38:15.591937', '2-4241')
('17:38:15.623180', '2-4242')
('17:38:15.654321', '2-4243')
('17:38:15.701185', '2-4244')
('17:38:15.857399', '2-4245')
('17:38:15.888619', '2-4246')
('17:38:15.925625', '2-4247')
('17:38:16.133123', '2-4248')
('17:38:16.179864', '2-4249')
('17:38:16.211107', '2-4250')
('17:38:16.242373', '2-4251')
('17:38:16.273717', '2-4252')
('17:38:16.304960', '2-4253')
('17:38:16.336205', '2-4254')
('17:38:16.367321', '2-4255')
('17:38:16.476694', '2-4256')
('17:38:16.508039', '2-4257')
('17:38:16.539275', '2-4258')
('17:38:16.835965', '2-4259')
('17:38:16.867325', '2-4260')
('17:38:16.914073', '2-4261')
('17:38:16.945432', '2-4262')
('17:38:17.039054', '2-4263')
('17:38:17.070404', '2-4264')
('17:38:17.226618', '2-4265')
('17:38:17.273365', '2-4266')
('17:38:17.367092', '2-4267')
('17:38:17.398336', '2-4268')
('17:38:17.570184', '2-4269')
('17:38:17.601535', '2-4270')
('17:38:17.632775', '2-4271')
('17:38:17.742125', '2-4272')
('17:38:17.835811', '2-4273')
('17:38:17.882637', '2-4274')
('17:38:17.976453', '2-4275')
('17:38:18.007696', '2-4276')
('17:38:18.101424', '2-4277')
('17:38:18.132662', '2-4278')
('17:38:18.179436', '2-4279')
('17:38:18.273136', '2-4280')
('17:38:18.304505', '2-4281')
('17:38:18.413751', '2-4282')
('17:38:18.632429', '2-4283')
('17:38:18.663674', '2-4284')
('17:38:18.694928', '2-4285')
('17:38:18.788767', '2-4286')
('17:38:18.835533', '2-4287')
('17:38:18.930103', '2-4288')
('17:38:18.961347', '2-4289')
('17:38:18.992713', '2-4290')
('17:38:19.086317', '2-4291')
('17:38:19.117560', '2-4292')
('17:38:19.164425', '2-4293')
('17:38:19.265505', '2-4294')
('17:38:19.296743', '2-4295')
('17:38:19.328102', '2-4296')
('17:38:19.374875', '2-4297')
('17:38:19.406093', '2-4298')
('17:38:19.437407', '2-4299')
('17:38:19.468697', '2-4300')
('17:38:19.499821', '2-4301')
('17:38:19.609177', '2-4302')
('17:38:19.702908', '2-4303')
('17:38:19.871909', '2-4304')
('17:38:19.906823', '2-4305')
('17:38:20.000675', '2-4306')
('17:38:20.031918', '2-4307')
('17:38:20.063037', '2-4308')
('17:38:20.094303', '2-4309')
('17:38:20.266116', '2-4310')
('17:38:20.359868', '2-4311')
('17:38:20.469226', '2-4312')
('17:38:20.625432', '2-4313')
('17:38:20.656680', '2-4314')
('17:38:20.687918', '2-4315')
('17:38:20.844232', '2-4316')
('17:38:20.875476', '2-4317')
('17:38:20.906719', '2-4318')
('17:38:20.953459', '2-4319')
('17:38:21.047187', '2-4320')
('17:38:21.094075', '2-4321')
('17:38:21.125295', '2-4322')
('17:38:21.172181', '2-4323')
('17:38:21.187909', '2-4324')
('17:38:21.594064', '2-4325')
('17:38:21.625305', '2-4326')
('17:38:21.734573', '2-4327')
('17:38:21.843892', '2-4328')
('17:38:21.875147', '2-4329')
('17:38:21.961305', '2-4330')
('17:38:22.008068', '2-4331')
('17:38:22.039290', '2-4332')
('17:38:22.070531', '2-4333')
('17:38:22.101898', '2-4334')
('17:38:22.148766', '2-4335')
('17:38:22.179896', '2-4336')
('17:38:22.283034', '2-4337')
('17:38:22.314277', '2-4338')
('17:38:22.408100', '2-4339')
('17:38:22.454848', '2-4340')
('17:38:22.486208', '2-4341')
('17:38:22.517454', '2-4342')
('17:38:22.626682', '2-4343')
('17:38:22.720539', '2-4344')
('17:38:22.814140', '2-4345')
('17:38:22.861025', '2-4346')
('17:38:23.204697', '2-4347')
('17:38:23.236206', '2-4348')
('17:38:23.282782', '2-4349')
('17:38:23.314025', '2-4350')
('17:38:23.408031', '2-4351')
('17:38:23.517105', '2-4352')
('17:38:23.548348', '2-4353')
('17:38:23.642076', '2-4354')
('17:38:23.673341', '2-4355')
('17:38:23.704833', '2-4356')
('17:38:23.876427', '2-4357')
('17:38:23.907669', '2-4358')
('17:38:24.001369', '2-4359')
('17:38:24.110740', '2-4360')
('17:38:24.141986', '2-4361')
('17:38:24.173494', '2-4362')
('17:38:24.204724', '2-4363')
('17:38:24.251301', '2-4364')
('17:38:24.282545', '2-4365')
('17:38:24.563730', '2-4366')
('17:38:24.595009', '2-4367')
('17:38:24.626471', '2-4368')
('17:38:24.657718', '2-4369')
('17:38:24.688948', '2-4370')
('17:38:24.735567', '2-4371')
('17:38:24.766994', '2-4372')
('17:38:24.798155', '2-4373')
('17:38:24.829573', '2-4374')
('17:38:24.931070', '2-4375')
('17:38:25.102890', '2-4376')
('17:38:25.134155', '2-4377')
('17:38:25.165504', '2-4378')
('17:38:25.446562', '2-4379')
('17:38:25.478092', '2-4380')
('17:38:25.587155', '2-4381')
('17:38:25.618669', '2-4382')
('17:38:25.665262', '2-4383')
('17:38:25.696506', '2-4384')
('17:38:25.790521', '2-4385')
('17:38:25.821743', '2-4386')
('17:38:25.868341', '2-4387')
('17:38:25.899858', '2-4388')
('17:38:25.930949', '2-4389')
('17:38:25.962113', '2-4390')
('17:38:26.056075', '2-4391')
('17:38:26.227633', '2-4392')
('17:38:26.259113', '2-4393')
('17:38:26.290122', '2-4394')
('17:38:26.399469', '2-4395')
('17:38:26.430837', '2-4396')
('17:38:26.524475', '2-4397')
('17:38:26.555961', '2-4398')
('17:38:26.774666', '2-4399')
('17:38:26.821248', '2-4400')
('17:38:26.852668', '2-4401')
('17:38:27.008706', '2-4402')
('17:38:27.055570', '2-4403')
('17:38:27.086858', '2-4404')
('17:38:27.118055', '2-4405')
('17:38:27.149300', '2-4406')
('17:38:27.196162', '2-4407')
('17:38:27.367999', '2-4408')
('17:38:27.399457', '2-4409')
('17:38:27.430685', '2-4410')
('17:38:27.461727', '2-4411')
('17:38:27.508591', '2-4412')
('17:38:27.664805', '2-4413')
('17:38:27.696049', '2-4414')
('17:38:27.727590', '2-4415')
('17:38:27.774155', '2-4416')
('17:38:27.805427', '2-4417')
('17:38:27.900215', '2-4418')
('17:38:27.929794', '2-4419')
('17:38:27.961037', '2-4420')
('17:38:27.992310', '2-4421')
('17:38:28.164139', '2-4422')
('17:38:28.261527', '2-4423')
('17:38:28.542717', '2-4424')
('17:38:28.574255', '2-4425')
('17:38:28.605326', '2-4426')
('17:38:28.652064', '2-4427')
('17:38:28.683328', '2-4428')
('17:38:28.839534', '2-4429')
('17:38:28.871047', '2-4430')
('17:38:28.902303', '2-4431')
('17:38:28.948995', '2-4432')
('17:38:29.042613', '2-4433')
('17:38:29.151971', '2-4434')
('17:38:29.308164', '2-4435')
('17:38:29.355050', '2-4436')
('17:38:29.386272', '2-4437')
('17:38:29.417780', '2-4438')
('17:38:29.448757', '2-4439')
('17:38:29.730067', '2-4440')
('17:38:29.839293', '2-4441')
('17:38:29.870724', '2-4442')
('17:38:29.964320', '2-4443')
('17:38:29.995508', '2-4444')
('17:38:30.042393', '2-4445')
('17:38:30.073636', '2-4446')
('17:38:30.105150', '2-4447')
('17:38:30.136378', '2-4448')
('17:38:30.182965', '2-4449')
('17:38:30.214229', '2-4450')
('17:38:30.307971', '2-4451')
('17:38:30.354801', '2-4452')
('17:38:30.511035', '2-4453')
('17:38:30.557879', '2-4454')
('17:38:30.776608', '2-4455')
('17:38:30.870340', '2-4456')
('17:38:30.919395', '2-4457')
('17:38:31.070732', '2-4458')
('17:38:31.101973', '2-4459')
('17:38:31.211068', '2-4460')
('17:38:31.369259', '2-4461')
('17:38:31.415847', '2-4462')
('17:38:31.447093', '2-4463')
('17:38:31.478334', '2-4464')
('17:38:31.509856', '2-4465')
('17:38:31.540823', '2-4466')
('17:38:31.650190', '2-4467')
('17:38:31.681678', '2-4468')
('17:38:31.712654', '2-4469')
('17:38:31.744174', '2-4470')
('17:38:31.790783', '2-4471')
('17:38:31.822297', '2-4472')
('17:38:31.853540', '2-4473')
('17:38:31.884771', '2-4474')
('17:38:32.056325', '2-4475')
('17:38:32.150349', '2-4476')
('17:38:32.196919', '2-4477')
('17:38:32.228169', '2-4478')
('17:38:32.259681', '2-4479')
('17:38:32.290918', '2-4480')
('17:38:32.384647', '2-4481')
('17:38:32.431263', '2-4482')
('17:38:32.587479', '2-4483')
('17:38:32.618976', '2-4484')
('17:38:32.665687', '2-4485')
('17:38:32.696930', '2-4486')
('17:38:32.728286', '2-4487')
('17:38:32.822060', '2-4488')
('17:38:32.868641', '2-4489')
('17:38:32.962369', '2-4490')
('17:38:33.071752', '2-4491')
('17:38:33.165644', '2-4492')
('17:38:33.212342', '2-4493')
('17:38:33.243584', '2-4494')
('17:38:33.275076', '2-4495')
('17:38:33.321683', '2-4496')
('17:38:33.352931', '2-4497')
('17:38:33.384171', '2-4498')
('17:38:33.431033', '2-4499')
('17:38:33.524938', '2-4500')
('17:38:33.556163', '2-4501')
('17:38:33.587248', '2-4502')
('17:38:33.634106', '2-4503')
('17:38:33.665547', '2-4504')
('17:38:33.774707', '2-4505')
('17:38:33.806215', '2-4506')
('17:38:33.837436', '2-4507')
('17:38:33.944295', '2-4508')
('17:38:33.975792', '2-4509')
('17:38:34.007034', '2-4510')
('17:38:34.053639', '2-4511')
('17:38:34.210112', '2-4512')
('17:38:34.246906', '2-4513')
('17:38:34.403413', '2-4514')
('17:38:34.496973', '2-4515')
('17:38:34.668707', '2-4516')
('17:38:34.825158', '2-4517')
('17:38:34.856362', '2-4518')
('17:38:34.903027', '2-4519')
('17:38:34.934291', '2-4520')
('17:38:34.965508', '2-4521')
('17:38:34.996970', '2-4522')
('17:38:35.152970', '2-4523')
('17:38:35.262322', '2-4524')
('17:38:35.293809', '2-4525')
('17:38:35.325019', '2-4526')
('17:38:35.418795', '2-4527')
('17:38:35.465406', '2-4528')
('17:38:35.559128', '2-4529')
('17:38:35.590638', '2-4530')
('17:38:35.621839', '2-4531')
('17:38:35.730970', '2-4532')
('17:38:35.762364', '2-4533')
('17:38:35.918677', '2-4534')
('17:38:35.949906', '2-4535')
('17:38:35.996528', '2-4536')
('17:38:36.027749', '2-4537')
('17:38:36.059285', '2-4538')
('17:38:36.090530', '2-4539')
('17:38:36.121751', '2-4540')
('17:38:36.230856', '2-4541')
('17:38:36.262251', '2-4542')
('17:38:36.293335', '2-4543')
('17:38:36.324817', '2-4544')
('17:38:36.356069', '2-4545')
('17:38:36.402695', '2-4546')
('17:38:36.434199', '2-4547')
('17:38:36.527704', '2-4548')
('17:38:36.559174', '2-4549')
('17:38:36.652881', '2-4550')
('17:38:36.699493', '2-4551')
('17:38:36.855877', '2-4552')
('17:38:36.887222', '2-4553')
('17:38:37.054505', '2-4554')
('17:38:37.101371', '2-4555')
('17:38:37.132615', '2-4556')
('17:38:37.226466', '2-4557')
('17:38:37.264181', '2-4558')
('17:38:37.358039', '2-4559')
('17:38:37.389445', '2-4560')
('17:38:37.498525', '2-4561')
('17:38:37.592253', '2-4562')
('17:38:37.873450', '2-4563')
('17:38:38.092140', '2-4564')
('17:38:38.310818', '2-4565')
('17:38:38.404823', '2-4566')
('17:38:38.451433', '2-4567')
('17:38:38.482831', '2-4568')
('17:38:38.513897', '2-4569')
('17:38:38.545264', '2-4570')
('17:38:38.576659', '2-4571')
('17:38:38.623269', '2-4572')
('17:38:38.654516', '2-4573')
('17:38:38.686014', '2-4574')
('17:38:38.717263', '2-4575')
('17:38:38.748511', '2-4576')
('17:38:38.795110', '2-4577')
('17:38:38.889003', '2-4578')
('17:38:38.920331', '2-4579')
('17:38:38.966942', '2-4580')
('17:38:38.998184', '2-4581')
('17:38:39.091890', '2-4582')
('17:38:39.373369', '2-4583')
('17:38:39.404611', '2-4584')
('17:38:39.451205', '2-4585')
('17:38:39.482455', '2-4586')
('17:38:39.638921', '2-4587')
('17:38:39.670177', '2-4588')
('17:38:39.716776', '2-4589')
('17:38:39.748106', '2-4590')
('17:38:39.841995', '2-4591')
('17:38:39.956607', '2-4592')
('17:38:39.988024', '2-4593')
('17:38:40.019340', '2-4594')
('17:38:40.113053', '2-4595')
('17:38:40.159694', '2-4596')
('17:38:40.191197', '2-4597')
('17:38:40.222441', '2-4598')
('17:38:40.269044', '2-4599')
('17:38:40.300255', '2-4600')
('17:38:40.331679', '2-4601')
('17:38:40.362866', '2-4602')
('17:38:40.472090', '2-4603')
('17:38:40.503355', '2-4604')
('17:38:40.722055', '2-4605')
('17:38:40.768919', '2-4606')
('17:38:40.800141', '2-4607')
('17:38:40.831632', '2-4608')
('17:38:40.940754', '2-4609')
('17:38:40.972098', '2-4610')
('17:38:41.128191', '2-4611')
('17:38:41.159706', '2-4612')
('17:38:41.190948', '2-4613')
('17:38:41.237562', '2-4614')
('17:38:41.268990', '2-4615')
('17:38:41.300313', '2-4616')
('17:38:41.331558', '2-4617')
('17:38:41.362535', '2-4618')
('17:38:41.471862', '2-4619')
('17:38:41.503127', '2-4620')
('17:38:41.612455', '2-4621')
('17:38:41.706204', '2-4622')
('17:38:41.737688', '2-4623')
('17:38:41.784312', '2-4624')
('17:38:41.815555', '2-4625')
('17:38:41.909534', '2-4626')
('17:38:41.940790', '2-4627')
('17:38:41.987396', '2-4628')
('17:38:42.018802', '2-4629')
('17:38:42.112586', '2-4630')
('17:38:42.159207', '2-4631')
('17:38:42.252958', '2-4632')
('17:38:42.284198', '2-4633')
('17:38:42.315692', '2-4634')
('17:38:42.362305', '2-4635')
('17:38:42.456043', '2-4636')
('17:38:42.487458', '2-4637')
('17:38:42.534141', '2-4638')
('17:38:42.565392', '2-4639')
('17:38:42.596878', '2-4640')
('17:38:42.690511', '2-4641')
('17:38:42.721856', '2-4642')
('17:38:42.768463', '2-4643')
('17:38:42.799707', '2-4644')
('17:38:42.831181', '2-4645')
('17:38:42.862299', '2-4646')
('17:38:42.911434', '2-4647')
('17:38:42.945455', '2-4648')
('17:38:42.976714', '2-4649')
('17:38:43.007962', '2-4650')
('17:38:43.054832', '2-4651')
('17:38:43.148532', '2-4652')
('17:38:43.301374', '2-4653')
('17:38:43.332613', '2-4654')
('17:38:43.379189', '2-4655')
('17:38:43.410432', '2-4656')
('17:38:43.441953', '2-4657')
('17:38:43.473199', '2-4658')
('17:38:43.582291', '2-4659')
('17:38:43.613534', '2-4660')
('17:38:43.707503', '2-4661')
('17:38:43.754136', '2-4662')
('17:38:43.910333', '2-4663')
('17:38:43.941843', '2-4664')
('17:38:43.973081', '2-4665')
('17:38:44.191782', '2-4666')
('17:38:44.296622', '2-4667')
('17:38:44.343477', '2-4668')
('17:38:44.437205', '2-4669')
('17:38:44.468723', '2-4670')
('17:38:44.562198', '2-4671')
('17:38:44.593420', '2-4672')
('17:38:44.687439', '2-4673')
('17:38:44.734012', '2-4674')
('17:38:44.765278', '2-4675')
('17:38:44.984087', '2-4676')
('17:38:45.077886', '2-4677')
('17:38:45.109197', '2-4678')
('17:38:45.218298', '2-4679')
('17:38:45.265170', '2-4680')
('17:38:45.296384', '2-4681')
('17:38:45.327825', '2-4682')
('17:38:45.359148', '2-4683')
('17:38:45.405756', '2-4684')
('17:38:45.499463', '2-4685')
('17:38:45.530934', '2-4686')
('17:38:45.562073', '2-4687')
('17:38:45.608813', '2-4688')
('17:38:45.702542', '2-4689')
('17:38:45.749406', '2-4690')
('17:38:45.780648', '2-4691')
('17:38:45.945667', '2-4692')
('17:38:46.039395', '2-4693')
('17:38:46.133399', '2-4694')
('17:38:46.179989', '2-4695')
('17:38:46.211231', '2-4696')
('17:38:46.320602', '2-4697')
('17:38:46.352022', '2-4698')
('17:38:46.383362', '2-4699')
('17:38:46.414428', '2-4700')
('17:38:46.523683', '2-4701')
('17:38:46.555106', '2-4702')
('17:38:46.586433', '2-4703')
('17:38:46.695511', '2-4704')
('17:38:46.726738', '2-4705')
('17:38:46.898596', '2-4706')
('17:38:46.992304', '2-4707')
('17:38:47.023827', '2-4708')
('17:38:47.320374', '2-4709')
('17:38:47.414080', '2-4710')
('17:38:47.523452', '2-4711')
('17:38:47.554674', '2-4712')
('17:38:47.586213', '2-4713')
('17:38:47.632810', '2-4714')
('17:38:47.664305', '2-4715')
('17:38:47.695553', '2-4716')
('17:38:47.742131', '2-4717')
('17:38:47.773604', '2-4718')
('17:38:48.007717', '2-4719')
('17:38:48.038966', '2-4720')
('17:38:48.195271', '2-4721')
('17:38:48.226396', '2-4722')
('17:38:48.320402', '2-4723')
('17:38:48.367013', '2-4724')
('17:38:48.460717', '2-4725')
('17:38:48.491960', '2-4726')
('17:38:48.585688', '2-4727')
('17:38:48.695041', '2-4728')
('17:38:48.726281', '2-4729')
('17:38:48.757795', '2-4730')
('17:38:48.788988', '2-4731')
('17:38:48.946025', '2-4732')
('17:38:48.977307', '2-4733')
('17:38:49.148925', '2-4734')
('17:38:49.359461', '2-4735')
('17:38:49.406346', '2-4736')
('17:38:49.500082', '2-4737')
('17:38:49.531505', '2-4738')
('17:38:49.578196', '2-4739')
('17:38:49.609404', '2-4740')
('17:38:49.640922', '2-4741')
('17:38:49.671889', '2-4742')
('17:38:49.703133', '2-4743')
('17:38:49.812483', '2-4744')
('17:38:49.843726', '2-4745')
('17:38:49.875087', '2-4746')
('17:38:49.906239', '2-4747')
('17:38:49.953111', '2-4748')
('17:38:49.984342', '2-4749')
('17:38:50.015584', '2-4750')
('17:38:50.047082', '2-4751')
('17:38:50.078047', '2-4752')
('17:38:50.109289', '2-4753')
('17:38:50.218653', '2-4754')
('17:38:50.312399', '2-4755')
('17:38:50.343640', '2-4756')
('17:38:50.390477', '2-4757')
('17:38:50.484205', '2-4758')
('17:38:50.515490', '2-4759')
('17:38:50.546724', '2-4760')
('17:38:50.577958', '2-4761')
('17:38:50.921884', '2-4762')
('17:38:50.953124', '2-4763')
('17:38:50.999733', '2-4764')
('17:38:51.093461', '2-4765')
('17:38:51.187168', '2-4766')
('17:38:51.218677', '2-4767')
('17:38:51.265285', '2-4768')
('17:38:51.359005', '2-4769')
('17:38:51.390540', '2-4770')
('17:38:51.499618', '2-4771')
('17:38:51.593326', '2-4772')
('17:38:51.624587', '2-4773')
('17:38:51.655812', '2-4774')
('17:38:51.702703', '2-4775')
('17:38:51.733943', '2-4776')
('17:38:51.843292', '2-4777')
('17:38:51.930528', '2-4778')
('17:38:51.977393', '2-4779')
('17:38:52.008639', '2-4780')
('17:38:52.102393', '2-4781')
('17:38:52.330689', '2-4782')
('17:38:52.362022', '2-4783')
('17:38:52.393179', '2-4784')
('17:38:52.439852', '2-4785')
('17:38:52.471194', '2-4786')
('17:38:52.502626', '2-4787')
('17:38:52.533602', '2-4788')
('17:38:52.580445', '2-4789')
('17:38:52.611689', '2-4790')
('17:38:52.643055', '2-4791')
('17:38:52.674194', '2-4792')
('17:38:52.721038', '2-4793')
('17:38:52.814957', '2-4794')
('17:38:52.908494', '2-4795')
('17:38:52.939777', '2-4796')
('17:38:52.986601', '2-4797')
('17:38:53.017845', '2-4798')
('17:38:53.111601', '2-4799')
('17:38:53.142816', '2-4800')
('17:38:53.174059', '2-4801')
('17:38:53.220923', '2-4802')
('17:38:53.314652', '2-4803')
('17:38:53.346114', '2-4804')
('17:38:53.377263', '2-4805')
('17:38:53.470902', '2-4806')
('17:38:53.517730', '2-4807')
('17:38:53.549268', '2-4808')
('17:38:53.580251', '2-4809')
('17:38:53.627081', '2-4810')
('17:38:53.658324', '2-4811')
('17:38:53.689566', '2-4812')
('17:38:53.846051', '2-4813')
('17:38:53.892645', '2-4814')
('17:38:53.986396', '2-4815')
('17:38:54.080125', '2-4816')
('17:38:54.361309', '2-4817')
('17:38:54.392531', '2-4818')
('17:38:54.501902', '2-4819')
('17:38:54.533146', '2-4820')
('17:38:54.627089', '2-4821')
('17:38:54.658119', '2-4822')
('17:38:54.752092', '2-4823')
('17:38:54.798688', '2-4824')
('17:38:54.892418', '2-4825')
('17:38:54.929288', '2-4826')
('17:38:54.962620', '2-4827')
('17:38:55.056376', '2-4828')
('17:38:55.212840', '2-4829')
('17:38:55.431284', '2-4830')
('17:38:55.478137', '2-4831')
('17:38:55.509393', '2-4832')
('17:38:55.603143', '2-4833')
('17:38:55.649963', '2-4834')
('17:38:55.681206', '2-4835')
('17:38:55.712470', '2-4836')
('17:38:55.743819', '2-4837')
('17:38:55.774952', '2-4838')
('17:38:55.821798', '2-4839')
('17:38:55.853041', '2-4840')
('17:38:56.134227', '2-4841')
('17:38:56.165470', '2-4842')
('17:38:56.196975', '2-4843')
('17:38:56.228081', '2-4844')
('17:38:56.274823', '2-4845')
('17:38:56.431210', '2-4846')
('17:38:56.462524', '2-4847')
('17:38:56.509143', '2-4848')
('17:38:56.540406', '2-4849')
('17:38:56.571627', '2-4850')
('17:38:56.603051', '2-4851')
('17:38:56.712220', '2-4852')
('17:38:56.743730', '2-4853')
('17:38:56.774728', '2-4854')
('17:38:56.884056', '2-4855')
('17:38:56.915597', '2-4856')
('17:38:56.946770', '2-4857')
('17:38:56.993406', '2-4858')
('17:38:57.024651', '2-4859')
('17:38:57.118648', '2-4860')
('17:38:57.227728', '2-4861')
('17:38:57.321456', '2-4862')
('17:38:57.352959', '2-4863')
('17:38:57.462054', '2-4864')
('17:38:57.493316', '2-4865')
('17:38:57.524535', '2-4866')
('17:38:57.556064', '2-4867')
('17:38:57.602642', '2-4868')
('17:38:57.696370', '2-4869')
('17:38:57.978054', '2-4870')
('17:38:58.071983', '2-4871')
('17:38:58.228194', '2-4872')
('17:38:58.260677', '2-4873')
('17:38:58.307542', '2-4874')
('17:38:58.338966', '2-4875')
('17:38:58.370252', '2-4876')
('17:38:58.401271', '2-4877')
('17:38:58.448135', '2-4878')
('17:38:58.541864', '2-4879')
('17:38:58.635598', '2-4880')
('17:38:58.682484', '2-4881')
('17:38:58.713828', '2-4882')
('17:38:58.744942', '2-4883')
('17:38:58.776185', '2-4884')
('17:38:58.885559', '2-4885')
('17:38:58.916799', '2-4886')
('17:38:58.948021', '2-4887')
('17:38:59.041940', '2-4888')
('17:38:59.135478', '2-4889')
('17:38:59.182342', '2-4890')
('17:38:59.213771', '2-4891')
('17:38:59.245105', '2-4892')
('17:38:59.276186', '2-4893')
('17:38:59.385443', '2-4894')
('17:38:59.416952', '2-4895')
('17:38:59.463528', '2-4896')
('17:38:59.619742', '2-4897')
('17:38:59.651264', '2-4898')
('17:38:59.682518', '2-4899')
('17:38:59.729093', '2-4900')
('17:38:59.760356', '2-4901')
('17:38:59.854112', '2-4902')
('17:38:59.894839', '2-4903')
('17:38:59.921438', '2-4904')
('17:39:00.077934', '2-4905')
('17:39:00.109115', '2-4906')
('17:39:00.140425', '2-4907')
('17:39:00.249516', '2-4908')
('17:39:00.405971', '2-4909')
('17:39:00.515077', '2-4910')
('17:39:00.546327', '2-4911')
('17:39:00.577811', '2-4912')
('17:39:00.609002', '2-4913')
('17:39:00.655668', '2-4914')
('17:39:00.687076', '2-4915')
('17:39:00.718403', '2-4916')
('17:39:00.749668', '2-4917')
('17:39:00.796262', '2-4918')
('17:39:00.827504', '2-4919')
('17:39:01.102598', '2-4920')
('17:39:01.133813', '2-4921')
('17:39:01.242920', '2-4922')
('17:39:01.275945', '2-4923')
('17:39:01.307016', '2-4924')
('17:39:01.416349', '2-4925')
('17:39:01.447871', '2-4926')
('17:39:01.494478', '2-4927')
('17:39:01.588185', '2-4928')
('17:39:01.697557', '2-4929')
('17:39:01.853750', '2-4930')
('17:39:01.885281', '2-4931')
('17:39:01.916494', '2-4932')
('17:39:02.072729', '2-4933')
('17:39:02.119339', '2-4934')
('17:39:02.150558', '2-4935')
('17:39:02.182078', '2-4936')
('17:39:02.213042', '2-4937')
('17:39:02.244561', '2-4938')
('17:39:02.338225', '2-4939')
('17:39:02.384880', '2-4940')
('17:39:02.416229', '2-4941')
('17:39:02.447658', '2-4942')
('17:39:02.494229', '2-4943')
('17:39:02.525472', '2-4944')
('17:39:02.556826', '2-4945')
('17:39:02.588233', '2-4946')
('17:39:02.634849', '2-4947')
('17:39:02.666221', '2-4948')
('17:39:02.697601', '2-4949')
('17:39:02.791036', '2-4950')
('17:39:02.900388', '2-4951')
('17:39:02.931629', '2-4952')
('17:39:03.025378', '2-4953')
('17:39:03.056609', '2-4954')
('17:39:03.165951', '2-4955')
('17:39:03.197468', '2-4956')
('17:39:03.228688', '2-4957')
('17:39:03.337808', '2-4958')
('17:39:03.369053', '2-4959')
('17:39:03.462956', '2-4960')
('17:39:03.556502', '2-4961')
('17:39:03.587992', '2-4962')
('17:39:03.619243', '2-4963')
('17:39:03.665836', '2-4964')
('17:39:03.697080', '2-4965')
('17:39:03.728568', '2-4966')
('17:39:03.893642', '2-4967')
('17:39:03.930170', '2-4968')
('17:39:04.023921', '2-4969')
('17:39:04.180367', '2-4970')
('17:39:04.277324', '2-4971')
('17:39:04.324192', '2-4972')
('17:39:04.355586', '2-4973')
('17:39:04.386560', '2-4974')
('17:39:04.495923', '2-4975')
('17:39:04.527150', '2-4976')
('17:39:04.636519', '2-4977')
('17:39:04.667740', '2-4978')
('17:39:04.699011', '2-4979')
('17:39:04.792936', '2-4980')
('17:39:04.839603', '2-4981')
('17:39:04.871023', '2-4982')
('17:39:04.902065', '2-4983')
('17:39:04.933302', '2-4984')
('17:39:05.038216', '2-4985')
('17:39:05.069725', '2-4986')
('17:39:05.106969', '2-4987')
('17:39:05.206991', '2-4988')
('17:39:05.238531', '2-4989')
('17:39:05.269778', '2-4990')
('17:39:05.307250', '2-4991')
