('17:33:30.731315', '1-0')
('17:38:10.418963', '1-4170')
('17:38:10.450323', '1-4171')
('17:38:10.497075', '1-4172')
('17:38:10.528336', '1-4173')
('17:38:10.559674', '1-4174')
('17:38:10.668905', '1-4175')
('17:38:10.700274', '1-4176')
('17:38:10.793877', '1-4177')
('17:38:10.825243', '1-4178')
('17:38:10.856487', '1-4179')
('17:38:10.887734', '1-4180')
('17:38:10.934470', '1-4181')
('17:38:10.965736', '1-4182')
('17:38:11.059566', '1-4183')
('17:38:11.215774', '1-4184')
('17:38:11.325007', '1-4185')
('17:38:11.356367', '1-4186')
('17:38:11.387609', '1-4187')
('17:38:11.418852', '1-4188')
('17:38:11.528086', '1-4189')
('17:38:11.621931', '1-4190')
('17:38:11.668678', '1-4191')
('17:38:11.762534', '1-4192')
('17:38:11.871782', '1-4193')
('17:38:11.903000', '1-4194')
('17:38:11.996852', '1-4195')
('17:38:12.043592', '1-4196')
('17:38:12.152942', '1-4197')
('17:38:12.184185', '1-4198')
('17:38:12.215428', '1-4199')
('17:38:12.246792', '1-4200')
('17:38:12.278031', '1-4201')
('17:38:12.309274', '1-4202')
('17:38:12.418506', '1-4203')
('17:38:12.449867', '1-4204')
('17:38:12.481110', '1-4205')
('17:38:12.527857', '1-4206')
('17:38:12.559099', '1-4207')
('17:38:12.652952', '1-4208')
('17:38:12.887171', '1-4209')
('17:38:12.928260', '1-4210')
('17:38:12.960767', '1-4211')
('17:38:13.054495', '1-4212')
('17:38:13.148224', '1-4213')
('17:38:13.311207', '1-4214')
('17:38:13.342450', '1-4215')
('17:38:13.389214', '1-4216')
('17:38:13.420464', '1-4217')
('17:38:13.451800', '1-4218')
('17:38:13.483036', '1-4219')
('17:38:13.514285', '1-4220')
('17:38:13.561054', '1-4221')
('17:38:13.592269', '1-4222')
('17:38:13.701642', '1-4223')
('17:38:13.732980', '1-4224')
('17:38:13.764223', '1-4225')
('17:38:13.795474', '1-4226')
('17:38:13.889200', '1-4227')
('17:38:13.998426', '1-4228')
('17:38:14.029789', '1-4229')
('17:38:14.076556', '1-4230')
('17:38:14.170288', '1-4231')
('17:38:14.201623', '1-4232')
('17:38:14.232872', '1-4233')
('17:38:14.279640', '1-4234')
('17:38:14.310878', '1-4235')
('17:38:14.467074', '1-4236')
('17:38:14.498311', '1-4237')
('17:38:14.529678', '1-4238')
('17:38:14.638933', '1-4239')
('17:38:14.732758', '1-4240')
('17:38:14.764000', '1-4241')
('17:38:14.873249', '1-4242')
('17:38:14.904594', '1-4243')
('17:38:15.013842', '1-4244')
('17:38:15.045187', '1-4245')
('17:38:15.076433', '1-4246')
('17:38:15.170160', '1-4247')
('17:38:15.216921', '1-4248')
('17:38:15.310751', '1-4249')
('17:38:15.341994', '1-4250')
('17:38:15.435722', '1-4251')
('17:38:15.482485', '1-4252')
('17:38:15.513728', '1-4253')
('17:38:15.545075', '1-4254')
('17:38:15.654321', '1-4255')
('17:38:15.945544', '1-4256')
('17:38:15.976910', '1-4257')
('17:38:16.008153', '1-4258')
('17:38:16.179864', '1-4259')
('17:38:16.211107', '1-4260')
('17:38:16.242373', '1-4261')
('17:38:16.273717', '1-4262')
('17:38:16.382944', '1-4263')
('17:38:16.429824', '1-4264')
('17:38:16.461111', '1-4265')
('17:38:16.492421', '1-4266')
('17:38:16.773602', '1-4267')
('17:38:16.804846', '1-4268')
('17:38:16.835965', '1-4269')
('17:38:16.867325', '1-4270')
('17:38:16.898568', '1-4271')
('17:38:16.929812', '1-4272')
('17:38:17.039054', '1-4273')
('17:38:17.070404', '1-4274')
('17:38:17.101650', '1-4275')
('17:38:17.132890', '1-4276')
('17:38:17.226618', '1-4277')
('17:38:17.257861', '1-4278')
('17:38:17.367092', '1-4279')
('17:38:17.398336', '1-4280')
('17:38:17.429696', '1-4281')
('17:38:17.460939', '1-4282')
('17:38:17.492186', '1-4283')
('17:38:17.538929', '1-4284')
('17:38:17.570184', '1-4285')
('17:38:17.601535', '1-4286')
('17:38:17.648279', '1-4287')
('17:38:17.726503', '1-4288')
('17:38:17.773250', '1-4289')
('17:38:17.804493', '1-4290')
('17:38:17.898346', '1-4291')
('17:38:17.929589', '1-4292')
('17:38:17.960831', '1-4293')
('17:38:18.116922', '1-4294')
('17:38:18.148284', '1-4295')
('17:38:18.257516', '1-4296')
('17:38:18.288882', '1-4297')
('17:38:18.320125', '1-4298')
('17:38:18.366865', '1-4299')
('17:38:18.398108', '1-4300')
('17:38:18.429475', '1-4301')
('17:38:18.523197', '1-4302')
('17:38:18.616929', '1-4303')
('17:38:18.663674', '1-4304')
('17:38:18.819886', '1-4305')
('17:38:18.851129', '1-4306')
('17:38:18.945850', '1-4307')
('17:38:18.977092', '1-4308')
('17:38:19.086317', '1-4309')
('17:38:19.117560', '1-4310')
('17:38:19.148928', '1-4311')
('17:38:19.249908', '1-4312')
('17:38:19.281122', '1-4313')
('17:38:19.312364', '1-4314')
('17:38:19.546685', '1-4315')
('17:38:19.656035', '1-4316')
('17:38:19.749763', '1-4317')
('17:38:19.859941', '1-4318')
('17:38:19.895060', '1-4319')
('17:38:19.922561', '1-4320')
('17:38:19.953811', '1-4321')
('17:38:19.985054', '1-4322')
('17:38:20.016298', '1-4323')
('17:38:20.047418', '1-4324')
('17:38:20.094303', '1-4325')
('17:38:20.188134', '1-4326')
('17:38:20.219376', '1-4327')
('17:38:20.266116', '1-4328')
('17:38:20.359868', '1-4329')
('17:38:20.391212', '1-4330')
('17:38:20.687918', '1-4331')
('17:38:20.844232', '1-4332')
('17:38:20.953459', '1-4333')
('17:38:20.984849', '1-4334')
('17:38:21.016068', '1-4335')
('17:38:21.125295', '1-4336')
('17:38:21.156661', '1-4337')
('17:38:21.203401', '1-4338')
('17:38:21.234645', '1-4339')
('17:38:21.328397', '1-4340')
('17:38:21.359740', '1-4341')
('17:38:21.390983', '1-4342')
('17:38:21.609683', '1-4343')
('17:38:21.703411', '1-4344')
('17:38:21.734573', '1-4345')
('17:38:21.781430', '1-4346')
('17:38:21.812672', '1-4347')
('17:38:21.843892', '1-4348')
('17:38:22.133018', '1-4349')
('17:38:22.361153', '1-4350')
('17:38:22.392479', '1-4351')
('17:38:22.501780', '1-4352')
('17:38:22.532970', '1-4353')
('17:38:22.579817', '1-4354')
('17:38:22.611331', '1-4355')
('17:38:22.642564', '1-4356')
('17:38:22.751655', '1-4357')
('17:38:22.782898', '1-4358')
('17:38:22.814140', '1-4359')
('17:38:22.923514', '1-4360')
('17:38:23.017217', '1-4361')
('17:38:23.048460', '1-4362')
('17:38:23.142210', '1-4363')
('17:38:23.173706', '1-4364')
('17:38:23.282782', '1-4365')
('17:38:23.314025', '1-4366')
('17:38:23.532750', '1-4367')
('17:38:23.642076', '1-4368')
('17:38:23.673341', '1-4369')
('17:38:23.704833', '1-4370')
('17:38:23.735968', '1-4371')
('17:38:23.892298', '1-4372')
('17:38:24.001369', '1-4373')
('17:38:24.032613', '1-4374')
('17:38:24.063854', '1-4375')
('17:38:24.110740', '1-4376')
('17:38:24.141986', '1-4377')
('17:38:24.235658', '1-4378')
('17:38:24.267120', '1-4379')
('17:38:24.313789', '1-4380')
('17:38:24.345031', '1-4381')
('17:38:24.376252', '1-4382')
('17:38:24.470270', '1-4383')
('17:38:24.563730', '1-4384')
('17:38:24.610597', '1-4385')
('17:38:24.641837', '1-4386')
('17:38:24.673349', '1-4387')
('17:38:24.704497', '1-4388')
('17:38:24.735567', '1-4389')
('17:38:24.844895', '1-4390')
('17:38:24.876137', '1-4391')
('17:38:24.977920', '1-4392')
('17:38:25.024808', '1-4393')
('17:38:25.056048', '1-4394')
('17:38:25.149935', '1-4395')
('17:38:25.181122', '1-4396')
('17:38:25.290373', '1-4397')
('17:38:25.321590', '1-4398')
('17:38:25.352835', '1-4399')
('17:38:25.446562', '1-4400')
('17:38:25.493448', '1-4401')
('17:38:25.524669', '1-4402')
('17:38:25.556199', '1-4403')
('17:38:25.587155', '1-4404')
('17:38:25.806143', '1-4405')
('17:38:25.915205', '1-4406')
('17:38:25.946472', '1-4407')
('17:38:25.993333', '1-4408')
('17:38:26.087063', '1-4409')
('17:38:26.180894', '1-4410')
('17:38:26.212305', '1-4411')
('17:38:26.243549', '1-4412')
('17:38:26.352626', '1-4413')
('17:38:26.384125', '1-4414')
('17:38:26.415217', '1-4415')
('17:38:26.446357', '1-4416')
('17:38:26.493207', '1-4417')
('17:38:26.524475', '1-4418')
('17:38:26.680780', '1-4419')
('17:38:26.837142', '1-4420')
('17:38:26.930800', '1-4421')
('17:38:26.977485', '1-4422')
('17:38:27.008706', '1-4423')
('17:38:27.040225', '1-4424')
('17:38:27.211785', '1-4425')
('17:38:27.243150', '1-4426')
('17:38:27.289892', '1-4427')
('17:38:27.321135', '1-4428')
('17:38:27.352405', '1-4429')
('17:38:27.461727', '1-4430')
('17:38:27.571077', '1-4431')
('17:38:27.664805', '1-4432')
('17:38:27.758799', '1-4433')
('17:38:27.805427', '1-4434')
('17:38:27.908195', '1-4435')
('17:38:28.007902', '1-4436')
('17:38:28.054788', '1-4437')
('17:38:28.086244', '1-4438')
('17:38:28.179738', '1-4439')
('17:38:28.211268', '1-4440')
('17:38:28.324030', '1-4441')
('17:38:28.417764', '1-4442')
('17:38:28.449278', '1-4443')
('17:38:28.480232', '1-4444')
('17:38:28.714551', '1-4445')
('17:38:28.948995', '1-4446')
('17:38:28.980323', '1-4447')
('17:38:29.026980', '1-4448')
('17:38:29.120984', '1-4449')
('17:38:29.151971', '1-4450')
('17:38:29.183463', '1-4451')
('17:38:29.230059', '1-4452')
('17:38:29.261304', '1-4453')
('17:38:29.292825', '1-4454')
('17:38:29.324058', '1-4455')
('17:38:29.355050', '1-4456')
('17:38:29.401894', '1-4457')
('17:38:29.558108', '1-4458')
('17:38:29.714323', '1-4459')
('17:38:29.745567', '1-4460')
('17:38:29.777027', '1-4461')
('17:38:29.808322', '1-4462')
('17:38:29.839293', '1-4463')
('17:38:29.933316', '1-4464')
('17:38:29.979887', '1-4465')
('17:38:30.011129', '1-4466')
('17:38:30.042393', '1-4467')
('17:38:30.073636', '1-4468')
('17:38:30.105150', '1-4469')
('17:38:30.151723', '1-4470')
('17:38:30.167613', '1-4471')
('17:38:30.276971', '1-4472')
('17:38:30.307971', '1-4473')
('17:38:30.401942', '1-4474')
('17:38:30.448530', '1-4475')
('17:38:30.605014', '1-4476')
('17:38:30.761228', '1-4477')
('17:38:30.807845', '1-4478')
('17:38:30.839359', '1-4479')
('17:38:30.885930', '1-4480')
('17:38:30.923385', '1-4481')
('17:38:31.070732', '1-4482')
('17:38:31.101973', '1-4483')
('17:38:31.148582', '1-4484')
('17:38:31.179804', '1-4485')
('17:38:31.211068', '1-4486')
('17:38:31.369259', '1-4487')
('17:38:31.415847', '1-4488')
('17:38:31.447093', '1-4489')
('17:38:31.478334', '1-4490')
('17:38:31.572325', '1-4491')
('17:38:31.618926', '1-4492')
('17:38:31.650190', '1-4493')
('17:38:31.759541', '1-4494')
('17:38:31.978439', '1-4495')
('17:38:32.009742', '1-4496')
('17:38:32.118812', '1-4497')
('17:38:32.400010', '1-4498')
('17:38:32.493999', '1-4499')
('17:38:32.540612', '1-4500')
('17:38:32.571858', '1-4501')
('17:38:32.603365', '1-4502')
('17:38:32.634596', '1-4503')
('17:38:32.665687', '1-4504')
('17:38:32.899912', '1-4505')
('17:38:32.946769', '1-4506')
('17:38:32.978021', '1-4507')
('17:38:33.009255', '1-4508')
('17:38:33.040498', '1-4509')
('17:38:33.071752', '1-4510')
('17:38:33.118613', '1-4511')
('17:38:33.290441', '1-4512')
('17:38:33.306336', '1-4513')
('17:38:33.352931', '1-4514')
('17:38:33.446657', '1-4515')
('17:38:33.478172', '1-4516')
('17:38:33.509417', '1-4517')
('17:38:33.540626', '1-4518')
('17:38:33.712198', '1-4519')
('17:38:33.743712', '1-4520')
('17:38:33.790327', '1-4521')
('17:38:33.821591', '1-4522')
('17:38:33.853068', '1-4523')
('17:38:33.895163', '1-4524')
('17:38:33.928667', '1-4525')
('17:38:33.959910', '1-4526')
('17:38:33.991422', '1-4527')
('17:38:34.022559', '1-4528')
('17:38:34.053639', '1-4529')
('17:38:34.210112', '1-4530')
('17:38:34.246906', '1-4531')
('17:38:34.403413', '1-4532')
('17:38:34.434641', '1-4533')
('17:38:34.543742', '1-4534')
('17:38:34.575250', '1-4535')
('17:38:34.606223', '1-4536')
('17:38:34.653063', '1-4537')
('17:38:34.684485', '1-4538')
('17:38:34.715772', '1-4539')
('17:38:34.747040', '1-4540')
('17:38:34.840802', '1-4541')
('17:38:34.872042', '1-4542')
('17:38:34.918654', '1-4543')
('17:38:34.950148', '1-4544')
('17:38:34.981125', '1-4545')
('17:38:35.012480', '1-4546')
('17:38:35.043876', '1-4547')
('17:38:35.152970', '1-4548')
('17:38:35.184469', '1-4549')
('17:38:35.277923', '1-4550')
('17:38:35.309192', '1-4551')
('17:38:35.356049', '1-4552')
('17:38:35.387292', '1-4553')
('17:38:35.418795', '1-4554')
('17:38:35.450034', '1-4555')
('17:38:35.480999', '1-4556')
('17:38:35.699970', '1-4557')
('17:38:35.730970', '1-4558')
('17:38:35.777806', '1-4559')
('17:38:35.871813', '1-4560')
('17:38:35.980906', '1-4561')
('17:38:36.012151', '1-4562')
('17:38:36.043651', '1-4563')
('17:38:36.074879', '1-4564')
('17:38:36.183986', '1-4565')
('17:38:36.293335', '1-4566')
('17:38:36.402695', '1-4567')
('17:38:36.449549', '1-4568')
('17:38:36.730735', '1-4569')
('17:38:36.761956', '1-4570')
('17:38:36.808843', '1-4571')
('17:38:36.840086', '1-4572')
('17:38:36.871598', '1-4573')
('17:38:36.919085', '1-4574')
('17:38:36.945134', '1-4575')
('17:38:36.976653', '1-4576')
('17:38:37.023263', '1-4577')
('17:38:37.054505', '1-4578')
('17:38:37.086004', '1-4579')
('17:38:37.117264', '1-4580')
('17:38:37.148450', '1-4581')
('17:38:37.242212', '1-4582')
('17:38:37.279922', '1-4583')
('17:38:37.373808', '1-4584')
('17:38:37.405045', '1-4585')
('17:38:37.451677', '1-4586')
('17:38:37.545492', '1-4587')
('17:38:37.576888', '1-4588')
('17:38:37.670635', '1-4589')
('17:38:37.717241', '1-4590')
('17:38:37.810934', '1-4591')
('17:38:37.904938', '1-4592')
('17:38:37.998668', '1-4593')
('17:38:38.045275', '1-4594')
('17:38:38.139270', '1-4595')
('17:38:38.170524', '1-4596')
('17:38:38.217111', '1-4597')
('17:38:38.248464', '1-4598')
('17:38:38.357686', '1-4599')
('17:38:38.451433', '1-4600')
('17:38:38.498296', '1-4601')
('17:38:38.529643', '1-4602')
('17:38:38.560760', '1-4603')
('17:38:38.592262', '1-4604')
('17:38:38.623269', '1-4605')
('17:38:38.670134', '1-4606')
('17:38:38.701376', '1-4607')
('17:38:38.732863', '1-4608')
('17:38:38.764019', '1-4609')
('17:38:38.795110', '1-4610')
('17:38:38.841973', '1-4611')
('17:38:38.873192', '1-4612')
('17:38:38.904710', '1-4613')
('17:38:39.013804', '1-4614')
('17:38:39.045149', '1-4615')
('17:38:39.076555', '1-4616')
('17:38:39.123133', '1-4617')
('17:38:39.216890', '1-4618')
('17:38:39.373369', '1-4619')
('17:38:39.482455', '1-4620')
('17:38:39.638921', '1-4621')
('17:38:39.670177', '1-4622')
('17:38:39.716776', '1-4623')
('17:38:39.810509', '1-4624')
('17:38:39.909718', '1-4625')
('17:38:39.956607', '1-4626')
('17:38:39.988024', '1-4627')
('17:38:40.019340', '1-4628')
('17:38:40.128420', '1-4629')
('17:38:40.159694', '1-4630')
('17:38:40.316144', '1-4631')
('17:38:40.425247', '1-4632')
('17:38:40.519230', '1-4633')
('17:38:40.550490', '1-4634')
('17:38:40.597083', '1-4635')
('17:38:40.628436', '1-4636')
('17:38:40.659637', '1-4637')
('17:38:40.691066', '1-4638')
('17:38:40.862654', '1-4639')
('17:38:40.893868', '1-4640')
('17:38:40.925404', '1-4641')
('17:38:40.956643', '1-4642')
('17:38:41.003226', '1-4643')
('17:38:41.034551', '1-4644')
('17:38:41.128191', '1-4645')
('17:38:41.471862', '1-4646')
('17:38:41.503127', '1-4647')
('17:38:41.534641', '1-4648')
('17:38:41.581233', '1-4649')
('17:38:41.612455', '1-4650')
('17:38:41.706204', '1-4651')
('17:38:41.800193', '1-4652')
('17:38:41.831400', '1-4653')
('17:38:41.878041', '1-4654')
('17:38:41.909534', '1-4655')
('17:38:41.940790', '1-4656')
('17:38:42.049881', '1-4657')
('17:38:42.081122', '1-4658')
('17:38:42.112586', '1-4659')
('17:38:42.143583', '1-4660')
('17:38:42.237605', '1-4661')
('17:38:42.284198', '1-4662')
('17:38:42.378030', '1-4663')
('17:38:42.409442', '1-4664')
('17:38:42.456043', '1-4665')
('17:38:42.737220', '1-4666')
('17:38:42.768463', '1-4667')
('17:38:42.799707', '1-4668')
('17:38:42.846574', '1-4669')
('17:38:42.945455', '1-4670')
('17:38:42.976714', '1-4671')
('17:38:43.007962', '1-4672')
('17:38:43.054832', '1-4673')
('17:38:43.086048', '1-4674')
('17:38:43.117430', '1-4675')
('17:38:43.148532', '1-4676')
('17:38:43.195397', '1-4677')
('17:38:43.473199', '1-4678')
('17:38:43.519781', '1-4679')
('17:38:43.613534', '1-4680')
('17:38:43.644841', '1-4681')
('17:38:43.691617', '1-4682')
('17:38:43.722860', '1-4683')
('17:38:43.816862', '1-4684')
('17:38:43.910333', '1-4685')
('17:38:43.941843', '1-4686')
('17:38:43.988425', '1-4687')
('17:38:44.019869', '1-4688')
('17:38:44.176105', '1-4689')
('17:38:44.207335', '1-4690')
('17:38:44.249748', '1-4691')
('17:38:44.280992', '1-4692')
('17:38:44.562198', '1-4693')
('17:38:44.718412', '1-4694')
('17:38:44.749913', '1-4695')
('17:38:44.781113', '1-4696')
('17:38:44.812246', '1-4697')
('17:38:44.858984', '1-4698')
('17:38:44.952734', '1-4699')
('17:38:44.984087', '1-4700')
('17:38:45.093306', '1-4701')
('17:38:45.124803', '1-4702')
('17:38:45.155791', '1-4703')
('17:38:45.187328', '1-4704')
('17:38:45.233922', '1-4705')
('17:38:45.265170', '1-4706')
('17:38:45.296384', '1-4707')
('17:38:45.327825', '1-4708')
('17:38:45.359148', '1-4709')
('17:38:45.405756', '1-4710')
('17:38:45.436977', '1-4711')
('17:38:45.468512', '1-4712')
('17:38:45.515085', '1-4713')
('17:38:45.858803', '1-4714')
('17:38:45.890282', '1-4715')
('17:38:45.992577', '1-4716')
('17:38:46.101881', '1-4717')
('17:38:46.133399', '1-4718')
('17:38:46.164629', '1-4719')
('17:38:46.273717', '1-4720')
('17:38:46.304970', '1-4721')
('17:38:46.476796', '1-4722')
('17:38:46.633294', '1-4723')
('17:38:46.664535', '1-4724')
('17:38:46.773603', '1-4725')
('17:38:46.805119', '1-4726')
('17:38:46.851709', '1-4727')
('17:38:46.945438', '1-4728')
('17:38:47.039458', '1-4729')
('17:38:47.070665', '1-4730')
('17:38:47.179760', '1-4731')
('17:38:47.211002', '1-4732')
('17:38:47.242526', '1-4733')
('17:38:47.273759', '1-4734')
('17:38:47.305003', '1-4735')
('17:38:47.351595', '1-4736')
('17:38:47.382844', '1-4737')
('17:38:47.414080', '1-4738')
('17:38:47.445443', '1-4739')
('17:38:47.492209', '1-4740')
('17:38:47.523452', '1-4741')
('17:38:47.632810', '1-4742')
('17:38:47.742131', '1-4743')
('17:38:47.836138', '1-4744')
('17:38:47.882747', '1-4745')
('17:38:47.914260', '1-4746')
('17:38:47.945219', '1-4747')
('17:38:48.054560', '1-4748')
('17:38:48.085803', '1-4749')
('17:38:48.242067', '1-4750')
('17:38:48.273553', '1-4751')
('17:38:48.382610', '1-4752')
('17:38:48.413853', '1-4753')
('17:38:48.507582', '1-4754')
('17:38:48.601310', '1-4755')
('17:38:48.648174', '1-4756')
('17:38:48.679418', '1-4757')
('17:38:48.710779', '1-4758')
('17:38:48.742091', '1-4759')
('17:38:48.773348', '1-4760')
('17:38:49.117702', '1-4761')
('17:38:49.148925', '1-4762')
('17:38:49.195786', '1-4763')
('17:38:49.281386', '1-4764')
('17:38:49.328218', '1-4765')
('17:38:49.422223', '1-4766')
('17:38:49.453476', '1-4767')
('17:38:49.500082', '1-4768')
('17:38:49.656539', '1-4769')
('17:38:49.703133', '1-4770')
('17:38:49.734397', '1-4771')
('17:38:49.906239', '1-4772')
('17:38:49.937744', '1-4773')
('17:38:49.968976', '1-4774')
('17:38:50.078047', '1-4775')
('17:38:50.109289', '1-4776')
('17:38:50.140809', '1-4777')
('17:38:50.312399', '1-4778')
('17:38:50.343640', '1-4779')
('17:38:50.374888', '1-4780')
('17:38:50.546724', '1-4781')
('17:38:50.577958', '1-4782')
('17:38:50.609175', '1-4783')
('17:38:50.703183', '1-4784')
('17:38:50.734439', '1-4785')
('17:38:50.781033', '1-4786')
('17:38:50.812276', '1-4787')
('17:38:50.843717', '1-4788')
('17:38:51.015343', '1-4789')
('17:38:51.109062', '1-4790')
('17:38:51.140395', '1-4791')
('17:38:51.171831', '1-4792')
('17:38:51.280921', '1-4793')
('17:38:51.312317', '1-4794')
('17:38:51.421524', '1-4795')
('17:38:51.452733', '1-4796')
('17:38:51.484271', '1-4797')
('17:38:51.640209', '1-4798')
('17:38:51.749823', '1-4799')
('17:38:51.796426', '1-4800')
('17:38:51.890430', '1-4801')
('17:38:51.930528', '1-4802')
('17:38:51.961771', '1-4803')
('17:38:51.993140', '1-4804')
('17:38:52.024536', '1-4805')
('17:38:52.055778', '1-4806')
('17:38:52.102393', '1-4807')
('17:38:52.133616', '1-4808')
('17:38:52.227462', '1-4809')
('17:38:52.268015', '1-4810')
('17:38:52.424230', '1-4811')
('17:38:52.533602', '1-4812')
('17:38:52.565100', '1-4813')
('17:38:52.596293', '1-4814')
('17:38:52.627434', '1-4815')
('17:38:52.674194', '1-4816')
('17:38:52.705631', '1-4817')
('17:38:52.799437', '1-4818')
('17:38:52.908494', '1-4819')
('17:38:52.939777', '1-4820')
('17:38:53.033489', '1-4821')
('17:38:53.142816', '1-4822')
('17:38:53.174059', '1-4823')
('17:38:53.330558', '1-4824')
('17:38:53.361522', '1-4825')
('17:38:53.470902', '1-4826')
('17:38:53.580251', '1-4827')
('17:38:53.611584', '1-4828')
('17:38:53.642819', '1-4829')
('17:38:53.674064', '1-4830')
('17:38:53.720837', '1-4831')
('17:38:53.752053', '1-4832')
('17:38:53.783583', '1-4833')
('17:38:53.877148', '1-4834')
('17:38:53.908285', '1-4835')
('17:38:54.002272', '1-4836')
('17:38:54.220974', '1-4837')
('17:38:54.267592', '1-4838')
('17:38:54.361309', '1-4839')
('17:38:54.455310', '1-4840')
('17:38:54.501902', '1-4841')
('17:38:54.533146', '1-4842')
('17:38:54.564660', '1-4843')
('17:38:54.595890', '1-4844')
('17:38:54.627089', '1-4845')
('17:38:54.673717', '1-4846')
('17:38:54.767694', '1-4847')
('17:38:54.798688', '1-4848')
('17:38:55.025105', '1-4849')
('17:38:55.134462', '1-4850')
('17:38:55.228315', '1-4851')
('17:38:55.259551', '1-4852')
('17:38:55.353448', '1-4853')
('17:38:55.384595', '1-4854')
('17:38:55.431284', '1-4855')
('17:38:55.462756', '1-4856')
('17:38:55.556442', '1-4857')
('17:38:55.603143', '1-4858')
('17:38:55.634363', '1-4859')
('17:38:55.665861', '1-4860')
('17:38:55.697098', '1-4861')
('17:38:55.728253', '1-4862')
('17:38:55.759438', '1-4863')
('17:38:55.868733', '1-4864')
('17:38:56.024878', '1-4865')
('17:38:56.056398', '1-4866')
('17:38:56.165470', '1-4867')
('17:38:56.196975', '1-4868')
('17:38:56.243601', '1-4869')
('17:38:56.400071', '1-4870')
('17:38:56.431210', '1-4871')
('17:38:56.477921', '1-4872')
('17:38:56.509143', '1-4873')
('17:38:56.540406', '1-4874')
('17:38:56.649735', '1-4875')
('17:38:56.681260', '1-4876')
('17:38:56.712220', '1-4877')
('17:38:56.821591', '1-4878')
('17:38:56.853084', '1-4879')
('17:38:57.087135', '1-4880')
('17:38:57.118648', '1-4881')
('17:38:57.212394', '1-4882')
('17:38:57.243477', '1-4883')
('17:38:57.415185', '1-4884')
('17:38:57.446720', '1-4885')
('17:38:57.493316', '1-4886')
('17:38:57.524535', '1-4887')
('17:38:57.633885', '1-4888')
('17:38:57.665425', '1-4889')
('17:38:57.712014', '1-4890')
('17:38:57.743259', '1-4891')
('17:38:57.774478', '1-4892')
('17:38:58.056444', '1-4893')
('17:38:58.150161', '1-4894')
('17:38:58.260677', '1-4895')
('17:38:58.291942', '1-4896')
('17:38:58.385826', '1-4897')
('17:38:58.432514', '1-4898')
('17:38:58.464025', '1-4899')
('17:38:58.495229', '1-4900')
('17:38:58.604348', '1-4901')
('17:38:58.698222', '1-4902')
('17:38:58.729510', '1-4903')
('17:38:58.776185', '1-4904')
('17:38:58.807430', '1-4905')
('17:38:58.901449', '1-4906')
('17:38:58.932694', '1-4907')
('17:38:58.963905', '1-4908')
('17:38:59.322937', '1-4909')
('17:38:59.354468', '1-4910')
('17:38:59.463528', '1-4911')
('17:38:59.619742', '1-4912')
('17:38:59.651264', '1-4913')
('17:38:59.682518', '1-4914')
('17:38:59.729093', '1-4915')
('17:38:59.823099', '1-4916')
('17:38:59.921438', '1-4917')
('17:39:00.077934', '1-4918')
('17:39:00.187005', '1-4919')
('17:39:00.218539', '1-4920')
('17:39:00.249516', '1-4921')
('17:39:00.405971', '1-4922')
('17:39:00.437220', '1-4923')
('17:39:00.468477', '1-4924')
('17:39:00.515077', '1-4925')
('17:39:00.624405', '1-4926')
('17:39:00.655668', '1-4927')
('17:39:00.827504', '1-4928')
('17:39:01.102598', '1-4929')
('17:39:01.133813', '1-4930')
('17:39:01.180410', '1-4931')
('17:39:01.211653', '1-4932')
('17:39:01.307016', '1-4933')
('17:39:01.353906', '1-4934')
('17:39:01.385129', '1-4935')
('17:39:01.416349', '1-4936')
('17:39:01.447871', '1-4937')
('17:39:01.479099', '1-4938')
('17:39:01.510154', '1-4939')
('17:39:01.541441', '1-4940')
('17:39:01.588185', '1-4941')
('17:39:01.619726', '1-4942')
('17:39:01.775885', '1-4943')
('17:39:01.869667', '1-4944')
('17:39:01.900901', '1-4945')
('17:39:01.932128', '1-4946')
('17:39:02.041238', '1-4947')
('17:39:02.072729', '1-4948')
('17:39:02.103961', '1-4949')
('17:39:02.213042', '1-4950')
('17:39:02.619200', '1-4951')
('17:39:02.713203', '1-4952')
('17:39:02.822278', '1-4953')
('17:39:02.853689', '1-4954')
('17:39:02.885041', '1-4955')
('17:39:03.041008', '1-4956')
('17:39:03.072250', '1-4957')
('17:39:03.119115', '1-4958')
('17:39:03.150351', '1-4959')
('17:39:03.181712', '1-4960')
('17:39:03.213087', '1-4961')
('17:39:03.244240', '1-4962')
('17:39:03.275413', '1-4963')
('17:39:03.322164', '1-4964')
('17:39:03.478379', '1-4965')
('17:39:03.572302', '1-4966')
('17:39:03.681467', '1-4967')
('17:39:03.775312', '1-4968')
('17:39:03.806631', '1-4969')
('17:39:03.853293', '1-4970')
('17:39:03.890662', '1-4971')
('17:39:03.929088', '1-4972')
('17:39:03.961412', '1-4973')
('17:39:04.195762', '1-4974')
('17:39:04.227179', '1-4975')
('17:39:04.386560', '1-4976')
('17:39:04.417976', '1-4977')
('17:39:04.449038', '1-4978')
('17:39:04.480280', '1-4979')
('17:39:04.527150', '1-4980')
('17:39:04.558496', '1-4981')
('17:39:04.730225', '1-4982')
('17:39:04.886713', '1-4983')
('17:39:05.006942', '1-4984')
('17:39:05.038216', '1-4985')
('17:39:05.122839', '1-4986')
('17:39:05.300745', '1-4987')
('17:39:05.338496', '1-4988')
('17:39:05.423136', '1-4989')
('17:39:05.470021', '1-4990')
('17:39:05.501242', '1-4991')
