('17:33:30.715882', b'dur: 125963\r\n', '')
('17:34:50.995712', b'dur: 44964\r\n', '')
('17:34:50.995712', b'S\r\n', '')
('17:34:51.058189', b'D2-1151***********************\trssi:-43\r\n', '')
('17:34:51.058189', b's-dur: 61451\r\n', '')
('17:34:51.058189', b'>\r\n', 'sent:1-1137*')
('17:34:51.105054', b'dur: 42477\r\n', '')
('17:34:51.105054', b'>\r\n', 'sent:1-1138*')
('17:34:51.136311', b'dur: 34962\r\n', '')
('17:34:51.136311', b'>\r\n', 'sent:1-1139*')
('17:34:51.167551', b'dur: 33965\r\n', '')
('17:34:51.167551', b'S\r\n', '')
('17:34:51.230035', b'D2-1153***********************\trssi:-41\r\n', '')
('17:34:51.245654', b'D2-1154***********************\trssi:-43\r\n', '')
('17:34:51.245654', b's-dur: 61536\r\n', '')
('17:34:51.245654', b'S\r\n', '')
('17:34:51.292524', b's-dur: 60954\r\n', '')
('17:34:51.292524', b'S\r\n', '')
('17:34:51.354975', b'D2-1155***********************\trssi:-43\r\n', '')
('17:34:51.354975', b'D2-1156***********************\trssi:-43\r\n', '')
('17:34:51.370626', b's-dur: 61502\r\n', '')
('17:34:51.370626', b'>\r\n', 'sent:1-1140*')
('17:34:51.401841', b'dur: 48872\r\n', '')
('17:34:51.401841', b'>\r\n', 'sent:1-1141*')
('17:34:51.433111', b'dur: 33962\r\n', '')
('17:34:51.433111', b'S\r\n', '')
('17:34:51.495604', b's-dur: 61223\r\n', '')
('17:34:51.495604', b'S\r\n', '')
('17:34:51.558084', b's-dur: 61278\r\n', '')
('17:34:51.558084', b'>\r\n', 'sent:1-1142*')
('17:34:51.589318', b'dur: 35395\r\n', '')
('17:34:51.589318', b'S\r\n', '')
('17:34:51.667406', b'D2-1161***********************\trssi:-42\r\n', '')
('17:34:51.667406', b'D2-1160***********************\trssi:-43\r\n', '')
('17:34:51.667406', b's-dur: 61473\r\n', '')
('17:34:51.683057', b'>\r\n', 'sent:1-1143*')
('17:34:51.714269', b'dur: 55453\r\n', '')
('17:34:51.714269', b'>\r\n', 'sent:1-1144*')
('17:34:51.761133', b'dur: 43962\r\n', '')
('17:34:51.761133', b'S\r\n', '')
('17:34:51.823620', b'D2-1163***********************\trssi:-43\r\n', '')
('17:34:51.823620', b's-dur: 61288\r\n', '')
('17:34:51.823620', b'S\r\n', '')
('17:34:51.886148', b'D2-1164***********************\trssi:-41\r\n', '')
('17:34:51.886148', b'D2-1165***********************\trssi:-42\r\n', '')
('17:34:51.886148', b's-dur: 61414\r\n', '')
('17:34:51.886148', b'S\r\n', '')
('17:34:51.944232', b's-dur: 61285\r\n', '')
('17:34:51.944232', b'>\r\n', 'sent:1-1145*')
('17:34:51.975724', b'dur: 36877\r\n', '')
('17:34:51.975724', b'>\r\n', 'sent:1-1146*')
('17:34:52.006940', b'dur: 35962\r\n', '')
('17:34:52.006940', b'S\r\n', '')
('17:34:52.069417', b's-dur: 61433\r\n', '')
('17:34:52.069417', b'S\r\n', '')
('17:34:52.131786', b's-dur: 61169\r\n', '')
('17:34:52.131786', b'>\r\n', 'sent:1-1147*')
('17:34:52.163186', b'dur: 33294\r\n', '')
('17:34:52.163186', b'>\r\n', 'sent:1-1148*')
('17:34:52.209775', b'dur: 33962\r\n', '')
('17:34:52.209775', b'>\r\n', 'sent:1-1149*')
('17:34:52.241051', b'dur: 35965\r\n', '')
('17:34:52.241051', b'>\r\n', 'sent:1-1150*')
('17:34:52.263067', b'dur: 33965\r\n', '')
('17:34:52.278690', b'S\r\n', '')
('17:34:52.341207', b'D2-1170***********************\trssi:-41\r\n', '')
('17:34:52.341207', b's-dur: 61440\r\n', '')
('17:34:52.341207', b'>\r\n', 'sent:1-1151*')
('17:34:52.372714', b'dur: 43488\r\n', '')
('17:34:52.372714', b'>\r\n', 'sent:1-1152*')
('17:34:52.403952', b'dur: 34962\r\n', '')
('17:34:52.419311', b'S\r\n', '')
('17:34:52.481791', b'D2-1173***********************\trssi:-43\r\n', '')
('17:34:52.481791', b's-dur: 61401\r\n', '')
('17:34:52.481791', b'>\r\n', 'sent:1-1153*')
('17:34:52.513292', b'dur: 41527\r\n', '')
('17:34:52.513292', b'S\r\n', '')
('17:34:52.575700', b'D2-1174***********************\trssi:-41\r\n', '')
('17:34:52.575700', b's-dur: 61529\r\n', '')
('17:34:52.591118', b'>\r\n', 'sent:1-1154*')
('17:34:52.622604', b'dur: 43397\r\n', '')
('17:34:52.622604', b'S\r\n', '')
('17:34:52.685047', b'D2-1175***********************\trssi:-42\r\n', '')
('17:34:52.685047', b's-dur: 61396\r\n', '')
('17:34:52.685047', b'>\r\n', 'sent:1-1155*')
('17:34:52.716282', b'dur: 41530\r\n', '')
('17:34:52.731711', b'>\r\n', 'sent:1-1156*')
('17:34:52.762976', b'dur: 34962\r\n', '')
('17:34:52.762976', b'>\r\n', 'sent:1-1157*')
('17:34:52.794472', b'dur: 35965\r\n', '')
('17:34:52.794472', b'>\r\n', 'sent:1-1158*')
('17:34:52.825442', b'dur: 34965\r\n', '')
('17:34:52.825442', b'>\r\n', 'sent:1-1159*')
('17:34:52.856684', b'dur: 33965\r\n', '')
('17:34:52.856684', b'>\r\n', 'sent:1-1160*')
('17:34:52.887928', b'dur: 34965\r\n', '')
('17:34:52.903549', b'>\r\n', 'sent:1-1161*')
('17:34:52.934790', b'dur: 36965\r\n', '')
('17:34:52.934790', b'S\r\n', '')
('17:34:52.997276', b'D2-1178***********************\trssi:-42\r\n', '')
('17:34:52.997276', b's-dur: 61491\r\n', '')
('17:34:53.012899', b'S\r\n', '')
('17:34:53.059766', b's-dur: 63001\r\n', '')
('17:34:53.059766', b'S\r\n', '')
('17:34:53.122453', b'D2-1180***********************\trssi:-44\r\n', '')
('17:34:53.122453', b's-dur: 61365\r\n', '')
('17:34:53.137869', b'S\r\n', '')
('17:34:53.184733', b's-dur: 61239\r\n', '')
('17:34:53.184733', b'S\r\n', '')
('17:34:53.247233', b'D2-1181***********************\trssi:-42\r\n', '')
('17:34:53.247233', b'D2-1182***********************\trssi:-43\r\n', '')
('17:34:53.262839', b's-dur: 61404\r\n', '')
('17:34:53.262839', b'>\r\n', 'sent:1-1162*')
('17:34:53.294313', b'dur: 55287\r\n', '')
('17:34:53.294313', b'>\r\n', 'sent:1-1163*')
('17:34:53.325326', b'dur: 35962\r\n', '')
('17:34:53.340948', b'S\r\n', '')
('17:34:53.388011', b's-dur: 61384\r\n', '')
('17:34:53.403453', b'S\r\n', '')
('17:34:53.466038', b's-dur: 61228\r\n', '')
('17:34:53.466038', b'>\r\n', 'sent:1-1164*')
('17:34:53.497161', b'dur: 38284\r\n', '')
('17:34:53.497161', b'>\r\n', 'sent:1-1165*')
('17:34:53.528684', b'dur: 31967\r\n', '')
('17:34:53.528684', b'>\r\n', 'sent:1-1166*')
('17:34:53.559940', b'dur: 37960\r\n', '')
('17:34:53.575268', b'S\r\n', '')
('17:34:53.637755', b'D2-1186***********************\trssi:-43\r\n', '')
('17:34:53.637755', b's-dur: 61476\r\n', '')
('17:34:53.637755', b'>\r\n', 'sent:1-1167*')
('17:34:53.669278', b'dur: 42452\r\n', '')
('17:34:53.669278', b'>\r\n', 'sent:1-1168*')
('17:34:53.700368', b'dur: 33962\r\n', '')
('17:34:53.700368', b'>\r\n', 'sent:1-1169*')
('17:34:53.731605', b'dur: 35965\r\n', '')
('17:34:53.747113', b'>\r\n', 'sent:1-1170*')
('17:34:53.778380', b'dur: 33965\r\n', '')
('17:34:53.778380', b'>\r\n', 'sent:1-1171*')
('17:34:53.809886', b'dur: 35965\r\n', '')
('17:34:53.809886', b'S\r\n', '')
('17:34:53.872076', b's-dur: 61307\r\n', '')
('17:34:53.872076', b'S\r\n', '')
('17:34:53.934837', b'D2-1191***********************\trssi:-41\r\n', '')
('17:34:53.934837', b's-dur: 61266\r\n', '')
('17:34:53.950308', b'>\r\n', 'sent:1-1172*')
('17:34:53.981447', b'dur: 49323\r\n', '')
('17:34:53.981447', b'>\r\n', 'sent:1-1173*')
('17:34:54.012696', b'dur: 34962\r\n', '')
('17:34:54.012696', b'>\r\n', 'sent:1-1174*')
('17:34:54.044194', b'dur: 33965\r\n', '')
('17:34:54.044194', b'>\r\n', 'sent:1-1175*')
('17:34:54.075438', b'dur: 33965\r\n', '')
('17:34:54.090799', b'>\r\n', 'sent:1-1176*')
('17:34:54.122021', b'dur: 33965\r\n', '')
('17:34:54.122021', b'>\r\n', 'sent:1-1177*')
('17:34:54.153467', b'dur: 37965\r\n', '')
('17:34:54.153467', b'>\r\n', 'sent:1-1178*')
('17:34:54.184701', b'dur: 34965\r\n', '')
('17:34:54.184701', b'>\r\n', 'sent:1-1179*')
('17:34:54.231368', b'dur: 33965\r\n', '')
('17:34:54.231368', b'>\r\n', 'sent:1-1180*')
('17:34:54.262633', b'dur: 35965\r\n', '')
('17:34:54.262633', b'S\r\n', '')
('17:34:54.325367', b'D2-1199***********************\trssi:-41\r\n', '')
('17:34:54.325367', b's-dur: 61330\r\n', '')
('17:34:54.325367', b'S\r\n', '')
('17:34:54.387878', b'D2-1200***********************\trssi:-40\r\n', '')
('17:34:54.387878', b's-dur: 61221\r\n', '')
('17:34:54.387878', b'S\r\n', '')
('17:34:54.450069', b's-dur: 61265\r\n', '')
('17:34:54.450069', b'>\r\n', 'sent:1-1181*')
('17:34:54.481436', b'dur: 36048\r\n', '')
('17:34:54.481436', b'S\r\n', '')
('17:34:54.544091', b's-dur: 61332\r\n', '')
('17:34:54.544091', b'>\r\n', 'sent:1-1182*')
('17:34:54.575317', b'dur: 40594\r\n', '')
('17:34:54.590661', b'>\r\n', 'sent:1-1183*')
('17:34:54.621939', b'dur: 33962\r\n', '')
('17:34:54.621939', b'>\r\n', 'sent:1-1184*')
('17:34:54.653427', b'dur: 33965\r\n', '')
('17:34:54.653427', b'>\r\n', 'sent:1-1185*')
('17:34:54.684667', b'dur: 34965\r\n', '')
('17:34:54.684667', b'>\r\n', 'sent:1-1186*')
('17:34:54.715752', b'dur: 35965\r\n', '')
('17:34:54.731272', b'S\r\n', '')
('17:34:54.778364', b's-dur: 61258\r\n', '')
('17:34:54.778364', b'>\r\n', 'sent:1-1187*')
('17:34:54.825012', b'dur: 35674\r\n', '')
('17:34:54.825012', b'>\r\n', 'sent:1-1188*')
('17:34:54.856505', b'dur: 33956\r\n', '')
('17:34:54.856505', b'>\r\n', 'sent:1-1189*')
('17:34:54.887766', b'dur: 33965\r\n', '')
('17:34:54.887766', b'>\r\n', 'sent:1-1190*')
('17:34:54.927049', b'dur: 33965\r\n', '')
('17:34:54.929137', b'S\r\n', '')
('17:34:54.991917', b'D2-1207***********************\trssi:-40\r\n', '')
('17:34:54.991917', b'D2-1206***********************\trssi:-41\r\n', '')
('17:34:54.991917', b's-dur: 61395\r\n', '')
('17:34:54.991917', b'S\r\n', '')
('17:34:55.054141', b'D2-1208***********************\trssi:-43\r\n', '')
('17:34:55.054141', b's-dur: 61276\r\n', '')
('17:34:55.054141', b'>\r\n', 'sent:1-1191*')
('17:34:55.085401', b'dur: 41225\r\n', '')
('17:34:55.085401', b'>\r\n', 'sent:1-1192*')
('17:34:55.116637', b'dur: 34962\r\n', '')
('17:34:55.116637', b'S\r\n', '')
('17:34:55.194730', b'D2-1211***********************\trssi:-41\r\n', '')
('17:34:55.194730', b'D2-1210***********************\trssi:-43\r\n', '')
('17:34:55.194730', b's-dur: 61400\r\n', '')
('17:34:55.194730', b'>\r\n', 'sent:1-1193*')
('17:34:55.225966', b'dur: 48528\r\n', '')
('17:34:55.225966', b'>\r\n', 'sent:1-1194*')
('17:34:55.257469', b'dur: 34962\r\n', '')
('17:34:55.272831', b'S\r\n', '')
('17:34:55.319970', b's-dur: 61362\r\n', '')
('17:34:55.335319', b'S\r\n', '')
('17:34:55.397804', b'D2-1213***********************\trssi:-42\r\n', '')
('17:34:55.397804', b's-dur: 61225\r\n', '')
('17:34:55.397804', b'>\r\n', 'sent:1-1195*')
('17:34:55.429303', b'dur: 44309\r\n', '')
('17:34:55.429303', b'>\r\n', 'sent:1-1196*')
('17:34:55.460447', b'dur: 36962\r\n', '')
('17:34:55.475888', b'>\r\n', 'sent:1-1197*')
('17:34:55.507411', b'dur: 39965\r\n', '')
('17:34:55.507411', b'>\r\n', 'sent:1-1198*')
('17:34:55.538659', b'dur: 34965\r\n', '')
('17:34:55.553995', b'>\r\n', 'sent:1-1199*')
('17:34:55.585483', b'dur: 38965\r\n', '')
('17:34:55.585483', b'>\r\n', 'sent:1-1200*')
('17:34:55.616745', b'dur: 34965\r\n', '')
('17:34:55.616745', b'>\r\n', 'sent:1-1201*')
('17:34:55.647843', b'dur: 33965\r\n', '')
('17:34:55.647843', b'S\r\n', '')
('17:34:55.710476', b's-dur: 61318\r\n', '')
('17:34:55.725830', b'>\r\n', 'sent:1-1202*')
('17:34:55.741741', b'dur: 34615\r\n', '')
('17:34:55.741741', b'>\r\n', 'sent:1-1203*')
('17:34:55.788318', b'dur: 33956\r\n', '')
('17:34:55.788318', b'>\r\n', 'sent:1-1204*')
('17:34:55.819849', b'dur: 34965\r\n', '')
('17:34:55.819849', b'>\r\n', 'sent:1-1205*')
('17:34:55.851089', b'dur: 33965\r\n', '')
('17:34:55.851089', b'>\r\n', 'sent:1-1206*')
('17:34:55.882169', b'dur: 35965\r\n', '')
('17:34:55.882169', b'>\r\n', 'sent:1-1207*')
('17:34:55.928932', b'dur: 34965\r\n', '')
('17:34:55.928932', b'S\r\n', '')
('17:34:55.976062', b's-dur: 61219\r\n', '')
('17:34:55.991417', b'>\r\n', 'sent:1-1208*')
('17:34:56.022661', b'dur: 34709\r\n', '')
('17:34:56.022661', b'S\r\n', '')
('17:34:56.085145', b's-dur: 61224\r\n', '')
('17:34:56.085145', b'S\r\n', '')
('17:34:56.147631', b's-dur: 61607\r\n', '')
('17:34:56.147631', b'S\r\n', '')
('17:34:56.210381', b'D2-1222***********************\trssi:-45\r\n', '')
('17:34:56.210381', b'D2-1223***********************\trssi:-46\r\n', '')
('17:34:56.210381', b's-dur: 61363\r\n', '')
('17:34:56.210381', b'>\r\n', 'sent:1-1209*')
('17:34:56.241604', b'dur: 46668\r\n', '')
('17:34:56.256987', b'>\r\n', 'sent:1-1210*')
('17:34:56.288232', b'dur: 34962\r\n', '')
('17:34:56.288232', b'>\r\n', 'sent:1-1211*')
('17:34:56.319742', b'dur: 33965\r\n', '')
('17:34:56.319742', b'>\r\n', 'sent:1-1212*')
('17:34:56.350966', b'dur: 33965\r\n', '')
('17:34:56.350966', b'>\r\n', 'sent:1-1213*')
('17:34:56.381988', b'dur: 33965\r\n', '')
('17:34:56.381988', b'>\r\n', 'sent:1-1214*')
('17:34:56.413187', b'dur: 33965\r\n', '')
('17:34:56.413187', b'S\r\n', '')
('17:34:56.491303', b'D2-1230***********************\trssi:-44\r\n', '')
('17:34:56.491303', b's-dur: 61394\r\n', '')
('17:34:56.491303', b'>\r\n', 'sent:1-1215*')
('17:34:56.522535', b'dur: 41534\r\n', '')
('17:34:56.522535', b'>\r\n', 'sent:1-1216*')
('17:34:56.554057', b'dur: 37962\r\n', '')
('17:34:56.569410', b'>\r\n', 'sent:1-1217*')
('17:34:56.600654', b'dur: 34965\r\n', '')
('17:34:56.600654', b'>\r\n', 'sent:1-1218*')
('17:34:56.631993', b'dur: 33965\r\n', '')
('17:34:56.631993', b'S\r\n', '')
('17:34:56.694612', b's-dur: 61366\r\n', '')
('17:34:56.694612', b'>\r\n', 'sent:1-1219*')
('17:34:56.725624', b'dur: 34562\r\n', '')
('17:34:56.725624', b'>\r\n', 'sent:1-1220*')
('17:34:56.757117', b'dur: 33962\r\n', '')
('17:34:56.757117', b'>\r\n', 'sent:1-1221*')
('17:34:56.788111', b'dur: 34965\r\n', '')
('17:34:56.788111', b'>\r\n', 'sent:1-1222*')
('17:34:56.835080', b'dur: 32965\r\n', '')
('17:34:56.835080', b'>\r\n', 'sent:1-1223*')
('17:34:56.866458', b'dur: 37965\r\n', '')
('17:34:56.866458', b'>\r\n', 'sent:1-1224*')
('17:34:56.897468', b'dur: 34965\r\n', '')
('17:34:56.897468', b'>\r\n', 'sent:1-1225*')
('17:34:56.928716', b'dur: 33965\r\n', '')
('17:34:56.928716', b'>\r\n', 'sent:1-1226*')
('17:34:56.960202', b'dur: 33965\r\n', '')
('17:34:56.975546', b'S\r\n', '')
('17:34:57.038032', b'D2-1237***********************\trssi:-48\r\n', '')
('17:34:57.038032', b's-dur: 61356\r\n', '')
('17:34:57.038032', b'>\r\n', 'sent:1-1227*')
('17:34:57.069303', b'dur: 40572\r\n', '')
('17:34:57.069303', b'S\r\n', '')
('17:34:57.131784', b's-dur: 61186\r\n', '')
('17:34:57.131784', b'>\r\n', 'sent:1-1228*')
('17:34:57.163005', b'dur: 35740\r\n', '')
('17:34:57.163005', b'>\r\n', 'sent:1-1229*')
('17:34:57.194524', b'dur: 33962\r\n', '')
('17:34:57.209888', b'>\r\n', 'sent:1-1230*')
('17:34:57.241142', b'dur: 34965\r\n', '')
('17:34:57.241142', b'>\r\n', 'sent:1-1231*')
('17:34:57.272644', b'dur: 33965\r\n', '')
('17:34:57.272644', b'>\r\n', 'sent:1-1232*')
('17:34:57.303617', b'dur: 33965\r\n', '')
('17:34:57.303617', b'>\r\n', 'sent:1-1233*')
('17:34:57.335111', b'dur: 33965\r\n', '')
('17:34:57.335111', b'>\r\n', 'sent:1-1234*')
('17:34:57.366082', b'dur: 35965\r\n', '')
('17:34:57.381704', b'>\r\n', 'sent:1-1235*')
('17:34:57.413000', b'dur: 34965\r\n', '')
('17:34:57.413000', b'>\r\n', 'sent:1-1236*')
('17:34:57.444189', b'dur: 34968\r\n', '')
('17:34:57.444189', b'>\r\n', 'sent:1-1237*')
('17:34:57.475719', b'dur: 33955\r\n', '')
('17:34:57.475719', b'>\r\n', 'sent:1-1238*')
('17:34:57.506700', b'dur: 34965\r\n', '')
('17:34:57.522317', b'>\r\n', 'sent:1-1239*')
('17:34:57.553562', b'dur: 34965\r\n', '')
('17:34:57.553562', b'>\r\n', 'sent:1-1240*')
('17:34:57.585041', b'dur: 33965\r\n', '')
('17:34:57.585041', b'>\r\n', 'sent:1-1241*')
('17:34:57.616160', b'dur: 33965\r\n', '')
('17:34:57.616160', b'>\r\n', 'sent:1-1242*')
('17:34:57.647457', b'dur: 34965\r\n', '')
('17:34:57.647457', b'S\r\n', '')
('17:34:57.710024', b's-dur: 61379\r\n', '')
('17:34:57.710024', b'>\r\n', 'sent:1-1243*')
('17:34:57.741030', b'dur: 35549\r\n', '')
('17:34:57.756639', b'>\r\n', 'sent:1-1244*')
('17:34:57.787893', b'dur: 34962\r\n', '')
('17:34:57.787893', b'>\r\n', 'sent:1-1245*')
('17:34:57.819381', b'dur: 33965\r\n', '')
('17:34:57.819381', b'>\r\n', 'sent:1-1246*')
('17:34:57.850625', b'dur: 34965\r\n', '')
('17:34:57.850625', b'S\r\n', '')
('17:34:57.921502', b's-dur: 61366\r\n', '')
('17:34:57.924492', b'>\r\n', 'sent:1-1247*')
('17:34:57.944671', b'dur: 35562\r\n', '')
('17:34:57.944671', b'>\r\n', 'sent:1-1248*')
('17:34:57.991555', b'dur: 34962\r\n', '')
('17:34:57.991555', b'>\r\n', 'sent:1-1249*')
('17:34:58.023067', b'dur: 34965\r\n', '')
('17:34:58.023067', b'>\r\n', 'sent:1-1250*')
('17:34:58.054244', b'dur: 32965\r\n', '')
('17:34:58.054244', b'S\r\n', '')
('17:34:58.116767', b'D2-1252***********************\trssi:-47\r\n', '')
('17:34:58.116767', b's-dur: 61502\r\n', '')
('17:34:58.116767', b'S\r\n', '')
('17:34:58.179290', b's-dur: 61252\r\n', '')
('17:34:58.179290', b'S\r\n', '')
('17:34:58.241477', b's-dur: 61175\r\n', '')
('17:34:58.241477', b'>\r\n', 'sent:1-1251*')
('17:34:58.274670', b'dur: 34936\r\n', '')
('17:34:58.274670', b'>\r\n', 'sent:1-1252*')
('17:34:58.305904', b'dur: 34962\r\n', '')
('17:34:58.305904', b'S\r\n', '')
('17:34:58.368675', b's-dur: 61209\r\n', '')
('17:34:58.368675', b'>\r\n', 'sent:1-1253*')
('17:34:58.399863', b'dur: 33719\r\n', '')
('17:34:58.399863', b'>\r\n', 'sent:1-1254*')
('17:34:58.430904', b'dur: 35962\r\n', '')
('17:34:58.446497', b'S\r\n', '')
('17:34:58.509004', b'D2-1256***********************\trssi:-46\r\n', '')
('17:34:58.509004', b's-dur: 61485\r\n', '')
('17:34:58.509004', b'>\r\n', 'sent:1-1255*')
('17:34:58.540509', b'dur: 45443\r\n', '')
('17:34:58.555868', b'>\r\n', 'sent:1-1256*')
('17:34:58.587114', b'dur: 37962\r\n', '')
('17:34:58.587114', b'S\r\n', '')
('17:34:58.649850', b'D2-1258***********************\trssi:-42\r\n', '')
('17:34:58.649850', b'D2-1259***********************\trssi:-43\r\n', '')
('17:34:58.665197', b's-dur: 61535\r\n', '')
('17:34:58.665197', b'>\r\n', 'sent:1-1257*')
('17:34:58.696447', b'dur: 51393\r\n', '')
('17:34:58.696447', b'S\r\n', '')
('17:34:58.759133', b's-dur: 61204\r\n', '')
('17:34:58.759133', b'>\r\n', 'sent:1-1258*')
('17:34:58.790448', b'dur: 34722\r\n', '')
('17:34:58.790448', b'>\r\n', 'sent:1-1259*')
('17:34:58.821412', b'dur: 33962\r\n', '')
('17:34:58.821412', b'>\r\n', 'sent:1-1260*')
('17:34:58.852949', b'dur: 33965\r\n', '')
('17:34:58.852949', b'S\r\n', '')
('17:34:58.915141', b's-dur: 61308\r\n', '')
('17:34:58.930785', b'>\r\n', 'sent:1-1261*')
('17:34:58.962005', b'dur: 35620\r\n', '')
('17:34:58.962005', b'>\r\n', 'sent:1-1262*')
('17:34:58.993528', b'dur: 40962\r\n', '')
('17:34:58.993528', b'>\r\n', 'sent:1-1263*')
('17:34:59.024769', b'dur: 32964\r\n', '')
('17:34:59.024769', b'>\r\n', 'sent:1-1264*')
('17:34:59.071376', b'dur: 33965\r\n', '')
('17:34:59.071376', b'>\r\n', 'sent:1-1265*')
('17:34:59.102712', b'dur: 33965\r\n', '')
('17:34:59.102712', b'S\r\n', '')
('17:34:59.170110', b'D2-1265***********************\trssi:-47\r\n', '')
('17:34:59.170110', b's-dur: 61409\r\n', '')
('17:34:59.170110', b'>\r\n', 'sent:1-1266*')
('17:34:59.201609', b'dur: 41518\r\n', '')
('17:34:59.201609', b'S\r\n', '')
('17:34:59.263961', b's-dur: 61284\r\n', '')
('17:34:59.263961', b'>\r\n', 'sent:1-1267*')
('17:34:59.295330', b'dur: 34642\r\n', '')
('17:34:59.295330', b'S\r\n', '')
('17:34:59.357823', b's-dur: 61270\r\n', '')
('17:34:59.357823', b'S\r\n', '')
('17:34:59.420304', b'D2-1269***********************\trssi:-44\r\n', '')
('17:34:59.420304', b's-dur: 61404\r\n', '')
('17:34:59.420304', b'>\r\n', 'sent:1-1268*')
('17:34:59.466897', b'dur: 40220\r\n', '')
('17:34:59.466897', b'>\r\n', 'sent:1-1269*')
('17:34:59.498330', b'dur: 34962\r\n', '')
('17:34:59.498330', b'S\r\n', '')
('17:34:59.560921', b's-dur: 61343\r\n', '')
('17:34:59.560921', b'S\r\n', '')
('17:34:59.623389', b'D2-1270***********************\trssi:-46\r\n', '')
('17:34:59.623389', b's-dur: 61333\r\n', '')
('17:34:59.638755', b'>\r\n', 'sent:1-1270*')
('17:34:59.669997', b'dur: 45220\r\n', '')
('17:34:59.669997', b'>\r\n', 'sent:1-1271*')
('17:34:59.701218', b'dur: 31962\r\n', '')
('17:34:59.701218', b'>\r\n', 'sent:1-1272*')
('17:34:59.732752', b'dur: 34965\r\n', '')
('17:34:59.732752', b'>\r\n', 'sent:1-1273*')
('17:34:59.771399', b'dur: 33965\r\n', '')
('17:34:59.775366', b'>\r\n', 'sent:1-1274*')
('17:34:59.806411', b'dur: 34965\r\n', '')
('17:34:59.808704', b'>\r\n', 'sent:1-1275*')
('17:34:59.829042', b'dur: 33965\r\n', '')
('17:34:59.829042', b'>\r\n', 'sent:1-1276*')
('17:34:59.860562', b'dur: 32965\r\n', '')
('17:34:59.875906', b'>\r\n', 'sent:1-1277*')
('17:34:59.907150', b'dur: 34965\r\n', '')
('17:34:59.907150', b'>\r\n', 'sent:1-1278*')
('17:34:59.938586', b'dur: 34965\r\n', '')
('17:34:59.938586', b'>\r\n', 'sent:1-1279*')
('17:34:59.969930', b'dur: 37965\r\n', '')
('17:34:59.969930', b'S\r\n', '')
('17:35:00.032363', b's-dur: 61244\r\n', '')
('17:35:00.032363', b'>\r\n', 'sent:1-1280*')
('17:35:00.063365', b'dur: 34684\r\n', '')
('17:35:00.078985', b'>\r\n', 'sent:1-1281*')
('17:35:00.110504', b'dur: 35962\r\n', '')
('17:35:00.110504', b'S\r\n', '')
('17:35:00.172716', b'D2-1277***********************\trssi:-44\r\n', '')
('17:35:00.172716', b's-dur: 61470\r\n', '')
('17:35:00.172716', b'>\r\n', 'sent:1-1282*')
('17:35:00.204234', b'dur: 41458\r\n', '')
('17:35:00.219588', b'>\r\n', 'sent:1-1283*')
('17:35:00.250822', b'dur: 35962\r\n', '')
('17:35:00.250822', b'>\r\n', 'sent:1-1284*')
('17:35:00.282306', b'dur: 35965\r\n', '')
('17:35:00.282306', b'S\r\n', '')
('17:35:00.344849', b's-dur: 61407\r\n', '')
('17:35:00.344849', b'>\r\n', 'sent:1-1285*')
('17:35:00.376022', b'dur: 33521\r\n', '')
('17:35:00.376022', b'>\r\n', 'sent:1-1286*')
('17:35:00.407058', b'dur: 34962\r\n', '')
('17:35:00.407058', b'>\r\n', 'sent:1-1287*')
('17:35:00.438558', b'dur: 33965\r\n', '')
('17:35:00.453900', b'S\r\n', '')
('17:35:00.516385', b'D2-1282***********************\trssi:-45\r\n', '')
('17:35:00.516385', b's-dur: 61380\r\n', '')
('17:35:00.516385', b'>\r\n', 'sent:1-1288*')
