('17:33:30.715882', b'b-dur: 125960\r\n', '')
('17:35:17.773572', b'b-dur: 33962\r\n', '')
('17:35:17.789214', b'S\r\n', '')
('17:35:17.851700', b'D1-1547***********************\trssi:-41\r\n', '')
('17:35:17.851700', b's-dur: 61241\r\n', '')
('17:35:17.851700', b'>\r\n', 'sent:2-1545*')
('17:35:17.883216', b'b-dur: 40687\r\n', '')
('17:35:17.883216', b'>\r\n', 'sent:2-1546*')
('17:35:17.914360', b'b-dur: 34960\r\n', '')
('17:35:17.914360', b'S\r\n', '')
('17:35:17.976651', b'D1-1548***********************\trssi:-42\r\n', '')
('17:35:17.976651', b's-dur: 61215\r\n', '')
('17:35:17.992293', b'>\r\n', 'sent:2-1547*')
('17:35:18.023536', b'b-dur: 38713\r\n', '')
('17:35:18.023536', b'>\r\n', 'sent:2-1548*')
('17:35:18.054758', b'b-dur: 33960\r\n', '')
('17:35:18.054758', b'>\r\n', 'sent:2-1549*')
('17:35:18.086294', b'b-dur: 35962\r\n', '')
('17:35:18.086294', b'>\r\n', 'sent:2-1550*')
('17:35:18.117522', b'b-dur: 34962\r\n', '')
('17:35:18.117522', b'S\r\n', '')
('17:35:18.195475', b'D1-1549***********************\trssi:-42\r\n', '')
('17:35:18.195475', b'D1-1550***********************\trssi:-42\r\n', '')
('17:35:18.195475', b's-dur: 61346\r\n', '')
('17:35:18.195475', b'>\r\n', 'sent:2-1551*')
('17:35:18.226617', b'b-dur: 49582\r\n', '')
('17:35:18.242236', b'>\r\n', 'sent:2-1552*')
('17:35:18.273479', b'b-dur: 33960\r\n', '')
('17:35:18.273479', b'S\r\n', '')
('17:35:18.335945', b'D1-1551***********************\trssi:-43\r\n', '')
('17:35:18.335945', b'D1-1552***********************\trssi:-43\r\n', '')
('17:35:18.335945', b's-dur: 61386\r\n', '')
('17:35:18.335945', b'>\r\n', 'sent:2-1553*')
('17:35:18.367471', b'b-dur: 42542\r\n', '')
('17:35:18.367471', b'>\r\n', 'sent:2-1554*')
('17:35:18.398698', b'b-dur: 33960\r\n', '')
('17:35:18.414050', b'>\r\n', 'sent:2-1555*')
('17:35:18.445317', b'b-dur: 34962\r\n', '')
('17:35:18.445317', b'>\r\n', 'sent:2-1556*')
('17:35:18.476558', b'b-dur: 34962\r\n', '')
('17:35:18.476558', b'>\r\n', 'sent:2-1557*')
('17:35:18.508067', b'b-dur: 31962\r\n', '')
('17:35:18.508067', b'S\r\n', '')
('17:35:18.570264', b'D1-1556***********************\trssi:-43\r\n', '')
('17:35:18.570264', b's-dur: 61222\r\n', '')
('17:35:18.570264', b'>\r\n', 'sent:2-1558*')
('17:35:18.601787', b'b-dur: 39706\r\n', '')
('17:35:18.617151', b'>\r\n', 'sent:2-1559*')
('17:35:18.648372', b'b-dur: 33960\r\n', '')
('17:35:18.648372', b'>\r\n', 'sent:2-1560*')
('17:35:18.679746', b'b-dur: 34962\r\n', '')
('17:35:18.679746', b'S\r\n', '')
('17:35:18.742101', b'D1-1558***********************\trssi:-43\r\n', '')
('17:35:18.742101', b's-dur: 61335\r\n', '')
('17:35:18.742101', b'>\r\n', 'sent:2-1561*')
('17:35:18.773616', b'b-dur: 40593\r\n', '')
('17:35:18.788986', b'>\r\n', 'sent:2-1562*')
('17:35:18.820209', b'b-dur: 35960\r\n', '')
('17:35:18.820209', b'>\r\n', 'sent:2-1563*')
('17:35:18.851715', b'b-dur: 34962\r\n', '')
('17:35:18.851715', b'>\r\n', 'sent:2-1564*')
('17:35:18.882874', b'b-dur: 37962\r\n', '')
('17:35:18.898429', b'>\r\n', 'sent:2-1565*')
('17:35:18.930301', b'b-dur: 34962\r\n', '')
('17:35:18.930301', b'S\r\n', '')
('17:35:18.992786', b'D1-1563***********************\trssi:-42\r\n', '')
('17:35:18.992786', b'D1-1562***********************\trssi:-43\r\n', '')
('17:35:18.992786', b's-dur: 61363\r\n', '')
('17:35:18.992786', b'>\r\n', 'sent:2-1566*')
('17:35:19.024328', b'b-dur: 42565\r\n', '')
('17:35:19.024328', b'S\r\n', '')
('17:35:19.086739', b'D1-1565***********************\trssi:-43\r\n', '')
('17:35:19.102137', b'D1-1566***********************\trssi:-43\r\n', '')
('17:35:19.102137', b's-dur: 61354\r\n', '')
('17:35:19.102137', b'>\r\n', 'sent:2-1567*')
('17:35:19.133660', b'b-dur: 45572\r\n', '')
('17:35:19.149027', b'>\r\n', 'sent:2-1568*')
('17:35:19.166681', b'b-dur: 38960\r\n', '')
('17:35:19.182287', b'S\r\n', '')
('17:35:19.229157', b'D1-1568***********************\trssi:-43\r\n', '')
('17:35:19.244802', b's-dur: 61226\r\n', '')
('17:35:19.244802', b'>\r\n', 'sent:2-1569*')
('17:35:19.276142', b'b-dur: 38702\r\n', '')
('17:35:19.276142', b'>\r\n', 'sent:2-1570*')
('17:35:19.307525', b'b-dur: 35960\r\n', '')
('17:35:19.307525', b'>\r\n', 'sent:2-1571*')
('17:35:19.338785', b'b-dur: 34962\r\n', '')
('17:35:19.354145', b'S\r\n', '')
('17:35:19.401279', b'D1-1570***********************\trssi:-44\r\n', '')
('17:35:19.416782', b'D1-1571***********************\trssi:-44\r\n', '')
('17:35:19.416782', b's-dur: 61381\r\n', '')
('17:35:19.416782', b'>\r\n', 'sent:2-1572*')
('17:35:19.448096', b'b-dur: 43547\r\n', '')
('17:35:19.448096', b'S\r\n', '')
('17:35:19.510338', b'D1-1572***********************\trssi:-44\r\n', '')
('17:35:19.510338', b's-dur: 61206\r\n', '')
('17:35:19.510338', b'S\r\n', '')
('17:35:19.573117', b'D1-1573***********************\trssi:-43\r\n', '')
('17:35:19.573117', b'D1-1574***********************\trssi:-43\r\n', '')
('17:35:19.573117', b's-dur: 61232\r\n', '')
('17:35:19.588444', b'>\r\n', 'sent:2-1573*')
('17:35:19.619693', b'b-dur: 41452\r\n', '')
('17:35:19.619693', b'>\r\n', 'sent:2-1574*')
('17:35:19.650931', b'b-dur: 33960\r\n', '')
('17:35:19.650931', b'>\r\n', 'sent:2-1575*')
('17:35:19.682443', b'b-dur: 34962\r\n', '')
('17:35:19.682443', b'S\r\n', '')
('17:35:19.744785', b'D1-1578***********************\trssi:-44\r\n', '')
('17:35:19.744785', b'D1-1579***********************\trssi:-44\r\n', '')
('17:35:19.744785', b's-dur: 61392\r\n', '')
('17:35:19.760280', b'S\r\n', '')
('17:35:19.812306', b's-dur: 60864\r\n', '')
('17:35:19.815297', b'>\r\n', 'sent:2-1576*')
('17:35:19.842561', b'b-dur: 34636\r\n', '')
('17:35:19.842561', b'>\r\n', 'sent:2-1577*')
('17:35:19.874077', b'b-dur: 34960\r\n', '')
('17:35:19.874077', b'S\r\n', '')
('17:35:19.936525', b'D1-1581***********************\trssi:-44\r\n', '')
('17:35:19.936525', b's-dur: 61322\r\n', '')
('17:35:19.936525', b'>\r\n', 'sent:2-1578*')
('17:35:19.983154', b'b-dur: 39606\r\n', '')
('17:35:19.983154', b'S\r\n', '')
('17:35:20.045640', b'D1-1583***********************\trssi:-44\r\n', '')
('17:35:20.045640', b's-dur: 61227\r\n', '')
('17:35:20.045640', b'S\r\n', '')
('17:35:20.092504', b's-dur: 60889\r\n', '')
('17:35:20.108152', b'>\r\n', 'sent:2-1579*')
('17:35:20.139369', b'b-dur: 35769\r\n', '')
('17:35:20.139369', b'>\r\n', 'sent:2-1580*')
('17:35:20.170694', b'b-dur: 33960\r\n', '')
('17:35:20.170694', b'>\r\n', 'sent:2-1581*')
('17:35:20.202072', b'b-dur: 33962\r\n', '')
('17:35:20.202072', b'>\r\n', 'sent:2-1582*')
('17:35:20.233097', b'b-dur: 33962\r\n', '')
('17:35:20.233097', b'>\r\n', 'sent:2-1583*')
('17:35:20.264570', b'b-dur: 34962\r\n', '')
('17:35:20.279986', b'S\r\n', '')
('17:35:20.327010', b'D1-1586***********************\trssi:-44\r\n', '')
('17:35:20.342448', b's-dur: 61221\r\n', '')
('17:35:20.342448', b'>\r\n', 'sent:2-1584*')
('17:35:20.373974', b'b-dur: 43707\r\n', '')
('17:35:20.373974', b'>\r\n', 'sent:2-1585*')
('17:35:20.405171', b'b-dur: 33960\r\n', '')
('17:35:20.405171', b'>\r\n', 'sent:2-1586*')
('17:35:20.451797', b'b-dur: 33962\r\n', '')
('17:35:20.451797', b'>\r\n', 'sent:2-1587*')
('17:35:20.483041', b'b-dur: 34962\r\n', '')
('17:35:20.483041', b'S\r\n', '')
('17:35:20.545549', b's-dur: 60937\r\n', '')
('17:35:20.545549', b'S\r\n', '')
('17:35:20.608037', b'D1-1593***********************\trssi:-44\r\n', '')
('17:35:20.608037', b'D1-1594***********************\trssi:-44\r\n', '')
('17:35:20.608037', b's-dur: 61260\r\n', '')
('17:35:20.608037', b'>\r\n', 'sent:2-1588*')
('17:35:20.639284', b'b-dur: 43688\r\n', '')
('17:35:20.639284', b'>\r\n', 'sent:2-1589*')
('17:35:20.686121', b'b-dur: 33960\r\n', '')
('17:35:20.686121', b'>\r\n', 'sent:2-1590*')
('17:35:20.717384', b'b-dur: 33962\r\n', '')
('17:35:20.717384', b'>\r\n', 'sent:2-1591*')
('17:35:20.748724', b'b-dur: 33962\r\n', '')
('17:35:20.748724', b'>\r\n', 'sent:2-1592*')
('17:35:20.780141', b'b-dur: 33962\r\n', '')
('17:35:20.780141', b'>\r\n', 'sent:2-1593*')
('17:35:20.811090', b'b-dur: 34962\r\n', '')
('17:35:20.811090', b'S\r\n', '')
('17:35:20.873873', b'D1-1598***********************\trssi:-44\r\n', '')
('17:35:20.889364', b's-dur: 61236\r\n', '')
('17:35:20.892356', b'>\r\n', 'sent:2-1594*')
('17:35:20.915042', b'b-dur: 40692\r\n', '')
('17:35:20.915042', b'>\r\n', 'sent:2-1595*')
('17:35:20.945996', b'b-dur: 35960\r\n', '')
('17:35:20.961615', b'>\r\n', 'sent:2-1596*')
('17:35:20.992858', b'b-dur: 35962\r\n', '')
('17:35:20.992858', b'>\r\n', 'sent:2-1597*')
('17:35:21.024335', b'b-dur: 33962\r\n', '')
('17:35:21.024335', b'S\r\n', '')
('17:35:21.086619', b'D1-1602***********************\trssi:-45\r\n', '')
('17:35:21.086619', b's-dur: 61214\r\n', '')
('17:35:21.086619', b'S\r\n', '')
('17:35:21.149130', b'D1-1603***********************\trssi:-44\r\n', '')
('17:35:21.164694', b'D1-1604***********************\trssi:-44\r\n', '')
('17:35:21.164694', b's-dur: 61269\r\n', '')
('17:35:21.164694', b'>\r\n', 'sent:2-1598*')
('17:35:21.196215', b'b-dur: 49404\r\n', '')
('17:35:21.196215', b'S\r\n', '')
('17:35:21.258424', b'D1-1605***********************\trssi:-43\r\n', '')
('17:35:21.258424', b's-dur: 61210\r\n', '')
('17:35:21.258424', b'S\r\n', '')
('17:35:21.320916', b's-dur: 60871\r\n', '')
('17:35:21.320916', b'>\r\n', 'sent:2-1599*')
('17:35:21.352431', b'b-dur: 35809\r\n', '')
('17:35:21.352431', b'>\r\n', 'sent:2-1600*')
('17:35:21.383672', b'b-dur: 33960\r\n', '')
('17:35:21.383672', b'>\r\n', 'sent:2-1601*')
('17:35:21.414886', b'b-dur: 31967\r\n', '')
('17:35:21.430280', b'S\r\n', '')
('17:35:21.477342', b's-dur: 60926\r\n', '')
('17:35:21.477342', b'>\r\n', 'sent:2-1602*')
('17:35:21.508644', b'b-dur: 33989\r\n', '')
('17:35:21.523987', b'>\r\n', 'sent:2-1603*')
('17:35:21.555230', b'b-dur: 35960\r\n', '')
('17:35:21.555230', b'>\r\n', 'sent:2-1604*')
('17:35:21.586753', b'b-dur: 33962\r\n', '')
('17:35:21.586753', b'>\r\n', 'sent:2-1605*')
('17:35:21.618009', b'b-dur: 37962\r\n', '')
('17:35:21.618009', b'>\r\n', 'sent:2-1606*')
('17:35:21.648988', b'b-dur: 33962\r\n', '')
('17:35:21.664580', b'>\r\n', 'sent:2-1607*')
('17:35:21.695824', b'b-dur: 35962\r\n', '')
('17:35:21.695824', b'>\r\n', 'sent:2-1608*')
('17:35:21.727195', b'b-dur: 33962\r\n', '')
('17:35:21.727195', b'>\r\n', 'sent:2-1609*')
('17:35:21.758502', b'b-dur: 34962\r\n', '')
('17:35:21.758502', b'S\r\n', '')
('17:35:21.821089', b's-dur: 60926\r\n', '')
('17:35:21.821089', b'S\r\n', '')
('17:35:21.883547', b's-dur: 60827\r\n', '')
('17:35:21.883547', b'S\r\n', '')
('17:35:21.944810', b's-dur: 60816\r\n', '')
('17:35:21.944810', b'>\r\n', 'sent:2-1610*')
('17:35:21.975825', b'b-dur: 35280\r\n', '')
('17:35:21.975825', b'>\r\n', 'sent:2-1611*')
('17:35:22.007345', b'b-dur: 34960\r\n', '')
('17:35:22.022711', b'S\r\n', '')
('17:35:22.069830', b'D1-1614***********************\trssi:-43\r\n', '')
('17:35:22.085195', b's-dur: 61197\r\n', '')
('17:35:22.085195', b'>\r\n', 'sent:2-1612*')
('17:35:22.116614', b'b-dur: 38732\r\n', '')
('17:35:22.116614', b'>\r\n', 'sent:2-1613*')
('17:35:22.147681', b'b-dur: 34960\r\n', '')
('17:35:22.147681', b'>\r\n', 'sent:2-1614*')
('17:35:22.179172', b'b-dur: 36962\r\n', '')
('17:35:22.194545', b'>\r\n', 'sent:2-1615*')
('17:35:22.225769', b'b-dur: 33962\r\n', '')
('17:35:22.225769', b'>\r\n', 'sent:2-1616*')
('17:35:22.260427', b'b-dur: 32962\r\n', '')
('17:35:22.262540', b'>\r\n', 'sent:2-1617*')
('17:35:22.293807', b'b-dur: 34962\r\n', '')
('17:35:22.293807', b'>\r\n', 'sent:2-1618*')
('17:35:22.325320', b'b-dur: 35962\r\n', '')
('17:35:22.325320', b'>\r\n', 'sent:2-1619*')
('17:35:22.356546', b'b-dur: 31962\r\n', '')
('17:35:22.356546', b'>\r\n', 'sent:2-1620*')
('17:35:22.387783', b'b-dur: 33962\r\n', '')
('17:35:22.387783', b'S\r\n', '')
('17:35:22.450021', b'D1-1619***********************\trssi:-43\r\n', '')
('17:35:22.450021', b's-dur: 61258\r\n', '')
('17:35:22.465646', b'>\r\n', 'sent:2-1621*')
('17:35:22.496884', b'b-dur: 40670\r\n', '')
('17:35:22.496884', b'S\r\n', '')
('17:35:22.559348', b's-dur: 60925\r\n', '')
('17:35:22.559348', b'>\r\n', 'sent:2-1622*')
('17:35:22.590718', b'b-dur: 33993\r\n', '')
('17:35:22.590718', b'>\r\n', 'sent:2-1623*')
('17:35:22.622128', b'b-dur: 32960\r\n', '')
('17:35:22.622128', b'>\r\n', 'sent:2-1624*')
('17:35:22.653349', b'b-dur: 36962\r\n', '')
('17:35:22.653349', b'>\r\n', 'sent:2-1625*')
('17:35:22.684569', b'b-dur: 33962\r\n', '')
('17:35:22.699964', b'>\r\n', 'sent:2-1626*')
('17:35:22.731386', b'b-dur: 35962\r\n', '')
('17:35:22.731386', b'>\r\n', 'sent:2-1627*')
('17:35:22.762449', b'b-dur: 33962\r\n', '')
('17:35:22.762449', b'>\r\n', 'sent:2-1628*')
('17:35:22.793670', b'b-dur: 31962\r\n', '')
('17:35:22.793670', b'>\r\n', 'sent:2-1629*')
('17:35:22.825192', b'b-dur: 33962\r\n', '')
('17:35:22.825192', b'>\r\n', 'sent:2-1630*')
('17:35:22.856177', b'b-dur: 30962\r\n', '')
('17:35:22.856177', b'S\r\n', '')
('17:35:22.918669', b'D1-1623***********************\trssi:-43\r\n', '')
('17:35:22.918669', b's-dur: 61251\r\n', '')
('17:35:22.934271', b'S\r\n', '')
('17:35:22.981263', b'D1-1624***********************\trssi:-43\r\n', '')
('17:35:22.996873', b's-dur: 61117\r\n', '')
('17:35:22.996873', b'>\r\n', 'sent:2-1631*')
('17:35:23.028179', b'b-dur: 43524\r\n', '')
('17:35:23.028179', b'>\r\n', 'sent:2-1632*')
('17:35:23.059235', b'b-dur: 31960\r\n', '')
('17:35:23.059235', b'S\r\n', '')
('17:35:23.121742', b'D1-1627***********************\trssi:-43\r\n', '')
('17:35:23.121742', b's-dur: 61312\r\n', '')
('17:35:23.121742', b'>\r\n', 'sent:2-1633*')
('17:35:23.153240', b'b-dur: 38616\r\n', '')
('17:35:23.153240', b'>\r\n', 'sent:2-1634*')
('17:35:23.199848', b'b-dur: 36960\r\n', '')
('17:35:23.199848', b'>\r\n', 'sent:2-1635*')
('17:35:23.231343', b'b-dur: 37962\r\n', '')
('17:35:23.231343', b'>\r\n', 'sent:2-1636*')
('17:35:23.262442', b'b-dur: 33962\r\n', '')
('17:35:23.262442', b'S\r\n', '')
('17:35:23.325092', b'D1-1634***********************\trssi:-43\r\n', '')
('17:35:23.325092', b's-dur: 61260\r\n', '')
('17:35:23.340442', b'>\r\n', 'sent:2-1637*')
('17:35:23.371684', b'b-dur: 38668\r\n', '')
('17:35:23.371684', b'>\r\n', 'sent:2-1638*')
('17:35:23.403176', b'b-dur: 34960\r\n', '')
('17:35:23.403176', b'>\r\n', 'sent:2-1639*')
('17:35:23.434428', b'b-dur: 34962\r\n', '')
('17:35:23.434428', b'>\r\n', 'sent:2-1640*')
('17:35:23.465671', b'b-dur: 32962\r\n', '')
('17:35:23.481034', b'>\r\n', 'sent:2-1641*')
('17:35:23.512447', b'b-dur: 39962\r\n', '')
('17:35:23.512447', b'>\r\n', 'sent:2-1642*')
('17:35:23.543541', b'b-dur: 33962\r\n', '')
('17:35:23.543541', b'>\r\n', 'sent:2-1643*')
('17:35:23.575018', b'b-dur: 34962\r\n', '')
('17:35:23.575018', b'>\r\n', 'sent:2-1644*')
('17:35:23.606281', b'b-dur: 34962\r\n', '')
('17:35:23.621633', b'S\r\n', '')
('17:35:23.668667', b'D1-1640***********************\trssi:-43\r\n', '')
('17:35:23.684113', b's-dur: 61234\r\n', '')
('17:35:23.684113', b'>\r\n', 'sent:2-1645*')
('17:35:23.715607', b'b-dur: 39694\r\n', '')
('17:35:23.715607', b'>\r\n', 'sent:2-1646*')
('17:35:23.746859', b'b-dur: 34960\r\n', '')
('17:35:23.746859', b'>\r\n', 'sent:2-1647*')
('17:35:23.777944', b'b-dur: 33962\r\n', '')
('17:35:23.777944', b'S\r\n', '')
('17:35:23.840329', b'D1-1642***********************\trssi:-44\r\n', '')
('17:35:23.855948', b's-dur: 61222\r\n', '')
('17:35:23.855948', b'>\r\n', 'sent:2-1648*')
('17:35:23.887447', b'b-dur: 40706\r\n', '')
('17:35:23.887447', b'>\r\n', 'sent:2-1649*')
('17:35:23.923622', b'b-dur: 38960\r\n', '')
('17:35:23.923622', b'S\r\n', '')
('17:35:23.986124', b's-dur: 60919\r\n', '')
('17:35:23.986124', b'>\r\n', 'sent:2-1650*')
('17:35:24.017349', b'b-dur: 35009\r\n', '')
('17:35:24.017349', b'S\r\n', '')
('17:35:24.079839', b's-dur: 60889\r\n', '')
('17:35:24.079839', b'>\r\n', 'sent:2-1651*')
('17:35:24.110927', b'b-dur: 34037\r\n', '')
('17:35:24.110927', b'>\r\n', 'sent:2-1652*')
('17:35:24.142044', b'b-dur: 33960\r\n', '')
('17:35:24.157667', b'>\r\n', 'sent:2-1653*')
('17:35:24.184037', b'b-dur: 34962\r\n', '')
('17:35:24.184037', b'>\r\n', 'sent:2-1654*')
('17:35:24.215286', b'b-dur: 34962\r\n', '')
('17:35:24.215286', b'>\r\n', 'sent:2-1655*')
('17:35:24.261997', b'b-dur: 33962\r\n', '')
('17:35:24.261997', b'S\r\n', '')
('17:35:24.308736', b's-dur: 60935\r\n', '')
('17:35:24.308736', b'>\r\n', 'sent:2-1656*')
('17:35:24.340271', b'b-dur: 33986\r\n', '')
('17:35:24.355600', b'>\r\n', 'sent:2-1657*')
('17:35:24.386864', b'b-dur: 32960\r\n', '')
('17:35:24.386864', b'>\r\n', 'sent:2-1658*')
('17:35:24.418087', b'b-dur: 32962\r\n', '')
('17:35:24.418087', b'S\r\n', '')
('17:35:24.480572', b's-dur: 61002\r\n', '')
('17:35:24.480572', b'>\r\n', 'sent:2-1659*')
('17:35:24.512088', b'b-dur: 36926\r\n', '')
('17:35:24.512088', b'S\r\n', '')
('17:35:24.574560', b'D1-1651***********************\trssi:-43\r\n', '')
('17:35:24.574560', b's-dur: 61206\r\n', '')
('17:35:24.574560', b'S\r\n', '')
('17:35:24.636996', b'D1-1652***********************\trssi:-43\r\n', '')
('17:35:24.636996', b'D1-1653***********************\trssi:-43\r\n', '')
('17:35:24.636996', b's-dur: 61235\r\n', '')
('17:35:24.652407', b'S\r\n', '')
('17:35:24.699292', b'D1-1654***********************\trssi:-42\r\n', '')
('17:35:24.699292', b's-dur: 61118\r\n', '')
('17:35:24.699292', b'>\r\n', 'sent:2-1660*')
('17:35:24.730794', b'b-dur: 36292\r\n', '')
('17:35:24.730794', b'>\r\n', 'sent:2-1661*')
('17:35:24.761757', b'b-dur: 35960\r\n', '')
('17:35:24.777395', b'>\r\n', 'sent:2-1662*')
('17:35:24.808631', b'b-dur: 37962\r\n', '')
('17:35:24.808631', b'>\r\n', 'sent:2-1663*')
('17:35:24.840161', b'b-dur: 33962\r\n', '')
('17:35:24.840161', b'>\r\n', 'sent:2-1664*')
('17:35:24.871384', b'b-dur: 33962\r\n', '')
('17:35:24.871384', b'>\r\n', 'sent:2-1665*')
('17:35:24.913496', b'b-dur: 33966\r\n', '')
('17:35:24.916466', b'>\r\n', 'sent:2-1666*')
('17:35:24.944681', b'b-dur: 33957\r\n', '')
('17:35:24.944681', b'>\r\n', 'sent:2-1667*')
('17:35:24.975769', b'b-dur: 33962\r\n', '')
('17:35:24.975769', b'S\r\n', '')
('17:35:25.038506', b'D1-1661***********************\trssi:-42\r\n', '')
('17:35:25.038506', b'D1-1660***********************\trssi:-43\r\n', '')
('17:35:25.038506', b's-dur: 61365\r\n', '')
('17:35:25.053870', b'S\r\n', '')
('17:35:25.100713', b'D1-1662***********************\trssi:-42\r\n', '')
('17:35:25.100713', b's-dur: 61189\r\n', '')
('17:35:25.100713', b'>\r\n', 'sent:2-1668*')
('17:35:25.131955', b'b-dur: 40338\r\n', '')
('17:35:25.147598', b'>\r\n', 'sent:2-1669*')
('17:35:25.178845', b'b-dur: 32960\r\n', '')
('17:35:25.178845', b'S\r\n', '')
('17:35:25.241328', b'D1-1664***********************\trssi:-43\r\n', '')
('17:35:25.241328', b's-dur: 61242\r\n', '')
('17:35:25.241328', b'>\r\n', 'sent:2-1670*')
('17:35:25.272832', b'b-dur: 38686\r\n', '')
('17:35:25.272832', b'>\r\n', 'sent:2-1671*')
('17:35:25.304083', b'b-dur: 34960\r\n', '')
('17:35:25.304083', b'>\r\n', 'sent:2-1672*')
('17:35:25.335228', b'b-dur: 33962\r\n', '')
('17:35:25.335228', b'S\r\n', '')
('17:35:25.397797', b's-dur: 60939\r\n', '')
('17:35:25.397797', b'>\r\n', 'sent:2-1673*')
('17:35:25.428763', b'b-dur: 33982\r\n', '')
('17:35:25.444402', b'S\r\n', '')
('17:35:25.491281', b's-dur: 60915\r\n', '')
('17:35:25.491281', b'>\r\n', 'sent:2-1674*')
('17:35:25.522768', b'b-dur: 33011\r\n', '')
('17:35:25.538113', b'S\r\n', '')
('17:35:25.600620', b'D1-1669***********************\trssi:-43\r\n', '')
('17:35:25.600620', b's-dur: 61196\r\n', '')
('17:35:25.600620', b'>\r\n', 'sent:2-1675*')
('17:35:25.632139', b'b-dur: 40730\r\n', '')
('17:35:25.632139', b'>\r\n', 'sent:2-1676*')
('17:35:25.663108', b'b-dur: 33960\r\n', '')
('17:35:25.663108', b'S\r\n', '')
('17:35:25.725571', b's-dur: 60931\r\n', '')
('17:35:25.725571', b'S\r\n', '')
('17:35:25.788298', b'D1-1670***********************\trssi:-42\r\n', '')
('17:35:25.788298', b's-dur: 61100\r\n', '')
('17:35:25.788298', b'S\r\n', '')
('17:35:25.850542', b'D1-1671***********************\trssi:-43\r\n', '')
('17:35:25.850542', b's-dur: 61349\r\n', '')
('17:35:25.866174', b'>\r\n', 'sent:2-1677*')
('17:35:25.897428', b'b-dur: 42470\r\n', '')
('17:35:25.897428', b'>\r\n', 'sent:2-1678*')
('17:35:25.928652', b'b-dur: 33960\r\n', '')
('17:35:25.928652', b'>\r\n', 'sent:2-1679*')
('17:35:25.960128', b'b-dur: 33962\r\n', '')
('17:35:25.960128', b'S\r\n', '')
('17:35:26.022655', b's-dur: 60937\r\n', '')
('17:35:26.022655', b'>\r\n', 'sent:2-1680*')
('17:35:26.053886', b'b-dur: 34983\r\n', '')
('17:35:26.053886', b'>\r\n', 'sent:2-1681*')
('17:35:26.085158', b'b-dur: 33960\r\n', '')
('17:35:26.085158', b'S\r\n', '')
('17:35:26.147349', b'D1-1676***********************\trssi:-43\r\n', '')
('17:35:26.147349', b's-dur: 61198\r\n', '')
('17:35:26.162972', b'>\r\n', 'sent:2-1682*')
('17:35:26.194235', b'b-dur: 36730\r\n', '')
('17:35:26.194235', b'>\r\n', 'sent:2-1683*')
('17:35:26.225479', b'b-dur: 34960\r\n', '')
('17:35:26.225479', b'>\r\n', 'sent:2-1684*')
('17:35:26.256993', b'b-dur: 33962\r\n', '')
('17:35:26.256993', b'>\r\n', 'sent:2-1685*')
('17:35:26.288161', b'b-dur: 32962\r\n', '')
('17:35:26.288161', b'>\r\n', 'sent:2-1686*')
('17:35:26.319463', b'b-dur: 33962\r\n', '')
('17:35:26.319463', b'>\r\n', 'sent:2-1687*')
('17:35:26.350427', b'b-dur: 33962\r\n', '')
('17:35:26.366066', b'>\r\n', 'sent:2-1688*')
('17:35:26.397293', b'b-dur: 34962\r\n', '')
('17:35:26.397293', b'>\r\n', 'sent:2-1689*')
('17:35:26.428808', b'b-dur: 33962\r\n', '')
('17:35:26.428808', b'>\r\n', 'sent:2-1690*')
('17:35:26.459827', b'b-dur: 34962\r\n', '')
('17:35:26.459827', b'>\r\n', 'sent:2-1691*')
('17:35:26.491319', b'b-dur: 33962\r\n', '')
('17:35:26.491319', b'>\r\n', 'sent:2-1692*')
('17:35:26.522545', b'b-dur: 34962\r\n', '')
('17:35:26.537906', b'>\r\n', 'sent:2-1693*')
('17:35:26.569324', b'b-dur: 34962\r\n', '')
('17:35:26.569324', b'S\r\n', '')
('17:35:26.631615', b'D1-1684***********************\trssi:-43\r\n', '')
