('11:16:00.320348', '1-0')
('11:19:02.328376', '1-2757')
('11:19:02.359485', '1-2758')
('11:19:02.515870', '1-2759')
('11:19:02.547029', '1-2760')
('11:19:02.703308', '1-2761')
('11:19:02.812384', '1-2762')
('11:19:02.843758', '1-2763')
('11:19:02.937355', '1-2764')
('11:19:02.968873', '1-2765')
('11:19:02.999877', '1-2766')
('11:19:03.110213', '1-2767')
('11:19:03.141426', '1-2768')
('11:19:03.172945', '1-2769')
('11:19:03.219534', '1-2770')
('11:19:03.250779', '1-2771')
('11:19:03.282020', '1-2772')
('11:19:03.313543', '1-2773')
('11:19:03.344714', '1-2774')
('11:19:03.375873', '1-2775')
('11:19:03.422613', '1-2776')
('11:19:03.453856', '1-2777')
('11:19:03.610332', '1-2778')
('11:19:03.656934', '1-2779')
('11:19:03.688353', '1-2780')
('11:19:03.719420', '1-2781')
('11:19:03.766284', '1-2782')
('11:19:03.797529', '1-2783')
('11:19:03.891372', '1-2784')
('11:19:03.922805', '1-2785')
('11:19:04.094333', '1-2786')
('11:19:04.250546', '1-2787')
('11:19:04.344472', '1-2788')
('11:19:04.375520', '1-2789')
('11:19:04.672347', '1-2790')
('11:19:04.719191', '1-2791')
('11:19:04.750709', '1-2792')
('11:19:04.781955', '1-2793')
('11:19:04.813113', '1-2794')
('11:19:04.844161', '1-2795')
('11:19:05.015997', '1-2796')
('11:19:05.109725', '1-2797')
('11:19:05.203728', '1-2798')
('11:19:05.312814', '1-2799')
('11:19:05.531504', '1-2800')
('11:19:05.562748', '1-2801')
('11:19:05.656477', '1-2802')
('11:19:05.828309', '1-2803')
('11:19:05.859552', '1-2804')
('11:19:05.890795', '1-2805')
('11:19:05.922038', '1-2806')
('11:19:05.968904', '1-2807')
('11:19:06.000145', '1-2808')
('11:19:06.031390', '1-2809')
('11:19:06.062905', '1-2810')
('11:19:06.109496', '1-2811')
('11:19:06.203224', '1-2812')
('11:19:06.234743', '1-2813')
('11:19:06.453443', '1-2814')
('11:19:06.484650', '1-2815')
('11:19:06.531274', '1-2816')
('11:19:06.562518', '1-2817')
('11:19:06.593958', '1-2818')
('11:19:06.625221', '1-2819')
('11:19:06.656246', '1-2820')
('11:19:06.687764', '1-2821')
('11:19:06.796838', '1-2822')
('11:19:06.828081', '1-2823')
('11:19:06.922086', '1-2824')
('11:19:06.953327', '1-2825')
('11:19:06.999921', '1-2826')
('11:19:07.093661', '1-2827')
('11:19:07.124887', '1-2828')
('11:19:07.156151', '1-2829')
('11:19:07.202996', '1-2830')
('11:19:07.234239', '1-2831')
('11:19:07.265719', '1-2832')
('11:19:07.359393', '1-2833')
('11:19:07.390452', '1-2834')
('11:19:07.437317', '1-2835')
('11:19:07.468727', '1-2836')
('11:19:07.562563', '1-2837')
('11:19:07.593531', '1-2838')
('11:19:07.624986', '1-2839')
('11:19:07.718501', '1-2840')
('11:19:07.890338', '1-2841')
('11:19:08.031206', '1-2842')
('11:19:08.126825', '1-2843')
('11:19:08.173533', '1-2844')
('11:19:08.204762', '1-2845')
('11:19:08.298753', '1-2846')
('11:19:08.329998', '1-2847')
('11:19:08.361158', '1-2848')
('11:19:08.407825', '1-2849')
('11:19:08.439067', '1-2850')
('11:19:08.470583', '1-2851')
('11:19:08.501832', '1-2852')
('11:19:08.548417', '1-2853')
('11:19:08.642155', '1-2854')
('11:19:08.689010', '1-2855')
('11:19:08.720533', '1-2856')
('11:19:08.751774', '1-2857')
('11:19:08.783031', '1-2858')
('11:19:08.814232', '1-2859')
('11:19:08.923331', '1-2860')
('11:19:09.142031', '1-2861')
('11:19:09.173296', '1-2862')
('11:19:09.204518', '1-2863')
('11:19:09.236032', '1-2864')
('11:19:09.267039', '1-2865')
('11:19:09.313867', '1-2866')
('11:19:09.470081', '1-2867')
('11:19:09.501322', '1-2868')
('11:19:09.532567', '1-2869')
('11:19:09.579431', '1-2870')
('11:19:09.610673', '1-2871')
('11:19:09.704678', '1-2872')
('11:19:09.751266', '1-2873')
('11:19:09.782511', '1-2874')
('11:19:09.814027', '1-2875')
('11:19:09.907735', '1-2876')
('11:19:09.938756', '1-2877')
('11:19:10.032727', '1-2878')
('11:19:10.079315', '1-2879')
('11:19:10.110559', '1-2880')
('11:19:10.204286', '1-2881')
('11:19:10.235809', '1-2882')
('11:19:10.329535', '1-2883')
('11:19:10.423115', '1-2884')
('11:19:10.454506', '1-2885')
('11:19:10.501094', '1-2886')
('11:19:10.532613', '1-2887')
('11:19:10.626282', '1-2888')
('11:19:10.657431', '1-2889')
('11:19:10.766658', '1-2890')
('11:19:10.798177', '1-2891')
('11:19:10.829419', '1-2892')
('11:19:10.860664', '1-2893')
('11:19:10.969737', '1-2894')
('11:19:11.001255', '1-2895')
('11:19:11.047844', '1-2896')
('11:19:11.079093', '1-2897')
('11:19:11.110566', '1-2898')
('11:19:11.141819', '1-2899')
('11:19:11.188439', '1-2900')
('11:19:11.219680', '1-2901')
('11:19:11.251198', '1-2902')
('11:19:11.422776', '1-2903')
('11:19:11.516762', '1-2904')
('11:19:11.548009', '1-2905')
('11:19:11.579248', '1-2906')
('11:19:11.610446', '1-2907')
('11:19:11.657078', '1-2908')
('11:19:11.753072', '1-2909')
('11:19:11.799658', '1-2910')
('11:19:11.893385', '1-2911')
('11:19:11.924648', '1-2912')
('11:19:11.955994', '1-2913')
('11:19:11.987115', '1-2914')
('11:19:12.018633', '1-2915')
('11:19:12.065222', '1-2916')
('11:19:12.158950', '1-2917')
('11:19:12.440161', '1-2918')
('11:19:12.549485', '1-2919')
('11:19:12.643213', '1-2920')
('11:19:12.737223', '1-2921')
('11:19:12.768209', '1-2922')
('11:19:12.877535', '1-2923')
('11:19:12.908780', '1-2924')
('11:19:13.127491', '1-2925')
('11:19:13.158992', '1-2926')
('11:19:13.190085', '1-2927')
('11:19:13.299317', '1-2928')
('11:19:13.393040', '1-2929')
('11:19:13.424285', '1-2930')
('11:19:13.455526', '1-2931')
('11:19:13.799473', '1-2932')
('11:19:13.830717', '1-2933')
('11:19:13.861899', '1-2934')
('11:19:14.033519', '1-2935')
('11:19:14.127264', '1-2936')
('11:19:14.158761', '1-2937')
('11:19:14.314982', '1-2938')
('11:19:14.361570', '1-2939')
('11:19:14.455298', '1-2940')
('11:19:14.549306', '1-2941')
('11:19:14.580485', '1-2942')
('11:19:14.611793', '1-2943')
('11:19:14.658377', '1-2944')
('11:19:14.752106', '1-2945')
('11:19:14.783622', '1-2946')
('11:19:14.814869', '1-2947')
('11:19:14.971084', '1-2948')
('11:19:15.002254', '1-2949')
('11:19:15.095776', '1-2950')
('11:19:15.142661', '1-2951')
('11:19:15.173884', '1-2952')
('11:19:15.267613', '1-2953')
('11:19:15.299105', '1-2954')
('11:19:15.330097', '1-2955')
('11:19:15.376962', '1-2956')
('11:19:15.533176', '1-2957')
('11:19:15.564695', '1-2958')
('11:19:15.595853', '1-2959')
('11:19:15.626935', '1-2960')
('11:19:15.736276', '1-2961')
('11:19:15.767677', '1-2962')
('11:19:15.798742', '1-2963')
('11:19:15.845604', '1-2964')
('11:19:15.877088', '1-2965')
('11:19:15.908359', '1-2966')
('11:19:15.939333', '1-2967')
('11:19:15.970853', '1-2968')
('11:19:16.017449', '1-2969')
('11:19:16.048683', '1-2970')
('11:19:16.205020', '1-2971')
('11:19:16.439218', '1-2972')
('11:19:16.595707', '1-2973')
('11:19:16.642295', '1-2974')
('11:19:16.673765', '1-2975')
('11:19:16.830029', '1-2976')
('11:19:16.861269', '1-2977')
('11:19:16.907859', '1-2978')
('11:19:16.939103', '1-2979')
('11:19:16.970624', '1-2980')
('11:19:17.001861', '1-2981')
('11:19:17.048452', '1-2982')
('11:19:17.079703', '1-2983')
('11:19:17.111211', '1-2984')
('11:19:17.142393', '1-2985')
('11:19:17.298672', '1-2986')
('11:19:17.392405', '1-2987')
('11:19:17.438988', '1-2988')
('11:19:17.470233', '1-2989')
('11:19:17.626446', '1-2990')
('11:19:17.657954', '1-2991')
('11:19:17.690633', '1-2992')
('11:19:17.847129', '1-2993')
('11:19:17.878371', '1-2994')
('11:19:17.909564', '1-2995')
('11:19:17.940616', '1-2996')
('11:19:17.987441', '1-2997')
('11:19:18.018687', '1-2998')
('11:19:18.112689', '1-2999')
('11:19:18.159278', '1-3000')
('11:19:18.190519', '1-3001')
('11:19:18.471830', '1-3002')
('11:19:18.502949', '1-3003')
('11:19:18.784410', '1-3004')
('11:19:18.815653', '1-3005')
('11:19:18.846754', '1-3006')
('11:19:18.893484', '1-3007')
('11:19:18.987271', '1-3008')
('11:19:19.018731', '1-3009')
('11:19:19.049977', '1-3010')
('11:19:19.221534', '1-3011')
('11:19:19.315539', '1-3012')
('11:19:19.362128', '1-3013')
('11:19:19.393642', '1-3014')
('11:19:19.424610', '1-3015')
('11:19:19.456060', '1-3016')
('11:19:19.502725', '1-3017')
('11:19:19.533962', '1-3018')
('11:19:19.627690', '1-3019')
('11:19:19.659018', '1-3020')
('11:19:19.752941', '1-3021')
('11:19:19.799526', '1-3022')
('11:19:19.830771', '1-3023')
('11:19:19.924707', '1-3024')
('11:19:20.080713', '1-3025')
('11:19:20.237056', '1-3026')
('11:19:20.408761', '1-3027')
('11:19:20.502671', '1-3028')
('11:19:20.611840', '1-3029')
('11:19:20.721190', '1-3030')
('11:19:20.752711', '1-3031')
('11:19:20.783958', '1-3032')
('11:19:20.893025', '1-3033')
('11:19:20.924269', '1-3034')
('11:19:20.955628', '1-3035')
('11:19:20.986931', '1-3036')
('11:19:21.018276', '1-3037')
('11:19:21.127348', '1-3038')
('11:19:21.158822', '1-3039')
('11:19:21.189831', '1-3040')
('11:19:21.221074', '1-3041')
('11:19:21.252600', '1-3042')
('11:19:21.283843', '1-3043')
('11:19:21.377560', '1-3044')
('11:19:21.424153', '1-3045')
('11:19:21.518157', '1-3046')
('11:19:21.549404', '1-3047')
('11:19:21.767825', '1-3048')
('11:19:21.877175', '1-3049')
('11:19:21.970902', '1-3050')
('11:19:22.002167', '1-3051')
('11:19:22.033455', '1-3052')
('11:19:22.080254', '1-3053')
('11:19:22.111516', '1-3054')
('11:19:22.142739', '1-3055')
('11:19:22.173983', '1-3056')
('11:19:22.205245', '1-3057')
('11:19:22.298969', '1-3058')
('11:19:22.455408', '1-3059')
('11:19:22.486688', '1-3060')
('11:19:22.517928', '1-3061')
('11:19:22.549175', '1-3062')
('11:19:22.595760', '1-3063')
('11:19:22.627002', '1-3064')
('11:19:22.658524', '1-3065')
('11:19:22.689725', '1-3066')
('11:19:22.720730', '1-3067')
('11:19:22.767595', '1-3068')
('11:19:22.861324', '1-3069')
('11:19:22.892827', '1-3070')
('11:19:22.986573', '1-3071')
('11:19:23.017814', '1-3072')
('11:19:23.064407', '1-3073')
('11:19:23.098639', '1-3074')
('11:19:23.130158', '1-3075')
('11:19:23.223693', '1-3076')
('11:19:23.254983', '1-3077')
('11:19:23.301716', '1-3078')
('11:19:23.332960', '1-3079')
('11:19:23.364222', '1-3080')
('11:19:23.520416', '1-3081')
('11:19:23.551934', '1-3082')
('11:19:23.598522', '1-3083')
('11:19:23.754736', '1-3084')
('11:19:23.786255', '1-3085')
('11:19:23.895351', '1-3086')
('11:19:23.942194', '1-3087')
('11:19:23.973436', '1-3088')
('11:19:24.129676', '1-3089')
('11:19:24.161170', '1-3090')
('11:19:24.270244', '1-3091')
('11:19:24.301486', '1-3092')
('11:19:24.333004', '1-3093')
('11:19:24.442085', '1-3094')
('11:19:24.660779', '1-3095')
('11:19:24.692283', '1-3096')
('11:19:24.723264', '1-3097')
('11:19:24.754507', '1-3098')
('11:19:24.786032', '1-3099')
('11:19:24.832614', '1-3100')
('11:19:24.926344', '1-3101')
('11:19:24.957586', '1-3102')
('11:19:24.989056', '1-3103')
('11:19:25.035693', '1-3104')
('11:19:25.332499', '1-3105')
('11:19:25.488714', '1-3106')
('11:19:25.644932', '1-3107')
('11:19:25.676445', '1-3108')
('11:19:25.769898', '1-3109')
('11:19:25.816763', '1-3110')
('11:19:25.848007', '1-3111')
('11:19:26.113847', '1-3112')
('11:19:26.410378', '1-3113')
('11:19:26.504104', '1-3114')
('11:19:26.550970', '1-3115')
('11:19:26.710124', '1-3116')
('11:19:26.929101', '1-3117')
('11:19:27.038296', '1-3118')
('11:19:27.085037', '1-3119')
('11:19:27.116281', '1-3120')
('11:19:27.147800', '1-3121')
('11:19:27.241498', '1-3122')
('11:19:27.288123', '1-3123')
('11:19:27.382120', '1-3124')
('11:19:27.428710', '1-3125')
('11:19:27.459960', '1-3126')
('11:19:27.491470', '1-3127')
('11:19:27.647684', '1-3128')
('11:19:27.678930', '1-3129')
('11:19:27.725516', '1-3130')
('11:19:27.944214', '1-3131')
('11:19:27.975459', '1-3132')
('11:19:28.006883', '1-3133')
('11:19:28.038066', '1-3134')
('11:19:28.069187', '1-3135')
('11:19:28.225677', '1-3136')
('11:19:28.334886', '1-3137')
('11:19:28.366274', '1-3138')
('11:19:28.412858', '1-3139')
('11:19:28.444377', '1-3140')
('11:19:28.600314', '1-3141')
('11:19:28.647180', '1-3142')
('11:19:28.913019', '1-3143')
('11:19:29.022093', '1-3144')
('11:19:29.053365', '1-3145')
('11:19:29.084600', '1-3146')
('11:19:29.241084', '1-3147')
('11:19:29.459730', '1-3148')
('11:19:29.631349', '1-3149')
('11:19:29.662848', '1-3150')
('11:19:29.771247', '1-3151')
('11:19:29.864975', '1-3152')
('11:19:29.896496', '1-3153')
('11:19:29.927737', '1-3154')
('11:19:30.021190', '1-3155')
('11:19:30.052432', '1-3156')
('11:19:30.099296', '1-3157')
('11:19:30.130819', '1-3158')
('11:19:30.162058', '1-3159')
('11:19:30.208647', '1-3160')
('11:19:30.302375', '1-3161')
('11:19:30.396378', '1-3162')
('11:19:30.427622', '1-3163')
('11:19:30.474214', '1-3164')
('11:19:30.505454', '1-3165')
('11:19:30.536803', '1-3166')
('11:19:30.630704', '1-3167')
('11:19:30.661943', '1-3168')
('11:19:30.708533', '1-3169')
('11:19:30.739806', '1-3170')
('11:19:30.849129', '1-3171')
('11:19:30.942854', '1-3172')
('11:19:31.161829', '1-3173')
('11:19:31.192796', '1-3174')
('11:19:31.224281', '1-3175')
('11:19:31.395874', '1-3176')
('11:19:31.489803', '1-3177')
('11:19:31.520968', '1-3178')
('11:19:31.552088', '1-3179')
('11:19:31.661438', '1-3180')
('11:19:31.692959', '1-3181')
('11:19:31.786532', '1-3182')
('11:19:31.817858', '1-3183')
('11:19:31.927007', '1-3184')
('11:19:31.958520', '1-3185')
('11:19:32.051973', '1-3186')
('11:19:32.098838', '1-3187')
('11:19:32.130360', '1-3188')
('11:19:32.161599', '1-3189')
('11:19:32.270797', '1-3190')
('11:19:32.426889', '1-3191')
('11:19:32.458406', '1-3192')
('11:19:32.489555', '1-3193')
('11:19:32.520740', '1-3194')
('11:19:32.551860', '1-3195')
('11:19:32.598724', '1-3196')
('11:19:32.629968', '1-3197')
('11:19:32.661486', '1-3198')
('11:19:32.817699', '1-3199')
('11:19:32.848945', '1-3200')
('11:19:32.958016', '1-3201')
('11:19:32.989280', '1-3202')
('11:19:33.020502', '1-3203')
('11:19:33.117079', '1-3204')
('11:19:33.148597', '1-3205')
('11:19:33.195184', '1-3206')
('11:19:33.288914', '1-3207')
('11:19:33.320195', '1-3208')
('11:19:33.351597', '1-3209')
('11:19:33.460750', '1-3210')
('11:19:33.554477', '1-3211')
('11:19:33.585723', '1-3212')
('11:19:33.617239', '1-3213')
('11:19:33.648482', '1-3214')
('11:19:33.804420', '1-3215')
('11:19:33.835665', '1-3216')
('11:19:34.007533', '1-3217')
('11:19:34.163992', '1-3218')
('11:19:34.195231', '1-3219')
('11:19:34.288959', '1-3220')
('11:19:34.335548', '1-3221')
('11:19:34.491762', '1-3222')
('11:19:34.523219', '1-3223')
('11:19:34.632355', '1-3224')
('11:19:34.663599', '1-3225')
('11:19:34.697640', '1-3226')
('11:19:34.728880', '1-3227')
('11:19:34.838268', '1-3228')
('11:19:34.932236', '1-3229')
('11:19:35.025964', '1-3230')
('11:19:35.135038', '1-3231')
('11:19:35.166280', '1-3232')
('11:19:35.197805', '1-3233')
('11:19:35.306874', '1-3234')
('11:19:35.338381', '1-3235')
('11:19:35.369359', '1-3236')
('11:19:35.400878', '1-3237')
('11:19:35.572438', '1-3238')
('11:19:35.603901', '1-3239')
('11:19:35.634925', '1-3240')
('11:19:35.666443', '1-3241')
('11:19:35.771772', '1-3242')
('11:19:35.803208', '1-3243')
('11:19:35.897026', '1-3244')
('11:19:36.006093', '1-3245')
('11:19:36.100098', '1-3246')
('11:19:36.193834', '1-3247')
('11:19:36.240435', '1-3248')
('11:19:36.334418', '1-3249')
('11:19:36.443513', '1-3250')
('11:19:36.537242', '1-3251')
('11:19:36.568464', '1-3252')
('11:19:36.662468', '1-3253')
('11:19:36.834027', '1-3254')
('11:19:36.927996', '1-3255')
('11:19:37.021755', '1-3256')
('11:19:37.130857', '1-3257')
('11:19:37.224840', '1-3258')
('11:19:37.256014', '1-3259')
('11:19:37.302670', '1-3260')
('11:19:37.334188', '1-3261')
('11:19:37.443279', '1-3262')
('11:19:37.474700', '1-3263')
('11:19:37.505778', '1-3264')
('11:19:37.537232', '1-3265')
('11:19:37.646363', '1-3266')
('11:19:37.677606', '1-3267')
('11:19:37.724476', '1-3268')
('11:19:37.755917', '1-3269')
('11:19:37.786974', '1-3270')
('11:19:37.958770', '1-3271')
('11:19:38.115261', '1-3272')
('11:19:38.146507', '1-3273')
('11:19:38.193091', '1-3274')
('11:19:38.224609', '1-3275')
('11:19:38.255750', '1-3276')
('11:19:38.286857', '1-3277')
('11:19:38.333705', '1-3278')
('11:19:38.552408', '1-3279')
('11:19:38.583627', '1-3280')
('11:19:38.615150', '1-3281')
('11:19:38.646396', '1-3282')
('11:19:38.740118', '1-3283')
('11:19:38.786704', '1-3284')
('11:19:38.880460', '1-3285')
('11:19:38.911956', '1-3286')
('11:19:38.943196', '1-3287')
('11:19:38.989783', '1-3288')
('11:19:39.021060', '1-3289')
('11:19:39.114787', '1-3290')
('11:19:39.224126', '1-3291')
('11:19:39.317962', '1-3292')
('11:19:39.411838', '1-3293')
('11:19:39.458447', '1-3294')
('11:19:39.552177', '1-3295')
('11:19:39.583676', '1-3296')
('11:19:39.614916', '1-3297')
('11:19:39.833628', '1-3298')
('11:19:39.942713', '1-3299')
('11:19:40.036537', '1-3300')
('11:19:40.145777', '1-3301')
('11:19:40.177010', '1-3302')
('11:19:40.395711', '1-3303')
('11:19:40.426998', '1-3304')
('11:19:40.473839', '1-3305')
('11:19:40.567546', '1-3306')
('11:19:40.676896', '1-3307')
('11:19:40.786248', '1-3308')
('11:19:40.817510', '1-3309')
('11:19:40.849027', '1-3310')
('11:19:40.880258', '1-3311')
('11:19:40.989325', '1-3312')
('11:19:41.020594', '1-3313')
('11:19:41.114296', '1-3314')
('11:19:41.270703', '1-3315')
('11:19:41.379861', '1-3316')
('11:19:41.411382', '1-3317')
('11:19:41.630083', '1-3318')
('11:19:41.676695', '1-3319')
('11:19:41.709654', '1-3320')
('11:19:41.740875', '1-3321')
('11:19:41.772138', '1-3322')
('11:19:41.928611', '1-3323')
('11:19:41.959856', '1-3324')
('11:19:41.991099', '1-3325')
('11:19:42.100168', '1-3326')
('11:19:42.256656', '1-3327')
('11:19:42.287907', '1-3328')
('11:19:42.396996', '1-3329')
('11:19:42.428498', '1-3330')
('11:19:42.459736', '1-3331')
('11:19:42.490980', '1-3332')
('11:19:42.537600', '1-3333')
('11:19:42.568832', '1-3334')
('11:19:42.600094', '1-3335')
('11:19:42.631573', '1-3336')
('11:19:42.803155', '1-3337')
('11:19:42.834493', '1-3338')
('11:19:42.865617', '1-3339')
('11:19:42.974971', '1-3340')
('11:19:43.006480', '1-3341')
('11:19:43.037634', '1-3342')
('11:19:43.068820', '1-3343')
('11:19:43.115581', '1-3344')
('11:19:43.146963', '1-3345')
('11:19:43.303291', '1-3346')
('11:19:43.459507', '1-3347')
('11:19:43.490751', '1-3348')
('11:19:43.709454', '1-3349')
('11:19:43.865669', '1-3350')
('11:19:43.974739', '1-3351')
('11:19:44.006234', '1-3352')
('11:19:44.052845', '1-3353')
('11:19:44.084090', '1-3354')
('11:19:44.178098', '1-3355')
('11:19:44.349801', '1-3356')
('11:19:44.396537', '1-3357')
('11:19:44.427781', '1-3358')
('11:19:44.459283', '1-3359')
('11:19:44.490521', '1-3360')
('11:19:44.537109', '1-3361')
('11:19:44.568546', '1-3362')
('11:19:44.599771', '1-3363')
('11:19:44.631116', '1-3364')
('11:19:44.677723', '1-3365')
('11:19:44.709221', '1-3366')
('11:19:44.927645', '1-3367')
('11:19:44.959169', '1-3368')
('11:19:45.052616', '1-3369')
('11:19:45.083859', '1-3370')
('11:19:45.130737', '1-3371')
('11:19:45.161978', '1-3372')
('11:19:45.193489', '1-3373')
('11:19:45.240094', '1-3374')
('11:19:45.333823', '1-3375')
('11:19:45.427810', '1-3376')
('11:19:45.459054', '1-3377')
('11:19:45.505658', '1-3378')
('11:19:45.536973', '1-3379')
('11:19:45.630885', '1-3380')
('11:19:45.677489', '1-3381')
('11:19:45.709000', '1-3382')
('11:19:45.802686', '1-3383')
('11:19:45.833687', '1-3384')
('11:19:45.943069', '1-3385')
('11:19:46.036866', '1-3386')
('11:19:46.068196', '1-3387')
('11:19:46.114905', '1-3388')
('11:19:46.271118', '1-3389')
('11:19:46.365092', '1-3390')
('11:19:46.411711', '1-3391')
('11:19:46.505408', '1-3392')
('11:19:46.661900', '1-3393')
('11:19:46.708517', '1-3394')
('11:19:46.739764', '1-3395')
('11:19:46.771249', '1-3396')
('11:19:46.802338', '1-3397')
('11:19:46.833581', '1-3398')
('11:19:46.864735', '1-3399')
('11:19:46.974050', '1-3400')
('11:19:47.005571', '1-3401')
('11:19:47.099301', '1-3402')
('11:19:47.130264', '1-3403')
('11:19:47.224276', '1-3404')
('11:19:47.270878', '1-3405')
('11:19:47.302338', '1-3406')
('11:19:47.473936', '1-3407')
('11:19:47.505458', '1-3408')
('11:19:47.536462', '1-3409')
('11:19:47.567666', '1-3410')
('11:19:47.614549', '1-3411')
('11:19:47.645794', '1-3412')
('11:19:47.677286', '1-3413')
('11:19:47.710385', '1-3414')
('11:19:47.757012', '1-3415')
('11:19:47.913192', '1-3416')
('11:19:48.007103', '1-3417')
('11:19:48.053785', '1-3418')
('11:19:48.147515', '1-3419')
('11:19:48.179035', '1-3420')
('11:19:48.210284', '1-3421')
('11:19:48.241496', '1-3422')
('11:19:48.413098', '1-3423')
('11:19:48.444600', '1-3424')
('11:19:48.678640', '1-3425')
('11:19:48.787992', '1-3426')
('11:19:48.881719', '1-3427')
('11:19:48.913241', '1-3428')
('11:19:48.944481', '1-3429')
('11:19:48.975722', '1-3430')
('11:19:49.131852', '1-3431')
('11:19:49.225672', '1-3432')
('11:19:49.444370', '1-3433')
('11:19:49.553461', '1-3434')
