('11:16:00.320348', '\x92\x9d±B³õ3¨æA)nãVH+`I\x03ú', '')
('11:17:33.710903', b'S\r\n', '')
('11:17:33.773363', b's-dur: 60853\r\n', '')
('11:17:33.773363', b'>\r\n', 'sent:1-1425*')
('11:17:33.804350', b'dur: 35095\r\n', '')
('11:17:33.804350', b'>\r\n', 'sent:1-1426*')
('11:17:33.835871', b'dur: 32958\r\n', '')
('11:17:33.835871', b'S\r\n', '')
('11:17:33.898355', '\x91\x9d´@«÷(¯şZ.wãVH+`I\x03ú', '')
('11:17:33.913723', b's-dur: 61182\r\n', '')
('11:17:33.913723', b'S\r\n', '')
('11:17:33.976207', '\x92\x9d´D¯é3°æA)nøQV0gV\x18ı', '')
('11:17:33.976207', '\x91\x9d´@«ñ(¯şZ.wãVH+`I\x03ú', '')
('11:17:33.976207', b's-dur: 61245\r\n', '')
('11:17:33.976207', b'>\r\n', 'sent:1-1427*')
('11:17:34.007429', b'dur: 47471\r\n', '')
('11:17:34.007429', b'>\r\n', 'sent:1-1428*')
('11:17:34.038796', b'dur: 34958\r\n', '')
('11:17:34.038796', b'S\r\n', '')
('11:17:34.101436', b's-dur: 60906\r\n', '')
('11:17:34.101436', b'S\r\n', '')
('11:17:34.163920', b's-dur: 60800\r\n', '')
('11:17:34.163920', b'S\r\n', '')
('11:17:34.241868', '\x91\x9d´@«ı(¯şZ.wãVH+`I\x03ú', '')
('11:17:34.241868', b's-dur: 61102\r\n', '')
('11:17:34.241868', b'>\r\n', 'sent:1-1429*')
('11:17:34.273111', b'dur: 46059\r\n', '')
('11:17:34.273111', b'>\r\n', 'sent:1-1430*')
('11:17:34.304244', b'dur: 35958\r\n', '')
('11:17:34.304244', b'S\r\n', '')
('11:17:34.382365', '\x91\x9d´@¨÷(¯şZ.wãVH+`I\x03ú', '')
('11:17:34.382365', b's-dur: 61270\r\n', '')
('11:17:34.382365', b'>\r\n', 'sent:1-1431*')
('11:17:34.413850', b'dur: 38662\r\n', '')
('11:17:34.413850', b'S\r\n', '')
('11:17:34.476073', b's-dur: 61496\r\n', '')
('11:17:34.476073', b'>\r\n', 'sent:1-1432*')
('11:17:34.507315', b'dur: 34430\r\n', '')
('11:17:34.507315', b'>\r\n', 'sent:1-1433*')
('11:17:34.538681', b'dur: 33958\r\n', '')
('11:17:34.538681', b'>\r\n', 'sent:1-1434*')
('11:17:34.570076', b'dur: 33964\r\n', '')
('11:17:34.570076', b'>\r\n', 'sent:1-1435*')
('11:17:34.601336', b'dur: 33964\r\n', '')
('11:17:34.616686', b'S\r\n', '')
('11:17:34.679172', '\x91\x9d´@¨ò(¯şZ.wãVH+`I\x03ú', '')
('11:17:34.679172', b's-dur: 61298\r\n', '')
('11:17:34.679172', b'S\r\n', '')
('11:17:34.726201', b's-dur: 60928\r\n', '')
('11:17:34.726201', b'>\r\n', 'sent:1-1436*')
('11:17:34.757290', b'dur: 34672\r\n', '')
('11:17:34.772885', b'>\r\n', 'sent:1-1437*')
('11:17:34.804122', b'dur: 34958\r\n', '')
('11:17:34.804122', b'S\r\n', '')
('11:17:34.866629', b's-dur: 61217\r\n', '')
('11:17:34.866629', b'>\r\n', 'sent:1-1438*')
('11:17:34.898126', b'dur: 35715\r\n', '')
('11:17:34.898126', b'>\r\n', 'sent:1-1439*')
('11:17:34.929110', b'dur: 32958\r\n', '')
('11:17:34.929110', b'>\r\n', 'sent:1-1440*')
('11:17:34.960609', b'dur: 33964\r\n', '')
('11:17:34.960609', b'>\r\n', 'sent:1-1441*')
('11:17:34.991600', b'dur: 34964\r\n', '')
('11:17:35.007200', b'S\r\n', '')
('11:17:35.054122', b's-dur: 60968\r\n', '')
('11:17:35.054122', b'>\r\n', 'sent:1-1442*')
('11:17:35.085511', b'dur: 31964\r\n', '')
('11:17:35.100952', b'S\r\n', '')
('11:17:35.163414', '\x91\x9d´@©ö(¯şZ.wãVH+`I\x03ú', '')
('11:17:35.163414', b's-dur: 61257\r\n', '')
('11:17:35.163414', b'>\r\n', 'sent:1-1443*')
('11:17:35.194934', b'dur: 40669\r\n', '')
('11:17:35.194934', b'>\r\n', 'sent:1-1444*')
('11:17:35.226128', b'dur: 33958\r\n', '')
('11:17:35.226128', b'S\r\n', '')
('11:17:35.288582', b's-dur: 60948\r\n', '')
('11:17:35.288582', b'>\r\n', 'sent:1-1445*')
('11:17:35.319902', b'dur: 33976\r\n', '')
('11:17:35.319902', b'S\r\n', '')
('11:17:35.382394', b's-dur: 60905\r\n', '')
('11:17:35.382394', b'S\r\n', '')
('11:17:35.444862', b's-dur: 60816\r\n', '')
('11:17:35.444862', b'>\r\n', 'sent:1-1446*')
('11:17:35.476073', b'dur: 32172\r\n', '')
('11:17:35.476073', b'>\r\n', 'sent:1-1447*')
('11:17:35.507335', b'dur: 34958\r\n', '')
('11:17:35.507335', b'>\r\n', 'sent:1-1448*')
('11:17:35.538328', b'dur: 31964\r\n', '')
('11:17:35.538328', b'>\r\n', 'sent:1-1449*')
('11:17:35.585192', b'dur: 34964\r\n', '')
('11:17:35.585192', b'S\r\n', '')
('11:17:35.647957', '\x91\x9d´@©ò(¯şZ.wãVH+`I\x03ú', '')
('11:17:35.647957', b's-dur: 61202\r\n', '')
('11:17:35.647957', b'>\r\n', 'sent:1-1450*')
('11:17:35.679205', b'dur: 39730\r\n', '')
('11:17:35.679205', b'>\r\n', 'sent:1-1451*')
('11:17:35.710435', b'dur: 34958\r\n', '')
('11:17:35.710435', b'>\r\n', 'sent:1-1452*')
('11:17:35.741591', b'dur: 33964\r\n', '')
('11:17:35.757057', b'>\r\n', 'sent:1-1453*')
('11:17:35.788295', b'dur: 34964\r\n', '')
('11:17:35.788295', b'>\r\n', 'sent:1-1454*')
('11:17:35.819791', b'dur: 33964\r\n', '')
('11:17:35.819791', b'>\r\n', 'sent:1-1455*')
('11:17:35.851037', b'dur: 34964\r\n', '')
('11:17:35.851037', b'>\r\n', 'sent:1-1456*')
('11:17:35.882279', b'dur: 36964\r\n', '')
('11:17:35.897651', b'>\r\n', 'sent:1-1457*')
('11:17:35.928885', b'dur: 32964\r\n', '')
('11:17:35.928885', b'>\r\n', 'sent:1-1458*')
('11:17:35.960383', b'dur: 36964\r\n', '')
('11:17:35.960383', b'>\r\n', 'sent:1-1459*')
('11:17:35.991479', b'dur: 34964\r\n', '')
('11:17:35.991479', b'>\r\n', 'sent:1-1460*')
('11:17:36.022792', b'dur: 34964\r\n', '')
('11:17:36.038213', b'>\r\n', 'sent:1-1461*')
('11:17:36.069728', b'dur: 35964\r\n', '')
('11:17:36.069728', b'>\r\n', 'sent:1-1462*')
('11:17:36.100699', b'dur: 35964\r\n', '')
('11:17:36.100699', b'>\r\n', 'sent:1-1463*')
('11:17:36.132218', b'dur: 34964\r\n', '')
('11:17:36.132218', b'S\r\n', '')
('11:17:36.194704', '\x91\x9d´@¦õ(¯şZ.wãVH+`I\x03ú', '')
('11:17:36.210070', b's-dur: 61257\r\n', '')
('11:17:36.210070', b'>\r\n', 'sent:1-1464*')
('11:17:36.241293', b'dur: 38675\r\n', '')
('11:17:36.241293', b'>\r\n', 'sent:1-1465*')
('11:17:36.272659', b'dur: 34958\r\n', '')
('11:17:36.272659', b'>\r\n', 'sent:1-1466*')
('11:17:36.303916', b'dur: 34964\r\n', '')
('11:17:36.303916', b'>\r\n', 'sent:1-1467*')
('11:17:36.335298', b'dur: 35964\r\n', '')
('11:17:36.350668', b'>\r\n', 'sent:1-1468*')
('11:17:36.381907', b'dur: 33964\r\n', '')
('11:17:36.381907', b'S\r\n', '')
('11:17:36.444639', '\x91\x9d´@¦ü(¯şZ.wãVH+`I\x03ú', '')
('11:17:36.444639', b's-dur: 61237\r\n', '')
('11:17:36.444639', b'>\r\n', 'sent:1-1469*')
('11:17:36.475842', b'dur: 40695\r\n', '')
('11:17:36.475842', b'>\r\n', 'sent:1-1470*')
('11:17:36.506856', b'dur: 34958\r\n', '')
('11:17:36.522478', b'>\r\n', 'sent:1-1471*')
('11:17:36.553720', b'dur: 34964\r\n', '')
('11:17:36.553720', b'>\r\n', 'sent:1-1472*')
('11:17:36.585241', b'dur: 34964\r\n', '')
('11:17:36.585241', b'>\r\n', 'sent:1-1473*')
('11:17:36.616483', b'dur: 32964\r\n', '')
('11:17:36.616483', b'>\r\n', 'sent:1-1474*')
('11:17:36.647727', b'dur: 34964\r\n', '')
('11:17:36.647727', b'>\r\n', 'sent:1-1475*')
('11:17:36.678969', b'dur: 34964\r\n', '')
('11:17:36.694313', b'>\r\n', 'sent:1-1476*')
('11:17:36.725577', b'dur: 33964\r\n', '')
('11:17:36.725577', b'>\r\n', 'sent:1-1477*')
('11:17:36.756891', b'dur: 33964\r\n', '')
('11:17:36.756891', b'>\r\n', 'sent:1-1478*')
('11:17:36.788042', b'dur: 33964\r\n', '')
('11:17:36.788042', b'S\r\n', '')
('11:17:36.850804', '\x91\x9d´@§ó(¯şZ.wãVH+`I\x03ú', '')
('11:17:36.850804', b's-dur: 61247\r\n', '')
('11:17:36.866170', b'>\r\n', 'sent:1-1479*')
('11:17:36.897393', b'dur: 41686\r\n', '')
('11:17:36.897393', b'>\r\n', 'sent:1-1480*')
('11:17:36.928910', b'dur: 33958\r\n', '')
('11:17:36.928910', b'>\r\n', 'sent:1-1481*')
('11:17:36.960143', b'dur: 33964\r\n', '')
('11:17:36.960143', b'S\r\n', '')
('11:17:37.022486', '\x92\x9d¶C¯é1´å]6jøQV0gV\x18ı', '')
('11:17:37.022486', b's-dur: 61211\r\n', '')
('11:17:37.022486', b'>\r\n', 'sent:1-1482*')
('11:17:37.053810', b'dur: 39722\r\n', '')
('11:17:37.069245', b'S\r\n', '')
('11:17:37.116372', b's-dur: 60908\r\n', '')
('11:17:37.131713', b'S\r\n', '')
('11:17:37.194469', '\x91\x9d´G®ô(¯şZ.wãVH+`I\x03ú', '')
('11:17:37.194469', '\x91\x9d´G®õ(¯şZ.wãVH+`I\x03ú', '')
('11:17:37.194469', b's-dur: 61232\r\n', '')
('11:17:37.194469', b'>\r\n', 'sent:1-1483*')
('11:17:37.225657', b'dur: 45753\r\n', '')
('11:17:37.225657', b'S\r\n', '')
('11:17:37.287927', '\x91\x9d´G®÷(¯şZ.wãVH+`I\x03ú', '')
('11:17:37.287927', b's-dur: 61266\r\n', '')
('11:17:37.303549', b'>\r\n', 'sent:1-1484*')
('11:17:37.334823', b'dur: 41660\r\n', '')
('11:17:37.334823', b'>\r\n', 'sent:1-1485*')
('11:17:37.366068', b'dur: 31958\r\n', '')
('11:17:37.366068', b'S\r\n', '')
('11:17:37.428798', b's-dur: 60938\r\n', '')
('11:17:37.428798', b'S\r\n', '')
('11:17:37.491039', b's-dur: 60817\r\n', '')
('11:17:37.491039', b'>\r\n', 'sent:1-1486*')
('11:17:37.522441', b'dur: 34135\r\n', '')
('11:17:37.522441', b'>\r\n', 'sent:1-1487*')
('11:17:37.553720', b'dur: 33958\r\n', '')
('11:17:37.553720', b'>\r\n', 'sent:1-1488*')
('11:17:37.585015', b'dur: 38964\r\n', '')
('11:17:37.600356', b'>\r\n', 'sent:1-1489*')
('11:17:37.631880', b'dur: 36964\r\n', '')
('11:17:37.631880', b'>\r\n', 'sent:1-1490*')
('11:17:37.662844', b'dur: 33964\r\n', '')
('11:17:37.678480', b'S\r\n', '')
('11:17:37.725581', '\x91\x9d´G®ü(¯şZ.wãVH+`I\x03ú', '')
('11:17:37.725581', b's-dur: 61201\r\n', '')
('11:17:37.740970', b'>\r\n', 'sent:1-1491*')
('11:17:37.772212', b'dur: 40731\r\n', '')
('11:17:37.772212', b'>\r\n', 'sent:1-1492*')
('11:17:37.803670', b'dur: 33958\r\n', '')
('11:17:37.803670', b'S\r\n', '')
('11:17:37.866201', '\x92\x9d¶G¯é1´å]6jøQV0gV\x18ı', '')
('11:17:37.866201', b's-dur: 61268\r\n', '')
('11:17:37.866201', b'>\r\n', 'sent:1-1493*')
('11:17:37.912812', b'dur: 44665\r\n', '')
('11:17:37.912812', b'>\r\n', 'sent:1-1494*')
('11:17:37.944048', b'dur: 32958\r\n', '')
('11:17:37.944048', b'>\r\n', 'sent:1-1495*')
('11:17:37.975454', b'dur: 33964\r\n', '')
('11:17:37.975454', b'>\r\n', 'sent:1-1496*')
('11:17:38.006759', b'dur: 31964\r\n', '')
('11:17:38.006759', b'>\r\n', 'sent:1-1497*')
('11:17:38.040564', b'dur: 36964\r\n', '')
('11:17:38.040564', b'S\r\n', '')
('11:17:38.103331', b's-dur: 60953\r\n', '')
('11:17:38.103331', b'S\r\n', '')
('11:17:38.165816', b's-dur: 60867\r\n', '')
('11:17:38.165816', b'S\r\n', '')
('11:17:38.228302', b's-dur: 60811\r\n', '')
('11:17:38.228302', b'>\r\n', 'sent:1-1498*')
('11:17:38.259548', b'dur: 34228\r\n', '')
('11:17:38.259548', b'>\r\n', 'sent:1-1499*')
('11:17:38.290624', b'dur: 34958\r\n', '')
('11:17:38.290624', b'>\r\n', 'sent:1-1500*')
('11:17:38.321867', b'dur: 33964\r\n', '')
('11:17:38.337372', b'>\r\n', 'sent:1-1501*')
('11:17:38.353279', b'dur: 32964\r\n', '')
('11:17:38.368656', b'S\r\n', '')
('11:17:38.415758', b's-dur: 60913\r\n', '')
('11:17:38.431121', b'>\r\n', 'sent:1-1502*')
('11:17:38.462343', b'dur: 36020\r\n', '')
('11:17:38.462343', b'>\r\n', 'sent:1-1503*')
('11:17:38.493865', b'dur: 35958\r\n', '')
('11:17:38.493865', b'>\r\n', 'sent:1-1504*')
('11:17:38.525035', b'dur: 31964\r\n', '')
('11:17:38.525035', b'S\r\n', '')
('11:17:38.587338', b's-dur: 60928\r\n', '')
('11:17:38.587338', b'>\r\n', 'sent:1-1505*')
('11:17:38.618837', b'dur: 32996\r\n', '')
('11:17:38.618837', b'>\r\n', 'sent:1-1506*')
('11:17:38.650083', b'dur: 34958\r\n', '')
('11:17:38.650083', b'S\r\n', '')
('11:17:38.712568', b's-dur: 60921\r\n', '')
('11:17:38.712568', b'S\r\n', '')
('11:17:38.775055', b's-dur: 60879\r\n', '')
('11:17:38.775055', b'S\r\n', '')
('11:17:38.899929', b's-dur: 60825\r\n', '')
('11:17:38.899929', b'>\r\n', 'sent:1-1507*')
('11:17:38.931261', b'dur: 95241\r\n', '')
('11:17:38.931261', b'S\r\n', '')
('11:17:38.993751', b's-dur: 60947\r\n', '')
('11:17:38.993751', b'>\r\n', 'sent:1-1508*')
('11:17:39.024909', b'dur: 33972\r\n', '')
('11:17:39.024909', b'>\r\n', 'sent:1-1509*')
('11:17:39.056080', b'dur: 33958\r\n', '')
('11:17:39.071602', b'>\r\n', 'sent:1-1510*')
('11:17:39.102843', b'dur: 34964\r\n', '')
('11:17:39.102843', b'S\r\n', '')
('11:17:39.165583', '\x91\x9d´G¬ü(¯şZ.wãVH+`I\x03ú', '')
('11:17:39.165583', b's-dur: 61494\r\n', '')
('11:17:39.165583', b'S\r\n', '')
('11:17:39.227794', '\x91\x9d´G¬ı(¯şZ.wãVH+`I\x03ú', '')
('11:17:39.227794', b's-dur: 61084\r\n', '')
('11:17:39.227794', b'>\r\n', 'sent:1-1511*')
('11:17:39.259290', b'dur: 41321\r\n', '')
('11:17:39.259290', b'S\r\n', '')
('11:17:39.321542', '\x91\x9d´G\xadõ(¯şZ.wãVH+`I\x03ú', '')
('11:17:39.337143', '\x91\x9d´G\xadö(¯şZ.wãVH+`I\x03ú', '')
('11:17:39.337143', b's-dur: 61347\r\n', '')
('11:17:39.337143', b'>\r\n', 'sent:1-1512*')
('11:17:39.368663', b'dur: 47579\r\n', '')
('11:17:39.368663', b'>\r\n', 'sent:1-1513*')
('11:17:39.399908', b'dur: 34958\r\n', '')
('11:17:39.399908', b'S\r\n', '')
('11:17:39.462140', '\x91\x9d´G\xadğ(¯şZ.wãVH+`I\x03ú', '')
('11:17:39.477736', b's-dur: 61244\r\n', '')
('11:17:39.477736', b'>\r\n', 'sent:1-1514*')
('11:17:39.509226', b'dur: 41688\r\n', '')
('11:17:39.509226', b'S\r\n', '')
('11:17:39.571682', '\x91\x9d´G\xadó(¯şZ.wãVH+`I\x03ú', '')
('11:17:39.571682', b's-dur: 61219\r\n', '')
('11:17:39.571682', b'S\r\n', '')
('11:17:39.634226', '\x92\x9d±B¯é6·å]7eøQV0gV\x18ı', '')
('11:17:39.634226', b's-dur: 61097\r\n', '')
('11:17:39.634226', b'S\r\n', '')
('11:17:39.696458', '\x91\x9d´G\xadı(¯şZ.wãVH+`I\x03ú', '')
('11:17:39.696458', b's-dur: 61117\r\n', '')
('11:17:39.696458', b'S\r\n', '')
('11:17:39.758942', '\x92\x9d±B¯é6·å]7eøQV0gV\x18ı', '')
('11:17:39.758942', b's-dur: 61142\r\n', '')
('11:17:39.758942', b'S\r\n', '')
('11:17:39.821405', '\x91\x9d´Gªô(¯şZ.wãVH+`I\x03ú', '')
('11:17:39.821405', b's-dur: 61099\r\n', '')
('11:17:39.821405', b'S\r\n', '')
('11:17:39.868546', b's-dur: 60893\r\n', '')
('11:17:39.883913', b'>\r\n', 'sent:1-1515*')
('11:17:39.915156', b'dur: 34199\r\n', '')
('11:17:39.915156', b'S\r\n', '')
('11:17:39.977899', '\x91\x9d´Gªõ(¯şZ.wãVH+`I\x03ú', '')
('11:17:39.977899', b's-dur: 61209\r\n', '')
('11:17:39.977899', b'>\r\n', 'sent:1-1516*')
('11:17:40.009113', b'dur: 40717\r\n', '')
('11:17:40.009113', b'>\r\n', 'sent:1-1517*')
('11:17:40.055727', b'dur: 38958\r\n', '')
('11:17:40.055727', b'>\r\n', 'sent:1-1518*')
('11:17:40.086992', b'dur: 34964\r\n', '')
('11:17:40.086992', b'S\r\n', '')
('11:17:40.149739', '\x91\x9d´Gªğ(¯şZ.wãVH+`I\x03ú', '')
('11:17:40.149739', b's-dur: 61244\r\n', '')
('11:17:40.149739', b'>\r\n', 'sent:1-1519*')
('11:17:40.180979', b'dur: 41688\r\n', '')
('11:17:40.196319', b'>\r\n', 'sent:1-1520*')
('11:17:40.227564', b'dur: 34958\r\n', '')
('11:17:40.227564', b'>\r\n', 'sent:1-1521*')
('11:17:40.258816', b'dur: 33964\r\n', '')
('11:17:40.258816', b'S\r\n', '')
('11:17:40.321291', b's-dur: 60908\r\n', '')
('11:17:40.321291', b'>\r\n', 'sent:1-1522*')
('11:17:40.352558', b'dur: 31030\r\n', '')
('11:17:40.352558', b'>\r\n', 'sent:1-1523*')
('11:17:40.384042', b'dur: 35949\r\n', '')
('11:17:40.384042', b'>\r\n', 'sent:1-1524*')
('11:17:40.415299', b'dur: 29964\r\n', '')
('11:17:40.415299', b'S\r\n', '')
('11:17:40.477786', '\x91\x9d´G«ô(¯şZ.wãVH+`I\x03ú', '')
('11:17:40.477786', b's-dur: 61265\r\n', '')
('11:17:40.493148', b'>\r\n', 'sent:1-1525*')
('11:17:40.524470', b'dur: 44667\r\n', '')
('11:17:40.524470', b'>\r\n', 'sent:1-1526*')
('11:17:40.555836', b'dur: 34963\r\n', '')
('11:17:40.555836', b'>\r\n', 'sent:1-1527*')
('11:17:40.586877', b'dur: 33956\r\n', '')
('11:17:40.586877', b'S\r\n', '')
('11:17:40.649617', '\x91\x9d´G«ñ(¯şZ.wãVH+`I\x03ú', '')
('11:17:40.649617', b's-dur: 61635\r\n', '')
('11:17:40.664963', b'>\r\n', 'sent:1-1528*')
('11:17:40.696206', b'dur: 40297\r\n', '')
('11:17:40.696206', b'S\r\n', '')
('11:17:40.758692', b's-dur: 60939\r\n', '')
('11:17:40.758692', b'>\r\n', 'sent:1-1529*')
('11:17:40.789934', b'dur: 35979\r\n', '')
('11:17:40.789934', b'>\r\n', 'sent:1-1530*')
('11:17:40.821196', b'dur: 34958\r\n', '')
('11:17:40.821196', b'>\r\n', 'sent:1-1531*')
('11:17:40.852701', b'dur: 35964\r\n', '')
('11:17:40.868041', b'>\r\n', 'sent:1-1532*')
('11:17:40.899285', b'dur: 34964\r\n', '')
('11:17:40.899285', b'>\r\n', 'sent:1-1533*')
('11:17:40.930807', b'dur: 33969\r\n', '')
('11:17:40.930807', b'>\r\n', 'sent:1-1534*')
('11:17:40.961770', b'dur: 33960\r\n', '')
('11:17:40.961770', b'>\r\n', 'sent:1-1535*')
('11:17:40.993289', b'dur: 34964\r\n', '')
('11:17:40.993289', b'S\r\n', '')
('11:17:41.118264', b's-dur: 60922\r\n', '')
('11:17:41.118264', b'>\r\n', 'sent:1-1536*')
('11:17:41.149510', b'dur: 89010\r\n', '')
('11:17:41.149510', b'S\r\n', '')
('11:17:41.274478', '\x92\x9d±G¯é6·å]7eøQV0gV\x18ı', '')
('11:17:41.274478', b's-dur: 61224\r\n', '')
('11:17:41.274478', b'>\r\n', 'sent:1-1537*')
('11:17:41.305559', b'dur: 99703\r\n', '')
('11:17:41.305559', b'>\r\n', 'sent:1-1538*')
('11:17:41.336683', b'dur: 31958\r\n', '')
('11:17:41.336683', b'S\r\n', '')
('11:17:41.399453', '\x91\x9d´G¨÷(¯şZ.wãVH+`I\x03ú', '')
('11:17:41.414823', b's-dur: 62022\r\n', '')
('11:17:41.414823', b'S\r\n', '')
('11:17:41.461932', '\x91\x9d´G¨ğ(¯şZ.wãVH+`I\x03ú', '')
('11:17:41.477297', b's-dur: 61148\r\n', '')
('11:17:41.477297', b'S\r\n', '')
('11:17:41.524368', b's-dur: 60823\r\n', '')
('11:17:41.524368', b'S\r\n', '')
('11:17:41.586649', '\x91\x9d´G¨ñ(¯şZ.wãVH+`I\x03ú', '')
('11:17:41.586649', b's-dur: 61090\r\n', '')
('11:17:41.586649', b'>\r\n', 'sent:1-1539*')
('11:17:41.633512', b'dur: 40752\r\n', '')
('11:17:41.633512', b'>\r\n', 'sent:1-1540*')
('11:17:41.665010', b'dur: 35958\r\n', '')
('11:17:41.665010', b'>\r\n', 'sent:1-1541*')
('11:17:41.697931', b'dur: 34964\r\n', '')
('11:17:41.697931', b'>\r\n', 'sent:1-1542*')
('11:17:41.729179', b'dur: 33964\r\n', '')
('11:17:41.729179', b'>\r\n', 'sent:1-1543*')
('11:17:41.760420', b'dur: 34964\r\n', '')
('11:17:41.775788', b'S\r\n', '')
('11:17:41.822916', b's-dur: 60929\r\n', '')
('11:17:41.822916', b'>\r\n', 'sent:1-1544*')
('11:17:41.869490', b'dur: 34996\r\n', '')
('11:17:41.869490', b'>\r\n', 'sent:1-1545*')
('11:17:41.901009', b'dur: 35958\r\n', '')
('11:17:41.901009', b'>\r\n', 'sent:1-1546*')
('11:17:41.932251', b'dur: 33964\r\n', '')
('11:17:41.932251', b'>\r\n', 'sent:1-1547*')
('11:17:41.963496', b'dur: 32964\r\n', '')
('11:17:41.963496', b'>\r\n', 'sent:1-1548*')
('11:17:41.994739', b'dur: 33964\r\n', '')
('11:17:41.994739', b'S\r\n', '')
('11:17:42.057229', b's-dur: 60913\r\n', '')
('11:17:42.072568', b'>\r\n', 'sent:1-1549*')
('11:17:42.088306', b'dur: 33020\r\n', '')
('11:17:42.103836', b'S\r\n', '')
('11:17:42.166564', '\x91\x9d´G©ñ(¯şZ.wãVH+`I\x03ú', '')
('11:17:42.166564', '\x91\x9d´G©ò(¯şZ.wãVH+`I\x03ú', '')
('11:17:42.166564', b's-dur: 61412\r\n', '')
('11:17:42.166564', b'>\r\n', 'sent:1-1550*')
('11:17:42.213182', b'dur: 51513\r\n', '')
('11:17:42.213182', b'>\r\n', 'sent:1-1551*')
('11:17:42.244684', b'dur: 34958\r\n', '')
('11:17:42.244684', b'S\r\n', '')
('11:17:42.307169', b's-dur: 60937\r\n', '')
('11:17:42.307169', b'S\r\n', '')
('11:17:42.369374', '\x91\x9d´G©ü(¯şZ.wãVH+`I\x03ú', '')
('11:17:42.369374', b's-dur: 61109\r\n', '')
('11:17:42.369374', b'>\r\n', 'sent:1-1552*')
('11:17:42.400640', b'dur: 40846\r\n', '')
('11:17:42.400640', b'S\r\n', '')
('11:17:42.463125', b's-dur: 61050\r\n', '')
('11:17:42.463125', b'>\r\n', 'sent:1-1553*')
('11:17:42.494469', b'dur: 34876\r\n', '')
('11:17:42.509997', b'>\r\n', 'sent:1-1554*')
('11:17:42.541212', b'dur: 34958\r\n', '')
('11:17:42.541212', b'>\r\n', 'sent:1-1555*')
('11:17:42.572454', b'dur: 31964\r\n', '')
('11:17:42.572454', b'>\r\n', 'sent:1-1556*')
('11:17:42.603725', b'dur: 34964\r\n', '')
('11:17:42.603725', b'S\r\n', '')
('11:17:42.666458', b's-dur: 60950\r\n', '')
('11:17:42.666458', b'S\r\n', '')
('11:17:42.728932', b's-dur: 60835\r\n', '')
('11:17:42.728932', b'S\r\n', '')
('11:17:42.791154', b's-dur: 60852\r\n', '')
('11:17:42.791154', b'>\r\n', 'sent:1-1557*')
('11:17:42.822639', b'dur: 34222\r\n', '')
('11:17:42.822639', b'>\r\n', 'sent:1-1558*')
('11:17:42.853639', b'dur: 33958\r\n', '')
('11:17:42.853639', b'S\r\n', '')
('11:17:42.916171', '\x91\x9d´G¦ö(¯şZ.wãVH+`I\x03ú', '')
('11:17:42.931768', '\x91\x9d´G¦÷(¯şZ.wãVH+`I\x03ú', '')
('11:17:42.931768', b's-dur: 61323\r\n', '')
('11:17:42.931768', b'S\r\n', '')
('11:17:42.978887', '\x92\x9d°C¯é6¼å]7eøQV0gV\x18ı', '')
('11:17:42.978887', '\x91\x9d´G¦ñ(¯şZ.wãVH+`I\x03ú', '')
('11:17:42.994254', b's-dur: 61240\r\n', '')
('11:17:42.994254', b'>\r\n', 'sent:1-1559*')
('11:17:43.025746', b'dur: 45335\r\n', '')
('11:17:43.025746', b'>\r\n', 'sent:1-1560*')
('11:17:43.056738', b'dur: 33958\r\n', '')
('11:17:43.056738', b'S\r\n', '')
('11:17:43.119409', '\x91\x9d´G¦ü(¯şZ.wãVH+`I\x03ú', '')
('11:17:43.119409', b's-dur: 61199\r\n', '')
('11:17:43.119409', b'>\r\n', 'sent:1-1561*')
('11:17:43.150447', b'dur: 41733\r\n', '')
('11:17:43.166088', b'S\r\n', '')
('11:17:43.212952', b's-dur: 60904\r\n', '')
('11:17:43.228574', b'S\r\n', '')
('11:17:43.291059', '\x91\x9d´G§ô(¯şZ.wãVH+`I\x03ú', '')
('11:17:43.291059', b's-dur: 61143\r\n', '')
('11:17:43.291059', b'S\r\n', '')
('11:17:43.338095', b's-dur: 60885\r\n', '')
('11:17:43.353547', b'>\r\n', 'sent:1-1562*')
('11:17:43.384788', b'dur: 36928\r\n', '')
('11:17:43.384788', b'>\r\n', 'sent:1-1563*')
('11:17:43.416032', b'dur: 31958\r\n', '')
('11:17:43.416032', b'>\r\n', 'sent:1-1564*')
('11:17:43.447452', b'dur: 33964\r\n', '')
('11:17:43.447452', b'S\r\n', '')
('11:17:43.525377', '\x92\x9d°A¯é6¼å]7eøQV0gV\x18ı', '')
('11:17:43.525377', '\x91\x9d´G§ò(¯şZ.wãVH+`I\x03ú', '')
('11:17:43.525377', '\x91\x9d´G§ó(¯şZ.wãVH+`I\x03ú', '')
('11:17:43.525377', b's-dur: 61481\r\n', '')
('11:17:43.525377', b'>\r\n', 'sent:1-1565*')
('11:17:43.556624', b'dur: 53994\r\n', '')
('11:17:43.556624', b'S\r\n', '')
('11:17:43.619089', b's-dur: 60936\r\n', '')
('11:17:43.619089', b'S\r\n', '')
('11:17:43.697217', '\x91\x9d´F®ô(¯şZ.wãVH+`I\x03ú', '')
('11:17:43.697217', '\x91\x9d´G§ı(¯şZ.wãVH+`I\x03ú', '')
('11:17:43.697217', b's-dur: 61271\r\n', '')
('11:17:43.697217', b'>\r\n', 'sent:1-1566*')
('11:17:43.728721', b'dur: 46679\r\n', '')
('11:17:43.728721', b'>\r\n', 'sent:1-1567*')
