1011.664308	S

1011.7253251999999	S

1011.7861753999999	S

1011.8473096	S

1011.9081494999999	S

1011.9681263	S

1012.0291965	S

1012.0903271	S

1012.1513418999999	S

1012.2124537999999	S

1012.273153	S

1012.3331438	S

1012.3940544	S

1012.4553298999999	S

1012.5162136	S

1012.5774064	S

count=1816
1012.6372203999999	>

1012.6392864999999	B

1012.6550063	S

1012.7161449	S

count=1817
1012.7771239	>

1012.7783938	B

1012.7970316999999	S

1012.8580003	S

1012.9192703	S

1012.9801295999999	S

1013.0413328999999	S

1013.1011555	S

count=1818
1013.1621385999999	>

1013.1630679	B

count=1819
1013.1824065	>

1013.1843097999999	B

1013.2020401	S

1013.262975	S

1013.3242445999999	S

1013.3851255999999	S

1013.4462205	S

1013.5060942	S

1013.5670586	S

1013.628262	S

1013.6904189999999	D2-1808***********************

1013.6904703	S

1013.7501914999999	S

1013.8112904999999	S

1013.8711695	S

1013.9321898	S

1013.9932963	S

1014.0542088	S

count=1820
1014.1154497	>

1014.1171459999999	B

1014.1349845999999	S

1014.1972887999999	S

1014.2572041	S

1014.3181959	S

count=1821
1014.379285	>

1014.380266	B

1014.400033	S

1014.4612817999999	S

1014.5221237999999	S

1014.5830076999999	S

1014.643156	S

1014.7062827	D2-1809***********************

1014.7063343	S

1014.7651627	S

1014.8282892	D2-1810***********************

1014.8283405	S

1014.8893846	D2-1811***********************

1014.8894358	S

1014.9504288999999	D2-1812***********************

count=1822
1014.9506392999999	>

1014.9522665999999	B

1014.9710186	S

1015.0322193	S

1015.0932566	S

1015.1540467	S

1015.2164312	D2-1813***********************

1015.2164826999999	S

1015.2760221	S

1015.3360878999999	S

1015.3969791	S

1015.4582733	S

1015.5191469	S

1015.5802878999999	S

1015.6423308	D2-1814***********************

1015.6423818	S

1015.7010872999999	S

1015.7620598	S

1015.8232499999999	S

1015.8841355	S

1015.9452004999999	S

1016.0062187999999	S

1016.0671361999999	S

1016.1281343999999	S

1016.1891261	S

1016.2502446999999	S

1016.3100999	S

1016.3712701999999	S

1016.4335588	D2-1816***********************

1016.4336099	S

1016.4929897	S

1016.5540239	S

1016.6153085	S

1016.6750462	S

1016.7380622999999	D2-1818***********************

1016.7391779999999	D2-1817***********************

1016.7392294	S

1016.7970113	S

1016.8580367	S

1016.9189583	S

1016.98028	S

1017.0410301	S

count=1823
1017.1021961	>

1017.1033211	B

1017.1229992	S

1017.1839807	S

1017.2452652999999	S

1017.3062060999999	S

1017.3683687	D2-1819***********************

1017.3684191	S

1017.4280315	S

1017.4881561	S

1017.5489711	S

1017.6102434999999	S

1017.6724197	D2-1820***********************

1017.6724713	S

1017.7320328	S

1017.7943723	D2-1821***********************

1017.7944229999999	S

1017.8540418	S

1017.9151336	S

1017.9751034999999	S

1018.0380374	D2-1822***********************

1018.0380938	S

count=1824
1018.0971837999999	>

1018.0981339	B

1018.1170025	S

1018.1780294	S

1018.2392623999999	S

1018.3002824	S

1018.360148	S

1018.4209705	S

1018.4821986	S

1018.5431417	S

1018.6041977	S

1018.6641489	S

1018.7250491	S

1018.7862078999999	S

1018.8472769	S

1018.9094508	D2-1823***********************

1018.9095017999999	S

1018.9692974	S

1019.0300325	S

1019.092399	D2-1824***********************

1019.09245	S

1019.1522231	S

1019.2120084	S

1019.273018	S

1019.3342958999999	S

1019.3950427999999	S

1019.4561024999999	S

count=1825
1019.5161504	>

1019.5173406	B

1019.5359801999999	S

1019.5969437	S

count=1826
1019.658271	>

1019.6592432	B

1019.6779796	S

1019.7402410999999	S

1019.8012863	S

1019.8611281	S

1019.9219949999999	S

1019.9832212	S

1020.0442744	S

1020.1050841	S

1020.1649577	S

1020.2259649	S

1020.2871207	S

1020.3494926999999	D2-1826***********************

1020.3495611	S

1020.4092350999999	S

1020.4703051	S

1020.5312978	S

1020.5911267	S

1020.6519816	S

1020.7131258999999	S

1020.7740511999999	S

1020.8353103999999	S

1020.8950358	S

1020.9562404999999	S

1021.0172669	S

1021.0780463	S

1021.1381656	S

1021.1990195	S

1021.2615354999999	D2-1827***********************

1021.2621832	S

1021.3210176	S

1021.3821922	S

1021.4430728	S

1021.5043081	S

1021.5641615999999	S

1021.6250368	S

1021.6862277	S

1021.7470225999999	S

1021.8070515	S

1021.8679721	S

1021.929128	S

1021.9901191	S

1022.0513043	S

1022.1122009999999	S

1022.1721415999999	S

1022.2329957999999	S

1022.29436	S

1022.3551272999999	S

1022.4161254999999	S

1022.4761765	S

count=1827
1022.5372017999999	>

1022.5381506	B

1022.5572136	S

count=1828
1022.6194365	>

1022.6212714999999	B

1022.6400082	S

1022.7022845	S

1022.7620357	S

1022.8229435999999	S

1022.8840286999999	S

1022.9450254999999	S

count=1829
1023.0052945	>

1023.0072603	B

1023.0262514	S

1023.087047	S

1023.1480425	S

1023.2091259	S

1023.2702979999999	S

1023.3301726	S

1023.3909926999999	S

1023.4541745	D2-1829***********************

1023.4542653	S

1023.5129851	S

1023.5743252999999	S

1023.6352863999999	S

1023.6962163	S

1023.7560938999999	S

1023.8170034999999	S

1023.8782868	S

count=1830
1023.9392664000001	>

1023.9402947	B

1023.9590228999999	S

1024.0199712	S

1024.0810158000002	S

1024.1421347	S

1024.2033028	S

1024.2631622000001	S

1024.3239691	S

1024.3852694	S

1024.4461057	S

1024.5072587	S

1024.5670519	S

1024.6280427000002	S

1024.6892712000001	S

1024.7503029000002	S

1024.8112213000002	S

1024.8722849	S

1024.9319699	S

1024.9929772	S

count=1831
1025.0543269	>

1025.0561346000002	B

1025.0740353	S

1025.1362862	S

count=1832
1025.1962446	>

1025.1971342000002	B

count=1833
1025.2160916	>

1025.2173082000002	B

1025.2359868	S

1025.2969676	S

1025.3582845	S

1025.4192984000001	S

1025.4801872	S

1025.5401789	S

1025.6009758	S

1025.6622966	S

1025.7230311	S

1025.7843022000002	S

1025.8441656	S

1025.9050016	S

1025.9660224000002	S

1026.0285128	D2-1830***********************

1026.0285643	S

1026.0895528	D2-1831***********************

1026.0901226	S

1026.1492679	S

1026.2102827	S

1026.2711183000001	S

1026.3322211	S

1026.3921643	S

1026.4529969	S

1026.5156025	D2-1833***********************

1026.5163176	S

1026.5750581	S

1026.6362842	S

1026.6969971	S

1026.7583292000002	S

count=1834
1026.8182119	>

1026.8193247000002	B

1026.8382262	S

1026.8992301	S

1026.9600208000002	S

1027.0212328	S

1027.0821308000002	S

1027.1432839000001	S

1027.2031003000002	S

1027.2661107000001	D2-1834***********************

1027.2662017	S

1027.32509	S

1027.3861235000002	S

1027.4471411000002	S

count=1835
1027.508186	>

1027.5093266000001	B

1027.5290031000002	S

1027.5902492	S

1027.651296	S

1027.7134802	D2-1835***********************

1027.7135314	S

1027.7731223	S

1027.8342409000002	S

count=1836
1027.8941810000001	>

1027.8953483	B

1027.9120078	S

1027.9731647	S

1028.0339757000002	S

1028.0953613000001	S

1028.1561385	S

1028.2172864000001	S

count=1837
1028.2772257000001	>

1028.2792205	B

1028.2969882	S

1028.3580301000002	S

1028.4192872	S

1028.4801878	S

1028.541281	S

1028.6010931	S

1028.6620206	S

1028.7232003000001	S

1028.7843111	S

1028.8464215000001	D2-1836***********************

1028.8464728000001	S

1028.9060306000001	S

1028.9661413000001	S

count=1838
1029.0271893000001	>

1029.0282968000001	B

1029.0479799	S

count=1839
1029.1092803000001	>

1029.1103201	B

1029.1290049000002	S

1029.1900665	S

1029.2512957000001	S

count=1840
1029.3122923	>

1029.3142291000001	B

1029.3320384	S

1029.3930444	S

1029.4541392	S

1029.515276	S

1029.5760361	S

1029.6384294000002	D2-1837***********************

1029.6384801000002	S

1029.698263	S

count=1841
1029.7582874	>

1029.7600766	B

1029.7791265	S

1029.8400132000002	S

1029.9011226	S

1029.9622412	S

1030.0232383	S

1030.0830096	S

1030.1440153	S

1030.2053034	S

1030.2662549000001	S

1030.3284447	D2-1838***********************

1030.3284964000002	S

1030.3883261	S

1030.4480937	S

1030.5090045000002	S

1030.5702197	S

1030.6311548	S

1030.6922258000002	S

1030.7520788000002	S

count=1842
1030.813139	>

1030.8140494000002	B

1030.8330067000002	S

1030.8942337	S

1030.9552915000002	S

1031.0160403	S

1031.0772172000002	S

1031.1371517	S

1031.198136	S

1031.2591752	S

1031.3202853	S

1031.3810789000001	S

1031.4411809	S

1031.5020054000001	S

1031.5632341	S

1031.6255273000002	D2-1839***********************

1031.6256082	S

1031.6852267000002	S

1031.7460578	S

1031.8072842000001	S

1031.8671068	S

1031.9280219	S

1031.9892346000001	S

1032.0500914000002	S

1032.1101748	S

1032.1709812000001	S

1032.2334815000002	D2-1840***********************

1032.2340255000001	S

1032.2930142	S

1032.3542295	S

count=1843
1032.4151719000001	>

1032.4173122	B

1032.4360736	S

1032.4972463000001	S

1032.5581303000001	S

1032.6192702	S

1032.6791674	S

1032.740019	S

1032.8012412	S

1032.8621344	S

1032.923316	S

1032.9830544000001	S

1033.0460951	D2-1841***********************

1033.0461828	S

1033.104961	S

1033.1659973	S

1033.2271341	S

1033.2882754	S

1033.3481675	S

1033.4090167000002	S

1033.4701934	S

1033.5310723	S

1033.5921067000002	S

1033.6522252	S

1033.7130938	S

1033.7741433	S

1033.8350695000001	S

1033.8951649	S

1033.9560129000001	S

1034.0171257000002	S

1034.0781432	S

count=1844
1034.1393915	>

1034.1412534	B

count=1845
1034.1594249	>

1034.1612914	B

1034.1760451	S

1034.2382604000002	S

1034.3004696	D2-1844***********************

1034.3005205000002	S

1034.3602042	S

1034.4212870000001	S

1034.4834362000001	D2-1845***********************

1034.4834873	S

1034.5430267000002	S

1034.604315	S

1034.6640587000002	S

1034.7250447000001	S

1034.786258	S

1034.8470863	S

1034.9071044	S

1034.9681041000001	S

1035.0293514	S

1035.090042	S

1035.1511584	S

1035.2109998	S

1035.2722967	S

1035.3333352	S

1035.3954303	D2-1846***********************

1035.3954811	S

1035.4553070000002	S

1035.5161078	S

1035.5760945000002	S

1035.6369991000001	S

1035.6980827	S

1035.7591268	S

count=1846
1035.820436	>

1035.8221898000002	B

1035.8422563000001	S

1035.9030504	S

1035.9641505000002	S

1036.0250663000002	S

1036.0850758000001	S

1036.1460364000002	S

1036.2071169	S

1036.2680427	S

1036.3290202	S

1036.3903214000002	S

1036.4503788000002	S

1036.5112698	S

1036.5720905	S

1036.6330792	S

1036.6940122	S

1036.7540375	S

1036.8150416	S

1036.8762239	S

1036.9374285000001	S

1036.9970951	S

1037.0602699	D2-1847***********************

1037.0603222	S

1037.1191583	S

1037.1820467	D2-1848***********************

1037.1821002000001	S

1037.2410465	S

1037.3019544	S

1037.3631528	S

1037.4242236	S

1037.4850606	S

1037.5460267	S

1037.6073052000002	S

1037.6671967	S

1037.7280090000002	S

1037.7890671	S

1037.8501846000001	S

1037.9110724	S

1037.9711467	S

1038.0320608000002	S

1038.0940997	S

1038.1563823000001	D2-1850***********************

1038.1564343	S

1038.2162625	S

1038.2760833	S

1038.3370083	S

1038.3982792000002	S

count=1847
1038.45939	>

1038.4612297	B

1038.4792327	S

1038.5400240000001	S

1038.6012296000001	S

1038.6620589000001	S

1038.7233223	S

1038.7831291	S

1038.8440028	S

1038.9052251	S

1038.9661331	S

1039.0284418	D2-1851***********************

1039.028493	S

count=1848
1039.0881588	>

1039.0891214	B

1039.1080205	S

1039.1691332	S

1039.2301471	S

1039.2912868	S

1039.3520788	S

1039.4120281	S

1039.4730548	S

1039.5341754	S

1039.5952441000002	S

1039.655134	S

1039.7159728000001	S

1039.777049	S

1039.8381263	S

1039.8992235	S

count=1849
1039.9592775	>

1039.9611983	B

count=1850
1039.9791724000002	>

1039.9803065	B

count=1851
1039.9991979000001	>

1040.000307	B

1040.019233	S

1040.0812191	S

count=1852
1040.1411955	>

1040.1423324	B

1040.1610323	S

1040.2220073	S

1040.2832729000002	S

1040.3441261	S

1040.4052386	S

1040.4651094	S

1040.5261061	S

1040.5872423	S

1040.6493772000001	D2-1853***********************

1040.6494291000001	S

1040.7092643	S

1040.7701711	S

1040.8325846	D2-1854***********************

1040.8326354	S

1040.8922903	S

1040.953082	S

1041.0142677000001	S

1041.0740232	S

1041.1350861	S

1041.1961383	S

1041.2572895	S

1041.3170594	S

1041.3779869	S

1041.4392967	S

1041.5001397	S

1041.5612946	S

count=1853
1041.6212402	>

1041.6232613	B

count=1854
1041.6411818000001	>

1041.6422839000002	B

1041.6610361	S

1041.7219883	S

1041.7832696	S

1041.8440525	S

1041.9052913	S

1041.9650159	S

1042.0262602	S

1042.0871342	S

1042.1483075	S

1042.2081351000002	S

1042.2689959000002	S

1042.3314728	D2-1855***********************

1042.3320066	S

1042.3910643000002	S

1042.4523055	S

1042.5129884	S

1042.5742223	S

1042.6352961	S

1042.695097	S

1042.755992	S

1042.8171278	S

1042.8780490000001	S

1042.9393137000002	S

1042.9992078	S

1043.0600371	S

1043.1210384	S

1043.1821674	S

1043.2430659000001	S

1043.303175	S

1043.3640219000001	S

1043.4252171	S

1043.4873948000002	D2-1856***********************

1043.4874465	S

1043.5472732	S

1043.6082153	S

1043.6692480000002	S

1043.7290461	S

1043.7916374000001	D2-1857***********************

1043.7922373000001	S

1043.8509793	S

1043.9123375000001	S

1043.9733058000002	S

1044.0342174	S

1044.0963598	D2-1858***********************

1044.0964113	S

1044.154996	S

1044.2159942	S

1044.2773027	S

1044.3394869	D2-1859***********************

1044.3401438	S

1044.4001531000001	S

count=1855
1044.4611320000001	>

1044.4622629	B

1044.4810307	S

count=1856
1044.5422382000002	>

1044.5433025	B

1044.5611909000002	S

1044.623208	S

1044.683135	S

1044.7439519000002	S

1044.8052641000002	S

1044.8661490000002	S

1044.9273233000001	S

1044.9870446	S

1045.0481858	S

1045.1093045	S

1045.170256	S

1045.2324477	D2-1861***********************

1045.232498	S

1045.2922979	S

1045.3521586000002	S

1045.4130063	S

1045.4742291	S

1045.5351497000001	S

1045.5962352000001	S

1045.6583335	D2-1862***********************

1045.6583846	S

1045.7194100000002	D2-1863***********************

1045.7194612	S

1045.7791286000001	S

1045.8391574	S

1045.9000324	S

1045.9612699000002	S

1046.022029	S

1046.0832336	S

1046.1430684000002	S

1046.2041642000002	S

1046.2651394000002	S

1046.3262547000002	S

1046.3861307	S

count=1857
1046.4471214	>

1046.4480591000001	B

1046.4683103	S

1046.5289810000002	S

1046.5902127000002	S

1046.6512391	S

1046.711142	S

1046.7720418000001	S

count=1858
1046.8334115	>

1046.8352885000002	B

1046.8520242000002	S

1046.9130032	S

1046.9740516000002	S

1047.0351491000001	S

count=1859
1047.0962049	>

1047.0971142	B

1047.1161471	S

1047.1770493000001	S

1047.2380785	S

1047.2991475000001	S

1047.3603135	S

count=1860
1047.4214227	>

1047.4233212000001	B

1047.442025	S

1047.5030503	S

1047.5642894	S

1047.6243495	S

1047.6851609	S

1047.7460311	S

1047.8072658	S

1047.8683442000001	S

1047.9293089	S

1047.9915538	D2-1864***********************
