('11:03:04.646515', '3-0')
('11:16:36.709045', '3-12699')
('11:16:36.737351', '3-12700')
('11:16:36.766543', '3-12701')
('11:16:36.795128', '3-12702')
('11:16:36.826440', '3-12703')
('11:16:37.180006', '3-12704')
('11:16:37.337136', '3-12705')
('11:16:37.368203', '3-12706')
('11:16:37.399389', '3-12707')
('11:16:37.429399', '3-12708')
('11:16:37.525169', '3-12709')
('11:16:37.622835', '3-12710')
('11:16:37.649163', '3-12711')
('11:16:37.678286', '3-12712')
('11:16:37.709092', '3-12713')
('11:16:37.738222', '3-12714')
('11:16:37.767279', '3-12715')
('11:16:37.873726', '3-12716')
('11:16:37.902264', '3-12717')
('11:16:37.933680', '3-12718')
('11:16:37.965668', '3-12719')
('11:16:37.994930', '3-12720')
('11:16:38.021357', '3-12721')
('11:16:38.049072', '3-12722')
('11:16:38.074922', '3-12723')
('11:16:38.103686', '3-12724')
('11:16:38.199459', '3-12725')
('11:16:38.229748', '3-12726')
('11:16:38.317058', '3-12727')
('11:16:38.345952', '3-12728')
('11:16:38.372263', '3-12729')
('11:16:38.461339', '3-12730')
('11:16:38.490220', '3-12731')
('11:16:38.520060', '3-12732')
('11:16:38.624600', '3-12733')
('11:16:38.652028', '3-12734')
('11:16:38.677739', '3-12735')
('11:16:38.776828', '3-12736')
('11:16:38.807061', '3-12737')
('11:16:38.907091', '3-12738')
('11:16:39.082433', '3-12739')
('11:16:39.115201', '3-12740')
('11:16:39.147000', '3-12741')
('11:16:39.175774', '3-12742')
('11:16:39.205982', '3-12743')
('11:16:39.236030', '3-12744')
('11:16:39.333424', '3-12745')
('11:16:39.488770', '3-12746')
('11:16:39.517035', '3-12747')
('11:16:39.616581', '3-12748')
('11:16:39.647291', '3-12749')
('11:16:39.746390', '3-12750')
('11:16:39.777271', '3-12751')
('11:16:39.806851', '3-12752')
('11:16:39.838376', '3-12753')
('11:16:39.866288', '3-12754')
('11:16:40.035094', '3-12755')
('11:16:40.066919', '3-12756')
('11:16:40.093292', '3-12757')
('11:16:40.338742', '3-12758')
('11:16:40.506443', '3-12759')
('11:16:40.532127', '3-12760')
('11:16:40.564250', '3-12761')
('11:16:40.665444', '3-12762')
('11:16:40.693319', '3-12763')
('11:16:40.722555', '3-12764')
('11:16:40.815257', '3-12765')
('11:16:40.848981', '3-12766')
('11:16:40.879331', '3-12767')
('11:16:40.909646', '3-12768')
('11:16:40.939115', '3-12769')
('11:16:41.038011', '3-12770')
('11:16:41.067269', '3-12771')
('11:16:41.096073', '3-12772')
('11:16:41.128719', '3-12773')
('11:16:41.219611', '3-12774')
('11:16:41.250352', '3-12775')
('11:16:41.406091', '3-12776')
('11:16:41.636835', '3-12777')
('11:16:41.666391', '3-12778')
('11:16:41.696847', '3-12779')
('11:16:41.793635', '3-12780')
('11:16:41.823529', '3-12781')
('11:16:41.850070', '3-12782')
('11:16:41.973878', '3-12783')
('11:16:42.000026', '3-12784')
('11:16:42.031323', '3-12785')
('11:16:42.064003', '3-12786')
('11:16:42.093291', '3-12787')
('11:16:42.126895', '3-12788')
('11:16:42.156238', '3-12789')
('11:16:42.183319', '3-12790')
('11:16:42.214299', '3-12791')
('11:16:42.245324', '3-12792')
('11:16:42.465043', '3-12793')
('11:16:42.499237', '3-12794')
('11:16:42.589383', '3-12795')
('11:16:42.753036', '3-12796')
('11:16:42.780969', '3-12797')
('11:16:42.808843', '3-12798')
('11:16:42.838484', '3-12799')
('11:16:42.942200', '3-12800')
('11:16:43.035103', '3-12801')
('11:16:43.069576', '3-12802')
('11:16:43.097321', '3-12803')
('11:16:43.263782', '3-12804')
('11:16:43.294457', '3-12805')
('11:16:43.324366', '3-12806')
('11:16:43.356769', '3-12807')
('11:16:43.386554', '3-12808')
('11:16:43.418076', '3-12809')
('11:16:43.580651', '3-12810')
('11:16:43.742329', '3-12811')
('11:16:43.903496', '3-12812')
('11:16:43.991657', '3-12813')
('11:16:44.079276', '3-12814')
('11:16:44.108462', '3-12815')
('11:16:44.139391', '3-12816')
('11:16:44.166290', '3-12817')
('11:16:44.193002', '3-12818')
('11:16:44.366798', '3-12819')
('11:16:44.393337', '3-12820')
('11:16:44.427358', '3-12821')
('11:16:44.454058', '3-12822')
('11:16:44.484695', '3-12823')
('11:16:44.593000', '3-12824')
('11:16:44.621806', '3-12825')
('11:16:44.845271', '3-12826')
('11:16:44.962628', '3-12827')
('11:16:44.992465', '3-12828')
('11:16:45.167153', '3-12829')
('11:16:45.330485', '3-12830')
('11:16:45.362406', '3-12831')
('11:16:45.392465', '3-12832')
('11:16:45.505213', '3-12833')
('11:16:45.536752', '3-12834')
('11:16:45.564258', '3-12835')
('11:16:45.667936', '3-12836')
('11:16:45.758671', '3-12837')
('11:16:45.859595', '3-12838')
('11:16:45.889399', '3-12839')
('11:16:45.920389', '3-12840')
('11:16:45.951885', '3-12841')
('11:16:46.052513', '3-12842')
('11:16:46.149558', '3-12843')
('11:16:46.179461', '3-12844')
('11:16:46.359054', '3-12845')
('11:16:46.586840', '3-12846')
('11:16:46.615200', '3-12847')
('11:16:46.706343', '3-12848')
('11:16:46.736016', '3-12849')
('11:16:46.843903', '3-12850')
('11:16:46.951528', '3-12851')
('11:16:46.981151', '3-12852')
('11:16:47.007963', '3-12853')
('11:16:47.180689', '3-12854')
('11:16:47.342556', '3-12855')
('11:16:47.371148', '3-12856')
('11:16:47.402337', '3-12857')
('11:16:47.432532', '3-12858')
('11:16:47.462433', '3-12859')
('11:16:47.493353', '3-12860')
('11:16:47.596526', '3-12861')
('11:16:47.623030', '3-12862')
('11:16:47.655402', '3-12863')
('11:16:47.685424', '3-12864')
('11:16:47.716852', '3-12865')
('11:16:47.875929', '3-12866')
('11:16:47.983132', '3-12867')
('11:16:48.015679', '3-12868')
('11:16:48.108309', '3-12869')
('11:16:48.137321', '3-12870')
('11:16:48.172288', '3-12871')
('11:16:48.198304', '3-12872')
('11:16:48.225756', '3-12873')
('11:16:48.257318', '3-12874')
('11:16:48.354349', '3-12875')
('11:16:48.386121', '3-12876')
('11:16:48.420423', '3-12877')
('11:16:48.447490', '3-12878')
('11:16:48.477150', '3-12879')
('11:16:48.504416', '3-12880')
('11:16:48.532377', '3-12881')
('11:16:48.562571', '3-12882')
('11:16:48.596122', '3-12883')
('11:16:48.621519', '3-12884')
('11:16:48.652093', '3-12885')
('11:16:48.681335', '3-12886')
('11:16:48.782533', '3-12887')
('11:16:48.812059', '3-12888')
('11:16:49.030703', '3-12889')
('11:16:49.142290', '3-12890')
('11:16:49.171183', '3-12891')
('11:16:49.262591', '3-12892')
('11:16:49.359069', '3-12893')
('11:16:49.389359', '3-12894')
('11:16:49.419474', '3-12895')
('11:16:49.515340', '3-12896')
('11:16:49.547923', '3-12897')
('11:16:49.575673', '3-12898')
('11:16:49.605295', '3-12899')
('11:16:49.770969', '3-12900')
('11:16:49.802095', '3-12901')
('11:16:49.831451', '3-12902')
('11:16:49.863917', '3-12903')
('11:16:49.889578', '3-12904')
('11:16:49.921711', '3-12905')
('11:16:50.028322', '3-12906')
('11:16:50.127343', '3-12907')
('11:16:50.226833', '3-12908')
('11:16:50.256340', '3-12909')
('11:16:50.287437', '3-12910')
('11:16:50.319203', '3-12911')
('11:16:50.415317', '3-12912')
('11:16:50.444485', '3-12913')
('11:16:50.474441', '3-12914')
('11:16:50.504459', '3-12915')
('11:16:50.535338', '3-12916')
('11:16:50.565654', '3-12917')
('11:16:50.595433', '3-12918')
('11:16:50.625280', '3-12919')
('11:16:50.729290', '3-12920')
('11:16:50.757354', '3-12921')
('11:16:50.998619', '3-12922')
('11:16:51.029480', '3-12923')
('11:16:51.059600', '3-12924')
('11:16:51.088345', '3-12925')
('11:16:51.114368', '3-12926')
('11:16:51.145285', '3-12927')
('11:16:51.176125', '3-12928')
('11:16:51.205455', '3-12929')
('11:16:51.237277', '3-12930')
('11:16:51.265378', '3-12931')
('11:16:51.296516', '3-12932')
('11:16:51.324956', '3-12933')
('11:16:51.430891', '3-12934')
('11:16:51.661850', '3-12935')
('11:16:51.757276', '3-12936')
('11:16:51.789482', '3-12937')
('11:16:51.821738', '3-12938')
('11:16:51.852071', '3-12939')
('11:16:51.960256', '3-12940')
('11:16:51.990553', '3-12941')
('11:16:52.092126', '3-12942')
('11:16:52.120606', '3-12943')
('11:16:52.281598', '3-12944')
('11:16:52.308889', '3-12945')
('11:16:52.337050', '3-12946')
('11:16:52.368213', '3-12947')
('11:16:52.398654', '3-12948')
('11:16:52.429412', '3-12949')
('11:16:52.460561', '3-12950')
('11:16:52.491716', '3-12951')
('11:16:52.521523', '3-12952')
('11:16:52.552310', '3-12953')
('11:16:52.580281', '3-12954')
('11:16:52.608417', '3-12955')
('11:16:52.640362', '3-12956')
('11:16:52.739591', '3-12957')
('11:16:52.770275', '3-12958')
('11:16:52.799451', '3-12959')
('11:16:52.958729', '3-12960')
('11:16:53.071007', '3-12961')
('11:16:53.163157', '3-12962')
('11:16:53.192849', '3-12963')
('11:16:53.219914', '3-12964')
('11:16:53.249027', '3-12965')
('11:16:53.346367', '3-12966')
('11:16:53.376629', '3-12967')
('11:16:53.408027', '3-12968')
('11:16:53.438091', '3-12969')
('11:16:53.469121', '3-12970')
('11:16:53.640506', '3-12971')
('11:16:53.803373', '3-12972')
('11:16:53.830898', '3-12973')
('11:16:53.932035', '3-12974')
('11:16:53.961269', '3-12975')
('11:16:53.990927', '3-12976')
('11:16:54.081227', '3-12977')
('11:16:54.182360', '3-12978')
('11:16:54.281570', '3-12979')
('11:16:54.314950', '3-12980')
('11:16:54.340867', '3-12981')
('11:16:54.448537', '3-12982')
('11:16:54.552407', '3-12983')
('11:16:54.653177', '3-12984')
('11:16:54.683932', '3-12985')
('11:16:54.714389', '3-12986')
('11:16:54.740891', '3-12987')
('11:16:54.768868', '3-12988')
('11:16:54.799869', '3-12989')
('11:16:54.828904', '3-12990')
('11:16:54.853767', '3-12991')
('11:16:54.883337', '3-12992')
('11:16:54.913088', '3-12993')
('11:16:55.013325', '3-12994')
('11:16:55.044583', '3-12995')
('11:16:55.077121', '3-12996')
('11:16:55.192033', '3-12997')
('11:16:55.361516', '3-12998')
('11:16:55.522895', '3-12999')
('11:16:55.553962', '3-13000')
('11:16:55.657973', '3-13001')
('11:16:55.762778', '3-13002')
('11:16:55.793334', '3-13003')
('11:16:55.824745', '3-13004')
('11:16:55.854239', '3-13005')
('11:16:55.884487', '3-13006')
('11:16:55.916843', '3-13007')
('11:16:55.946104', '3-13008')
('11:16:55.977334', '3-13009')
('11:16:56.004570', '3-13010')
('11:16:56.285017', '3-13011')
('11:16:56.315402', '3-13012')
('11:16:56.347193', '3-13013')
('11:16:56.377431', '3-13014')
('11:16:56.541130', '3-13015')
('11:16:56.572271', '3-13016')
('11:16:56.598898', '3-13017')
('11:16:56.632662', '3-13018')
('11:16:56.810612', '3-13019')
('11:16:56.841368', '3-13020')
('11:16:56.867499', '3-13021')
('11:16:56.898169', '3-13022')
('11:16:56.929238', '3-13023')
('11:16:57.090713', '3-13024')
('11:16:57.122094', '3-13025')
('11:16:57.221686', '3-13026')
('11:16:57.318301', '3-13027')
('11:16:57.418702', '3-13028')
('11:16:57.513561', '3-13029')
('11:16:57.543596', '3-13030')
('11:16:57.644066', '3-13031')
('11:16:57.674465', '3-13032')
('11:16:57.704856', '3-13033')
('11:16:57.734588', '3-13034')
('11:16:57.766541', '3-13035')
('11:16:57.796201', '3-13036')
('11:16:57.827893', '3-13037')
('11:16:57.857721', '3-13038')
('11:16:57.888104', '3-13039')
('11:16:57.916300', '3-13040')
('11:16:58.089035', '3-13041')
('11:16:58.119344', '3-13042')
('11:16:58.229373', '3-13043')
('11:16:58.386395', '3-13044')
('11:16:58.416445', '3-13045')
('11:16:58.447558', '3-13046')
('11:16:58.477479', '3-13047')
('11:16:58.508273', '3-13048')
('11:16:58.607079', '3-13049')
('11:16:58.640273', '3-13050')
('11:16:58.664836', '3-13051')
('11:16:58.696224', '3-13052')
('11:16:58.725527', '3-13053')
('11:16:58.755378', '3-13054')
('11:16:58.787203', '3-13055')
('11:16:58.882602', '3-13056')
('11:16:58.911851', '3-13057')
('11:16:59.008941', '3-13058')
('11:16:59.038192', '3-13059')
('11:16:59.067597', '3-13060')
('11:16:59.096868', '3-13061')
('11:16:59.126207', '3-13062')
('11:16:59.153028', '3-13063')
('11:16:59.184222', '3-13064')
('11:16:59.295965', '3-13065')
('11:16:59.327412', '3-13066')
('11:16:59.497503', '3-13067')
('11:16:59.527706', '3-13068')
('11:16:59.553318', '3-13069')
('11:16:59.578208', '3-13070')
('11:16:59.611500', '3-13071')
('11:16:59.641436', '3-13072')
('11:16:59.672967', '3-13073')
('11:16:59.701964', '3-13074')
('11:16:59.815243', '3-13075')
('11:16:59.847277', '3-13076')
('11:16:59.878691', '3-13077')
('11:16:59.909023', '3-13078')
('11:17:00.019080', '3-13079')
('11:17:00.047886', '3-13080')
('11:17:00.275337', '3-13081')
('11:17:00.458472', '3-13082')
('11:17:00.489454', '3-13083')
('11:17:00.519588', '3-13084')
('11:17:00.610843', '3-13085')
('11:17:00.640543', '3-13086')
('11:17:00.746824', '3-13087')
('11:17:00.776269', '3-13088')
('11:17:00.806898', '3-13089')
('11:17:00.985455', '3-13090')
('11:17:01.015018', '3-13091')
('11:17:01.121885', '3-13092')
('11:17:01.149052', '3-13093')
('11:17:01.178447', '3-13094')
('11:17:01.300815', '3-13095')
('11:17:01.330395', '3-13096')
('11:17:01.360192', '3-13097')
('11:17:01.390407', '3-13098')
('11:17:01.421960', '3-13099')
('11:17:01.530765', '3-13100')
('11:17:01.561151', '3-13101')
('11:17:01.589704', '3-13102')
('11:17:01.622257', '3-13103')
('11:17:01.652753', '3-13104')
('11:17:01.684215', '3-13105')
('11:17:01.713991', '3-13106')
('11:17:01.807068', '3-13107')
('11:17:01.964307', '3-13108')
('11:17:02.074680', '3-13109')
('11:17:02.104902', '3-13110')
('11:17:02.134536', '3-13111')
('11:17:02.165626', '3-13112')
('11:17:02.270186', '3-13113')
('11:17:02.298975', '3-13114')
('11:17:02.397726', '3-13115')
('11:17:02.427935', '3-13116')
('11:17:02.457271', '3-13117')
('11:17:02.486840', '3-13118')
('11:17:02.515303', '3-13119')
('11:17:02.548254', '3-13120')
('11:17:02.577309', '3-13121')
('11:17:02.870696', '3-13122')
('11:17:02.900359', '3-13123')
('11:17:03.074884', '3-13124')
('11:17:03.104347', '3-13125')
('11:17:03.515396', '3-13126')
('11:17:03.545471', '3-13127')
('11:17:03.634505', '3-13128')
('11:17:03.665030', '3-13129')
('11:17:03.695978', '3-13130')
('11:17:03.793311', '3-13131')
('11:17:03.906253', '3-13132')
('11:17:03.936218', '3-13133')
('11:17:04.095983', '3-13134')
('11:17:04.125938', '3-13135')
('11:17:04.155006', '3-13136')
('11:17:04.183066', '3-13137')
('11:17:04.344685', '3-13138')
('11:17:04.372426', '3-13139')
('11:17:04.400939', '3-13140')
('11:17:04.554541', '3-13141')
('11:17:04.661166', '3-13142')
('11:17:04.690475', '3-13143')
('11:17:04.721440', '3-13144')
('11:17:04.751561', '3-13145')
('11:17:04.848519', '3-13146')
('11:17:04.880307', '3-13147')
('11:17:04.970649', '3-13148')
('11:17:05.078428', '3-13149')
('11:17:05.105462', '3-13150')
('11:17:05.135790', '3-13151')
('11:17:05.309469', '3-13152')
('11:17:05.339915', '3-13153')
('11:17:05.432475', '3-13154')
('11:17:05.463317', '3-13155')
('11:17:05.494829', '3-13156')
('11:17:05.521904', '3-13157')
('11:17:05.550674', '3-13158')
('11:17:05.579292', '3-13159')
('11:17:05.608440', '3-13160')
('11:17:05.706982', '3-13161')
('11:17:05.805114', '3-13162')
('11:17:05.975347', '3-13163')
('11:17:06.073200', '3-13164')
('11:17:06.106919', '3-13165')
('11:17:06.135849', '3-13166')
('11:17:06.227652', '3-13167')
('11:17:06.257416', '3-13168')
('11:17:06.292018', '3-13169')
('11:17:06.319521', '3-13170')
('11:17:06.348476', '3-13171')
('11:17:06.378896', '3-13172')
('11:17:06.405448', '3-13173')
('11:17:06.433824', '3-13174')
('11:17:06.526172', '3-13175')
('11:17:06.553135', '3-13176')
('11:17:06.587369', '3-13177')
('11:17:06.616516', '3-13178')
('11:17:06.647267', '3-13179')
('11:17:06.676879', '3-13180')
('11:17:06.707610', '3-13181')
('11:17:06.737345', '3-13182')
('11:17:06.765449', '3-13183')
('11:17:06.795529', '3-13184')
('11:17:06.824345', '3-13185')
('11:17:06.932599', '3-13186')
('11:17:06.964588', '3-13187')
('11:17:06.995475', '3-13188')
('11:17:07.111351', '3-13189')
('11:17:07.142462', '3-13190')
('11:17:07.170451', '3-13191')
('11:17:07.200032', '3-13192')
('11:17:07.287606', '3-13193')
('11:17:07.313032', '3-13194')
('11:17:07.343627', '3-13195')
('11:17:07.496106', '3-13196')
('11:17:07.526715', '3-13197')
('11:17:07.556650', '3-13198')
('11:17:07.975590', '3-13199')
('11:17:08.064720', '3-13200')
('11:17:08.092902', '3-13201')
('11:17:08.121159', '3-13202')
('11:17:08.216560', '3-13203')
('11:17:08.249530', '3-13204')
('11:17:08.277811', '3-13205')
('11:17:08.307125', '3-13206')
('11:17:08.409266', '3-13207')
('11:17:08.510793', '3-13208')
('11:17:08.538903', '3-13209')
('11:17:08.639476', '3-13210')
('11:17:08.740073', '3-13211')
('11:17:08.836633', '3-13212')
('11:17:08.863327', '3-13213')
('11:17:08.960304', '3-13214')
('11:17:09.061352', '3-13215')
('11:17:09.091051', '3-13216')
('11:17:09.253324', '3-13217')
('11:17:09.284177', '3-13218')
('11:17:09.315228', '3-13219')
('11:17:09.345440', '3-13220')
('11:17:09.375987', '3-13221')
('11:17:09.480823', '3-13222')
('11:17:09.576537', '3-13223')
('11:17:09.607350', '3-13224')
('11:17:09.636163', '3-13225')
('11:17:09.660862', '3-13226')
('11:17:09.691157', '3-13227')
('11:17:09.803792', '3-13228')
('11:17:09.897921', '3-13229')
('11:17:09.928374', '3-13230')
('11:17:09.958423', '3-13231')
('11:17:09.989877', '3-13232')
('11:17:10.020006', '3-13233')
('11:17:10.124903', '3-13234')
('11:17:10.221301', '3-13235')
('11:17:10.252222', '3-13236')
('11:17:10.475353', '3-13237')
('11:17:10.506315', '3-13238')
('11:17:10.536149', '3-13239')
('11:17:10.566307', '3-13240')
('11:17:10.592589', '3-13241')
('11:17:10.754634', '3-13242')
('11:17:10.849254', '3-13243')
('11:17:10.880234', '3-13244')
('11:17:10.910231', '3-13245')
('11:17:10.939235', '3-13246')
('11:17:10.968054', '3-13247')
('11:17:10.998181', '3-13248')
('11:17:11.027036', '3-13249')
('11:17:11.053260', '3-13250')
('11:17:11.078172', '3-13251')
('11:17:11.108996', '3-13252')
('11:17:11.135964', '3-13253')
('11:17:11.303852', '3-13254')
('11:17:11.401202', '3-13255')
('11:17:11.433927', '3-13256')
('11:17:11.468454', '3-13257')
('11:17:11.498947', '3-13258')
('11:17:11.674441', '3-13259')
('11:17:11.702886', '3-13260')
('11:17:11.806439', '3-13261')
('11:17:11.833521', '3-13262')
('11:17:11.927951', '3-13263')
('11:17:12.145779', '3-13264')
('11:17:12.241396', '3-13265')
('11:17:12.271588', '3-13266')
('11:17:12.300599', '3-13267')
('11:17:12.330471', '3-13268')
('11:17:12.504397', '3-13269')
('11:17:12.536056', '3-13270')
('11:17:12.566048', '3-13271')
('11:17:12.594280', '3-13272')
('11:17:12.624195', '3-13273')
('11:17:12.721564', '3-13274')
('11:17:12.825534', '3-13275')
('11:17:12.855017', '3-13276')
('11:17:12.885616', '3-13277')
('11:17:12.915538', '3-13278')
('11:17:12.945654', '3-13279')
('11:17:13.051153', '3-13280')
('11:17:13.148210', '3-13281')
('11:17:13.243440', '3-13282')
('11:17:13.273537', '3-13283')
('11:17:13.303378', '3-13284')
('11:17:13.333040', '3-13285')
('11:17:13.361549', '3-13286')
('11:17:13.452760', '3-13287')
('11:17:13.483326', '3-13288')
('11:17:13.513600', '3-13289')
('11:17:13.544593', '3-13290')
('11:17:13.643535', '3-13291')
('11:17:13.739767', '3-13292')
('11:17:13.768922', '3-13293')
('11:17:13.798986', '3-13294')
('11:17:13.828060', '3-13295')
('11:17:13.858412', '3-13296')
('11:17:13.887845', '3-13297')
('11:17:13.916889', '3-13298')
('11:17:13.945919', '3-13299')
('11:17:14.039560', '3-13300')
('11:17:14.069014', '3-13301')
('11:17:14.098906', '3-13302')
('11:17:14.195470', '3-13303')
('11:17:14.226561', '3-13304')
('11:17:14.257689', '3-13305')
('11:17:14.287432', '3-13306')
('11:17:14.317440', '3-13307')
('11:17:14.345988', '3-13308')
('11:17:14.376112', '3-13309')
('11:17:14.404455', '3-13310')
('11:17:14.509662', '3-13311')
('11:17:14.615037', '3-13312')
('11:17:14.644008', '3-13313')
('11:17:14.675343', '3-13314')
('11:17:14.705100', '3-13315')
('11:17:14.798016', '3-13316')
('11:17:14.902328', '3-13317')
('11:17:14.934478', '3-13318')
('11:17:15.029765', '3-13319')
('11:17:15.056613', '3-13320')
('11:17:15.212401', '3-13321')
('11:17:15.307928', '3-13322')
('11:17:15.337475', '3-13323')
('11:17:15.367811', '3-13324')
('11:17:15.397110', '3-13325')
('11:17:15.426400', '3-13326')
('11:17:15.455079', '3-13327')
('11:17:15.485546', '3-13328')
