('11:03:04.667276', '5-0')
('11:10:42.224191', '5-7103')
('11:10:42.253507', '5-7104')
('11:10:42.478731', '5-7105')
('11:10:42.511742', '5-7106')
('11:10:42.610620', '5-7107')
('11:10:42.638043', '5-7108')
('11:10:42.663488', '5-7109')
('11:10:42.958221', '5-7110')
('11:10:42.987593', '5-7111')
('11:10:43.164637', '5-7112')
('11:10:43.268931', '5-7113')
('11:10:43.297698', '5-7114')
('11:10:43.328162', '5-7115')
('11:10:43.357133', '5-7116')
('11:10:43.385245', '5-7117')
('11:10:43.411216', '5-7118')
('11:10:43.440290', '5-7119')
('11:10:43.540879', '5-7120')
('11:10:43.570259', '5-7121')
('11:10:43.599209', '5-7122')
('11:10:43.703066', '5-7123')
('11:10:43.799902', '5-7124')
('11:10:43.829444', '5-7125')
('11:10:43.859594', '5-7126')
('11:10:43.888684', '5-7127')
('11:10:43.918790', '5-7128')
('11:10:43.948557', '5-7129')
('11:10:44.052268', '5-7130')
('11:10:44.214350', '5-7131')
('11:10:44.632358', '5-7132')
('11:10:44.746082', '5-7133')
('11:10:44.773020', '5-7134')
('11:10:44.805483', '5-7135')
('11:10:44.835558', '5-7136')
('11:10:44.860239', '5-7137')
('11:10:44.962270', '5-7138')
('11:10:44.990737', '5-7139')
('11:10:45.020727', '5-7140')
('11:10:45.196456', '5-7141')
('11:10:45.225611', '5-7142')
('11:10:45.256735', '5-7143')
('11:10:45.287869', '5-7144')
('11:10:45.396548', '5-7145')
('11:10:45.512049', '5-7146')
('11:10:45.542686', '5-7147')
('11:10:45.573829', '5-7148')
('11:10:45.603682', '5-7149')
('11:10:45.632786', '5-7150')
('11:10:45.662135', '5-7151')
('11:10:45.692448', '5-7152')
('11:10:45.791670', '5-7153')
('11:10:45.819081', '5-7154')
('11:10:45.848153', '5-7155')
('11:10:45.877723', '5-7156')
('11:10:45.977636', '5-7157')
('11:10:46.076515', '5-7158')
('11:10:46.104071', '5-7159')
('11:10:46.129428', '5-7160')
('11:10:46.228880', '5-7161')
('11:10:46.527705', '5-7162')
('11:10:46.556656', '5-7163')
('11:10:46.588019', '5-7164')
('11:10:46.618199', '5-7165')
('11:10:46.648657', '5-7166')
('11:10:46.807246', '5-7167')
('11:10:46.967803', '5-7168')
('11:10:46.994386', '5-7169')
('11:10:47.100994', '5-7170')
('11:10:47.258443', '5-7171')
('11:10:47.289569', '5-7172')
('11:10:47.389700', '5-7173')
('11:10:47.422233', '5-7174')
('11:10:47.452128', '5-7175')
('11:10:47.478442', '5-7176')
('11:10:47.595699', '5-7177')
('11:10:47.623282', '5-7178')
('11:10:47.651595', '5-7179')
('11:10:47.680604', '5-7180')
('11:10:47.711318', '5-7181')
('11:10:47.739599', '5-7182')
('11:10:47.771122', '5-7183')
('11:10:47.800684', '5-7184')
('11:10:47.834183', '5-7185')
('11:10:47.861778', '5-7186')
('11:10:47.893656', '5-7187')
('11:10:47.922600', '5-7188')
('11:10:47.952656', '5-7189')
('11:10:48.062942', '5-7190')
('11:10:48.092356', '5-7191')
('11:10:48.122891', '5-7192')
('11:10:48.155048', '5-7193')
('11:10:48.377852', '5-7194')
('11:10:48.403930', '5-7195')
('11:10:48.436076', '5-7196')
('11:10:48.465646', '5-7197')
('11:10:48.569055', '5-7198')
('11:10:48.597085', '5-7199')
('11:10:48.626700', '5-7200')
('11:10:48.656846', '5-7201')
('11:10:48.818653', '5-7202')
('11:10:48.844990', '5-7203')
('11:10:48.873764', '5-7204')
('11:10:48.903308', '5-7205')
('11:10:48.931377', '5-7206')
('11:10:48.961277', '5-7207')
('11:10:49.122468', '5-7208')
('11:10:49.151173', '5-7209')
('11:10:49.371419', '5-7210')
('11:10:49.401684', '5-7211')
('11:10:49.431844', '5-7212')
('11:10:49.463241', '5-7213')
('11:10:49.574793', '5-7214')
('11:10:49.603868', '5-7215')
('11:10:49.632935', '5-7216')
('11:10:49.664742', '5-7217')
('11:10:49.690779', '5-7218')
('11:10:49.721341', '5-7219')
('11:10:49.748919', '5-7220')
('11:10:49.847863', '5-7221')
('11:10:49.946086', '5-7222')
('11:10:49.974628', '5-7223')
('11:10:50.271473', '5-7224')
('11:10:50.368462', '5-7225')
('11:10:50.396128', '5-7226')
('11:10:50.491544', '5-7227')
('11:10:50.522566', '5-7228')
('11:10:50.547867', '5-7229')
('11:10:50.662773', '5-7230')
('11:10:50.776446', '5-7231')
('11:10:50.805672', '5-7232')
('11:10:50.990440', '5-7233')
('11:10:51.099457', '5-7234')
('11:10:51.129444', '5-7235')
('11:10:51.157990', '5-7236')
('11:10:51.187016', '5-7237')
('11:10:51.214657', '5-7238')
('11:10:51.243666', '5-7239')
('11:10:51.272734', '5-7240')
('11:10:51.379060', '5-7241')
('11:10:51.408123', '5-7242')
('11:10:51.439029', '5-7243')
('11:10:51.464109', '5-7244')
('11:10:51.489166', '5-7245')
('11:10:51.522188', '5-7246')
('11:10:51.551036', '5-7247')
('11:10:51.650200', '5-7248')
('11:10:51.679028', '5-7249')
('11:10:51.708033', '5-7250')
('11:10:51.737041', '5-7251')
('11:10:51.765142', '5-7252')
('11:10:51.794088', '5-7253')
('11:10:51.962129', '5-7254')
('11:10:51.991160', '5-7255')
('11:10:52.020031', '5-7256')
('11:10:52.048119', '5-7257')
('11:10:52.077176', '5-7258')
('11:10:52.175193', '5-7259')
('11:10:52.270536', '5-7260')
('11:10:52.299145', '5-7261')
('11:10:52.404802', '5-7262')
('11:10:52.434744', '5-7263')
('11:10:52.608139', '5-7264')
('11:10:52.768430', '5-7265')
('11:10:52.797708', '5-7266')
('11:10:52.823339', '5-7267')
('11:10:52.854024', '5-7268')
('11:10:52.883623', '5-7269')
('11:10:52.915735', '5-7270')
('11:10:52.943847', '5-7271')
('11:10:52.972207', '5-7272')
('11:10:53.004161', '5-7273')
('11:10:53.032705', '5-7274')
('11:10:53.063574', '5-7275')
('11:10:53.158289', '5-7276')
('11:10:53.267294', '5-7277')
('11:10:53.296760', '5-7278')
('11:10:53.401519', '5-7279')
('11:10:53.433524', '5-7280')
('11:10:53.463245', '5-7281')
('11:10:53.492657', '5-7282')
('11:10:53.518998', '5-7283')
('11:10:53.548731', '5-7284')
('11:10:53.662724', '5-7285')
('11:10:53.692628', '5-7286')
('11:10:53.721703', '5-7287')
('11:10:53.748847', '5-7288')
('11:10:53.778792', '5-7289')
('11:10:53.809167', '5-7290')
('11:10:53.961671', '5-7291')
('11:10:53.990898', '5-7292')
('11:10:54.020674', '5-7293')
('11:10:54.050522', '5-7294')
('11:10:54.080770', '5-7295')
('11:10:54.110639', '5-7296')
('11:10:54.139790', '5-7297')
('11:10:54.168809', '5-7298')
('11:10:54.267615', '5-7299')
('11:10:54.297825', '5-7300')
('11:10:54.328004', '5-7301')
('11:10:54.498930', '5-7302')
('11:10:54.530784', '5-7303')
('11:10:54.822557', '5-7304')
('11:10:54.926758', '5-7305')
('11:10:55.159587', '5-7306')
('11:10:55.188713', '5-7307')
('11:10:55.219700', '5-7308')
('11:10:55.372201', '5-7309')
('11:10:55.402672', '5-7310')
('11:10:55.433022', '5-7311')
('11:10:55.552892', '5-7312')
('11:10:55.583771', '5-7313')
('11:10:55.688188', '5-7314')
('11:10:55.793598', '5-7315')
('11:10:55.822581', '5-7316')
('11:10:55.920417', '5-7317')
('11:10:56.022948', '5-7318')
('11:10:56.132427', '5-7319')
('11:10:56.164580', '5-7320')
('11:10:56.195886', '5-7321')
('11:10:56.226516', '5-7322')
('11:10:56.514524', '5-7323')
('11:10:56.545666', '5-7324')
('11:10:56.575804', '5-7325')
('11:10:56.603551', '5-7326')
('11:10:56.634958', '5-7327')
('11:10:56.665671', '5-7328')
('11:10:56.756898', '5-7329')
('11:10:56.787676', '5-7330')
('11:10:56.817624', '5-7331')
('11:10:56.847087', '5-7332')
('11:10:56.934202', '5-7333')
('11:10:56.962541', '5-7334')
('11:10:56.997538', '5-7335')
('11:10:57.106495', '5-7336')
('11:10:57.278343', '5-7337')
('11:10:57.386772', '5-7338')
('11:10:57.480018', '5-7339')
('11:10:57.642428', '5-7340')
('11:10:57.669548', '5-7341')
('11:10:57.695201', '5-7342')
('11:10:57.791945', '5-7343')
('11:10:57.819514', '5-7344')
('11:10:57.849939', '5-7345')
('11:10:57.954325', '5-7346')
('11:10:57.981116', '5-7347')
('11:10:58.013354', '5-7348')
('11:10:58.108825', '5-7349')
('11:10:58.139728', '5-7350')
('11:10:58.169654', '5-7351')
('11:10:58.200757', '5-7352')
('11:10:58.231709', '5-7353')
('11:10:58.338728', '5-7354')
('11:10:58.369078', '5-7355')
('11:10:58.398775', '5-7356')
('11:10:58.497969', '5-7357')
('11:10:58.527680', '5-7358')
('11:10:58.633671', '5-7359')
('11:10:58.662671', '5-7360')
('11:10:58.970950', '5-7361')
('11:10:59.000640', '5-7362')
('11:10:59.030770', '5-7363')
('11:10:59.062679', '5-7364')
('11:10:59.091784', '5-7365')
('11:10:59.184849', '5-7366')
('11:10:59.214738', '5-7367')
('11:10:59.244778', '5-7368')
('11:10:59.275473', '5-7369')
('11:10:59.304552', '5-7370')
('11:10:59.330800', '5-7371')
('11:10:59.360789', '5-7372')
('11:10:59.609644', '5-7373')
('11:10:59.639722', '5-7374')
('11:10:59.745166', '5-7375')
('11:10:59.771445', '5-7376')
('11:10:59.799753', '5-7377')
('11:10:59.828857', '5-7378')
('11:10:59.859841', '5-7379')
('11:10:59.969225', '5-7380')
('11:10:59.998293', '5-7381')
('11:11:00.027390', '5-7382')
('11:11:00.056292', '5-7383')
('11:11:00.086244', '5-7384')
('11:11:00.247196', '5-7385')
('11:11:00.343691', '5-7386')
('11:11:00.373924', '5-7387')
('11:11:00.485111', '5-7388')
('11:11:00.514508', '5-7389')
('11:11:00.630587', '5-7390')
('11:11:00.863906', '5-7391')
('11:11:01.032376', '5-7392')
('11:11:01.063789', '5-7393')
('11:11:01.172144', '5-7394')
('11:11:01.200792', '5-7395')
('11:11:01.230541', '5-7396')
('11:11:01.260942', '5-7397')
('11:11:01.361972', '5-7398')
('11:11:01.395306', '5-7399')
('11:11:01.424763', '5-7400')
('11:11:01.454654', '5-7401')
('11:11:01.484747', '5-7402')
('11:11:01.513837', '5-7403')
('11:11:01.543806', '5-7404')
('11:11:01.644246', '5-7405')
('11:11:01.670529', '5-7406')
('11:11:01.696610', '5-7407')
('11:11:01.722759', '5-7408')
('11:11:01.825577', '5-7409')
('11:11:01.855873', '5-7410')
('11:11:01.885129', '5-7411')
('11:11:01.914548', '5-7412')
('11:11:01.943701', '5-7413')
('11:11:01.972751', '5-7414')
('11:11:02.136458', '5-7415')
('11:11:02.162669', '5-7416')
('11:11:02.193266', '5-7417')
('11:11:02.221394', '5-7418')
('11:11:02.379680', '5-7419')
('11:11:02.492029', '5-7420')
('11:11:02.523024', '5-7421')
('11:11:02.683796', '5-7422')
('11:11:02.712790', '5-7423')
('11:11:02.875401', '5-7424')
('11:11:02.976046', '5-7425')
('11:11:03.002646', '5-7426')
('11:11:03.034706', '5-7427')
('11:11:03.141515', '5-7428')
('11:11:03.170140', '5-7429')
('11:11:03.199940', '5-7430')
('11:11:03.229317', '5-7431')
('11:11:03.337693', '5-7432')
('11:11:03.364056', '5-7433')
('11:11:03.455071', '5-7434')
('11:11:03.484954', '5-7435')
('11:11:03.595201', '5-7436')
('11:11:03.625903', '5-7437')
('11:11:03.654590', '5-7438')
('11:11:03.685704', '5-7439')
('11:11:03.714569', '5-7440')
('11:11:03.743974', '5-7441')
('11:11:03.906053', '5-7442')
('11:11:03.936064', '5-7443')
('11:11:03.966504', '5-7444')
('11:11:03.995662', '5-7445')
('11:11:04.025541', '5-7446')
('11:11:04.054149', '5-7447')
('11:11:04.083864', '5-7448')
('11:11:04.113679', '5-7449')
('11:11:04.142621', '5-7450')
('11:11:04.171715', '5-7451')
('11:11:04.275038', '5-7452')
('11:11:04.304232', '5-7453')
('11:11:04.333130', '5-7454')
('11:11:04.440310', '5-7455')
('11:11:04.465105', '5-7456')
('11:11:04.567124', '5-7457')
('11:11:04.596292', '5-7458')
('11:11:04.765211', '5-7459')
('11:11:04.794166', '5-7460')
('11:11:04.824193', '5-7461')
('11:11:04.935988', '5-7462')
('11:11:04.965284', '5-7463')
('11:11:04.991164', '5-7464')
('11:11:05.016107', '5-7465')
('11:11:05.041157', '5-7466')
('11:11:05.140616', '5-7467')
('11:11:05.170700', '5-7468')
('11:11:05.200822', '5-7469')
('11:11:05.302370', '5-7470')
('11:11:05.467117', '5-7471')
('11:11:05.495773', '5-7472')
('11:11:05.526096', '5-7473')
('11:11:05.555724', '5-7474')
('11:11:05.584502', '5-7475')
('11:11:05.869726', '5-7476')
('11:11:05.903414', '5-7477')
('11:11:05.934922', '5-7478')
('11:11:06.035805', '5-7479')
('11:11:06.066200', '5-7480')
('11:11:06.157434', '5-7481')
('11:11:06.186432', '5-7482')
('11:11:06.215355', '5-7483')
('11:11:06.242759', '5-7484')
('11:11:06.272580', '5-7485')
('11:11:06.302512', '5-7486')
('11:11:06.332503', '5-7487')
('11:11:06.444448', '5-7488')
('11:11:06.475072', '5-7489')
('11:11:06.505803', '5-7490')
('11:11:06.536070', '5-7491')
('11:11:06.565784', '5-7492')
('11:11:06.596724', '5-7493')
('11:11:06.701247', '5-7494')
('11:11:06.731054', '5-7495')
('11:11:06.897033', '5-7496')
('11:11:06.928759', '5-7497')
('11:11:06.957812', '5-7498')
('11:11:06.987267', '5-7499')
('11:11:07.018762', '5-7500')
('11:11:07.049011', '5-7501')
('11:11:07.157742', '5-7502')
('11:11:07.249137', '5-7503')
('11:11:07.280244', '5-7504')
('11:11:07.307235', '5-7505')
('11:11:07.335097', '5-7506')
('11:11:07.363751', '5-7507')
('11:11:07.391947', '5-7508')
('11:11:07.496237', '5-7509')
('11:11:07.525812', '5-7510')
('11:11:07.555970', '5-7511')
('11:11:07.585799', '5-7512')
('11:11:07.615688', '5-7513')
('11:11:07.645808', '5-7514')
('11:11:07.675966', '5-7515')
('11:11:07.705830', '5-7516')
('11:11:07.734868', '5-7517')
('11:11:07.765482', '5-7518')
('11:11:07.794711', '5-7519')
('11:11:07.824348', '5-7520')
('11:11:07.923313', '5-7521')
('11:11:08.036082', '5-7522')
('11:11:08.068149', '5-7523')
('11:11:08.096777', '5-7524')
('11:11:08.128451', '5-7525')
('11:11:08.157861', '5-7526')
('11:11:08.190393', '5-7527')
('11:11:08.219345', '5-7528')
('11:11:08.250157', '5-7529')
('11:11:08.280830', '5-7530')
('11:11:08.310788', '5-7531')
('11:11:08.340800', '5-7532')
('11:11:08.431180', '5-7533')
('11:11:08.462798', '5-7534')
('11:11:08.491771', '5-7535')
('11:11:08.522911', '5-7536')
('11:11:08.553983', '5-7537')
('11:11:08.583778', '5-7538')
('11:11:08.613117', '5-7539')
('11:11:08.717327', '5-7540')
('11:11:08.746302', '5-7541')
('11:11:08.774831', '5-7542')
('11:11:08.800525', '5-7543')
('11:11:08.897892', '5-7544')
('11:11:09.002303', '5-7545')
('11:11:09.031729', '5-7546')
('11:11:09.061886', '5-7547')
('11:11:09.091788', '5-7548')
('11:11:09.120837', '5-7549')
('11:11:09.221226', '5-7550')
('11:11:09.381267', '5-7551')
('11:11:09.681212', '5-7552')
('11:11:09.707666', '5-7553')
('11:11:09.736666', '5-7554')
('11:11:09.761869', '5-7555')
('11:11:09.796759', '5-7556')
('11:11:09.825393', '5-7557')
('11:11:09.854943', '5-7558')
('11:11:09.885011', '5-7559')
('11:11:09.914835', '5-7560')
('11:11:10.015676', '5-7561')
('11:11:10.117797', '5-7562')
('11:11:10.270159', '5-7563')
('11:11:10.298464', '5-7564')
('11:11:10.327461', '5-7565')
('11:11:10.356773', '5-7566')
('11:11:10.386780', '5-7567')
('11:11:10.495948', '5-7568')
('11:11:10.525885', '5-7569')
('11:11:10.694918', '5-7570')
('11:11:10.856140', '5-7571')
('11:11:10.886924', '5-7572')
('11:11:10.916899', '5-7573')
('11:11:10.946732', '5-7574')
('11:11:11.058211', '5-7575')
('11:11:11.162283', '5-7576')
('11:11:11.191855', '5-7577')
('11:11:11.223405', '5-7578')
('11:11:11.253402', '5-7579')
('11:11:11.282214', '5-7580')
('11:11:11.311447', '5-7581')
('11:11:11.413800', '5-7582')
('11:11:11.573796', '5-7583')
('11:11:11.669555', '5-7584')
('11:11:11.699741', '5-7585')
('11:11:11.733022', '5-7586')
('11:11:11.761143', '5-7587')
('11:11:11.790040', '5-7588')
('11:11:11.818686', '5-7589')
('11:11:11.848580', '5-7590')
('11:11:11.880199', '5-7591')
('11:11:11.909790', '5-7592')
('11:11:12.014346', '5-7593')
('11:11:12.043876', '5-7594')
('11:11:12.072807', '5-7595')
('11:11:12.102930', '5-7596')
('11:11:12.132790', '5-7597')
('11:11:12.162397', '5-7598')
('11:11:12.192682', '5-7599')
('11:11:12.223593', '5-7600')
('11:11:12.253817', '5-7601')
('11:11:12.285076', '5-7602')
('11:11:12.312558', '5-7603')
('11:11:12.342881', '5-7604')
('11:11:12.445668', '5-7605')
('11:11:12.540415', '5-7606')
('11:11:12.570778', '5-7607')
('11:11:12.600808', '5-7608')
('11:11:12.706874', '5-7609')
('11:11:12.737727', '5-7610')
('11:11:12.833864', '5-7611')
('11:11:12.863769', '5-7612')
('11:11:12.979691', '5-7613')
('11:11:13.008846', '5-7614')
('11:11:13.109047', '5-7615')
('11:11:13.209574', '5-7616')
('11:11:13.241936', '5-7617')
('11:11:13.271632', '5-7618')
('11:11:13.301568', '5-7619')
('11:11:13.332985', '5-7620')
('11:11:13.361649', '5-7621')
('11:11:13.390819', '5-7622')
('11:11:13.421270', '5-7623')
('11:11:13.580155', '5-7624')
('11:11:13.609905', '5-7625')
('11:11:13.640758', '5-7626')
('11:11:13.670786', '5-7627')
('11:11:13.699877', '5-7628')
('11:11:13.726566', '5-7629')
('11:11:13.756933', '5-7630')
('11:11:13.864805', '5-7631')
('11:11:13.896002', '5-7632')
('11:11:13.927978', '5-7633')
('11:11:13.957959', '5-7634')
('11:11:13.988032', '5-7635')
('11:11:14.093463', '5-7636')
('11:11:14.203505', '5-7637')
('11:11:14.373724', '5-7638')
('11:11:14.479468', '5-7639')
('11:11:14.509818', '5-7640')
('11:11:14.540246', '5-7641')
('11:11:14.570842', '5-7642')
('11:11:14.674231', '5-7643')
('11:11:14.704441', '5-7644')
('11:11:14.734953', '5-7645')
('11:11:14.765691', '5-7646')
('11:11:14.794967', '5-7647')
('11:11:14.894833', '5-7648')
('11:11:14.993895', '5-7649')
('11:11:15.022859', '5-7650')
('11:11:15.052987', '5-7651')
('11:11:15.082825', '5-7652')
('11:11:15.244615', '5-7653')
('11:11:15.274799', '5-7654')
('11:11:15.304722', '5-7655')
('11:11:15.404649', '5-7656')
('11:11:15.511099', '5-7657')
('11:11:15.541218', '5-7658')
('11:11:15.570278', '5-7659')
('11:11:15.599198', '5-7660')
('11:11:15.627191', '5-7661')
('11:11:15.656171', '5-7662')
('11:11:15.754078', '5-7663')
('11:11:15.779167', '5-7664')
('11:11:15.884850', '5-7665')
('11:11:15.990193', '5-7666')
('11:11:16.016273', '5-7667')
('11:11:16.045213', '5-7668')
('11:11:16.073323', '5-7669')
('11:11:16.099191', '5-7670')
('11:11:16.127237', '5-7671')
('11:11:16.156238', '5-7672')
('11:11:16.185146', '5-7673')
('11:11:16.214238', '5-7674')
('11:11:16.242176', '5-7675')
('11:11:16.269630', '5-7676')
('11:11:16.299435', '5-7677')
('11:11:16.330150', '5-7678')
('11:11:16.448963', '5-7679')
('11:11:16.477330', '5-7680')
('11:11:16.507495', '5-7681')
('11:11:16.615884', '5-7682')
('11:11:16.727431', '5-7683')
('11:11:16.828233', '5-7684')
('11:11:16.858421', '5-7685')
('11:11:16.889392', '5-7686')
('11:11:17.112126', '5-7687')
('11:11:17.219255', '5-7688')
('11:11:17.246783', '5-7689')
('11:11:17.277996', '5-7690')
('11:11:17.382386', '5-7691')
('11:11:17.411240', '5-7692')
('11:11:17.517312', '5-7693')
('11:11:17.546882', '5-7694')
('11:11:17.574199', '5-7695')
('11:11:17.602793', '5-7696')
('11:11:17.634882', '5-7697')
('11:11:17.662041', '5-7698')
('11:11:17.764981', '5-7699')
('11:11:17.794303', '5-7700')
('11:11:17.823218', '5-7701')
('11:11:17.853361', '5-7702')
('11:11:17.882477', '5-7703')
('11:11:17.911474', '5-7704')
('11:11:17.940274', '5-7705')
('11:11:17.970423', '5-7706')
('11:11:18.126841', '5-7707')
('11:11:18.156320', '5-7708')
('11:11:18.185343', '5-7709')
('11:11:18.479387', '5-7710')
('11:11:18.505163', '5-7711')
('11:11:18.531091', '5-7712')
('11:11:18.637459', '5-7713')
('11:11:18.668468', '5-7714')
('11:11:18.695782', '5-7715')
('11:11:18.932726', '5-7716')
('11:11:19.107255', '5-7717')
('11:11:19.207119', '5-7718')
('11:11:19.236979', '5-7719')
('11:11:19.341934', '5-7720')
('11:11:19.373760', '5-7721')
('11:11:19.404241', '5-7722')
('11:11:19.430863', '5-7723')
('11:11:19.459526', '5-7724')
('11:11:19.485616', '5-7725')
('11:11:19.519035', '5-7726')
('11:11:19.550377', '5-7727')
('11:11:19.580799', '5-7728')
('11:11:19.738260', '5-7729')
('11:11:19.769152', '5-7730')
('11:11:19.798897', '5-7731')
('11:11:19.827819', '5-7732')
('11:11:19.857624', '5-7733')
('11:11:19.888291', '5-7734')
('11:11:19.919975', '5-7735')
('11:11:20.086577', '5-7736')
('11:11:20.116255', '5-7737')
('11:11:20.143057', '5-7738')
('11:11:20.171830', '5-7739')
('11:11:20.199974', '5-7740')
('11:11:20.306897', '5-7741')
('11:11:20.336576', '5-7742')
('11:11:20.367119', '5-7743')
('11:11:20.394977', '5-7744')
('11:11:20.425216', '5-7745')
('11:11:20.519699', '5-7746')
('11:11:20.611977', '5-7747')
('11:11:20.782398', '5-7748')
('11:11:20.883859', '5-7749')
('11:11:21.107191', '5-7750')
('11:11:21.137026', '5-7751')
('11:11:21.166988', '5-7752')
('11:11:21.196507', '5-7753')
('11:11:21.226634', '5-7754')
('11:11:21.257827', '5-7755')
('11:11:21.286662', '5-7756')
('11:11:21.315886', '5-7757')
('11:11:21.344870', '5-7758')
('11:11:21.373800', '5-7759')
('11:11:21.549885', '5-7760')
('11:11:21.577494', '5-7761')
('11:11:21.734931', '5-7762')
('11:11:21.764583', '5-7763')
('11:11:21.793377', '5-7764')
('11:11:21.968284', '5-7765')
('11:11:21.999992', '5-7766')
('11:11:22.027840', '5-7767')
('11:11:22.056932', '5-7768')
('11:11:22.170543', '5-7769')
('11:11:22.200831', '5-7770')
('11:11:22.299323', '5-7771')
('11:11:22.398746', '5-7772')
('11:11:22.429090', '5-7773')
('11:11:22.530595', '5-7774')
('11:11:22.560035', '5-7775')
('11:11:22.589877', '5-7776')
('11:11:22.684689', '5-7777')
('11:11:22.710978', '5-7778')
('11:11:22.742687', '5-7779')
('11:11:22.772886', '5-7780')
