('11:03:04.862756', '2-0')
('11:12:08.187794', '2-8871')
('11:12:08.219044', '2-8872')
('11:12:08.251711', '2-8873')
('11:12:08.280698', '2-8874')
('11:12:08.310714', '2-8875')
('11:12:08.340599', '2-8876')
('11:12:08.370731', '2-8877')
('11:12:08.400593', '2-8878')
('11:12:08.501753', '2-8879')
('11:12:08.594228', '2-8880')
('11:12:08.689121', '2-8881')
('11:12:08.788794', '2-8882')
('11:12:08.818355', '2-8883')
('11:12:08.920940', '2-8884')
('11:12:08.947872', '2-8885')
('11:12:09.100828', '2-8886')
('11:12:09.204138', '2-8887')
('11:12:09.231876', '2-8888')
('11:12:09.335189', '2-8889')
('11:12:09.365907', '2-8890')
('11:12:09.527998', '2-8891')
('11:12:09.621248', '2-8892')
('11:12:09.650919', '2-8893')
('11:12:09.865614', '2-8894')
('11:12:09.892571', '2-8895')
('11:12:09.920613', '2-8896')
('11:12:09.947830', '2-8897')
('11:12:09.977881', '2-8898')
('11:12:10.069202', '2-8899')
('11:12:10.096700', '2-8900')
('11:12:10.130101', '2-8901')
('11:12:10.219966', '2-8902')
('11:12:10.250025', '2-8903')
('11:12:10.279997', '2-8904')
('11:12:10.308698', '2-8905')
('11:12:10.407025', '2-8906')
('11:12:10.500022', '2-8907')
('11:12:10.533973', '2-8908')
('11:12:10.561952', '2-8909')
('11:12:10.591924', '2-8910')
('11:12:10.622006', '2-8911')
('11:12:10.653743', '2-8912')
('11:12:10.751358', '2-8913')
('11:12:10.781963', '2-8914')
('11:12:10.813941', '2-8915')
('11:12:10.844941', '2-8916')
('11:12:10.871943', '2-8917')
('11:12:11.029904', '2-8918')
('11:12:11.060059', '2-8919')
('11:12:11.162828', '2-8920')
('11:12:11.192484', '2-8921')
('11:12:11.222642', '2-8922')
('11:12:11.381159', '2-8923')
('11:12:11.411667', '2-8924')
('11:12:11.441712', '2-8925')
('11:12:11.471651', '2-8926')
('11:12:11.502659', '2-8927')
('11:12:11.532664', '2-8928')
('11:12:11.562714', '2-8929')
('11:12:11.592743', '2-8930')
('11:12:11.693999', '2-8931')
('11:12:11.975386', '2-8932')
('11:12:12.069235', '2-8933')
('11:12:12.162879', '2-8934')
('11:12:12.193204', '2-8935')
('11:12:12.222886', '2-8936')
('11:12:12.250990', '2-8937')
('11:12:12.279962', '2-8938')
('11:12:12.433154', '2-8939')
('11:12:12.462797', '2-8940')
('11:12:12.617945', '2-8941')
('11:12:12.648043', '2-8942')
('11:12:12.799060', '2-8943')
('11:12:12.827719', '2-8944')
('11:12:12.855907', '2-8945')
('11:12:12.886073', '2-8946')
('11:12:12.916812', '2-8947')
('11:12:12.947424', '2-8948')
('11:12:12.977185', '2-8949')
('11:12:13.009047', '2-8950')
('11:12:13.038896', '2-8951')
('11:12:13.069031', '2-8952')
('11:12:13.102621', '2-8953')
('11:12:13.137072', '2-8954')
('11:12:13.167091', '2-8955')
('11:12:13.328015', '2-8956')
('11:12:13.359024', '2-8957')
('11:12:13.388010', '2-8958')
('11:12:13.601139', '2-8959')
('11:12:13.631097', '2-8960')
('11:12:13.783773', '2-8961')
('11:12:13.813988', '2-8962')
('11:12:13.843938', '2-8963')
('11:12:13.872012', '2-8964')
('11:12:13.901019', '2-8965')
('11:12:14.058144', '2-8966')
('11:12:14.156027', '2-8967')
('11:12:14.188088', '2-8968')
('11:12:14.219052', '2-8969')
('11:12:14.432905', '2-8970')
('11:12:14.523047', '2-8971')
('11:12:14.553142', '2-8972')
('11:12:14.582970', '2-8973')
('11:12:14.612860', '2-8974')
('11:12:14.766359', '2-8975')
('11:12:14.797757', '2-8976')
('11:12:14.831837', '2-8977')
('11:12:14.932573', '2-8978')
('11:12:15.027678', '2-8979')
('11:12:15.130060', '2-8980')
('11:12:15.158985', '2-8981')
('11:12:15.193953', '2-8982')
('11:12:15.416055', '2-8983')
('11:12:15.447022', '2-8984')
('11:12:15.476018', '2-8985')
('11:12:15.506512', '2-8986')
('11:12:15.598082', '2-8987')
('11:12:15.626425', '2-8988')
('11:12:15.725304', '2-8989')
('11:12:15.827867', '2-8990')
('11:12:15.855828', '2-8991')
('11:12:15.887027', '2-8992')
('11:12:16.163110', '2-8993')
('11:12:16.251884', '2-8994')
('11:12:16.279919', '2-8995')
('11:12:16.307708', '2-8996')
('11:12:16.402047', '2-8997')
('11:12:16.569806', '2-8998')
('11:12:16.595708', '2-8999')
('11:12:16.623014', '2-9000')
('11:12:16.652940', '2-9001')
('11:12:16.741113', '2-9002')
('11:12:16.767479', '2-9003')
('11:12:16.794986', '2-9004')
('11:12:16.820900', '2-9005')
('11:12:16.924215', '2-9006')
('11:12:16.955397', '2-9007')
('11:12:16.984976', '2-9008')
('11:12:17.074034', '2-9009')
('11:12:17.104771', '2-9010')
('11:12:17.134941', '2-9011')
('11:12:17.164518', '2-9012')
('11:12:17.264489', '2-9013')
('11:12:17.360833', '2-9014')
('11:12:17.388887', '2-9015')
('11:12:17.416915', '2-9016')
('11:12:17.446999', '2-9017')
('11:12:17.475827', '2-9018')
('11:12:17.505840', '2-9019')
('11:12:17.533895', '2-9020')
('11:12:17.563721', '2-9021')
('11:12:17.591900', '2-9022')
('11:12:17.622044', '2-9023')
('11:12:17.652921', '2-9024')
('11:12:17.683639', '2-9025')
('11:12:17.717107', '2-9026')
('11:12:17.742797', '2-9027')
('11:12:17.768998', '2-9028')
('11:12:17.863752', '2-9029')
('11:12:17.961306', '2-9030')
('11:12:17.988268', '2-9031')
('11:12:18.078940', '2-9032')
('11:12:18.105016', '2-9033')
('11:12:18.136986', '2-9034')
('11:12:18.163935', '2-9035')
('11:12:18.192982', '2-9036')
('11:12:18.222020', '2-9037')
('11:12:18.251891', '2-9038')
('11:12:18.283879', '2-9039')
('11:12:18.312900', '2-9040')
('11:12:18.407052', '2-9041')
('11:12:18.436935', '2-9042')
('11:12:18.591123', '2-9043')
('11:12:18.620708', '2-9044')
('11:12:18.709571', '2-9045')
('11:12:18.738674', '2-9046')
('11:12:18.769048', '2-9047')
('11:12:18.799630', '2-9048')
('11:12:19.023508', '2-9049')
('11:12:19.050755', '2-9050')
('11:12:19.080920', '2-9051')
('11:12:19.180739', '2-9052')
('11:12:19.274621', '2-9053')
('11:12:19.303710', '2-9054')
('11:12:19.334100', '2-9055')
('11:12:19.361868', '2-9056')
('11:12:19.461659', '2-9057')
('11:12:19.487996', '2-9058')
('11:12:19.517994', '2-9059')
('11:12:19.548814', '2-9060')
('11:12:19.643321', '2-9061')
('11:12:19.673884', '2-9062')
('11:12:19.705061', '2-9063')
('11:12:19.860214', '2-9064')
('11:12:19.891676', '2-9065')
('11:12:20.173293', '2-9066')
('11:12:20.337333', '2-9067')
('11:12:20.363895', '2-9068')
('11:12:20.393929', '2-9069')
('11:12:20.485120', '2-9070')
('11:12:20.514582', '2-9071')
('11:12:20.544871', '2-9072')
('11:12:20.574985', '2-9073')
('11:12:20.730877', '2-9074')
('11:12:20.758866', '2-9075')
('11:12:20.787857', '2-9076')
('11:12:20.817794', '2-9077')
('11:12:20.847642', '2-9078')
('11:12:20.935740', '2-9079')
('11:12:21.025701', '2-9080')
('11:12:21.059567', '2-9081')
('11:12:21.086798', '2-9082')
('11:12:21.118011', '2-9083')
('11:12:21.276667', '2-9084')
('11:12:21.306712', '2-9085')
('11:12:21.336656', '2-9086')
('11:12:21.366181', '2-9087')
('11:12:21.397656', '2-9088')
('11:12:21.427667', '2-9089')
('11:12:21.462590', '2-9090')
('11:12:21.492667', '2-9091')
('11:12:21.524642', '2-9092')
('11:12:21.554687', '2-9093')
('11:12:21.648713', '2-9094')
('11:12:21.679870', '2-9095')
('11:12:21.776238', '2-9096')
('11:12:21.806782', '2-9097')
('11:12:21.898045', '2-9098')
('11:12:21.927790', '2-9099')
('11:12:21.960593', '2-9100')
('11:12:21.992764', '2-9101')
('11:12:22.021947', '2-9102')
('11:12:22.234814', '2-9103')
('11:12:22.454132', '2-9104')
('11:12:22.549120', '2-9105')
('11:12:22.579058', '2-9106')
('11:12:22.605691', '2-9107')
('11:12:22.639002', '2-9108')
('11:12:22.736895', '2-9109')
('11:12:22.766866', '2-9110')
('11:12:22.797046', '2-9111')
('11:12:22.893660', '2-9112')
('11:12:22.921747', '2-9113')
('11:12:23.076101', '2-9114')
('11:12:23.176813', '2-9115')
('11:12:23.205925', '2-9116')
('11:12:23.235730', '2-9117')
('11:12:23.448179', '2-9118')
('11:12:23.473843', '2-9119')
('11:12:23.508183', '2-9120')
('11:12:23.536074', '2-9121')
('11:12:23.568324', '2-9122')
('11:12:23.670183', '2-9123')
('11:12:23.700735', '2-9124')
('11:12:23.729716', '2-9125')
('11:12:23.819929', '2-9126')
('11:12:23.845610', '2-9127')
('11:12:23.874871', '2-9128')
('11:12:23.904917', '2-9129')
('11:12:23.935966', '2-9130')
('11:12:24.031239', '2-9131')
('11:12:24.060688', '2-9132')
('11:12:24.089931', '2-9133')
('11:12:24.117084', '2-9134')
('11:12:24.149993', '2-9135')
('11:12:24.247787', '2-9136')
('11:12:24.274585', '2-9137')
('11:12:24.305871', '2-9138')
('11:12:24.405824', '2-9139')
('11:12:24.504386', '2-9140')
('11:12:24.534720', '2-9141')
('11:12:24.696999', '2-9142')
('11:12:24.723745', '2-9143')
('11:12:24.811688', '2-9144')
('11:12:25.036058', '2-9145')
('11:12:25.128178', '2-9146')
('11:12:25.158958', '2-9147')
('11:12:25.257154', '2-9148')
('11:12:25.349803', '2-9149')
('11:12:25.375664', '2-9150')
('11:12:25.482667', '2-9151')
('11:12:25.511650', '2-9152')
('11:12:25.727258', '2-9153')
('11:12:25.761152', '2-9154')
('11:12:25.791832', '2-9155')
('11:12:25.823344', '2-9156')
('11:12:25.912961', '2-9157')
('11:12:25.942364', '2-9158')
('11:12:25.969860', '2-9159')
('11:12:26.067092', '2-9160')
('11:12:26.096900', '2-9161')
('11:12:26.192184', '2-9162')
('11:12:26.218945', '2-9163')
('11:12:26.249024', '2-9164')
('11:12:26.279047', '2-9165')
('11:12:26.370213', '2-9166')
('11:12:26.399049', '2-9167')
('11:12:26.429749', '2-9168')
('11:12:26.522294', '2-9169')
('11:12:26.550928', '2-9170')
('11:12:26.645330', '2-9171')
('11:12:26.864216', '2-9172')
('11:12:26.951952', '2-9173')
('11:12:26.982025', '2-9174')
('11:12:27.009034', '2-9175')
('11:12:27.038315', '2-9176')
('11:12:27.064917', '2-9177')
('11:12:27.275862', '2-9178')
('11:12:27.305691', '2-9179')
('11:12:27.334823', '2-9180')
('11:12:27.490974', '2-9181')
('11:12:27.584070', '2-9182')
('11:12:27.613982', '2-9183')
('11:12:27.644743', '2-9184')
('11:12:27.675974', '2-9185')
('11:12:27.706004', '2-9186')
('11:12:27.735783', '2-9187')
('11:12:27.838011', '2-9188')
('11:12:27.929046', '2-9189')
('11:12:27.956040', '2-9190')
('11:12:27.982976', '2-9191')
('11:12:28.073056', '2-9192')
('11:12:28.102870', '2-9193')
('11:12:28.133033', '2-9194')
('11:12:28.162784', '2-9195')
('11:12:28.193663', '2-9196')
('11:12:28.220584', '2-9197')
('11:12:28.251594', '2-9198')
('11:12:28.465891', '2-9199')
('11:12:28.497110', '2-9200')
('11:12:28.526836', '2-9201')
('11:12:28.558148', '2-9202')
('11:12:28.588979', '2-9203')
('11:12:28.615919', '2-9204')
('11:12:28.647026', '2-9205')
('11:12:28.676975', '2-9206')
('11:12:28.768817', '2-9207')
('11:12:28.860927', '2-9208')
('11:12:28.892846', '2-9209')
('11:12:28.920965', '2-9210')
('11:12:29.013372', '2-9211')
('11:12:29.046465', '2-9212')
('11:12:29.075270', '2-9213')
('11:12:29.239089', '2-9214')
('11:12:29.269000', '2-9215')
('11:12:29.363816', '2-9216')
('11:12:29.390001', '2-9217')
('11:12:29.419694', '2-9218')
('11:12:29.513353', '2-9219')
('11:12:29.543012', '2-9220')
('11:12:29.575089', '2-9221')
('11:12:29.799261', '2-9222')
('11:12:29.887767', '2-9223')
('11:12:30.054211', '2-9224')
('11:12:30.083292', '2-9225')
('11:12:30.236135', '2-9226')
('11:12:30.268161', '2-9227')
('11:12:30.300871', '2-9228')
('11:12:30.393970', '2-9229')
('11:12:30.421909', '2-9230')
('11:12:30.513153', '2-9231')
('11:12:30.612066', '2-9232')
('11:12:30.644752', '2-9233')
('11:12:30.796157', '2-9234')
('11:12:30.887157', '2-9235')
('11:12:30.916044', '2-9236')
('11:12:31.014254', '2-9237')
('11:12:31.046732', '2-9238')
('11:12:31.076800', '2-9239')
('11:12:31.106310', '2-9240')
('11:12:31.136996', '2-9241')
('11:12:31.167890', '2-9242')
('11:12:31.198986', '2-9243')
('11:12:31.228069', '2-9244')
('11:12:31.260062', '2-9245')
('11:12:31.288577', '2-9246')
('11:12:31.381956', '2-9247')
('11:12:31.665943', '2-9248')
('11:12:31.767323', '2-9249')
('11:12:31.860411', '2-9250')
('11:12:31.954184', '2-9251')
('11:12:32.043989', '2-9252')
('11:12:32.072832', '2-9253')
('11:12:32.101745', '2-9254')
('11:12:32.130681', '2-9255')
('11:12:32.157611', '2-9256')
('11:12:32.187042', '2-9257')
('11:12:32.214220', '2-9258')
('11:12:32.308017', '2-9259')
('11:12:32.404154', '2-9260')
('11:12:32.434864', '2-9261')
('11:12:32.526730', '2-9262')
('11:12:32.555972', '2-9263')
('11:12:32.585930', '2-9264')
('11:12:32.617882', '2-9265')
('11:12:32.646783', '2-9266')
('11:12:32.677834', '2-9267')
('11:12:32.784399', '2-9268')
('11:12:32.809592', '2-9269')
('11:12:32.834950', '2-9270')
('11:12:32.862679', '2-9271')
('11:12:32.892886', '2-9272')
('11:12:32.923028', '2-9273')
('11:12:33.011043', '2-9274')
('11:12:33.041023', '2-9275')
('11:12:33.069928', '2-9276')
('11:12:33.098079', '2-9277')
('11:12:33.247491', '2-9278')
('11:12:33.408012', '2-9279')
('11:12:33.496990', '2-9280')
('11:12:33.651529', '2-9281')
('11:12:33.682044', '2-9282')
('11:12:33.715843', '2-9283')
('11:12:33.865340', '2-9284')
('11:12:33.894666', '2-9285')
('11:12:33.922999', '2-9286')
('11:12:33.951753', '2-9287')
('11:12:33.982676', '2-9288')
('11:12:34.010630', '2-9289')
('11:12:34.036809', '2-9290')
('11:12:34.066592', '2-9291')
('11:12:34.096636', '2-9292')
('11:12:34.126652', '2-9293')
('11:12:34.156759', '2-9294')
('11:12:34.187682', '2-9295')
('11:12:34.213837', '2-9296')
('11:12:34.304947', '2-9297')
('11:12:34.333794', '2-9298')
('11:12:34.364707', '2-9299')
('11:12:34.394961', '2-9300')
('11:12:34.483950', '2-9301')
('11:12:34.510926', '2-9302')
('11:12:34.538937', '2-9303')
('11:12:34.570026', '2-9304')
('11:12:34.662101', '2-9305')
('11:12:34.689675', '2-9306')
('11:12:34.718909', '2-9307')
('11:12:34.744735', '2-9308')
('11:12:34.775321', '2-9309')
('11:12:34.803788', '2-9310')
('11:12:34.838476', '2-9311')
('11:12:34.926876', '2-9312')
('11:12:35.080076', '2-9313')
('11:12:35.109999', '2-9314')
('11:12:35.139924', '2-9315')
('11:12:35.167867', '2-9316')
('11:12:35.195123', '2-9317')
('11:12:35.227673', '2-9318')
('11:12:35.256717', '2-9319')
('11:12:35.285381', '2-9320')
('11:12:35.315872', '2-9321')
('11:12:35.414173', '2-9322')
('11:12:35.441703', '2-9323')
('11:12:35.468016', '2-9324')
('11:12:35.564853', '2-9325')
('11:12:35.593262', '2-9326')
('11:12:35.623050', '2-9327')
('11:12:35.710915', '2-9328')
('11:12:35.737106', '2-9329')
('11:12:35.828632', '2-9330')
('11:12:35.857702', '2-9331')
('11:12:35.887126', '2-9332')
('11:12:35.917249', '2-9333')
('11:12:35.946726', '2-9334')
('11:12:35.976685', '2-9335')
('11:12:36.004937', '2-9336')
('11:12:36.154696', '2-9337')
('11:12:36.244912', '2-9338')
('11:12:36.342206', '2-9339')
('11:12:36.370717', '2-9340')
('11:12:36.399908', '2-9341')
('11:12:36.428928', '2-9342')
('11:12:36.459630', '2-9343')
('11:12:36.488928', '2-9344')
('11:12:36.520130', '2-9345')
('11:12:36.547906', '2-9346')
('11:12:36.577283', '2-9347')
('11:12:36.609830', '2-9348')
('11:12:36.701895', '2-9349')
('11:12:36.862137', '2-9350')
('11:12:36.891689', '2-9351')
('11:12:36.919167', '2-9352')
('11:12:36.948707', '2-9353')
('11:12:36.978846', '2-9354')
('11:12:37.135327', '2-9355')
('11:12:37.167006', '2-9356')
('11:12:37.323867', '2-9357')
('11:12:37.349585', '2-9358')
('11:12:37.510593', '2-9359')
('11:12:37.538707', '2-9360')
('11:12:37.570692', '2-9361')
('11:12:37.673103', '2-9362')
('11:12:37.701989', '2-9363')
('11:12:37.918575', '2-9364')
('11:12:37.948541', '2-9365')
('11:12:37.976056', '2-9366')
('11:12:38.128677', '2-9367')
('11:12:38.157569', '2-9368')
('11:12:38.183592', '2-9369')
('11:12:38.281852', '2-9370')
('11:12:38.372715', '2-9371')
('11:12:38.471029', '2-9372')
('11:12:38.499838', '2-9373')
('11:12:38.530268', '2-9374')
('11:12:38.624871', '2-9375')
('11:12:38.791801', '2-9376')
('11:12:38.822663', '2-9377')
('11:12:38.919370', '2-9378')
('11:12:38.945891', '2-9379')
('11:12:38.977251', '2-9380')
('11:12:39.069382', '2-9381')
('11:12:39.100288', '2-9382')
('11:12:39.125997', '2-9383')
('11:12:39.156017', '2-9384')
('11:12:39.185885', '2-9385')
('11:12:39.407408', '2-9386')
('11:12:39.433786', '2-9387')
('11:12:39.463745', '2-9388')
('11:12:39.495862', '2-9389')
('11:12:39.658639', '2-9390')
('11:12:39.688952', '2-9391')
('11:12:39.718744', '2-9392')
('11:12:40.185783', '2-9393')
('11:12:40.281264', '2-9394')
('11:12:40.309575', '2-9395')
('11:12:40.335743', '2-9396')
('11:12:40.363879', '2-9397')
('11:12:40.391946', '2-9398')
('11:12:40.486156', '2-9399')
('11:12:40.517190', '2-9400')
('11:12:40.543869', '2-9401')
('11:12:40.570370', '2-9402')
('11:12:40.660686', '2-9403')
('11:12:40.689888', '2-9404')
('11:12:40.787506', '2-9405')
('11:12:40.815669', '2-9406')
('11:12:40.840950', '2-9407')
('11:12:40.869978', '2-9408')
('11:12:40.896836', '2-9409')
('11:12:40.926571', '2-9410')
('11:12:40.955924', '2-9411')
('11:12:40.987534', '2-9412')
('11:12:41.016666', '2-9413')
('11:12:41.046797', '2-9414')
('11:12:41.076878', '2-9415')
('11:12:41.105961', '2-9416')
('11:12:41.200156', '2-9417')
('11:12:41.599093', '2-9418')
('11:12:41.688942', '2-9419')
('11:12:41.716891', '2-9420')
('11:12:41.747622', '2-9421')
('11:12:41.779005', '2-9422')
('11:12:41.807642', '2-9423')
('11:12:41.902180', '2-9424')
('11:12:41.932918', '2-9425')
('11:12:41.960742', '2-9426')
('11:12:41.991781', '2-9427')
('11:12:42.022936', '2-9428')
('11:12:42.175820', '2-9429')
('11:12:42.204640', '2-9430')
('11:12:42.230727', '2-9431')
('11:12:42.262721', '2-9432')
('11:12:42.292692', '2-9433')
('11:12:42.384705', '2-9434')
('11:12:42.415780', '2-9435')
('11:12:42.513019', '2-9436')
('11:12:42.671384', '2-9437')
('11:12:42.700272', '2-9438')
('11:12:42.730320', '2-9439')
('11:12:42.761001', '2-9440')
('11:12:42.790903', '2-9441')
('11:12:42.818842', '2-9442')
('11:12:42.847939', '2-9443')
('11:12:42.876841', '2-9444')
('11:12:42.904996', '2-9445')
('11:12:42.935035', '2-9446')
('11:12:42.963991', '2-9447')
('11:12:43.120965', '2-9448')
('11:12:43.211230', '2-9449')
('11:12:43.239955', '2-9450')
('11:12:43.270325', '2-9451')
('11:12:43.440092', '2-9452')
('11:12:43.466752', '2-9453')
('11:12:43.495993', '2-9454')
('11:12:43.524801', '2-9455')
('11:12:43.553688', '2-9456')
('11:12:43.585913', '2-9457')
('11:12:43.616370', '2-9458')
('11:12:43.643844', '2-9459')
('11:12:43.673794', '2-9460')
('11:12:43.704770', '2-9461')
('11:12:43.802989', '2-9462')
('11:12:43.833807', '2-9463')
('11:12:43.927113', '2-9464')
('11:12:44.086000', '2-9465')
('11:12:44.114122', '2-9466')
('11:12:44.144778', '2-9467')
('11:12:44.172203', '2-9468')
('11:12:44.201988', '2-9469')
('11:12:44.231871', '2-9470')
('11:12:44.263504', '2-9471')
('11:12:44.295375', '2-9472')
('11:12:44.388769', '2-9473')
('11:12:44.417887', '2-9474')
('11:12:44.510712', '2-9475')
('11:12:44.538903', '2-9476')
('11:12:44.570599', '2-9477')
('11:12:44.599879', '2-9478')
('11:12:44.629851', '2-9479')
('11:12:44.660644', '2-9480')
('11:12:44.753549', '2-9481')
('11:12:44.852358', '2-9482')
('11:12:44.882821', '2-9483')
('11:12:44.977277', '2-9484')
('11:12:45.006947', '2-9485')
('11:12:45.036754', '2-9486')
('11:12:45.068289', '2-9487')
('11:12:45.097994', '2-9488')
('11:12:45.252936', '2-9489')
('11:12:45.402711', '2-9490')
('11:12:45.500634', '2-9491')
('11:12:45.529733', '2-9492')
('11:12:45.693996', '2-9493')
('11:12:45.795892', '2-9494')
('11:12:45.902305', '2-9495')
('11:12:46.302052', '2-9496')
('11:12:46.329931', '2-9497')
('11:12:46.361355', '2-9498')
('11:12:46.389146', '2-9499')
('11:12:46.422549', '2-9500')
('11:12:46.451859', '2-9501')
('11:12:46.480985', '2-9502')
('11:12:46.589713', '2-9503')
('11:12:46.621588', '2-9504')
('11:12:46.649915', '2-9505')
('11:12:46.743999', '2-9506')
('11:12:46.771794', '2-9507')
('11:12:46.802836', '2-9508')
('11:12:47.077228', '2-9509')
('11:12:47.167044', '2-9510')
('11:12:47.198808', '2-9511')
('11:12:47.229399', '2-9512')
('11:12:47.257863', '2-9513')
('11:12:47.290805', '2-9514')
('11:12:47.323938', '2-9515')
('11:12:47.417120', '2-9516')
('11:12:47.446974', '2-9517')
('11:12:47.539315', '2-9518')
('11:12:47.565045', '2-9519')
('11:12:47.667203', '2-9520')
('11:12:47.884318', '2-9521')
('11:12:47.985736', '2-9522')
('11:12:48.016602', '2-9523')
('11:12:48.108587', '2-9524')
('11:12:48.327985', '2-9525')
('11:12:48.354710', '2-9526')
('11:12:48.383864', '2-9527')
('11:12:48.416305', '2-9528')
('11:12:48.444460', '2-9529')
('11:12:48.597022', '2-9530')
('11:12:48.701022', '2-9531')
('11:12:48.726709', '2-9532')
('11:12:48.756872', '2-9533')
('11:12:48.786994', '2-9534')
('11:12:48.817640', '2-9535')
('11:12:48.848255', '2-9536')
('11:12:48.941523', '2-9537')
('11:12:48.970980', '2-9538')
('11:12:49.068262', '2-9539')
('11:12:49.097969', '2-9540')
('11:12:49.128109', '2-9541')
('11:12:49.285661', '2-9542')
('11:12:49.313684', '2-9543')
('11:12:49.343657', '2-9544')
('11:12:49.447855', '2-9545')
('11:12:49.473529', '2-9546')
('11:12:49.501899', '2-9547')
('11:12:49.530992', '2-9548')
