('11:03:04.648517', '1-0')
('11:07:40.545534', '1-4542')
('11:07:40.574083', '1-4543')
('11:07:40.601041', '1-4544')
('11:07:40.702047', '1-4545')
('11:07:40.718051', '1-4546')
('11:07:40.745873', '1-4547')
('11:07:40.767111', '1-4548')
('11:07:40.795020', '1-4549')
('11:07:40.818217', '1-4550')
('11:07:40.845789', '1-4551')
('11:07:41.141110', '1-4552')
('11:07:41.165708', '1-4553')
('11:07:41.194991', '1-4554')
('11:07:41.219024', '1-4555')
('11:07:41.247911', '1-4556')
('11:07:41.275054', '1-4557')
('11:07:41.372361', '1-4558')
('11:07:41.392809', '1-4559')
('11:07:41.420919', '1-4560')
('11:07:41.448775', '1-4561')
('11:07:41.545648', '1-4562')
('11:07:41.704739', '1-4563')
('11:07:41.732066', '1-4564')
('11:07:41.761937', '1-4565')
('11:07:41.853086', '1-4566')
('11:07:41.881050', '1-4567')
('11:07:41.978685', '1-4568')
('11:07:42.079695', '1-4569')
('11:07:42.095853', '1-4570')
('11:07:42.195769', '1-4571')
('11:07:42.283358', '1-4572')
('11:07:42.308323', '1-4573')
('11:07:42.335807', '1-4574')
('11:07:42.426109', '1-4575')
('11:07:42.456671', '1-4576')
('11:07:42.481080', '1-4577')
('11:07:42.507968', '1-4578')
('11:07:42.534030', '1-4579')
('11:07:42.627018', '1-4580')
('11:07:42.652069', '1-4581')
('11:07:42.746192', '1-4582')
('11:07:42.775808', '1-4583')
('11:07:42.801080', '1-4584')
('11:07:42.829110', '1-4585')
('11:07:42.852877', '1-4586')
('11:07:42.879737', '1-4587')
('11:07:42.909231', '1-4588')
('11:07:43.006431', '1-4589')
('11:07:43.166367', '1-4590')
('11:07:43.195922', '1-4591')
('11:07:43.300994', '1-4592')
('11:07:43.465675', '1-4593')
('11:07:43.483696', '1-4594')
('11:07:43.513924', '1-4595')
('11:07:43.545198', '1-4596')
('11:07:43.572688', '1-4597')
('11:07:43.663996', '1-4598')
('11:07:43.689966', '1-4599')
('11:07:43.787411', '1-4600')
('11:07:44.042017', '1-4601')
('11:07:44.056813', '1-4602')
('11:07:44.087009', '1-4603')
('11:07:44.115001', '1-4604')
('11:07:44.145268', '1-4605')
('11:07:44.169080', '1-4606')
('11:07:44.331143', '1-4607')
('11:07:44.612009', '1-4608')
('11:07:44.722854', '1-4609')
('11:07:44.733087', '1-4610')
('11:07:44.761825', '1-4611')
('11:07:44.929080', '1-4612')
('11:07:44.953586', '1-4613')
('11:07:44.981798', '1-4614')
('11:07:45.009614', '1-4615')
('11:07:45.098741', '1-4616')
('11:07:45.127927', '1-4617')
('11:07:45.151860', '1-4618')
('11:07:45.564680', '1-4619')
('11:07:45.581684', '1-4620')
('11:07:45.859631', '1-4621')
('11:07:45.882604', '1-4622')
('11:07:45.911588', '1-4623')
('11:07:45.999609', '1-4624')
('11:07:46.027625', '1-4625')
('11:07:46.121764', '1-4626')
('11:07:46.151580', '1-4627')
('11:07:46.236610', '1-4628')
('11:07:46.264615', '1-4629')
('11:07:46.354625', '1-4630')
('11:07:46.383552', '1-4631')
('11:07:46.783843', '1-4632')
('11:07:47.005717', '1-4633')
('11:07:47.170199', '1-4634')
('11:07:47.197097', '1-4635')
('11:07:47.221042', '1-4636')
('11:07:47.251834', '1-4637')
('11:07:47.278608', '1-4638')
('11:07:47.435696', '1-4639')
('11:07:47.455607', '1-4640')
('11:07:47.485591', '1-4641')
('11:07:47.509721', '1-4642')
('11:07:47.606224', '1-4643')
('11:07:47.626614', '1-4644')
('11:07:47.653720', '1-4645')
('11:07:47.745445', '1-4646')
('11:07:47.773499', '1-4647')
('11:07:47.801396', '1-4648')
('11:07:47.832053', '1-4649')
('11:07:47.854988', '1-4650')
('11:07:47.956692', '1-4651')
('11:07:47.971948', '1-4652')
('11:07:47.995905', '1-4653')
('11:07:48.021834', '1-4654')
('11:07:48.119136', '1-4655')
('11:07:48.147664', '1-4656')
('11:07:48.243697', '1-4657')
('11:07:48.333432', '1-4658')
('11:07:48.353041', '1-4659')
('11:07:48.447905', '1-4660')
('11:07:48.599962', '1-4661')
('11:07:48.628772', '1-4662')
('11:07:48.655800', '1-4663')
('11:07:48.680016', '1-4664')
('11:07:48.839797', '1-4665')
('11:07:48.867869', '1-4666')
('11:07:48.890867', '1-4667')
('11:07:48.914958', '1-4668')
('11:07:48.945447', '1-4669')
('11:07:49.049816', '1-4670')
('11:07:49.067837', '1-4671')
('11:07:49.098717', '1-4672')
('11:07:49.189745', '1-4673')
('11:07:49.218851', '1-4674')
('11:07:49.244929', '1-4675')
('11:07:49.273697', '1-4676')
('11:07:49.297053', '1-4677')
('11:07:49.325674', '1-4678')
('11:07:49.416594', '1-4679')
('11:07:49.580548', '1-4680')
('11:07:49.665208', '1-4681')
('11:07:49.696680', '1-4682')
('11:07:49.722785', '1-4683')
('11:07:49.750032', '1-4684')
('11:07:49.844030', '1-4685')
('11:07:49.868042', '1-4686')
('11:07:49.898001', '1-4687')
('11:07:49.925823', '1-4688')
('11:07:50.077574', '1-4689')
('11:07:50.103577', '1-4690')
('11:07:50.319704', '1-4691')
('11:07:50.338123', '1-4692')
('11:07:50.367128', '1-4693')
('11:07:50.392101', '1-4694')
('11:07:50.485793', '1-4695')
('11:07:50.508957', '1-4696')
('11:07:50.538076', '1-4697')
('11:07:50.564387', '1-4698')
('11:07:50.593960', '1-4699')
('11:07:50.688935', '1-4700')
('11:07:50.713992', '1-4701')
('11:07:50.869658', '1-4702')
('11:07:50.896102', '1-4703')
('11:07:50.925389', '1-4704')
('11:07:50.953951', '1-4705')
('11:07:50.982174', '1-4706')
('11:07:51.090760', '1-4707')
('11:07:51.108093', '1-4708')
('11:07:51.329972', '1-4709')
('11:07:51.540975', '1-4710')
('11:07:51.568301', '1-4711')
('11:07:51.596157', '1-4712')
('11:07:51.624991', '1-4713')
('11:07:51.653101', '1-4714')
('11:07:51.750215', '1-4715')
('11:07:51.768280', '1-4716')
('11:07:51.794956', '1-4717')
('11:07:51.820036', '1-4718')
('11:07:51.847363', '1-4719')
('11:07:51.875156', '1-4720')
('11:07:51.903390', '1-4721')
('11:07:51.931106', '1-4722')
('11:07:51.960050', '1-4723')
('11:07:51.985427', '1-4724')
('11:07:52.076078', '1-4725')
('11:07:52.101131', '1-4726')
('11:07:52.124879', '1-4727')
('11:07:52.152979', '1-4728')
('11:07:52.245160', '1-4729')
('11:07:52.268159', '1-4730')
('11:07:52.298566', '1-4731')
('11:07:52.325053', '1-4732')
('11:07:52.352090', '1-4733')
('11:07:52.380105', '1-4734')
('11:07:52.409193', '1-4735')
('11:07:52.567243', '1-4736')
('11:07:52.595138', '1-4737')
('11:07:52.694192', '1-4738')
('11:07:52.709171', '1-4739')
('11:07:52.732998', '1-4740')
('11:07:52.759732', '1-4741')
('11:07:52.792685', '1-4742')
('11:07:52.897964', '1-4743')
('11:07:52.912774', '1-4744')
('11:07:53.005841', '1-4745')
('11:07:53.032411', '1-4746')
('11:07:53.058598', '1-4747')
('11:07:53.088166', '1-4748')
('11:07:53.113125', '1-4749')
('11:07:53.141633', '1-4750')
('11:07:53.168629', '1-4751')
('11:07:53.198097', '1-4752')
('11:07:53.220099', '1-4753')
('11:07:53.248090', '1-4754')
('11:07:53.275917', '1-4755')
('11:07:53.305046', '1-4756')
('11:07:53.458045', '1-4757')
('11:07:53.485914', '1-4758')
('11:07:53.643713', '1-4759')
('11:07:53.745099', '1-4760')
('11:07:53.760047', '1-4761')
('11:07:53.786374', '1-4762')
('11:07:53.814445', '1-4763')
('11:07:53.912151', '1-4764')
('11:07:53.932843', '1-4765')
('11:07:53.958094', '1-4766')
('11:07:54.108293', '1-4767')
('11:07:54.138130', '1-4768')
('11:07:54.166242', '1-4769')
('11:07:54.190204', '1-4770')
('11:07:54.282342', '1-4771')
('11:07:54.373606', '1-4772')
('11:07:54.395968', '1-4773')
('11:07:54.426032', '1-4774')
('11:07:54.453115', '1-4775')
('11:07:54.481095', '1-4776')
('11:07:54.507318', '1-4777')
('11:07:54.536079', '1-4778')
('11:07:54.564595', '1-4779')
('11:07:54.655950', '1-4780')
('11:07:54.677887', '1-4781')
('11:07:54.707574', '1-4782')
('11:07:54.730692', '1-4783')
('11:07:54.759636', '1-4784')
('11:07:54.786581', '1-4785')
('11:07:54.812635', '1-4786')
('11:07:54.835613', '1-4787')
('11:07:54.863725', '1-4788')
('11:07:54.888599', '1-4789')
('11:07:54.920584', '1-4790')
('11:07:54.948928', '1-4791')
('11:07:54.979800', '1-4792')
('11:07:55.005231', '1-4793')
('11:07:55.231757', '1-4794')
('11:07:55.316609', '1-4795')
('11:07:55.348622', '1-4796')
('11:07:55.570595', '1-4797')
('11:07:55.788090', '1-4798')
('11:07:55.883226', '1-4799')
('11:07:55.908976', '1-4800')
('11:07:55.936892', '1-4801')
('11:07:55.966740', '1-4802')
('11:07:56.058698', '1-4803')
('11:07:56.086653', '1-4804')
('11:07:56.110853', '1-4805')
('11:07:56.200859', '1-4806')
('11:07:56.224763', '1-4807')
('11:07:56.253633', '1-4808')
('11:07:56.278775', '1-4809')
('11:07:56.305630', '1-4810')
('11:07:56.401914', '1-4811')
('11:07:56.431862', '1-4812')
('11:07:56.456830', '1-4813')
('11:07:56.484866', '1-4814')
('11:07:56.508807', '1-4815')
('11:07:56.534225', '1-4816')
('11:07:56.563827', '1-4817')
('11:07:56.594669', '1-4818')
('11:07:56.753967', '1-4819')
('11:07:56.782674', '1-4820')
('11:07:56.872921', '1-4821')
('11:07:56.900717', '1-4822')
('11:07:57.003171', '1-4823')
('11:07:57.030981', '1-4824')
('11:07:57.126708', '1-4825')
('11:07:57.222932', '1-4826')
('11:07:57.242125', '1-4827')
('11:07:57.271157', '1-4828')
('11:07:57.294835', '1-4829')
('11:07:57.323876', '1-4830')
('11:07:57.350978', '1-4831')
('11:07:57.520085', '1-4832')
('11:07:57.536646', '1-4833')
('11:07:57.564084', '1-4834')
('11:07:57.655110', '1-4835')
('11:07:57.754829', '1-4836')
('11:07:57.772196', '1-4837')
('11:07:57.867857', '1-4838')
('11:07:58.019923', '1-4839')
('11:07:58.117746', '1-4840')
('11:07:58.137476', '1-4841')
('11:07:58.229706', '1-4842')
('11:07:58.457185', '1-4843')
('11:07:58.607287', '1-4844')
('11:07:58.634095', '1-4845')
('11:07:58.663497', '1-4846')
('11:07:58.694400', '1-4847')
('11:07:58.719167', '1-4848')
('11:07:58.884800', '1-4849')
('11:07:58.897845', '1-4850')
('11:07:58.926047', '1-4851')
('11:07:58.952150', '1-4852')
('11:07:58.980320', '1-4853')
('11:07:59.006961', '1-4854')
('11:07:59.034996', '1-4855')
('11:07:59.063208', '1-4856')
('11:07:59.093126', '1-4857')
('11:07:59.118852', '1-4858')
('11:07:59.219105', '1-4859')
('11:07:59.238357', '1-4860')
('11:07:59.329376', '1-4861')
('11:07:59.358206', '1-4862')
('11:07:59.384126', '1-4863')
('11:07:59.411892', '1-4864')
('11:07:59.571926', '1-4865')
('11:07:59.602167', '1-4866')
('11:07:59.702775', '1-4867')
('11:07:59.731889', '1-4868')
('11:07:59.754545', '1-4869')
('11:07:59.784052', '1-4870')
('11:07:59.875927', '1-4871')
('11:07:59.901953', '1-4872')
('11:07:59.930961', '1-4873')
('11:08:00.092869', '1-4874')
('11:08:00.105855', '1-4875')
('11:08:00.130947', '1-4876')
('11:08:00.217678', '1-4877')
('11:08:00.242856', '1-4878')
('11:08:00.271114', '1-4879')
('11:08:00.300163', '1-4880')
('11:08:00.327199', '1-4881')
('11:08:00.354641', '1-4882')
('11:08:00.440503', '1-4883')
('11:08:00.535063', '1-4884')
('11:08:00.563612', '1-4885')
('11:08:00.589619', '1-4886')
('11:08:00.617987', '1-4887')
('11:08:00.773705', '1-4888')
('11:08:00.872024', '1-4889')
('11:08:00.892612', '1-4890')
('11:08:00.920245', '1-4891')
('11:08:00.949319', '1-4892')
('11:08:00.972425', '1-4893')
('11:08:01.000099', '1-4894')
('11:08:01.097710', '1-4895')
('11:08:01.121668', '1-4896')
('11:08:01.150964', '1-4897')
('11:08:01.251825', '1-4898')
('11:08:01.268083', '1-4899')
('11:08:01.427935', '1-4900')
('11:08:01.519104', '1-4901')
('11:08:01.540133', '1-4902')
('11:08:01.568762', '1-4903')
('11:08:01.595425', '1-4904')
('11:08:01.623260', '1-4905')
('11:08:01.779876', '1-4906')
('11:08:01.879967', '1-4907')
('11:08:01.960910', '1-4908')
('11:08:02.053822', '1-4909')
('11:08:02.076131', '1-4910')
('11:08:02.176920', '1-4911')
('11:08:02.195824', '1-4912')
('11:08:02.294179', '1-4913')
('11:08:02.322390', '1-4914')
('11:08:02.348221', '1-4915')
('11:08:02.373670', '1-4916')
('11:08:02.469120', '1-4917')
('11:08:02.498083', '1-4918')
('11:08:02.595919', '1-4919')
('11:08:02.624543', '1-4920')
('11:08:02.729614', '1-4921')
('11:08:02.759805', '1-4922')
('11:08:02.984847', '1-4923')
('11:08:03.007222', '1-4924')
('11:08:03.034057', '1-4925')
('11:08:03.134937', '1-4926')
('11:08:03.160870', '1-4927')
('11:08:03.260549', '1-4928')
('11:08:03.280106', '1-4929')
('11:08:03.308146', '1-4930')
('11:08:03.410659', '1-4931')
('11:08:03.685261', '1-4932')
('11:08:03.715092', '1-4933')
('11:08:03.882410', '1-4934')
('11:08:04.123910', '1-4935')
('11:08:04.222625', '1-4936')
('11:08:04.243154', '1-4937')
('11:08:04.268725', '1-4938')
('11:08:04.298184', '1-4939')
('11:08:04.321064', '1-4940')
('11:08:04.351098', '1-4941')
('11:08:04.442416', '1-4942')
('11:08:04.471877', '1-4943')
('11:08:04.569349', '1-4944')
('11:08:04.597091', '1-4945')
('11:08:04.622085', '1-4946')
('11:08:04.647140', '1-4947')
('11:08:04.676100', '1-4948')
('11:08:04.768051', '1-4949')
('11:08:04.796853', '1-4950')
('11:08:04.819944', '1-4951')
('11:08:04.846713', '1-4952')
('11:08:04.872246', '1-4953')
('11:08:04.899045', '1-4954')
('11:08:05.116133', '1-4955')
('11:08:05.214133', '1-4956')
('11:08:05.234235', '1-4957')
('11:08:05.261912', '1-4958')
('11:08:05.658575', '1-4959')
('11:08:05.686626', '1-4960')
('11:08:05.712656', '1-4961')
('11:08:05.999017', '1-4962')
('11:08:06.019692', '1-4963')
('11:08:06.048628', '1-4964')
('11:08:06.074603', '1-4965')
('11:08:06.170624', '1-4966')
('11:08:06.183628', '1-4967')
('11:08:06.273702', '1-4968')
('11:08:06.488956', '1-4969')
('11:08:06.519140', '1-4970')
('11:08:06.542126', '1-4971')
('11:08:06.568986', '1-4972')
('11:08:06.596907', '1-4973')
('11:08:06.625501', '1-4974')
('11:08:06.782139', '1-4975')
('11:08:06.871754', '1-4976')
('11:08:06.900000', '1-4977')
('11:08:06.926072', '1-4978')
('11:08:07.015079', '1-4979')
('11:08:07.042553', '1-4980')
('11:08:07.068891', '1-4981')
('11:08:07.098219', '1-4982')
('11:08:07.202823', '1-4983')
('11:08:07.297915', '1-4984')
('11:08:07.320812', '1-4985')
('11:08:07.415012', '1-4986')
('11:08:07.435032', '1-4987')
('11:08:07.459130', '1-4988')
('11:08:07.611258', '1-4989')
('11:08:07.639063', '1-4990')
('11:08:07.860982', '1-4991')
('11:08:07.958227', '1-4992')
('11:08:07.978965', '1-4993')
('11:08:08.007922', '1-4994')
('11:08:08.039184', '1-4995')
('11:08:08.065629', '1-4996')
('11:08:08.226367', '1-4997')
('11:08:08.256553', '1-4998')
('11:08:08.346919', '1-4999')
('11:08:08.504146', '1-5000')
('11:08:08.522474', '1-5001')
('11:08:08.671290', '1-5002')
('11:08:08.700483', '1-5003')
('11:08:09.041172', '1-5004')
('11:08:09.060105', '1-5005')
('11:08:09.164961', '1-5006')
('11:08:09.177062', '1-5007')
('11:08:09.274144', '1-5008')
('11:08:09.293074', '1-5009')
('11:08:09.321278', '1-5010')
('11:08:09.348208', '1-5011')
('11:08:09.371947', '1-5012')
('11:08:09.397091', '1-5013')
('11:08:09.501308', '1-5014')
('11:08:09.526155', '1-5015')
('11:08:09.555118', '1-5016')
('11:08:09.582472', '1-5017')
('11:08:09.610148', '1-5018')
('11:08:09.635960', '1-5019')
('11:08:09.665237', '1-5020')
('11:08:09.818244', '1-5021')
('11:08:09.845009', '1-5022')
('11:08:09.872945', '1-5023')
('11:08:09.903357', '1-5024')
('11:08:10.124171', '1-5025')
('11:08:10.227531', '1-5026')
('11:08:10.240112', '1-5027')
('11:08:10.268706', '1-5028')
('11:08:10.296330', '1-5029')
('11:08:10.321197', '1-5030')
('11:08:10.349962', '1-5031')
('11:08:10.570068', '1-5032')
('11:08:10.602883', '1-5033')
('11:08:10.694284', '1-5034')
('11:08:10.723942', '1-5035')
('11:08:10.748914', '1-5036')
('11:08:10.779332', '1-5037')
('11:08:10.874570', '1-5038')
('11:08:10.903193', '1-5039')
('11:08:11.004914', '1-5040')
('11:08:11.029171', '1-5041')
('11:08:11.052309', '1-5042')
('11:08:11.086914', '1-5043')
('11:08:11.183932', '1-5044')
('11:08:11.214066', '1-5045')
('11:08:11.241131', '1-5046')
('11:08:11.266943', '1-5047')
('11:08:11.370108', '1-5048')
('11:08:11.534854', '1-5049')
('11:08:11.693153', '1-5050')
('11:08:11.725002', '1-5051')
('11:08:11.749068', '1-5052')
('11:08:11.779178', '1-5053')
('11:08:11.804910', '1-5054')
('11:08:11.833069', '1-5055')
('11:08:11.935874', '1-5056')
('11:08:11.966094', '1-5057')
('11:08:12.313915', '1-5058')
('11:08:12.327903', '1-5059')
('11:08:12.359049', '1-5060')
('11:08:12.386057', '1-5061')
('11:08:12.482242', '1-5062')
('11:08:12.570327', '1-5063')
('11:08:12.677540', '1-5064')
('11:08:12.687413', '1-5065')
('11:08:12.715053', '1-5066')
('11:08:12.741234', '1-5067')
('11:08:12.767132', '1-5068')
('11:08:12.795131', '1-5069')
('11:08:12.822962', '1-5070')
('11:08:12.851223', '1-5071')
('11:08:12.875753', '1-5072')
('11:08:12.907112', '1-5073')
('11:08:12.935803', '1-5074')
('11:08:12.962218', '1-5075')
('11:08:12.990113', '1-5076')
('11:08:13.018122', '1-5077')
('11:08:13.046265', '1-5078')
('11:08:13.074877', '1-5079')
('11:08:13.102007', '1-5080')
('11:08:13.129040', '1-5081')
('11:08:13.157095', '1-5082')
('11:08:13.183073', '1-5083')
('11:08:13.210872', '1-5084')
('11:08:13.236811', '1-5085')
('11:08:13.330760', '1-5086')
('11:08:13.354663', '1-5087')
('11:08:13.379116', '1-5088')
('11:08:13.488058', '1-5089')
('11:08:13.517018', '1-5090')
('11:08:13.545047', '1-5091')
('11:08:13.572764', '1-5092')
('11:08:13.598236', '1-5093')
('11:08:13.625702', '1-5094')
('11:08:13.651865', '1-5095')
('11:08:13.680374', '1-5096')
('11:08:13.783274', '1-5097')
('11:08:13.811742', '1-5098')
('11:08:13.842021', '1-5099')
('11:08:13.943798', '1-5100')
('11:08:13.968907', '1-5101')
('11:08:14.068112', '1-5102')
('11:08:14.168218', '1-5103')
('11:08:14.185149', '1-5104')
('11:08:14.215262', '1-5105')
('11:08:14.234885', '1-5106')
('11:08:14.327095', '1-5107')
('11:08:14.343600', '1-5108')
('11:08:14.369737', '1-5109')
('11:08:14.475871', '1-5110')
('11:08:14.555966', '1-5111')
('11:08:14.585131', '1-5112')
('11:08:14.876896', '1-5113')
('11:08:14.981942', '1-5114')
('11:08:14.998088', '1-5115')
('11:08:15.026146', '1-5116')
('11:08:15.056356', '1-5117')
('11:08:15.078872', '1-5118')
('11:08:15.165016', '1-5119')
('11:08:15.187803', '1-5120')
('11:08:15.217079', '1-5121')
('11:08:15.243129', '1-5122')
('11:08:15.343677', '1-5123')
('11:08:15.361058', '1-5124')
('11:08:15.392210', '1-5125')
('11:08:15.415114', '1-5126')
('11:08:15.445726', '1-5127')
('11:08:15.541251', '1-5128')
('11:08:15.699993', '1-5129')
('11:08:15.718698', '1-5130')
('11:08:15.744810', '1-5131')
('11:08:15.770857', '1-5132')
('11:08:15.870770', '1-5133')
('11:08:15.888146', '1-5134')
('11:08:15.917007', '1-5135')
('11:08:16.011271', '1-5136')
('11:08:16.039124', '1-5137')
('11:08:16.066062', '1-5138')
('11:08:16.096252', '1-5139')
('11:08:16.125135', '1-5140')
('11:08:16.224338', '1-5141')
('11:08:16.386175', '1-5142')
('11:08:16.411282', '1-5143')
('11:08:16.437153', '1-5144')
('11:08:16.465110', '1-5145')
('11:08:16.626168', '1-5146')
('11:08:16.654150', '1-5147')
('11:08:16.754208', '1-5148')
('11:08:16.772024', '1-5149')
('11:08:16.800189', '1-5150')
('11:08:17.092244', '1-5151')
('11:08:17.189160', '1-5152')
('11:08:17.208228', '1-5153')
('11:08:17.236892', '1-5154')
('11:08:17.264224', '1-5155')
('11:08:17.292098', '1-5156')
('11:08:17.318915', '1-5157')
('11:08:17.348847', '1-5158')
('11:08:17.512219', '1-5159')
('11:08:17.607160', '1-5160')
('11:08:17.627119', '1-5161')
('11:08:17.657772', '1-5162')
('11:08:17.680146', '1-5163')
('11:08:17.708155', '1-5164')
('11:08:17.736109', '1-5165')
('11:08:17.765146', '1-5166')
('11:08:17.792175', '1-5167')
('11:08:17.820074', '1-5168')
('11:08:17.844844', '1-5169')
('11:08:17.871074', '1-5170')
('11:08:17.970967', '1-5171')
('11:08:17.997114', '1-5172')
('11:08:18.025124', '1-5173')
('11:08:18.050891', '1-5174')
('11:08:18.144172', '1-5175')
('11:08:18.302275', '1-5176')
('11:08:18.325970', '1-5177')
('11:08:18.353991', '1-5178')
('11:08:18.375870', '1-5179')
('11:08:18.406867', '1-5180')
('11:08:18.430406', '1-5181')
('11:08:18.458065', '1-5182')
('11:08:18.484112', '1-5183')
('11:08:18.513156', '1-5184')
('11:08:18.608043', '1-5185')
('11:08:18.764080', '1-5186')
('11:08:18.854425', '1-5187')
('11:08:18.956865', '1-5188')
('11:08:18.973829', '1-5189')
('11:08:19.068952', '1-5190')
('11:08:19.160911', '1-5191')
('11:08:19.322221', '1-5192')
('11:08:19.340201', '1-5193')
('11:08:19.370237', '1-5194')
('11:08:19.396080', '1-5195')
('11:08:19.425316', '1-5196')
('11:08:19.535178', '1-5197')
('11:08:19.637113', '1-5198')
('11:08:19.658949', '1-5199')
('11:08:19.687121', '1-5200')
('11:08:19.715130', '1-5201')
('11:08:19.945460', '1-5202')
('11:08:20.042232', '1-5203')
('11:08:20.064117', '1-5204')
('11:08:20.229323', '1-5205')
('11:08:20.246219', '1-5206')
('11:08:20.274297', '1-5207')
('11:08:20.301117', '1-5208')
('11:08:20.392933', '1-5209')
('11:08:20.421251', '1-5210')
('11:08:20.451068', '1-5211')
('11:08:20.611108', '1-5212')
('11:08:20.700621', '1-5213')
('11:08:20.725145', '1-5214')
('11:08:20.752772', '1-5215')
('11:08:20.854240', '1-5216')
('11:08:20.947186', '1-5217')
('11:08:20.978726', '1-5218')
('11:08:21.001806', '1-5219')
