('16:11:49.215939', '2-0')
('16:40:01.388458', '2-2720')
('16:40:05.387407', '2-2721')
('16:40:05.418654', '2-2722')
('16:40:05.450032', '2-2723')
('16:40:05.481289', '2-2724')
('16:40:05.512529', '2-2725')
('16:40:05.543741', '2-2726')
('16:40:05.574722', '2-2727')
('16:40:05.606257', '2-2728')
('16:40:05.699969', '2-2729')
('16:40:09.357176', '2-2730')
('16:40:09.388573', '2-2731')
('16:40:09.482304', '2-2732')
('16:40:09.513545', '2-2733')
('16:40:09.544772', '2-2734')
('16:40:09.638517', '2-2735')
('16:40:13.467985', '2-2736')
('16:40:13.499233', '2-2737')
('16:40:13.530486', '2-2738')
('16:40:13.686408', '2-2739')
('16:40:13.780214', '2-2740')
('16:40:13.811380', '2-2741')
('16:40:13.842817', '2-2742')
('16:40:17.482708', '2-2743')
('16:40:17.701384', '2-2744')
('16:40:17.732647', '2-2745')
('16:40:17.763876', '2-2746')
('16:40:17.795121', '2-2747')
('16:40:21.627838', '2-2748')
('16:40:21.658982', '2-2749')
('16:40:21.752819', '2-2750')
('16:40:21.784046', '2-2751')
('16:40:21.940221', '2-2752')
('16:40:21.971536', '2-2753')
('16:40:22.002760', '2-2754')
('16:40:25.689354', '2-2755')
('16:40:25.720659', '2-2756')
('16:40:25.751878', '2-2757')
('16:40:25.798471', '2-2758')
('16:40:25.829995', '2-2759')
('16:40:25.861234', '2-2760')
('16:40:25.892473', '2-2761')
('16:40:25.923724', '2-2762')
('16:40:26.017466', '2-2763')
('16:40:29.721577', '2-2764')
('16:40:29.752880', '2-2765')
('16:40:29.784134', '2-2766')
('16:40:29.877871', '2-2767')
('16:40:30.034075', '2-2768')
('16:40:30.065318', '2-2769')
('16:40:33.769618', '2-2770')
('16:40:33.800838', '2-2771')
('16:40:33.847410', '2-2772')
('16:40:33.863315', '2-2773')
('16:40:33.957037', '2-2774')
('16:40:33.988235', '2-2775')
('16:40:34.035058', '2-2776')
('16:40:37.862409', '2-2777')
('16:40:37.893649', '2-2778')
('16:40:37.987299', '2-2779')
('16:40:38.018618', '2-2780')
('16:40:38.112337', '2-2781')
('16:40:38.143575', '2-2782')
('16:40:41.910843', '2-2783')
('16:40:42.004571', '2-2784')
('16:40:42.035997', '2-2785')
('16:40:42.131427', '2-2786')
('16:40:42.272298', '2-2787')
('16:40:42.303487', '2-2788')
('16:40:46.005551', '2-2789')
('16:40:46.036765', '2-2790')
('16:40:46.130504', '2-2791')
('16:40:46.161767', '2-2792')
('16:40:46.192992', '2-2793')
('16:40:46.286708', '2-2794')
('16:40:46.333362', '2-2795')
('16:40:50.039076', '2-2796')
('16:40:50.132525', '2-2797')
('16:40:50.163770', '2-2798')
('16:40:50.257496', '2-2799')
('16:40:50.288767', '2-2800')
('16:40:50.319982', '2-2801')
('16:40:50.413985', '2-2802')
('16:40:54.118073', '2-2803')
('16:40:54.149608', '2-2804')
('16:40:54.180851', '2-2805')
('16:40:54.212068', '2-2806')
('16:40:54.305823', '2-2807')
('16:40:54.461767', '2-2808')
('16:40:54.493185', '2-2809')
('16:40:58.197448', '2-2810')
('16:40:58.291165', '2-2811')
('16:40:58.322420', '2-2812')
('16:40:58.353674', '2-2813')
('16:40:58.384894', '2-2814')
('16:40:58.415888', '2-2815')
('16:40:58.509889', '2-2816')
('16:41:02.337123', '2-2817')
('16:41:02.368356', '2-2818')
('16:41:02.399516', '2-2819')
('16:41:02.446388', '2-2820')
('16:41:02.477493', '2-2821')
('16:41:02.508970', '2-2822')
('16:41:02.540192', '2-2823')
('16:41:02.571439', '2-2824')
('16:41:06.275405', '2-2825')
('16:41:06.306636', '2-2826')
('16:41:06.400475', '2-2827')
('16:41:06.494085', '2-2828')
('16:41:06.525391', '2-2829')
('16:41:06.556851', '2-2830')
('16:41:06.588079', '2-2831')
('16:41:10.293113', '2-2832')
('16:41:10.324351', '2-2833')
('16:41:10.355613', '2-2834')
('16:41:10.449295', '2-2835')
('16:41:10.480575', '2-2836')
('16:41:10.511814', '2-2837')
('16:41:10.605558', '2-2838')
('16:41:10.636799', '2-2839')
('16:41:14.341003', '2-2840')
('16:41:14.372232', '2-2841')
('16:41:14.465962', '2-2842')
('16:41:14.559691', '2-2843')
('16:41:18.451371', '2-2844')
('16:41:18.545110', '2-2845')
('16:41:18.638849', '2-2846')
('16:41:18.670087', '2-2847')
('16:41:18.763737', '2-2848')
('16:41:18.795058', '2-2849')
('16:41:18.826283', '2-2850')
('16:41:22.591044', '2-2851')
('16:41:22.684750', '2-2852')
('16:41:22.715997', '2-2853')
('16:41:22.809744', '2-2854')
('16:41:22.840985', '2-2855')
('16:41:22.872214', '2-2856')
('16:41:26.636987', '2-2857')
('16:41:26.683573', '2-2858')
('16:41:26.886933', '2-2859')
('16:41:26.918152', '2-2860')
('16:41:26.949399', '2-2861')
('16:41:26.980641', '2-2862')
('16:41:30.703888', '2-2863')
('16:41:30.844481', '2-2864')
('16:41:30.876018', '2-2865')
('16:41:30.922612', '2-2866')
('16:41:30.953856', '2-2867')
('16:41:30.985347', '2-2868')
('16:41:31.078989', '2-2869')
('16:41:34.765750', '2-2870')
('16:41:34.859466', '2-2871')
('16:41:34.953192', '2-2872')
('16:41:34.984426', '2-2873')
('16:41:35.015674', '2-2874')
('16:41:35.046918', '2-2875')
('16:41:35.078109', '2-2876')
('16:41:38.829232', '2-2877')
('16:41:38.860395', '2-2878')
('16:41:38.891734', '2-2879')
('16:41:38.938305', '2-2880')
('16:41:38.969570', '2-2881')
('16:41:39.063334', '2-2882')
('16:41:39.094644', '2-2883')
('16:41:39.125762', '2-2884')
('16:41:39.157270', '2-2885')
('16:41:42.799025', '2-2886')
('16:41:42.845666', '2-2887')
('16:41:42.876862', '2-2888')
('16:41:42.908272', '2-2889')
('16:41:43.002105', '2-2890')
('16:41:43.095685', '2-2891')
('16:41:43.127028', '2-2892')
('16:41:43.158327', '2-2893')
('16:41:46.938680', '2-2894')
('16:41:47.032413', '2-2895')
('16:41:47.063655', '2-2896')
('16:41:47.094902', '2-2897')
('16:41:47.126096', '2-2898')
('16:41:47.157389', '2-2899')
('16:41:47.251111', '2-2900')
('16:41:50.908166', '2-2901')
('16:41:51.001905', '2-2902')
('16:41:51.033327', '2-2903')
('16:41:51.064596', '2-2904')
('16:41:51.095662', '2-2905')
('16:41:51.251860', '2-2906')
('16:41:54.988821', '2-2907')
('16:41:55.020064', '2-2908')
('16:41:55.051289', '2-2909')
('16:41:55.097889', '2-2910')
('16:41:55.176255', '2-2911')
('16:41:55.222869', '2-2912')
('16:41:55.316577', '2-2913')
('16:41:59.192725', '2-2914')
('16:41:59.223893', '2-2915')
('16:41:59.255222', '2-2916')
('16:41:59.286444', '2-2917')
('16:41:59.317693', '2-2918')
('16:41:59.348932', '2-2919')
('16:41:59.442662', '2-2920')
('16:42:03.113697', '2-2921')
('16:42:03.146885', '2-2922')
('16:42:03.178149', '2-2923')
('16:42:03.209376', '2-2924')
('16:42:03.303124', '2-2925')
('16:42:03.334353', '2-2926')
('16:42:03.428073', '2-2927')
('16:42:03.459333', '2-2928')
('16:42:07.161594', '2-2929')
('16:42:07.192857', '2-2930')
('16:42:07.224070', '2-2931')
('16:42:07.270708', '2-2932')
('16:42:07.301931', '2-2933')
('16:42:07.567750', '2-2934')
('16:42:11.288119', '2-2935')
('16:42:11.381955', '2-2936')
('16:42:11.475670', '2-2937')
('16:42:11.694371', '2-2938')
('16:42:15.398399', '2-2939')
('16:42:15.429782', '2-2940')
('16:42:15.461033', '2-2941')
('16:42:15.554674', '2-2942')
('16:42:15.586004', '2-2943')
('16:42:15.742219', '2-2944')
('16:42:15.773445', '2-2945')
('16:42:19.477597', '2-2946')
('16:42:19.633816', '2-2947')
('16:42:19.836811', '2-2948')
('16:42:19.930620', '2-2949')
('16:42:23.585751', '2-2950')
('16:42:23.679755', '2-2951')
('16:42:23.711016', '2-2952')
('16:42:23.933194', '2-2953')
('16:42:24.026955', '2-2954')
('16:42:27.715654', '2-2955')
('16:42:27.872029', '2-2956')
('16:42:27.903252', '2-2957')
('16:42:27.934514', '2-2958')
('16:42:27.965759', '2-2959')
('16:42:27.997017', '2-2960')
('16:42:28.028259', '2-2961')
('16:42:28.074887', '2-2962')
('16:42:31.714196', '2-2963')
('16:42:31.870436', '2-2964')
('16:42:31.901583', '2-2965')
('16:42:31.995413', '2-2966')
('16:42:32.026628', '2-2967')
('16:42:32.120365', '2-2968')
('16:42:35.947612', '2-2969')
('16:42:36.230826', '2-2970')
('16:42:36.262079', '2-2971')
('16:42:36.293323', '2-2972')
('16:42:39.997367', '2-2973')
('16:42:40.028668', '2-2974')
('16:42:40.059926', '2-2975')
('16:42:40.091175', '2-2976')
('16:42:40.309861', '2-2977')
('16:42:40.341120', '2-2978')
('16:42:40.372340', '2-2979')
('16:42:44.091868', '2-2980')
('16:42:44.247955', '2-2981')
('16:42:44.341864', '2-2982')
('16:42:44.372960', '2-2983')
('16:42:48.186644', '2-2984')
('16:42:48.280372', '2-2985')
('16:42:48.436588', '2-2986')
('16:42:48.467831', '2-2987')
('16:42:48.561552', '2-2988')
('16:42:48.592790', '2-2989')
('16:42:52.232547', '2-2990')
('16:42:52.263834', '2-2991')
('16:42:52.357565', '2-2992')
('16:42:52.513773', '2-2993')
('16:42:52.545016', '2-2994')
('16:42:52.591802', '2-2995')
('16:42:52.622933', '2-2996')
('16:42:56.327970', '2-2997')
('16:42:56.421699', '2-2998')
('16:42:56.515407', '2-2999')
('16:42:56.671642', '2-3000')
('16:42:56.765092', '2-3001')
('16:43:00.532043', '2-3002')
('16:43:00.625700', '2-3003')
('16:43:00.656902', '2-3004')
('16:43:00.688276', '2-3005')
('16:43:00.719518', '2-3006')
('16:43:00.750764', '2-3007')
('16:43:00.781762', '2-3008')
('16:43:00.812981', '2-3009')
('16:43:04.459661', '2-3010')
('16:43:04.491176', '2-3011')
('16:43:04.522417', '2-3012')
('16:43:04.553650', '2-3013')
('16:43:04.584887', '2-3014')
('16:43:04.741098', '2-3015')
('16:43:04.772359', '2-3016')
('16:43:04.803606', '2-3017')
('16:43:08.630817', '2-3018')
('16:43:08.836840', '2-3019')
('16:43:08.883612', '2-3020')
('16:43:08.977179', '2-3021')
('16:43:12.791328', '2-3022')
('16:43:12.885095', '2-3023')
('16:43:12.916326', '2-3024')
('16:43:12.947591', '2-3025')
('16:43:12.978761', '2-3026')
('16:43:13.072549', '2-3027')
('16:43:16.727891', '2-3028')
('16:43:16.821683', '2-3029')
('16:43:16.915433', '2-3030')
('16:43:16.946670', '2-3031')
('16:43:16.977824', '2-3032')
('16:43:17.071641', '2-3033')
('16:43:17.102868', '2-3034')
('16:43:20.806962', '2-3035')
('16:43:20.947664', '2-3036')
('16:43:20.978875', '2-3037')
('16:43:21.072616', '2-3038')
('16:43:21.103862', '2-3039')
('16:43:21.135112', '2-3040')
('16:43:21.166360', '2-3041')
('16:43:24.808699', '2-3042')
('16:43:24.902533', '2-3043')
('16:43:24.933763', '2-3044')
('16:43:24.965008', '2-3045')
('16:43:24.996259', '2-3046')
('16:43:25.027473', '2-3047')
('16:43:25.121232', '2-3048')
('16:43:25.152458', '2-3049')
('16:43:28.856864', '2-3050')
('16:43:28.950610', '2-3051')
('16:43:29.106808', '2-3052')
('16:43:29.138050', '2-3053')
('16:43:33.201514', '2-3054')
('16:43:33.357436', '2-3055')
('16:43:33.388956', '2-3056')
('16:43:33.420205', '2-3057')
('16:43:33.451445', '2-3058')
('16:43:37.106704', '2-3059')
('16:43:37.138093', '2-3060')
('16:43:37.297104', '2-3061')
('16:43:37.316618', '2-3062')
('16:43:37.472818', '2-3063')
('16:43:37.504060', '2-3064')
('16:43:41.253188', '2-3065')
('16:43:41.346927', '2-3066')
('16:43:41.378170', '2-3067')
('16:43:41.534401', '2-3068')
('16:43:41.565628', '2-3069')
('16:43:41.596617', '2-3070')
('16:43:45.301039', '2-3071')
('16:43:45.457126', '2-3072')
('16:43:45.613478', '2-3073')
('16:43:45.644726', '2-3074')
('16:43:45.675954', '2-3075')
('16:43:49.381594', '2-3076')
('16:43:49.412836', '2-3077')
('16:43:49.444064', '2-3078')
('16:43:49.475322', '2-3079')
('16:43:49.506521', '2-3080')
('16:43:49.600278', '2-3081')
('16:43:49.756462', '2-3082')
('16:43:53.646224', '2-3083')
('16:43:53.677480', '2-3084')
('16:43:53.770916', '2-3085')
('16:43:53.804359', '2-3086')
('16:43:53.835870', '2-3087')
('16:43:57.552847', '2-3088')
('16:43:57.584201', '2-3089')
('16:43:57.615368', '2-3090')
('16:43:57.709261', '2-3091')
('16:43:57.740304', '2-3092')
('16:43:57.771569', '2-3093')
('16:43:57.865275', '2-3094')
('16:43:57.896540', '2-3095')
('16:44:01.648467', '2-3096')
('16:44:01.679727', '2-3097')
('16:44:01.710954', '2-3098')
('16:44:01.804641', '2-3099')
('16:44:01.898423', '2-3100')
('16:44:01.945274', '2-3101')
('16:44:01.976327', '2-3102')
('16:44:05.680432', '2-3103')
('16:44:05.758811', '2-3104')
('16:44:05.915010', '2-3105')
('16:44:05.946247', '2-3106')
('16:44:05.977506', '2-3107')
('16:44:06.008734', '2-3108')
('16:44:10.026413', '2-3109')
('16:44:10.057429', '2-3110')
('16:44:10.088899', '2-3111')
('16:44:14.886543', '2-3112')
('16:44:14.980265', '2-3113')
('16:44:15.011522', '2-3114')
('16:44:15.167450', '2-3115')
('16:44:15.198685', '2-3116')
('16:44:18.965641', '2-3117')
('16:44:19.059353', '2-3118')
('16:44:19.153077', '2-3119')
('16:44:19.184242', '2-3120')
('16:44:19.215586', '2-3121')
('16:44:19.246827', '2-3122')
('16:44:19.278053', '2-3123')
('16:44:19.309284', '2-3124')
('16:44:23.073778', '2-3125')
('16:44:23.105297', '2-3126')
('16:44:23.136271', '2-3127')
('16:44:23.167506', '2-3128')
('16:44:23.370881', '2-3129')
('16:44:23.402097', '2-3130')
('16:44:27.060521', '2-3131')
('16:44:27.091767', '2-3132')
('16:44:27.124516', '2-3133')
('16:44:27.156042', '2-3134')
('16:44:27.187283', '2-3135')
('16:44:27.218542', '2-3136')
('16:44:27.249707', '2-3137')
('16:44:27.343505', '2-3138')
('16:44:31.186082', '2-3139')
('16:44:31.217613', '2-3140')
('16:44:31.248753', '2-3141')
('16:44:31.280089', '2-3142')
('16:44:31.373834', '2-3143')
('16:44:31.405061', '2-3144')
('16:44:31.498711', '2-3145')
('16:44:35.187374', '2-3146')
('16:44:35.218606', '2-3147')
('16:44:35.249808', '2-3148')
('16:44:35.280838', '2-3149')
('16:44:35.312351', '2-3150')
('16:44:35.343311', '2-3151')
('16:44:35.390205', '2-3152')
('16:44:35.421417', '2-3153')
('16:44:35.452660', '2-3154')
('16:44:35.484042', '2-3155')
('16:44:39.127593', '2-3156')
('16:44:39.158814', '2-3157')
('16:44:39.252543', '2-3158')
('16:44:39.346277', '2-3159')
('16:44:39.502496', '2-3160')
('16:44:39.533750', '2-3161')
('16:44:43.315773', '2-3162')
('16:44:43.347216', '2-3163')
('16:44:43.378543', '2-3164')
('16:44:43.409779', '2-3165')
('16:44:43.503514', '2-3166')
('16:44:43.534769', '2-3167')
('16:44:43.565989', '2-3168')
('16:44:43.597170', '2-3169')
('16:44:47.382935', '2-3170')
('16:44:47.414134', '2-3171')
('16:44:47.445244', '2-3172')
('16:44:47.476663', '2-3173')
('16:44:47.507852', '2-3174')
('16:44:47.539113', '2-3175')
('16:44:47.570376', '2-3176')
('16:44:47.601533', '2-3177')
('16:44:47.632862', '2-3178')
('16:44:51.285335', '2-3179')
('16:44:51.378972', '2-3180')
('16:44:51.535280', '2-3181')
('16:44:51.566525', '2-3182')
('16:44:51.597776', '2-3183')
('16:44:51.628942', '2-3184')
('16:44:51.660252', '2-3185')
('16:44:55.365203', '2-3186')
('16:44:55.521710', '2-3187')
('16:44:55.615427', '2-3188')
('16:44:55.646670', '2-3189')
('16:44:55.677643', '2-3190')
('16:44:55.709148', '2-3191')
('16:44:55.740394', '2-3192')
('16:44:59.381521', '2-3193')
('16:44:59.412605', '2-3194')
('16:44:59.443737', '2-3195')
('16:44:59.475253', '2-3196')
('16:44:59.506490', '2-3197')
('16:44:59.537750', '2-3198')
('16:44:59.568976', '2-3199')
('16:44:59.600220', '2-3200')
('16:44:59.631464', '2-3201')
('16:44:59.662709', '2-3202')
('16:45:03.741838', '2-3203')
('16:45:03.897778', '2-3204')
('16:45:07.647186', '2-3205')
('16:45:07.678411', '2-3206')
('16:45:07.709589', '2-3207')
('16:45:07.740840', '2-3208')
('16:45:07.849972', '2-3209')
('16:45:07.881492', '2-3210')
('16:45:07.912729', '2-3211')
('16:45:11.616959', '2-3212')
('16:45:11.710685', '2-3213')
('16:45:11.741650', '2-3214')
('16:45:11.757544', '2-3215')
('16:45:11.913779', '2-3216')
('16:45:15.796958', '2-3217')
('16:45:15.828203', '2-3218')
('16:45:15.859399', '2-3219')
('16:45:15.890600', '2-3220')
('16:45:15.921930', '2-3221')
('16:45:15.953083', '2-3222')
('16:45:15.984350', '2-3223')
('16:45:16.015607', '2-3224')
('16:45:19.729610', '2-3225')
('16:45:19.760762', '2-3226')
('16:45:19.917065', '2-3227')
('16:45:19.948310', '2-3228')
('16:45:19.979552', '2-3229')
('16:45:23.918237', '2-3230')
('16:45:23.949462', '2-3231')
('16:45:24.043191', '2-3232')
('16:45:24.074391', '2-3233')
('16:45:24.168177', '2-3234')
('16:45:24.261910', '2-3235')
('16:45:28.075363', '2-3236')
('16:45:28.106534', '2-3237')
('16:45:28.200334', '2-3238')
('16:45:28.231581', '2-3239')
('16:45:28.262836', '2-3240')
('16:45:28.294080', '2-3241')
('16:45:32.011679', '2-3242')
('16:45:32.027583', '2-3243')
('16:45:32.074165', '2-3244')
('16:45:32.105602', '2-3245')
('16:45:32.136720', '2-3246')
('16:45:32.215051', '2-3247')
('16:45:32.261742', '2-3248')
('16:45:32.292864', '2-3249')
('16:45:32.324107', '2-3250')
('16:45:36.028501', '2-3251')
('16:45:36.059760', '2-3252')
('16:45:36.153487', '2-3253')
('16:45:36.184728', '2-3254')
('16:45:36.215984', '2-3255')
('16:45:36.247227', '2-3256')
('16:45:36.278462', '2-3257')
('16:45:36.309703', '2-3258')
('16:45:36.356477', '2-3259')
('16:45:39.998286', '2-3260')
('16:45:40.154219', '2-3261')
('16:45:40.185662', '2-3262')
('16:45:40.216887', '2-3263')
('16:45:40.247970', '2-3264')
('16:45:40.279470', '2-3265')
('16:45:40.373194', '2-3266')
('16:45:44.137929', '2-3267')
('16:45:44.169200', '2-3268')
('16:45:44.200382', '2-3269')
('16:45:44.356662', '2-3270')
('16:45:44.387872', '2-3271')
('16:45:44.419156', '2-3272')
('16:45:44.450372', '2-3273')
('16:45:48.139947', '2-3274')
('16:45:48.186733', '2-3275')
('16:45:48.280433', '2-3276')
('16:45:48.311673', '2-3277')
('16:45:48.343027', '2-3278')
('16:45:48.374267', '2-3279')
('16:45:48.405497', '2-3280')
('16:45:48.436671', '2-3281')
('16:45:52.140712', '2-3282')
('16:45:52.171972', '2-3283')
('16:45:52.203172', '2-3284')
('16:45:52.234442', '2-3285')
('16:45:56.425432', '2-3286')
('16:45:56.456674', '2-3287')
('16:45:56.487937', '2-3288')
('16:45:56.519127', '2-3289')
('16:45:56.550420', '2-3290')
('16:45:56.581646', '2-3291')
('16:45:56.612908', '2-3292')
('16:45:56.644148', '2-3293')
('16:46:00.301367', '2-3294')
('16:46:00.457579', '2-3295')
('16:46:00.488805', '2-3296')
('16:46:00.519907', '2-3297')
('16:46:00.598279', '2-3298')
('16:46:00.629508', '2-3299')
('16:46:04.519256', '2-3300')
('16:46:04.550416', '2-3301')
('16:46:04.644228', '2-3302')
('16:46:04.675464', '2-3303')
('16:46:04.706707', '2-3304')
('16:46:04.737936', '2-3305')
('16:46:08.503821', '2-3306')
('16:46:08.535065', '2-3307')
('16:46:08.628885', '2-3308')
('16:46:08.660078', '2-3309')
('16:46:08.691556', '2-3310')
('16:46:08.722799', '2-3311')
('16:46:08.816463', '2-3312')
('16:46:08.847774', '2-3313')
('16:46:12.489547', '2-3314')
('16:46:12.583248', '2-3315')
('16:46:12.677021', '2-3316')
('16:46:12.708260', '2-3317')
('16:46:12.864473', '2-3318')
('16:46:12.895700', '2-3319')
('16:46:16.597728', '2-3320')
('16:46:16.691701', '2-3321')
('16:46:16.722952', '2-3322')
('16:46:16.754203', '2-3323')
('16:46:16.847667', '2-3324')
('16:46:16.941647', '2-3325')
('16:46:20.833553', '2-3326')
('16:46:20.880139', '2-3327')
('16:46:20.958520', '2-3328')
('16:46:21.005110', '2-3329')
('16:46:21.083508', '2-3330')
('16:46:21.114674', '2-3331')
('16:46:24.772844', '2-3332')
('16:46:24.804099', '2-3333')
('16:46:24.960329', '2-3334')
('16:46:24.991559', '2-3335')
('16:46:25.022798', '2-3336')
('16:46:25.054058', '2-3337')
('16:46:25.085301', '2-3338')
('16:46:25.116548', '2-3339')
('16:46:28.820719', '2-3340')
('16:46:28.851953', '2-3341')
('16:46:29.008182', '2-3342')
('16:46:29.039425', '2-3343')
('16:46:29.133158', '2-3344')
('16:46:32.904930', '2-3345')
('16:46:32.936189', '2-3346')
('16:46:33.143361', '2-3347')
('16:46:33.237090', '2-3348')
('16:46:33.268354', '2-3349')
('16:46:33.299596', '2-3350')
('16:46:37.017469', '2-3351')
('16:46:37.110959', '2-3352')
('16:46:37.142467', '2-3353')
('16:46:37.298666', '2-3354')
('16:46:37.392406', '2-3355')
('16:46:37.423622', '2-3356')
('16:46:41.112508', '2-3357')
('16:46:41.143477', '2-3358')
('16:46:41.174997', '2-3359')
('16:46:41.331230', '2-3360')
('16:46:41.362438', '2-3361')
('16:46:41.393420', '2-3362')
('16:46:41.440287', '2-3363')
('16:46:41.471705', '2-3364')
('16:46:45.114308', '2-3365')
('16:46:45.145524', '2-3366')
('16:46:45.176500', '2-3367')
('16:46:45.208021', '2-3368')
('16:46:45.239279', '2-3369')
('16:46:45.332981', '2-3370')
('16:46:45.426441', '2-3371')
('16:46:45.457684', '2-3372')
('16:46:49.287105', '2-3373')
('16:46:49.318357', '2-3374')
('16:46:49.349601', '2-3375')
('16:46:49.380829', '2-3376')
('16:46:49.474571', '2-3377')
('16:46:49.505799', '2-3378')
('16:46:49.537042', '2-3379')
('16:46:53.192179', '2-3380')
('16:46:53.348401', '2-3381')
('16:46:53.379814', '2-3382')
('16:46:53.411067', '2-3383')
('16:46:53.442117', '2-3384')
('16:46:53.536017', '2-3385')
('16:46:53.567101', '2-3386')
('16:46:57.258815', '2-3387')
('16:46:57.290188', '2-3388')
('16:46:57.383625', '2-3389')
('16:46:57.477352', '2-3390')
('16:46:57.508778', '2-3391')
('16:46:57.540118', '2-3392')
('16:46:57.571329', '2-3393')
('16:47:01.320104', '2-3394')
('16:47:01.476324', '2-3395')
('16:47:01.632548', '2-3396')
('16:47:01.663763', '2-3397')
