('16:11:49.262908', '1-0')
('16:53:34.046268', '1-4170')
('16:53:37.795476', '1-4171')
('16:53:37.826657', '1-4172')
('16:53:37.857980', '1-4173')
('16:53:38.014196', '1-4174')
('16:53:38.170266', '1-4175')
('16:53:38.201633', '1-4176')
('16:53:42.610061', '1-4177')
('16:53:42.641219', '1-4178')
('16:53:42.672562', '1-4179')
('16:53:42.766306', '1-4180')
('16:53:42.860000', '1-4181')
('16:53:42.890982', '1-4182')
('16:53:42.922493', '1-4183')
('16:53:42.953751', '1-4184')
('16:53:46.673573', '1-4185')
('16:53:46.767503', '1-4186')
('16:53:46.861324', '1-4187')
('16:53:46.892471', '1-4188')
('16:53:46.923791', '1-4189')
('16:53:47.017252', '1-4190')
('16:53:47.048692', '1-4191')
('16:53:51.706210', '1-4192')
('16:53:51.737452', '1-4193')
('16:53:51.768680', '1-4194')
('16:53:51.799928', '1-4195')
('16:53:51.831181', '1-4196')
('16:53:51.924854', '1-4197')
('16:53:52.018627', '1-4198')
('16:53:52.049871', '1-4199')
('16:53:55.739939', '1-4200')
('16:53:55.771306', '1-4201')
('16:53:55.927654', '1-4202')
('16:53:56.083866', '1-4203')
('16:53:56.115109', '1-4204')
('16:53:56.146367', '1-4205')
('16:53:59.866460', '1-4206')
('16:53:59.897683', '1-4207')
('16:54:00.053904', '1-4208')
('16:54:00.085163', '1-4209')
('16:54:00.116404', '1-4210')
('16:54:00.147352', '1-4211')
('16:54:00.241243', '1-4212')
('16:54:03.898630', '1-4213')
('16:54:03.992382', '1-4214')
('16:54:04.023590', '1-4215')
('16:54:04.054574', '1-4216')
('16:54:04.101620', '1-4217')
('16:54:04.195199', '1-4218')
('16:54:04.226688', '1-4219')
('16:54:04.257918', '1-4220')
('16:54:08.043009', '1-4221')
('16:54:08.074480', '1-4222')
('16:54:08.105702', '1-4223')
('16:54:08.136983', '1-4224')
('16:54:08.168235', '1-4225')
('16:54:08.261952', '1-4226')
('16:54:08.355637', '1-4227')
('16:54:12.009446', '1-4228')
('16:54:12.040676', '1-4229')
('16:54:12.071661', '1-4230')
('16:54:12.102990', '1-4231')
('16:54:12.321760', '1-4232')
('16:54:12.353013', '1-4233')
('16:54:12.384068', '1-4234')
('16:54:16.112055', '1-4235')
('16:54:16.143254', '1-4236')
('16:54:16.237040', '1-4237')
('16:54:16.377845', '1-4238')
('16:54:16.409103', '1-4239')
('16:54:16.440348', '1-4240')
('16:54:16.487014', '1-4241')
('16:54:20.215723', '1-4242')
('16:54:20.434439', '1-4243')
('16:54:20.465667', '1-4244')
('16:54:20.496909', '1-4245')
('16:54:20.590638', '1-4246')
('16:54:20.621877', '1-4247')
('16:54:24.278941', '1-4248')
('16:54:24.372669', '1-4249')
('16:54:24.403659', '1-4250')
('16:54:24.434874', '1-4251')
('16:54:24.466387', '1-4252')
('16:54:24.497635', '1-4253')
('16:54:24.528879', '1-4254')
('16:54:24.622607', '1-4255')
('16:54:28.410996', '1-4256')
('16:54:28.489323', '1-4257')
('16:54:28.535893', '1-4258')
('16:54:28.567136', '1-4259')
('16:54:28.660864', '1-4260')
('16:54:28.692106', '1-4261')
('16:54:28.723349', '1-4262')
('16:54:32.341749', '1-4263')
('16:54:32.388514', '1-4264')
('16:54:32.419853', '1-4265')
('16:54:32.513313', '1-4266')
('16:54:32.779147', '1-4267')
('16:54:37.493707', '1-4268')
('16:54:37.525235', '1-4269')
('16:54:37.556475', '1-4270')
('16:54:37.641133', '1-4271')
('16:54:37.672386', '1-4272')
('16:54:37.895129', '1-4273')
('16:54:42.627121', '1-4274')
('16:54:42.658392', '1-4275')
('16:54:42.689633', '1-4276')
('16:54:42.774323', '1-4277')
('16:54:42.811860', '1-4278')
('16:54:42.843383', '1-4279')
('16:54:42.874644', '1-4280')
('16:54:42.974821', '1-4281')
('16:54:46.616980', '1-4282')
('16:54:46.648342', '1-4283')
('16:54:46.679741', '1-4284')
('16:54:46.717278', '1-4285')
('16:54:46.748719', '1-4286')
('16:54:46.779768', '1-4287')
('16:54:46.817319', '1-4288')
('16:54:46.848678', '1-4289')
('16:54:46.880090', '1-4290')
('16:54:50.725548', '1-4291')
('16:54:50.772177', '1-4292')
('16:54:50.866040', '1-4293')
('16:54:50.944250', '1-4294')
('16:54:51.053324', '1-4295')
('16:54:51.084823', '1-4296')
('16:54:54.788968', '1-4297')
('16:54:54.820186', '1-4298')
('16:54:54.976492', '1-4299')
('16:54:55.132643', '1-4300')
('16:54:55.163858', '1-4301')
('16:54:55.195177', '1-4302')
('16:54:58.850119', '1-4303')
('16:54:58.881366', '1-4304')
('16:54:59.037602', '1-4305')
('16:54:59.068819', '1-4306')
('16:54:59.100071', '1-4307')
('16:54:59.131296', '1-4308')
('16:54:59.162277', '1-4309')
('16:54:59.210906', '1-4310')
('16:55:02.930691', '1-4311')
('16:55:02.961664', '1-4312')
('16:55:02.993173', '1-4313')
('16:55:03.024427', '1-4314')
('16:55:03.182282', '1-4315')
('16:55:03.291630', '1-4316')
('16:55:06.978794', '1-4317')
('16:55:07.197574', '1-4318')
('16:55:07.291295', '1-4319')
('16:55:07.322554', '1-4320')
('16:55:11.168305', '1-4321')
('16:55:11.261765', '1-4322')
('16:55:11.355765', '1-4323')
('16:55:11.387008', '1-4324')
('16:55:11.418252', '1-4325')
('16:55:11.449519', '1-4326')
('16:55:11.543226', '1-4327')
('16:55:15.248381', '1-4328')
('16:55:15.404593', '1-4329')
('16:55:15.571645', '1-4330')
('16:55:15.663753', '1-4331')
('16:55:15.694856', '1-4332')
('16:55:19.343660', '1-4333')
('16:55:19.375181', '1-4334')
('16:55:19.406425', '1-4335')
('16:55:19.500151', '1-4336')
('16:55:19.531396', '1-4337')
('16:55:19.625127', '1-4338')
('16:55:19.718846', '1-4339')
('16:55:23.443405', '1-4340')
('16:55:23.724704', '1-4341')
('16:55:23.756114', '1-4342')
('16:55:23.787098', '1-4343')
('16:55:23.818611', '1-4344')
('16:55:23.849775', '1-4345')
('16:55:27.507575', '1-4346')
('16:55:27.539095', '1-4347')
('16:55:27.570358', '1-4348')
('16:55:27.601500', '1-4349')
('16:55:27.695250', '1-4350')
('16:55:27.742115', '1-4351')
('16:55:27.773431', '1-4352')
('16:55:27.804675', '1-4353')
('16:55:31.600381', '1-4354')
('16:55:31.631747', '1-4355')
('16:55:31.663143', '1-4356')
('16:55:31.756629', '1-4357')
('16:55:31.788032', '1-4358')
('16:55:31.819281', '1-4359')
('16:55:31.850338', '1-4360')
('16:55:31.881862', '1-4361')
('16:55:31.913085', '1-4362')
('16:55:35.613250', '1-4363')
('16:55:35.644786', '1-4364')
('16:55:35.738242', '1-4365')
('16:55:35.957122', '1-4366')
('16:55:35.988460', '1-4367')
('16:55:36.019684', '1-4368')
('16:55:40.666766', '1-4369')
('16:55:40.697994', '1-4370')
('16:55:40.729234', '1-4371')
('16:55:40.760495', '1-4372')
('16:55:40.791733', '1-4373')
('16:55:40.838340', '1-4374')
('16:55:40.932227', '1-4375')
('16:55:40.963279', '1-4376')
('16:55:40.994522', '1-4377')
('16:55:44.714838', '1-4378')
('16:55:44.746056', '1-4379')
('16:55:44.777305', '1-4380')
('16:55:44.871035', '1-4381')
('16:55:44.902278', '1-4382')
('16:55:44.933537', '1-4383')
('16:55:44.980284', '1-4384')
('16:55:45.011378', '1-4385')
('16:55:45.042613', '1-4386')
('16:55:49.779209', '1-4387')
('16:55:49.872936', '1-4388')
('16:55:50.029151', '1-4389')
('16:55:50.060400', '1-4390')
('16:55:50.091637', '1-4391')
('16:55:50.122877', '1-4392')
('16:55:53.822952', '1-4393')
('16:55:53.854096', '1-4394')
('16:55:53.885427', '1-4395')
('16:55:53.916683', '1-4396')
('16:55:53.947910', '1-4397')
('16:55:54.041653', '1-4398')
('16:55:54.072893', '1-4399')
('16:55:54.104028', '1-4400')
('16:55:54.135371', '1-4401')
('16:55:57.855480', '1-4402')
('16:55:57.886634', '1-4403')
('16:55:57.917967', '1-4404')
('16:55:57.949195', '1-4405')
('16:55:57.980438', '1-4406')
('16:55:58.074158', '1-4407')
('16:55:58.230388', '1-4408')
('16:56:01.891938', '1-4409')
('16:56:01.985391', '1-4410')
('16:56:02.016656', '1-4411')
('16:56:02.032550', '1-4412')
('16:56:02.063775', '1-4413')
('16:56:02.094996', '1-4414')
('16:56:02.266576', '1-4415')
('16:56:05.984470', '1-4416')
('16:56:06.126693', '1-4417')
('16:56:06.158214', '1-4418')
('16:56:06.189464', '1-4419')
('16:56:06.220711', '1-4420')
('16:56:06.251847', '1-4421')
('16:56:06.345687', '1-4422')
('16:56:09.267001', '1-4423')
('16:56:09.298233', '1-4424')
('16:56:09.344815', '1-4425')
('16:56:09.376242', '1-4426')
('16:56:09.454446', '1-4427')
('16:56:09.501028', '1-4428')
('16:56:12.221348', '1-4429')
('16:56:12.252569', '1-4430')
('16:56:12.283549', '1-4431')
('16:56:12.330441', '1-4432')
('16:56:12.408802', '1-4433')
('16:56:12.565032', '1-4434')
('16:56:15.423918', '1-4435')
('16:56:15.585214', '1-4436')
('16:56:15.669166', '1-4437')
('16:56:15.700135', '1-4438')
('16:56:15.731377', '1-4439')
('16:56:15.762620', '1-4440')
('16:56:18.504114', '1-4441')
('16:56:18.588760', '1-4442')
('16:56:18.811192', '1-4443')
('16:56:18.905201', '1-4444')
('16:56:18.927384', '1-4445')
('16:56:21.671591', '1-4446')
('16:56:21.759736', '1-4447')
('16:56:21.797518', '1-4448')
('16:56:21.828782', '1-4449')
('16:56:21.860025', '1-4450')
('16:56:22.013742', '1-4451')
('16:56:22.044987', '1-4452')
('16:56:24.782344', '1-4453')
('16:56:24.866936', '1-4454')
('16:56:24.904710', '1-4455')
('16:56:25.051506', '1-4456')
('16:56:25.088749', '1-4457')
('16:56:28.118260', '1-4458')
('16:56:28.149461', '1-4459')
('16:56:28.180692', '1-4460')
('16:56:28.211710', '1-4461')
('16:56:28.258603', '1-4462')
('16:56:28.336976', '1-4463')
('16:56:31.135176', '1-4464')
('16:56:31.291389', '1-4465')
('16:56:31.322648', '1-4466')
('16:56:31.353891', '1-4467')
('16:56:31.447326', '1-4468')
('16:56:34.243752', '1-4469')
('16:56:34.266923', '1-4470')
('16:56:34.298405', '1-4471')
('16:56:34.329700', '1-4472')
('16:56:34.423418', '1-4473')
('16:56:34.579633', '1-4474')
('16:56:34.610891', '1-4475')
('16:56:37.338749', '1-4476')
('16:56:37.370270', '1-4477')
('16:56:37.401256', '1-4478')
('16:56:37.495239', '1-4479')
('16:56:37.526483', '1-4480')
('16:56:37.557743', '1-4481')
('16:56:37.713867', '1-4482')
('16:56:40.510168', '1-4483')
('16:56:40.603898', '1-4484')
('16:56:40.697615', '1-4485')
('16:56:40.728757', '1-4486')
('16:56:40.760126', '1-4487')
('16:56:40.791354', '1-4488')
('16:56:40.822605', '1-4489')
('16:56:43.558267', '1-4490')
('16:56:43.651974', '1-4491')
('16:56:43.683240', '1-4492')
('16:56:43.714476', '1-4493')
('16:56:43.745444', '1-4494')
('16:56:43.776984', '1-4495')
('16:56:43.808206', '1-4496')
('16:56:43.901954', '1-4497')
('16:56:46.823154', '1-4498')
('16:56:46.854380', '1-4499')
('16:56:46.885626', '1-4500')
('16:56:46.916879', '1-4501')
('16:56:46.948100', '1-4502')
('16:56:46.979295', '1-4503')
('16:56:49.777279', '1-4504')
('16:56:49.933755', '1-4505')
('16:56:50.199304', '1-4506')
('16:56:50.245903', '1-4507')
('16:56:52.979262', '1-4508')
('16:56:53.010337', '1-4509')
('16:56:53.041855', '1-4510')
('16:56:53.073101', '1-4511')
('16:56:53.104317', '1-4512')
('16:56:53.135568', '1-4513')
('16:56:53.291625', '1-4514')
('16:56:53.323024', '1-4515')
('16:56:56.177387', '1-4516')
('16:56:56.271193', '1-4517')
('16:56:56.302436', '1-4518')
('16:56:56.333683', '1-4519')
('16:56:56.427335', '1-4520')
('16:56:59.215050', '1-4521')
('16:56:59.246275', '1-4522')
('16:56:59.403956', '1-4523')
('16:56:59.435479', '1-4524')
('16:56:59.466735', '1-4525')
('16:56:59.513325', '1-4526')
('16:57:02.365853', '1-4527')
('16:57:02.459497', '1-4528')
('16:57:02.553322', '1-4529')
('16:57:02.584564', '1-4530')
('16:57:02.615823', '1-4531')
('16:57:02.709263', '1-4532')
('16:57:02.740725', '1-4533')
('16:57:05.466810', '1-4534')
('16:57:05.560539', '1-4535')
('16:57:05.591511', '1-4536')
('16:57:05.685473', '1-4537')
('16:57:05.716694', '1-4538')
('16:57:08.633318', '1-4539')
('16:57:08.664556', '1-4540')
('16:57:08.820768', '1-4541')
('16:57:08.852017', '1-4542')
('16:57:08.883275', '1-4543')
('16:57:08.914503', '1-4544')
('16:57:08.945763', '1-4545')
('16:57:11.743753', '1-4546')
('16:57:11.774939', '1-4547')
('16:57:11.931224', '1-4548')
('16:57:11.962448', '1-4549')
('16:57:11.993693', '1-4550')
('16:57:12.024882', '1-4551')
('16:57:12.056170', '1-4552')
('16:57:14.906309', '1-4553')
('16:57:15.000063', '1-4554')
('16:57:15.031305', '1-4555')
('16:57:15.135063', '1-4556')
('16:57:15.166592', '1-4557')
('16:57:15.197843', '1-4558')
('16:57:15.229088', '1-4559')
('16:57:17.955979', '1-4560')
('16:57:17.987247', '1-4561')
('16:57:18.018473', '1-4562')
('16:57:18.049720', '1-4563')
('16:57:18.143444', '1-4564')
('16:57:18.174639', '1-4565')
('16:57:18.268320', '1-4566')
('16:57:21.057639', '1-4567')
('16:57:21.151434', '1-4568')
('16:57:21.198014', '1-4569')
('16:57:21.229441', '1-4570')
('16:57:21.307611', '1-4571')
('16:57:21.338756', '1-4572')
('16:57:21.370156', '1-4573')
('16:57:21.401365', '1-4574')
('16:57:24.199738', '1-4575')
('16:57:24.231001', '1-4576')
('16:57:24.262227', '1-4577')
('16:57:24.485564', '1-4578')
('16:57:24.563752', '1-4579')
('16:57:27.303457', '1-4580')
('16:57:27.334699', '1-4581')
('16:57:27.365958', '1-4582')
('16:57:27.397204', '1-4583')
('16:57:27.428147', '1-4584')
('16:57:27.459615', '1-4585')
('16:57:27.490885', '1-4586')
('16:57:27.521947', '1-4587')
('16:57:27.553400', '1-4588')
('16:57:27.584544', '1-4589')
('16:57:30.328941', '1-4590')
('16:57:30.407323', '1-4591')
('16:57:30.438493', '1-4592')
('16:57:30.532300', '1-4593')
('16:57:30.563537', '1-4594')
('16:57:30.594757', '1-4595')
('16:57:30.626039', '1-4596')
('16:57:33.486404', '1-4597')
('16:57:33.580409', '1-4598')
('16:57:33.674153', '1-4599')
('16:57:33.705355', '1-4600')
('16:57:33.799125', '1-4601')
('16:57:33.830366', '1-4602')
('16:57:36.564722', '1-4603')
('16:57:36.830007', '1-4604')
('16:57:36.876915', '1-4605')
('16:57:36.908114', '1-4606')
('16:57:36.939619', '1-4607')
('16:57:36.970709', '1-4608')
('16:57:39.704559', '1-4609')
('16:57:39.735587', '1-4610')
('16:57:39.751490', '1-4611')
('16:57:39.782727', '1-4612')
('16:57:39.813986', '1-4613')
('16:57:39.845229', '1-4614')
('16:57:39.876459', '1-4615')
('16:57:39.907689', '1-4616')
('16:57:39.938959', '1-4617')
('16:57:42.783967', '1-4618')
('16:57:42.815234', '1-4619')
('16:57:42.908892', '1-4620')
('16:57:42.939943', '1-4621')
('16:57:42.971427', '1-4622')
('16:57:43.002399', '1-4623')
('16:57:43.033935', '1-4624')
('16:57:45.829894', '1-4625')
('16:57:45.923749', '1-4626')
('16:57:46.017605', '1-4627')
('16:57:46.111351', '1-4628')
('16:57:46.142579', '1-4629')
('16:57:46.173809', '1-4630')
('16:57:48.971990', '1-4631')
('16:57:49.065712', '1-4632')
('16:57:49.159188', '1-4633')
('16:57:49.190595', '1-4634')
('16:57:49.221780', '1-4635')
('16:57:49.253109', '1-4636')
('16:57:49.346893', '1-4637')
('16:57:52.142873', '1-4638')
('16:57:52.174116', '1-4639')
('16:57:52.205605', '1-4640')
('16:57:52.236857', '1-4641')
('16:57:52.268012', '1-4642')
('16:57:52.299360', '1-4643')
('16:57:52.330586', '1-4644')
('16:57:52.361828', '1-4645')
('16:57:52.393087', '1-4646')
('16:57:56.166643', '1-4647')
('16:57:56.198183', '1-4648')
('16:57:56.416614', '1-4649')
('16:57:56.448124', '1-4650')
('16:57:56.479370', '1-4651')
('16:58:00.847721', '1-4652')
('16:58:00.878978', '1-4653')
('16:58:00.910223', '1-4654')
('16:58:00.947699', '1-4655')
('16:58:00.978918', '1-4656')
('16:58:01.010296', '1-4657')
('16:58:01.048107', '1-4658')
('16:58:01.132229', '1-4659')
('16:58:04.934013', '1-4660')
('16:58:05.019046', '1-4661')
('16:58:05.056823', '1-4662')
('16:58:05.087827', '1-4663')
('16:58:05.119337', '1-4664')
('16:58:05.141152', '1-4665')
('16:58:05.172663', '1-4666')
('16:58:05.272839', '1-4667')
('16:58:09.920624', '1-4668')
('16:58:10.014122', '1-4669')
('16:58:10.045546', '1-4670')
('16:58:10.076743', '1-4671')
('16:58:10.107918', '1-4672')
('16:58:10.139338', '1-4673')
('16:58:10.170564', '1-4674')
('16:58:10.264120', '1-4675')
('16:58:13.968568', '1-4676')
('16:58:14.140147', '1-4677')
('16:58:14.233853', '1-4678')
('16:58:14.265111', '1-4679')
('16:58:14.296527', '1-4680')
('16:58:14.327849', '1-4681')
('16:58:18.211567', '1-4682')
('16:58:18.242820', '1-4683')
('16:58:18.274077', '1-4684')
('16:58:18.305321', '1-4685')
('16:58:18.414373', '1-4686')
('16:58:22.462370', '1-4687')
('16:58:22.618862', '1-4688')
('16:58:22.650123', '1-4689')
('16:58:22.743832', '1-4690')
('16:58:26.617940', '1-4691')
('16:58:26.711394', '1-4692')
('16:58:26.742912', '1-4693')
('16:58:26.836640', '1-4694')
('16:58:30.665770', '1-4695')
('16:58:30.696949', '1-4696')
('16:58:30.977918', '1-4697')
('16:58:31.071926', '1-4698')
('16:58:35.448135', '1-4699')
('16:58:35.479104', '1-4700')
('16:58:35.573121', '1-4701')
('16:58:35.674961', '1-4702')
('16:58:35.692506', '1-4703')
('16:58:35.724026', '1-4704')
('16:58:40.527756', '1-4705')
('16:58:40.559075', '1-4706')
('16:58:40.652795', '1-4707')
('16:58:40.809019', '1-4708')
('16:58:40.840273', '1-4709')
('16:58:40.871499', '1-4710')
('16:58:40.902737', '1-4711')
('16:58:44.527887', '1-4712')
('16:58:44.574525', '1-4713')
('16:58:44.668212', '1-4714')
('16:58:44.762233', '1-4715')
('16:58:44.793424', '1-4716')
('16:58:44.824706', '1-4717')
('16:58:48.667581', '1-4718')
('16:58:48.698809', '1-4719')
('16:58:48.730050', '1-4720')
('16:58:48.761307', '1-4721')
('16:58:48.792467', '1-4722')
('16:58:49.011087', '1-4723')
('16:58:49.042204', '1-4724')
('16:58:52.839960', '1-4725')
('16:58:52.980832', '1-4726')
('16:58:53.012069', '1-4727')
('16:58:53.043321', '1-4728')
('16:58:53.199548', '1-4729')
('16:58:56.906462', '1-4730')
('16:58:56.937695', '1-4731')
('16:58:56.968937', '1-4732')
('16:58:57.310887', '1-4733')
('16:59:01.095176', '1-4734')
('16:59:01.126495', '1-4735')
('16:59:01.157468', '1-4736')
('16:59:01.188868', '1-4737')
('16:59:01.298107', '1-4738')
('16:59:01.391951', '1-4739')
('16:59:05.094327', '1-4740')
('16:59:05.188038', '1-4741')
('16:59:05.219296', '1-4742')
('16:59:05.313013', '1-4743')
('16:59:05.344268', '1-4744')
('16:59:05.375403', '1-4745')
('16:59:05.406459', '1-4746')
('16:59:09.173365', '1-4747')
('16:59:09.204427', '1-4748')
('16:59:09.235864', '1-4749')
('16:59:09.267092', '1-4750')
('16:59:09.360835', '1-4751')
('16:59:09.392074', '1-4752')
('16:59:09.423162', '1-4753')
('16:59:09.517049', '1-4754')
('16:59:13.314962', '1-4755')
('16:59:13.346209', '1-4756')
('16:59:13.377462', '1-4757')
('16:59:13.470894', '1-4758')
('16:59:13.564904', '1-4759')
('16:59:13.596147', '1-4760')
('16:59:13.627192', '1-4761')
('16:59:17.262748', '1-4762')
('16:59:17.356475', '1-4763')
('16:59:17.512699', '1-4764')
('16:59:17.543938', '1-4765')
('16:59:21.457675', '1-4766')
('16:59:21.504245', '1-4767')
('16:59:21.535736', '1-4768')
('16:59:21.629496', '1-4769')
('16:59:21.660737', '1-4770')
('16:59:21.691977', '1-4771')
('16:59:21.723216', '1-4772')
('16:59:21.754390', '1-4773')
('16:59:21.785713', '1-4774')
('16:59:26.505060', '1-4775')
('16:59:26.536311', '1-4776')
('16:59:26.754968', '1-4777')
('16:59:26.958137', '1-4778')
('16:59:30.631062', '1-4779')
('16:59:30.834221', '1-4780')
('16:59:30.928113', '1-4781')
('16:59:30.959368', '1-4782')
('16:59:31.005937', '1-4783')
('16:59:34.803925', '1-4784')
('16:59:34.835246', '1-4785')
('16:59:34.928945', '1-4786')
('16:59:34.944681', '1-4787')
('16:59:34.991251', '1-4788')
('16:59:35.022516', '1-4789')
('16:59:35.053737', '1-4790')
('16:59:35.085023', '1-4791')
('16:59:38.786359', '1-4792')
('16:59:38.886792', '1-4793')
('16:59:38.918052', '1-4794')
('16:59:38.940258', '1-4795')
('16:59:39.040575', '1-4796')
('16:59:39.071969', '1-4797')
('16:59:39.103348', '1-4798')
('16:59:39.134535', '1-4799')
('16:59:42.849103', '1-4800')
('16:59:42.880631', '1-4801')
('16:59:43.164842', '1-4802')
('16:59:43.249235', '1-4803')
('16:59:47.074101', '1-4804')
('16:59:47.105363', '1-4805')
('16:59:47.261284', '1-4806')
('16:59:47.355292', '1-4807')
('16:59:47.386262', '1-4808')
('16:59:47.417496', '1-4809')
('16:59:51.057560', '1-4810')
('16:59:51.088795', '1-4811')
('16:59:51.120039', '1-4812')
('16:59:51.153178', '1-4813')
('16:59:51.184418', '1-4814')
('16:59:51.215607', '1-4815')
('16:59:51.246908', '1-4816')
('16:59:51.278145', '1-4817')
('16:59:55.106261', '1-4818')
('16:59:55.153141', '1-4819')
('16:59:55.293756', '1-4820')
('16:59:55.325005', '1-4821')
('16:59:55.418973', '1-4822')
('16:59:55.450164', '1-4823')
('16:59:55.481302', '1-4824')
('16:59:59.208074', '1-4825')
('16:59:59.301795', '1-4826')
('16:59:59.513087', '1-4827')
('16:59:59.544601', '1-4828')
('16:59:59.575842', '1-4829')
('17:00:03.536322', '1-4830')
('17:00:03.692398', '1-4831')
('17:00:08.037404', '1-4832')
('17:00:08.193660', '1-4833')
('17:00:08.349846', '1-4834')
('17:00:08.443597', '1-4835')
('17:00:08.474839', '1-4836')
('17:00:13.115833', '1-4837')
('17:00:13.147051', '1-4838')
('17:00:13.178197', '1-4839')
('17:00:13.272028', '1-4840')
('17:00:13.365757', '1-4841')
('17:00:13.396995', '1-4842')
('17:00:13.428153', '1-4843')
('17:00:13.459495', '1-4844')
('17:00:17.172984', '1-4845')
('17:00:17.204321', '1-4846')
('17:00:17.298064', '1-4847')
('17:00:17.329271', '1-4848')
('17:00:17.360260', '1-4849')
('17:00:17.391792', '1-4850')
('17:00:17.485509', '1-4851')
('17:00:21.268238', '1-4852')
('17:00:21.314835', '1-4853')
('17:00:21.346285', '1-4854')
('17:00:21.424463', '1-4855')
('17:00:21.455723', '1-4856')
('17:00:21.486907', '1-4857')
('17:00:21.642886', '1-4858')
('17:00:25.534693', '1-4859')
('17:00:25.690981', '1-4860')
('17:00:25.784685', '1-4861')
('17:00:29.614933', '1-4862')
('17:00:29.771151', '1-4863')
('17:00:29.927334', '1-4864')
('17:00:29.958312', '1-4865')
('17:00:33.678340', '1-4866')
('17:00:33.709620', '1-4867')
('17:00:33.803130', '1-4868')
('17:00:33.959593', '1-4869')
('17:00:33.990738', '1-4870')
('17:00:37.771537', '1-4871')
('17:00:37.865265', '1-4872')
('17:00:37.958967', '1-4873')
('17:00:37.990091', '1-4874')
('17:00:38.021485', '1-4875')
('17:00:38.068251', '1-4876')
('17:00:38.161827', '1-4877')
('17:00:41.866705', '1-4878')
('17:00:41.913418', '1-4879')
('17:00:41.944716', '1-4880')
('17:00:41.960381', '1-4881')
('17:00:42.007015', '1-4882')
('17:00:42.038467', '1-4883')
('17:00:42.241572', '1-4884')
('17:00:45.914736', '1-4885')
('17:00:45.992667', '1-4886')
('17:00:46.039532', '1-4887')
('17:00:46.055272', '1-4888')
('17:00:46.164505', '1-4889')
('17:00:46.196021', '1-4890')
('17:00:50.025146', '1-4891')
('17:00:50.056316', '1-4892')
('17:00:50.087612', '1-4893')
('17:00:50.118859', '1-4894')
('17:00:50.150114', '1-4895')
('17:00:50.243836', '1-4896')
('17:00:50.400042', '1-4897')
('17:00:54.055878', '1-4898')
('17:00:54.087204', '1-4899')
('17:00:54.118243', '1-4900')
('17:00:54.149695', '1-4901')
('17:00:54.180739', '1-4902')
('17:00:54.321322', '1-4903')
('17:00:54.415343', '1-4904')
('17:00:58.150200', '1-4905')
('17:00:58.243919', '1-4906')
('17:00:58.275432', '1-4907')
('17:00:58.306657', '1-4908')
('17:00:58.462873', '1-4909')
('17:00:58.494134', '1-4910')
('17:00:58.525353', '1-4911')
('17:01:02.300092', '1-4912')
('17:01:02.331290', '1-4913')
('17:01:02.425065', '1-4914')
('17:01:02.581261', '1-4915')
('17:01:02.612505', '1-4916')
('17:01:02.643745', '1-4917')
('17:01:06.322407', '1-4918')
('17:01:06.353650', '1-4919')
('17:01:06.384893', '1-4920')
('17:01:06.416412', '1-4921')
('17:01:06.447657', '1-4922')
('17:01:06.478622', '1-4923')
('17:01:06.572523', '1-4924')
('17:01:06.666079', '1-4925')
('17:01:10.432999', '1-4926')
('17:01:10.526617', '1-4927')
('17:01:10.557971', '1-4928')
('17:01:10.589209', '1-4929')
('17:01:10.620438', '1-4930')
('17:01:10.714174', '1-4931')
('17:01:14.575655', '1-4932')
('17:01:14.669336', '1-4933')
('17:01:14.763131', '1-4934')
('17:01:14.794373', '1-4935')
('17:01:14.888007', '1-4936')
('17:01:18.650293', '1-4937')
('17:01:18.928745', '1-4938')
('17:01:18.950392', '1-4939')
('17:01:22.821237', '1-4940')
('17:01:22.852665', '1-4941')
('17:01:22.874860', '1-4942')
('17:01:22.906108', '1-4943')
('17:01:22.937367', '1-4944')
('17:01:23.091286', '1-4945')
('17:01:23.122530', '1-4946')
('17:01:23.160276', '1-4947')
('17:01:26.799877', '1-4948')
('17:01:26.962762', '1-4949')
('17:01:27.047396', '1-4950')
('17:01:27.147717', '1-4951')
('17:01:27.178931', '1-4952')
('17:01:27.210145', '1-4953')
('17:01:30.914472', '1-4954')
('17:01:30.945715', '1-4955')
('17:01:30.976941', '1-4956')
('17:01:31.070675', '1-4957')
('17:01:31.101914', '1-4958')
('17:01:31.133093', '1-4959')
('17:01:31.289385', '1-4960')
('17:01:36.079444', '1-4961')
('17:01:36.353142', '1-4962')
('17:01:36.384401', '1-4963')
('17:01:36.415585', '1-4964')
('17:01:36.446873', '1-4965')
('17:01:40.102257', '1-4966')
('17:01:40.133536', '1-4967')
('17:01:40.227030', '1-4968')
('17:01:40.320898', '1-4969')
('17:01:40.414667', '1-4970')
('17:01:40.445968', '1-4971')
('17:01:40.477211', '1-4972')
('17:01:44.212357', '1-4973')
('17:01:44.243752', '1-4974')
('17:01:44.275048', '1-4975')
('17:01:44.306300', '1-4976')
('17:01:44.337327', '1-4977')
('17:01:44.493543', '1-4978')
('17:01:48.260487', '1-4979')
('17:01:48.291703', '1-4980')
('17:01:48.322954', '1-4981')
('17:01:48.354196', '1-4982')
('17:01:48.385432', '1-4983')
('17:01:48.416697', '1-4984')
('17:01:48.447899', '1-4985')
('17:01:48.478899', '1-4986')
('17:01:48.510426', '1-4987')
('17:01:48.541654', '1-4988')
('17:01:52.243937', '1-4989')
('17:01:52.400155', '1-4990')
('17:01:52.493885', '1-4991')
