('16:11:45.246859', b'ets Jun  8 2016 00:22:57\r\n', '')
('16:28:03.583867', b'B-dur: 32970\r\n', '')
('16:28:03.646369', b'S-dur: 60793\r\n', '')
('16:28:03.708557', b'S-dur: 60733\r\n', '')
('16:28:03.708557', b'>\r\n', 'sent:1-1650*')
('16:28:03.740080', b'B-dur: 31378\r\n', '')
('16:28:03.802581', b'S-dur: 60808\r\n', '')
('16:28:04.692934', b'192.168.1.11\r\n', '')
('16:28:07.395491', b'N-dur: 3596718\r\n', '')
('16:28:07.457699', b'S-dur: 61067\r\n', '')
('16:28:07.520482', b'S-dur: 60765\r\n', '')
('16:28:07.520482', b'>\r\n', 'sent:1-1651*')
('16:28:07.551725', b'B-dur: 32446\r\n', '')
('16:28:07.551725', b'>\r\n', 'sent:1-1652*')
('16:28:07.582953', b'B-dur: 31970\r\n', '')
('16:28:07.582953', b'>\r\n', 'sent:1-1653*')
('16:28:07.614194', b'B-dur: 31970\r\n', '')
('16:28:07.676675', b'S-dur: 60818\r\n', '')
('16:28:07.676675', b'>\r\n', 'sent:1-1654*')
('16:28:07.707642', b'B-dur: 32119\r\n', '')
('16:28:07.770425', b'S-dur: 60861\r\n', '')
('16:28:07.770425', b'>\r\n', 'sent:1-1655*')
('16:28:07.801668', b'B-dur: 32074\r\n', '')
('16:28:07.864131', b'S-dur: 60824\r\n', '')
('16:28:09.554277', b'192.168.1.11\r\n', '')
('16:28:12.258389', b'N-dur: 4393126\r\n', '')
('16:28:12.258389', b'>\r\n', 'sent:1-1656*')
('16:28:12.289618', b'B-dur: 31930\r\n', '')
('16:28:12.351881', b'D2-1535***********************\r\n', '')
('16:28:12.351881', b'S-dur: 61228\r\n', '')
('16:28:12.351881', b'>\r\n', 'sent:1-1657*')
('16:28:12.383331', b'B-dur: 34702\r\n', '')
('16:28:12.383331', b'>\r\n', 'sent:1-1658*')
('16:28:12.414367', b'B-dur: 32969\r\n', '')
('16:28:12.414367', b'>\r\n', 'sent:1-1659*')
('16:28:12.445882', b'B-dur: 29970\r\n', '')
('16:28:12.445882', b'>\r\n', 'sent:1-1660*')
('16:28:12.477135', b'B-dur: 32970\r\n', '')
('16:28:12.477135', b'>\r\n', 'sent:1-1661*')
('16:28:12.508335', b'B-dur: 32970\r\n', '')
('16:28:12.508335', b'>\r\n', 'sent:1-1662*')
('16:28:12.555143', b'B-dur: 31970\r\n', '')
('16:28:12.555143', b'>\r\n', 'sent:1-1663*')
('16:28:12.586297', b'B-dur: 31970\r\n', '')
('16:28:12.586297', b'>\r\n', 'sent:1-1664*')
('16:28:12.617444', b'B-dur: 31970\r\n', '')
('16:28:14.585745', b'192.168.1.11\r\n', '')
('16:28:17.288252', b'N-dur: 4669553\r\n', '')
('16:28:17.288252', b'>\r\n', 'sent:1-1665*')
('16:28:17.319494', b'B-dur: 32354\r\n', '')
('16:28:17.319494', b'>\r\n', 'sent:1-1666*')
('16:28:17.351015', b'B-dur: 31968\r\n', '')
('16:28:17.351015', b'>\r\n', 'sent:1-1667*')
('16:28:17.382259', b'B-dur: 31970\r\n', '')
('16:28:17.444466', b'S-dur: 60893\r\n', '')
('16:28:17.444466', b'>\r\n', 'sent:1-1668*')
('16:28:17.475709', b'B-dur: 31041\r\n', '')
('16:28:17.475709', b'>\r\n', 'sent:1-1669*')
('16:28:17.507161', b'B-dur: 31970\r\n', '')
('16:28:17.507161', b'>\r\n', 'sent:1-1670*')
('16:28:17.538468', b'B-dur: 31970\r\n', '')
('16:28:17.538468', b'>\r\n', 'sent:1-1671*')
('16:28:17.569736', b'B-dur: 31970\r\n', '')
('16:28:17.632205', b'S-dur: 60859\r\n', '')
('16:28:17.632205', b'>\r\n', 'sent:1-1672*')
('16:28:17.663447', b'B-dur: 31078\r\n', '')
('16:28:18.555743', b'192.168.1.11\r\n', '')
('16:28:21.258244', b'N-dur: 3601970\r\n', '')
('16:28:21.258244', b'>\r\n', 'sent:1-1673*')
('16:28:21.289214', b'B-dur: 31942\r\n', '')
('16:28:21.351976', b'D2-1551***********************\r\n', '')
('16:28:21.351976', b'D2-1552***********************\r\n', '')
('16:28:21.351976', b'S-dur: 61299\r\n', '')
('16:28:21.351976', b'>\r\n', 'sent:1-1674*')
('16:28:21.383223', b'B-dur: 37630\r\n', '')
('16:28:21.398585', b'>\r\n', 'sent:1-1675*')
('16:28:21.429806', b'B-dur: 31969\r\n', '')
('16:28:21.429806', b'>\r\n', 'sent:1-1676*')
('16:28:21.461243', b'B-dur: 30970\r\n', '')
('16:28:21.461243', b'>\r\n', 'sent:1-1677*')
('16:28:21.492357', b'B-dur: 31970\r\n', '')
('16:28:21.492357', b'>\r\n', 'sent:1-1678*')
('16:28:21.523535', b'B-dur: 31970\r\n', '')
('16:28:21.523535', b'>\r\n', 'sent:1-1679*')
('16:28:21.555059', b'B-dur: 31970\r\n', '')
('16:28:21.555059', b'>\r\n', 'sent:1-1680*')
('16:28:21.586298', b'B-dur: 31970\r\n', '')
('16:28:21.586298', b'>\r\n', 'sent:1-1681*')
('16:28:21.617556', b'B-dur: 31970\r\n', '')
('16:28:22.601707', b'192.168.1.11\r\n', '')
('16:28:25.307194', b'N-dur: 3697560\r\n', '')
('16:28:25.307194', b'>\r\n', 'sent:1-1682*')
('16:28:25.338177', b'B-dur: 32347\r\n', '')
('16:28:25.400954', b'S-dur: 60906\r\n', '')
('16:28:25.463443', b'D2-1556***********************\r\n', '')
('16:28:25.463443', b'D2-1557***********************\r\n', '')
('16:28:25.463443', b'S-dur: 61141\r\n', '')
('16:28:25.478769', b'>\r\n', 'sent:1-1683*')
('16:28:25.510201', b'B-dur: 37848\r\n', '')
('16:28:25.510201', b'>\r\n', 'sent:1-1684*')
('16:28:25.541550', b'B-dur: 32970\r\n', '')
('16:28:25.541550', b'>\r\n', 'sent:1-1685*')
('16:28:25.572732', b'B-dur: 32970\r\n', '')
('16:28:25.572732', b'>\r\n', 'sent:1-1686*')
('16:28:25.604020', b'B-dur: 31970\r\n', '')
('16:28:25.604020', b'>\r\n', 'sent:1-1687*')
('16:28:25.635265', b'B-dur: 31970\r\n', '')
('16:28:25.697768', b'S-dur: 60826\r\n', '')
('16:28:25.760233', b'S-dur: 60734\r\n', '')
('16:28:27.667967', b'192.168.1.11\r\n', '')
('16:28:30.370490', b'N-dur: 4615930\r\n', '')
('16:28:30.370490', b'>\r\n', 'sent:1-1688*')
('16:28:30.401730', b'B-dur: 32356\r\n', '')
('16:28:30.401730', b'>\r\n', 'sent:1-1689*')
('16:28:30.432974', b'B-dur: 31965\r\n', '')
('16:28:30.432974', b'>\r\n', 'sent:1-1690*')
('16:28:30.464202', b'B-dur: 30970\r\n', '')
('16:28:30.464202', b'>\r\n', 'sent:1-1691*')
('16:28:30.495450', b'B-dur: 31970\r\n', '')
('16:28:30.557944', b'S-dur: 60900\r\n', '')
('16:28:30.557944', b'>\r\n', 'sent:1-1692*')
('16:28:30.589134', b'B-dur: 32036\r\n', '')
('16:28:30.589134', b'>\r\n', 'sent:1-1693*')
('16:28:30.620422', b'B-dur: 31970\r\n', '')
('16:28:30.620422', b'>\r\n', 'sent:1-1694*')
('16:28:30.651659', b'B-dur: 32970\r\n', '')
('16:28:30.651659', b'>\r\n', 'sent:1-1695*')
('16:28:30.682918', b'B-dur: 31970\r\n', '')
('16:28:30.682918', b'>\r\n', 'sent:1-1696*')
('16:28:30.714146', b'B-dur: 31970\r\n', '')
('16:28:31.682689', b'192.168.1.11\r\n', '')
('16:28:34.386836', b'N-dur: 3668893\r\n', '')
('16:28:34.386836', b'>\r\n', 'sent:1-1697*')
('16:28:34.418352', b'B-dur: 32014\r\n', '')
('16:28:34.418352', b'>\r\n', 'sent:1-1698*')
('16:28:34.449613', b'B-dur: 30968\r\n', '')
('16:28:34.512079', b'S-dur: 60929\r\n', '')
('16:28:34.574588', b'S-dur: 60743\r\n', '')
('16:28:34.574588', b'>\r\n', 'sent:1-1699*')
('16:28:34.605813', b'B-dur: 32222\r\n', '')
('16:28:34.668291', b'S-dur: 60793\r\n', '')
('16:28:34.730798', b'S-dur: 60731\r\n', '')
('16:28:34.793266', b'S-dur: 60733\r\n', '')
('16:28:34.793266', b'>\r\n', 'sent:1-1700*')
('16:28:34.824527', b'B-dur: 31617\r\n', '')
('16:28:34.824527', b'>\r\n', 'sent:1-1701*')
('16:28:34.855757', b'B-dur: 31970\r\n', '')
('16:28:35.808678', b'192.168.1.11\r\n', '')
('16:28:38.514560', b'N-dur: 3660912\r\n', '')
('16:28:38.577021', b'S-dur: 60948\r\n', '')
('16:28:38.577021', b'>\r\n', 'sent:1-1702*')
('16:28:38.608272', b'B-dur: 37002\r\n', '')
('16:28:38.670715', b'S-dur: 60901\r\n', '')
('16:28:38.670715', b'>\r\n', 'sent:1-1703*')
('16:28:38.701996', b'B-dur: 32034\r\n', '')
('16:28:38.701996', b'>\r\n', 'sent:1-1704*')
('16:28:38.733235', b'B-dur: 31970\r\n', '')
('16:28:38.733235', b'>\r\n', 'sent:1-1705*')
('16:28:38.764481', b'B-dur: 32970\r\n', '')
('16:28:38.764481', b'>\r\n', 'sent:1-1706*')
('16:28:38.795724', b'B-dur: 31970\r\n', '')
('16:28:38.795724', b'>\r\n', 'sent:1-1707*')
('16:28:38.826989', b'B-dur: 30970\r\n', '')
('16:28:38.826989', b'>\r\n', 'sent:1-1708*')
('16:28:38.858215', b'B-dur: 30970\r\n', '')
('16:28:38.858215', b'>\r\n', 'sent:1-1709*')
('16:28:38.889464', b'B-dur: 31970\r\n', '')
('16:28:39.795506', b'192.168.1.11\r\n', '')
('16:28:42.499980', b'N-dur: 3604891\r\n', '')
('16:28:42.562475', b'D2-1577***********************\r\n', '')
('16:28:42.562475', b'S-dur: 61238\r\n', '')
('16:28:42.562475', b'>\r\n', 'sent:1-1710*')
('16:28:42.593728', b'B-dur: 34719\r\n', '')
('16:28:42.593728', b'>\r\n', 'sent:1-1711*')
('16:28:42.624954', b'B-dur: 31969\r\n', '')
('16:28:42.624954', b'>\r\n', 'sent:1-1712*')
('16:28:42.656200', b'B-dur: 31970\r\n', '')
('16:28:42.656200', b'>\r\n', 'sent:1-1713*')
('16:28:42.687415', b'B-dur: 28970\r\n', '')
('16:28:42.749925', b'D2-1581***********************\r\n', '')
('16:28:42.749925', b'S-dur: 61323\r\n', '')
('16:28:42.749925', b'>\r\n', 'sent:1-1714*')
('16:28:42.781168', b'B-dur: 30615\r\n', '')
('16:28:42.843656', b'D2-1584***********************\r\n', '')
('16:28:42.843656', b'S-dur: 61093\r\n', '')
('16:28:42.843656', b'>\r\n', 'sent:1-1715*')
('16:28:42.874890', b'B-dur: 35844\r\n', '')
('16:28:42.937354', b'S-dur: 60808\r\n', '')
('16:28:43.921527', b'192.168.1.11\r\n', '')
('16:28:46.624671', b'N-dur: 3683048\r\n', '')
('16:28:46.686888', b'S-dur: 60955\r\n', '')
('16:28:46.749639', b'D2-1585***********************\r\n', '')
('16:28:46.749639', b'S-dur: 61111\r\n', '')
('16:28:46.749639', b'>\r\n', 'sent:1-1716*')
('16:28:46.780610', b'B-dur: 34854\r\n', '')
('16:28:46.780610', b'>\r\n', 'sent:1-1717*')
('16:28:46.812108', b'B-dur: 29967\r\n', '')
('16:28:46.874608', b'S-dur: 60857\r\n', '')
('16:28:46.874608', b'>\r\n', 'sent:1-1718*')
('16:28:46.905854', b'B-dur: 33083\r\n', '')
('16:28:46.968045', b'D2-1591***********************\r\n', '')
('16:28:46.968045', b'D2-1590***********************\r\n', '')
('16:28:46.968045', b'S-dur: 61183\r\n', '')
('16:28:46.968045', b'>\r\n', 'sent:1-1719*')
('16:28:46.999578', b'B-dur: 33755\r\n', '')
('16:28:46.999578', b'>\r\n', 'sent:1-1720*')
('16:28:47.030825', b'B-dur: 30969\r\n', '')
('16:28:47.093209', b'S-dur: 60819\r\n', '')
('16:28:47.983735', b'192.168.1.11\r\n', '')
('16:28:50.688370', b'N-dur: 3603090\r\n', '')
('16:28:50.750615', b'D2-1595***********************\r\n', '')
('16:28:50.766384', b'D2-1596***********************\r\n', '')
('16:28:50.766384', b'S-dur: 61319\r\n', '')
('16:28:50.813331', b'D2-1598***********************\r\n', '')
('16:28:50.813331', b'S-dur: 61044\r\n', '')
('16:28:50.875832', b'S-dur: 60793\r\n', '')
('16:28:50.875832', b'>\r\n', 'sent:1-1721*')
('16:28:50.907088', b'B-dur: 32699\r\n', '')
('16:28:50.907088', b'>\r\n', 'sent:1-1722*')
('16:28:50.938314', b'B-dur: 30970\r\n', '')
('16:28:51.000563', b'D2-1601***********************\r\n', '')
('16:28:51.000563', b'S-dur: 61096\r\n', '')
('16:28:51.063274', b'S-dur: 60759\r\n', '')
('16:28:51.063274', b'>\r\n', 'sent:1-1723*')
('16:28:51.094532', b'B-dur: 32049\r\n', '')
('16:28:51.094532', b'>\r\n', 'sent:1-1724*')
('16:28:51.125785', b'B-dur: 30970\r\n', '')
('16:28:51.188257', b'S-dur: 60790\r\n', '')
('16:28:52.172406', b'192.168.1.11\r\n', '')
('16:28:54.881420', b'N-dur: 3695118\r\n', '')
('16:28:54.881420', b'>\r\n', 'sent:1-1725*')
('16:28:54.912677', b'B-dur: 31964\r\n', '')
('16:28:54.912677', b'>\r\n', 'sent:1-1726*')
('16:28:54.943920', b'B-dur: 31966\r\n', '')
('16:28:54.943920', b'>\r\n', 'sent:1-1727*')
('16:28:54.974889', b'B-dur: 31970\r\n', '')
('16:28:54.974889', b'>\r\n', 'sent:1-1728*')
('16:28:55.006133', b'B-dur: 31970\r\n', '')
('16:28:55.006133', b'>\r\n', 'sent:1-1729*')
('16:28:55.037376', b'B-dur: 31970\r\n', '')
('16:28:55.037376', b'>\r\n', 'sent:1-1730*')
('16:28:55.068618', b'B-dur: 31970\r\n', '')
('16:28:55.068618', b'>\r\n', 'sent:1-1731*')
('16:28:55.099840', b'B-dur: 32970\r\n', '')
('16:28:55.099840', b'>\r\n', 'sent:1-1732*')
('16:28:55.146726', b'B-dur: 32970\r\n', '')
('16:28:55.193861', b'S-dur: 60904\r\n', '')
('16:28:55.193861', b'>\r\n', 'sent:1-1733*')
('16:28:55.225104', b'B-dur: 31033\r\n', '')
('16:28:56.209139', b'192.168.1.11\r\n', '')
('16:28:58.911590', b'N-dur: 3671941\r\n', '')
('16:28:58.911590', b'>\r\n', 'sent:1-1734*')
('16:28:58.927355', b'B-dur: 29962\r\n', '')
('16:28:58.927355', b'>\r\n', 'sent:1-1735*')
('16:28:58.958605', b'B-dur: 31968\r\n', '')
('16:28:58.958605', b'>\r\n', 'sent:1-1736*')
('16:28:58.989597', b'B-dur: 30970\r\n', '')
('16:28:59.052335', b'S-dur: 60904\r\n', '')
('16:28:59.052335', b'>\r\n', 'sent:1-1737*')
('16:28:59.083490', b'B-dur: 32033\r\n', '')
('16:28:59.083490', b'>\r\n', 'sent:1-1738*')
('16:28:59.114841', b'B-dur: 31970\r\n', '')
('16:28:59.177315', b'D2-1612***********************\r\n', '')
('16:28:59.192686', b'S-dur: 61106\r\n', '')
('16:28:59.239811', b'S-dur: 60759\r\n', '')
('16:28:59.239811', b'>\r\n', 'sent:1-1739*')
('16:28:59.271056', b'B-dur: 30037\r\n', '')
('16:28:59.271056', b'>\r\n', 'sent:1-1740*')
('16:28:59.302277', b'B-dur: 31970\r\n', '')
('16:29:00.210136', b'192.168.1.11\r\n', '')
('16:29:02.912666', b'N-dur: 3609900\r\n', '')
('16:29:02.912666', b'>\r\n', 'sent:1-1741*')
('16:29:02.943908', b'B-dur: 32019\r\n', '')
('16:29:02.943908', b'>\r\n', 'sent:1-1742*')
('16:29:02.975150', b'B-dur: 28966\r\n', '')
('16:29:02.975150', b'>\r\n', 'sent:1-1743*')
('16:29:03.006377', b'B-dur: 29970\r\n', '')
('16:29:03.006377', b'>\r\n', 'sent:1-1744*')
('16:29:03.037621', b'B-dur: 31970\r\n', '')
('16:29:03.037621', b'>\r\n', 'sent:1-1745*')
('16:29:03.068880', b'B-dur: 31970\r\n', '')
('16:29:03.068880', b'>\r\n', 'sent:1-1746*')
('16:29:03.100043', b'B-dur: 28970\r\n', '')
('16:29:03.100043', b'>\r\n', 'sent:1-1747*')
('16:29:03.131351', b'B-dur: 31970\r\n', '')
('16:29:03.131351', b'>\r\n', 'sent:1-1748*')
('16:29:03.162600', b'B-dur: 30970\r\n', '')
('16:29:03.162600', b'>\r\n', 'sent:1-1749*')
('16:29:03.193853', b'B-dur: 31970\r\n', '')
('16:29:03.193853', b'>\r\n', 'sent:1-1750*')
('16:29:03.225093', b'B-dur: 33970\r\n', '')
('16:29:04.240476', b'192.168.1.11\r\n', '')
('16:29:06.944673', b'N-dur: 3717571\r\n', '')
('16:29:06.944673', b'>\r\n', 'sent:1-1751*')
('16:29:06.975920', b'B-dur: 30340\r\n', '')
('16:29:06.975920', b'>\r\n', 'sent:1-1752*')
('16:29:07.007163', b'B-dur: 28966\r\n', '')
('16:29:07.069637', b'S-dur: 61070\r\n', '')
('16:29:07.069637', b'>\r\n', 'sent:1-1753*')
('16:29:07.100883', b'B-dur: 31864\r\n', '')
('16:29:07.163367', b'D2-1621***********************\r\n', '')
('16:29:07.163367', b'S-dur: 61092\r\n', '')
('16:29:07.163367', b'>\r\n', 'sent:1-1754*')
('16:29:07.194609', b'B-dur: 30843\r\n', '')
('16:29:07.257107', b'S-dur: 60815\r\n', '')
('16:29:07.257107', b'>\r\n', 'sent:1-1755*')
('16:29:07.288332', b'B-dur: 32122\r\n', '')
('16:29:07.288332', b'>\r\n', 'sent:1-1756*')
('16:29:07.319485', b'B-dur: 28970\r\n', '')
('16:29:07.319485', b'>\r\n', 'sent:1-1757*')
('16:29:07.335202', b'B-dur: 28970\r\n', '')
('16:29:08.319348', b'192.168.1.11\r\n', '')
('16:29:11.021867', b'N-dur: 3680850\r\n', '')
('16:29:11.021867', b'>\r\n', 'sent:1-1758*')
('16:29:11.053111', b'B-dur: 33061\r\n', '')
('16:29:11.115528', b'D2-1627***********************\r\n', '')
('16:29:11.115528', b'S-dur: 61236\r\n', '')
('16:29:11.177889', b'D2-1628***********************\r\n', '')
('16:29:11.177889', b'D2-1629***********************\r\n', '')
('16:29:11.177889', b'S-dur: 61102\r\n', '')
('16:29:11.177889', b'>\r\n', 'sent:1-1759*')
('16:29:11.209032', b'B-dur: 36557\r\n', '')
('16:29:11.209032', b'>\r\n', 'sent:1-1760*')
('16:29:11.240553', b'B-dur: 31970\r\n', '')
('16:29:11.240553', b'>\r\n', 'sent:1-1761*')
('16:29:11.271518', b'B-dur: 31970\r\n', '')
('16:29:11.334226', b'S-dur: 60826\r\n', '')
('16:29:11.334226', b'>\r\n', 'sent:1-1762*')
('16:29:11.365468', b'B-dur: 32113\r\n', '')
('16:29:11.428011', b'S-dur: 60789\r\n', '')
('16:29:11.490498', b'S-dur: 60724\r\n', '')
('16:29:12.382836', b'192.168.1.11\r\n', '')
('16:29:15.085072', b'N-dur: 3598375\r\n', '')
('16:29:15.147711', b'S-dur: 60932\r\n', '')
('16:29:15.210321', b'S-dur: 60757\r\n', '')
('16:29:15.272823', b'S-dur: 60719\r\n', '')
('16:29:15.272823', b'>\r\n', 'sent:1-1763*')
('16:29:15.304066', b'B-dur: 31427\r\n', '')
('16:29:15.304066', b'>\r\n', 'sent:1-1764*')
('16:29:15.335293', b'B-dur: 29970\r\n', '')
('16:29:15.397713', b'S-dur: 60793\r\n', '')
('16:29:15.397713', b'>\r\n', 'sent:1-1765*')
('16:29:15.428772', b'B-dur: 33145\r\n', '')
('16:29:15.428772', b'>\r\n', 'sent:1-1766*')
('16:29:15.459992', b'B-dur: 31970\r\n', '')
('16:29:15.459992', b'>\r\n', 'sent:1-1767*')
('16:29:15.491229', b'B-dur: 31970\r\n', '')
('16:29:15.491229', b'>\r\n', 'sent:1-1768*')
('16:29:15.522471', b'B-dur: 31970\r\n', '')
('16:29:16.491036', b'192.168.1.11\r\n', '')
('16:29:19.195736', b'N-dur: 3664563\r\n', '')
('16:29:19.195736', b'>\r\n', 'sent:1-1769*')
('16:29:19.226997', b'B-dur: 32355\r\n', '')
('16:29:19.226997', b'>\r\n', 'sent:1-1770*')
('16:29:19.258232', b'B-dur: 31966\r\n', '')
('16:29:19.320716', b'S-dur: 60901\r\n', '')
('16:29:19.383127', b'S-dur: 60732\r\n', '')
('16:29:19.383127', b'>\r\n', 'sent:1-1771*')
('16:29:19.414397', b'B-dur: 32270\r\n', '')
('16:29:19.414397', b'>\r\n', 'sent:1-1772*')
('16:29:19.445687', b'B-dur: 31970\r\n', '')
('16:29:19.507891', b'S-dur: 60818\r\n', '')
('16:29:19.555030', b'S-dur: 60882\r\n', '')
('16:29:19.570566', b'>\r\n', 'sent:1-1773*')
('16:29:19.601725', b'B-dur: 32200\r\n', '')
('16:29:19.601725', b'>\r\n', 'sent:1-1774*')
('16:29:19.632889', b'B-dur: 31970\r\n', '')
('16:29:20.538938', b'192.168.1.11\r\n', '')
('16:29:23.241432', b'N-dur: 3612944\r\n', '')
('16:29:23.303918', b'S-dur: 60933\r\n', '')
('16:29:23.303918', b'>\r\n', 'sent:1-1775*')
('16:29:23.335161', b'B-dur: 32978\r\n', '')
('16:29:23.335161', b'>\r\n', 'sent:1-1776*')
('16:29:23.366404', b'B-dur: 30970\r\n', '')
('16:29:23.366404', b'>\r\n', 'sent:1-1777*')
('16:29:23.397659', b'B-dur: 31970\r\n', '')
('16:29:23.397659', b'>\r\n', 'sent:1-1778*')
('16:29:23.428902', b'B-dur: 30970\r\n', '')
('16:29:23.428902', b'>\r\n', 'sent:1-1779*')
('16:29:23.460143', b'B-dur: 31970\r\n', '')
('16:29:23.460143', b'>\r\n', 'sent:1-1780*')
('16:29:23.491386', b'B-dur: 31970\r\n', '')
('16:29:23.491386', b'>\r\n', 'sent:1-1781*')
('16:29:23.522632', b'B-dur: 30970\r\n', '')
('16:29:23.522632', b'>\r\n', 'sent:1-1782*')
('16:29:23.553840', b'B-dur: 31970\r\n', '')
('16:29:23.553840', b'>\r\n', 'sent:1-1783*')
('16:29:23.585082', b'B-dur: 30970\r\n', '')
('16:29:24.648806', b'192.168.1.11\r\n', '')
('16:29:27.351280', b'N-dur: 3759561\r\n', '')
('16:29:27.398166', b'S-dur: 61082\r\n', '')
('16:29:27.413795', b'>\r\n', 'sent:1-1784*')
('16:29:27.445043', b'B-dur: 32230\r\n', '')
('16:29:27.491876', b'S-dur: 60844\r\n', '')
('16:29:27.507523', b'>\r\n', 'sent:1-1785*')
('16:29:27.538770', b'B-dur: 32091\r\n', '')
('16:29:27.585636', b'S-dur: 60846\r\n', '')
('16:29:27.648227', b'S-dur: 60768\r\n', '')
('16:29:27.648227', b'>\r\n', 'sent:1-1786*')
('16:29:27.679352', b'B-dur: 32291\r\n', '')
('16:29:27.741839', b'S-dur: 60839\r\n', '')
('16:29:27.741839', b'>\r\n', 'sent:1-1787*')
('16:29:27.773081', b'B-dur: 32100\r\n', '')
('16:29:27.773081', b'>\r\n', 'sent:1-1788*')
('16:29:27.804323', b'B-dur: 29970\r\n', '')
('16:29:29.507036', b'192.168.1.11\r\n', '')
('16:29:32.210980', b'N-dur: 4404531\r\n', '')
('16:29:32.273426', b'D2-1664***********************\r\n', '')
('16:29:32.273426', b'S-dur: 61388\r\n', '')
('16:29:32.273426', b'>\r\n', 'sent:1-1789*')
('16:29:32.304668', b'B-dur: 33952\r\n', '')
('16:29:32.304668', b'>\r\n', 'sent:1-1790*')
('16:29:32.335911', b'B-dur: 29970\r\n', '')
('16:29:32.335911', b'>\r\n', 'sent:1-1791*')
('16:29:32.367155', b'B-dur: 31970\r\n', '')
('16:29:32.367155', b'>\r\n', 'sent:1-1792*')
('16:29:32.398424', b'B-dur: 31970\r\n', '')
('16:29:32.398424', b'>\r\n', 'sent:1-1793*')
('16:29:32.429640', b'B-dur: 31970\r\n', '')
('16:29:32.429640', b'>\r\n', 'sent:1-1794*')
('16:29:32.460882', b'B-dur: 30970\r\n', '')
('16:29:32.460882', b'>\r\n', 'sent:1-1795*')
('16:29:32.492126', b'B-dur: 32970\r\n', '')
('16:29:32.492126', b'>\r\n', 'sent:1-1796*')
('16:29:32.523396', b'B-dur: 31970\r\n', '')
('16:29:32.523396', b'>\r\n', 'sent:1-1797*')
('16:29:32.570232', b'B-dur: 31970\r\n', '')
('16:29:33.476429', b'192.168.1.11\r\n', '')
('16:29:36.181217', b'N-dur: 3618573\r\n', '')
('16:29:36.243756', b'D2-1670***********************\r\n', '')
('16:29:36.243756', b'S-dur: 61382\r\n', '')
('16:29:36.306189', b'D2-1671***********************\r\n', '')
('16:29:36.306189', b'S-dur: 61039\r\n', '')
('16:29:36.368949', b'S-dur: 60796\r\n', '')
('16:29:36.368949', b'>\r\n', 'sent:1-1798*')
('16:29:36.399918', b'B-dur: 32020\r\n', '')
('16:29:36.462515', b'D2-1674***********************\r\n', '')
('16:29:36.462515', b'S-dur: 61111\r\n', '')
('16:29:36.462515', b'>\r\n', 'sent:1-1799*')
('16:29:36.493645', b'B-dur: 34824\r\n', '')
('16:29:36.493645', b'>\r\n', 'sent:1-1800*')
('16:29:36.524922', b'B-dur: 29969\r\n', '')
('16:29:36.524922', b'>\r\n', 'sent:1-1801*')
('16:29:36.556164', b'B-dur: 29970\r\n', '')
('16:29:36.556164', b'>\r\n', 'sent:1-1802*')
('16:29:36.587406', b'B-dur: 30970\r\n', '')
('16:29:36.587406', b'>\r\n', 'sent:1-1803*')
('16:29:36.618617', b'B-dur: 31970\r\n', '')
('16:29:37.634009', b'192.168.1.11\r\n', '')
('16:29:40.336550', b'N-dur: 3717556\r\n', '')
('16:29:40.336550', b'>\r\n', 'sent:1-1804*')
('16:29:40.367787', b'B-dur: 31356\r\n', '')
('16:29:40.367787', b'>\r\n', 'sent:1-1805*')
('16:29:40.399003', b'B-dur: 30968\r\n', '')
('16:29:40.461488', b'S-dur: 60904\r\n', '')
('16:29:40.461488', b'>\r\n', 'sent:1-1806*')
('16:29:40.492730', b'B-dur: 30033\r\n', '')
('16:29:40.492730', b'>\r\n', 'sent:1-1807*')
('16:29:40.523973', b'B-dur: 29970\r\n', '')
('16:29:40.523973', b'>\r\n', 'sent:1-1808*')
('16:29:40.555217', b'B-dur: 31970\r\n', '')
('16:29:40.555217', b'>\r\n', 'sent:1-1809*')
('16:29:40.586459', b'B-dur: 31970\r\n', '')
('16:29:40.586459', b'>\r\n', 'sent:1-1810*')
('16:29:40.617702', b'B-dur: 30970\r\n', '')
('16:29:40.617702', b'>\r\n', 'sent:1-1811*')
('16:29:40.648945', b'B-dur: 31970\r\n', '')
('16:29:40.711430', b'S-dur: 60798\r\n', '')
('16:29:41.617504', b'192.168.1.11\r\n', '')
('16:29:44.322341', b'N-dur: 3617730\r\n', '')
('16:29:44.322341', b'>\r\n', 'sent:1-1812*')
('16:29:44.353584', b'B-dur: 32352\r\n', '')
('16:29:44.416070', b'S-dur: 60897\r\n', '')
('16:29:44.416070', b'>\r\n', 'sent:1-1813*')
('16:29:44.447312', b'B-dur: 32035\r\n', '')
('16:29:44.447312', b'>\r\n', 'sent:1-1814*')
('16:29:44.478555', b'B-dur: 30970\r\n', '')
('16:29:44.478555', b'>\r\n', 'sent:1-1815*')
('16:29:44.509798', b'B-dur: 31970\r\n', '')
('16:29:44.509798', b'>\r\n', 'sent:1-1816*')
('16:29:44.541041', b'B-dur: 30970\r\n', '')
('16:29:44.541041', b'>\r\n', 'sent:1-1817*')
('16:29:44.572286', b'B-dur: 30970\r\n', '')
('16:29:44.634802', b'D2-1684***********************\r\n', '')
('16:29:44.634802', b'S-dur: 61101\r\n', '')
('16:29:44.634802', b'>\r\n', 'sent:1-1818*')
