('16:11:45.262670', b'ets Jun  8 2016 00:22:57\r\n', '')
('16:23:51.036741', b'>\r\n', 'sent:2-1136*')
('16:23:51.083326', b'B-dur: 31971\r\n', '')
('16:23:51.134823', b'S-dur: 61206\r\n', '')
('16:23:51.134823', b'>\r\n', 'sent:2-1137*')
('16:23:51.165792', b'B-dur: 28729\r\n', '')
('16:23:51.165792', b'>\r\n', 'sent:2-1138*')
('16:23:51.197289', b'B-dur: 31969\r\n', '')
('16:23:51.259812', b'S-dur: 61213\r\n', '')
('16:23:51.322283', b'S-dur: 61132\r\n', '')
('16:23:51.384722', b'S-dur: 60770\r\n', '')
('16:23:52.275153', b'192.168.1.10\r\n', '')
('16:23:54.977569', b'N-dur: 3592678\r\n', '')
('16:23:55.043028', b'D1-1241***********************\r\n', '')
('16:23:55.045793', b'S-dur: 61345\r\n', '')
('16:23:55.098331', b'D1-1244***********************\r\n', '')
('16:23:55.098331', b'S-dur: 61052\r\n', '')
('16:23:55.160936', b'D1-1246***********************\r\n', '')
('16:23:55.160936', b'D1-1245***********************\r\n', '')
('16:23:55.160936', b'S-dur: 61125\r\n', '')
('16:23:55.223341', b'D1-1248***********************\r\n', '')
('16:23:55.223341', b'D1-1247***********************\r\n', '')
('16:23:55.223341', b'S-dur: 61080\r\n', '')
('16:23:55.285614', b'S-dur: 60779\r\n', '')
('16:23:55.285614', b'>\r\n', 'sent:2-1139*')
('16:23:55.316857', b'B-dur: 31449\r\n', '')
('16:23:55.379543', b'S-dur: 61055\r\n', '')
('16:23:55.379543', b'>\r\n', 'sent:2-1140*')
('16:23:55.410749', b'B-dur: 31883\r\n', '')
('16:23:55.457728', b'S-dur: 61109\r\n', '')
('16:23:55.473071', b'>\r\n', 'sent:2-1141*')
('16:23:55.504503', b'B-dur: 31829\r\n', '')
('16:23:56.473139', b'192.168.1.10\r\n', '')
('16:23:59.165748', b'N-dur: 3673927\r\n', '')
('16:23:59.165748', b'>\r\n', 'sent:2-1142*')
('16:23:59.197075', b'B-dur: 31976\r\n', '')
('16:23:59.259545', b'D1-1255***********************\r\n', '')
('16:23:59.259545', b'S-dur: 61170\r\n', '')
('16:23:59.274912', b'>\r\n', 'sent:2-1143*')
('16:23:59.306132', b'B-dur: 34760\r\n', '')
('16:23:59.306132', b'>\r\n', 'sent:2-1144*')
('16:23:59.337653', b'B-dur: 32969\r\n', '')
('16:23:59.399861', b'S-dur: 61066\r\n', '')
('16:23:59.447018', b'S-dur: 61104\r\n', '')
('16:23:59.509492', b'S-dur: 61132\r\n', '')
('16:23:59.509492', b'>\r\n', 'sent:2-1145*')
('16:23:59.540735', b'B-dur: 31568\r\n', '')
('16:23:59.603233', b'S-dur: 61103\r\n', '')
('16:23:59.665640', b'S-dur: 61027\r\n', '')
('16:24:00.649716', b'192.168.1.10\r\n', '')
('16:24:03.339223', b'N-dur: 3675725\r\n', '')
('16:24:03.339223', b'>\r\n', 'sent:2-1146*')
('16:24:03.370602', b'B-dur: 29976\r\n', '')
('16:24:03.370602', b'>\r\n', 'sent:2-1147*')
('16:24:03.401988', b'B-dur: 32968\r\n', '')
('16:24:03.401988', b'>\r\n', 'sent:2-1148*')
('16:24:03.448573', b'B-dur: 32971\r\n', '')
('16:24:03.448573', b'>\r\n', 'sent:2-1149*')
('16:24:03.479838', b'B-dur: 31971\r\n', '')
('16:24:03.479838', b'>\r\n', 'sent:2-1150*')
('16:24:03.511059', b'B-dur: 31971\r\n', '')
('16:24:03.511059', b'>\r\n', 'sent:2-1151*')
('16:24:03.542578', b'B-dur: 31971\r\n', '')
('16:24:03.542578', b'>\r\n', 'sent:2-1152*')
('16:24:03.573726', b'B-dur: 29971\r\n', '')
('16:24:03.573726', b'>\r\n', 'sent:2-1153*')
('16:24:03.604845', b'B-dur: 31971\r\n', '')
('16:24:03.651945', b'S-dur: 60878\r\n', '')
('16:24:03.667273', b'>\r\n', 'sent:2-1154*')
('16:24:03.698702', b'B-dur: 31059\r\n', '')
('16:24:04.608534', b'192.168.1.10\r\n', '')
('16:24:07.306082', b'N-dur: 3611926\r\n', '')
('16:24:07.368865', b'S-dur: 60932\r\n', '')
('16:24:07.431053', b'S-dur: 61157\r\n', '')
('16:24:07.431053', b'>\r\n', 'sent:2-1155*')
('16:24:07.462566', b'B-dur: 33807\r\n', '')
('16:24:07.462566', b'>\r\n', 'sent:2-1156*')
('16:24:07.493819', b'B-dur: 30967\r\n', '')
('16:24:07.493819', b'>\r\n', 'sent:2-1157*')
('16:24:07.525063', b'B-dur: 31971\r\n', '')
('16:24:07.587553', b'S-dur: 60809\r\n', '')
('16:24:07.587553', b'>\r\n', 'sent:2-1158*')
('16:24:07.618795', b'B-dur: 32131\r\n', '')
('16:24:07.618795', b'>\r\n', 'sent:2-1159*')
('16:24:07.650034', b'B-dur: 31971\r\n', '')
('16:24:07.650034', b'>\r\n', 'sent:2-1160*')
('16:24:07.681238', b'B-dur: 31971\r\n', '')
('16:24:07.681238', b'>\r\n', 'sent:2-1161*')
('16:24:07.712524', b'B-dur: 32971\r\n', '')
('16:24:08.684796', b'192.168.1.10\r\n', '')
('16:24:11.381027', b'N-dur: 3668511\r\n', '')
('16:24:11.443536', b'S-dur: 61237\r\n', '')
('16:24:11.506021', b'S-dur: 61118\r\n', '')
('16:24:11.568508', b'S-dur: 60739\r\n', '')
('16:24:11.568508', b'>\r\n', 'sent:2-1162*')
('16:24:11.599748', b'B-dur: 31188\r\n', '')
('16:24:11.599748', b'>\r\n', 'sent:2-1163*')
('16:24:11.630969', b'B-dur: 30971\r\n', '')
('16:24:11.693209', b'S-dur: 61215\r\n', '')
('16:24:11.693209', b'>\r\n', 'sent:2-1164*')
('16:24:11.724632', b'B-dur: 29723\r\n', '')
('16:24:11.724632', b'>\r\n', 'sent:2-1165*')
('16:24:11.740361', b'B-dur: 29969\r\n', '')
('16:24:11.740361', b'>\r\n', 'sent:2-1166*')
('16:24:11.771580', b'B-dur: 30971\r\n', '')
('16:24:11.771580', b'>\r\n', 'sent:2-1167*')
('16:24:11.802832', b'B-dur: 31971\r\n', '')
('16:24:12.701464', b'192.168.1.10\r\n', '')
('16:24:15.412883', b'N-dur: 3596940\r\n', '')
('16:24:15.412883', b'>\r\n', 'sent:2-1168*')
('16:24:15.444390', b'B-dur: 32964\r\n', '')
('16:24:15.444390', b'>\r\n', 'sent:2-1169*')
('16:24:15.475618', b'B-dur: 30966\r\n', '')
('16:24:15.538049', b'D1-1283***********************\r\n', '')
('16:24:15.538049', b'S-dur: 61279\r\n', '')
('16:24:15.538049', b'>\r\n', 'sent:2-1170*')
('16:24:15.569370', b'B-dur: 33654\r\n', '')
('16:24:15.569370', b'>\r\n', 'sent:2-1171*')
('16:24:15.600495', b'B-dur: 31969\r\n', '')
('16:24:15.600495', b'>\r\n', 'sent:2-1172*')
('16:24:15.631694', b'B-dur: 31971\r\n', '')
('16:24:15.631694', b'>\r\n', 'sent:2-1173*')
('16:24:15.662804', b'B-dur: 29971\r\n', '')
('16:24:15.662804', b'>\r\n', 'sent:2-1174*')
('16:24:15.694337', b'B-dur: 33971\r\n', '')
('16:24:15.694337', b'>\r\n', 'sent:2-1175*')
('16:24:15.725289', b'B-dur: 31971\r\n', '')
('16:24:15.788062', b'D1-1287***********************\r\n', '')
('16:24:15.788062', b'D1-1288***********************\r\n', '')
('16:24:15.788062', b'S-dur: 61125\r\n', '')
('16:24:16.756582', b'192.168.1.10\r\n', '')
('16:24:19.467660', b'N-dur: 3677390\r\n', '')
('16:24:19.467660', b'>\r\n', 'sent:2-1176*')
('16:24:19.498918', b'B-dur: 34361\r\n', '')
('16:24:19.498918', b'>\r\n', 'sent:2-1177*')
('16:24:19.530140', b'B-dur: 30965\r\n', '')
('16:24:19.530140', b'>\r\n', 'sent:2-1178*')
('16:24:19.561124', b'B-dur: 31971\r\n', '')
('16:24:19.623890', b'S-dur: 61315\r\n', '')
('16:24:19.623890', b'>\r\n', 'sent:2-1179*')
('16:24:19.655122', b'B-dur: 31617\r\n', '')
('16:24:19.717617', b'S-dur: 61163\r\n', '')
('16:24:19.780096', b'S-dur: 61005\r\n', '')
('16:24:19.842586', b'S-dur: 61036\r\n', '')
('16:24:19.842586', b'>\r\n', 'sent:2-1180*')
('16:24:19.873694', b'B-dur: 31664\r\n', '')
('16:24:19.873694', b'>\r\n', 'sent:2-1181*')
('16:24:19.905086', b'B-dur: 31969\r\n', '')
('16:24:21.870072', b'192.168.1.10\r\n', '')
('16:24:24.574493', b'N-dur: 4675527\r\n', '')
('16:24:24.636977', b'S-dur: 61436\r\n', '')
('16:24:24.636977', b'>\r\n', 'sent:2-1182*')
('16:24:24.668220', b'B-dur: 31905\r\n', '')
('16:24:24.730692', b'S-dur: 61187\r\n', '')
('16:24:24.793194', b'S-dur: 60994\r\n', '')
('16:24:24.793194', b'>\r\n', 'sent:2-1183*')
('16:24:24.824441', b'B-dur: 31720\r\n', '')
('16:24:24.886627', b'S-dur: 60819\r\n', '')
('16:24:24.949113', b'S-dur: 61055\r\n', '')
('16:24:24.949113', b'>\r\n', 'sent:2-1184*')
('16:24:24.980495', b'B-dur: 31030\r\n', '')
('16:24:24.980495', b'>\r\n', 'sent:2-1185*')
('16:24:25.011749', b'B-dur: 31969\r\n', '')
('16:24:25.074367', b'S-dur: 60871\r\n', '')
('16:24:25.964782', b'192.168.1.10\r\n', '')
('16:24:28.672907', b'N-dur: 3597038\r\n', '')
('16:24:28.735331', b'S-dur: 61272\r\n', '')
('16:24:28.735331', b'>\r\n', 'sent:2-1186*')
('16:24:28.766639', b'B-dur: 31649\r\n', '')
('16:24:28.828933', b'S-dur: 61057\r\n', '')
('16:24:28.828933', b'>\r\n', 'sent:2-1187*')
('16:24:28.860087', b'B-dur: 31879\r\n', '')
('16:24:28.860087', b'>\r\n', 'sent:2-1188*')
('16:24:28.891599', b'B-dur: 31969\r\n', '')
('16:24:28.891599', b'>\r\n', 'sent:2-1189*')
('16:24:28.922850', b'B-dur: 32970\r\n', '')
('16:24:28.922850', b'>\r\n', 'sent:2-1190*')
('16:24:28.954093', b'B-dur: 31970\r\n', '')
('16:24:28.954093', b'>\r\n', 'sent:2-1191*')
('16:24:28.985359', b'B-dur: 31970\r\n', '')
('16:24:29.047830', b'S-dur: 61204\r\n', '')
('16:24:29.110031', b'S-dur: 61009\r\n', '')
('16:24:30.078831', b'192.168.1.10\r\n', '')
('16:24:32.777271', b'N-dur: 3675638\r\n', '')
('16:24:32.839796', b'S-dur: 61226\r\n', '')
('16:24:32.839796', b'>\r\n', 'sent:2-1192*')
('16:24:32.871054', b'B-dur: 31717\r\n', '')
('16:24:32.871054', b'>\r\n', 'sent:2-1193*')
('16:24:32.902278', b'B-dur: 31966\r\n', '')
('16:24:32.902278', b'>\r\n', 'sent:2-1194*')
('16:24:32.933538', b'B-dur: 29970\r\n', '')
('16:24:32.933538', b'>\r\n', 'sent:2-1195*')
('16:24:32.964767', b'B-dur: 30975\r\n', '')
('16:24:32.964767', b'>\r\n', 'sent:2-1196*')
('16:24:32.996016', b'B-dur: 31964\r\n', '')
('16:24:32.996016', b'>\r\n', 'sent:2-1197*')
('16:24:33.027216', b'B-dur: 31970\r\n', '')
('16:24:33.089735', b'D1-1304***********************\r\n', '')
('16:24:33.089735', b'S-dur: 61238\r\n', '')
('16:24:33.152164', b'D1-1305***********************\r\n', '')
('16:24:33.152164', b'S-dur: 61356\r\n', '')
('16:24:33.152164', b'>\r\n', 'sent:2-1198*')
('16:24:33.189449', b'B-dur: 35309\r\n', '')
('16:24:34.111094', b'192.168.1.10\r\n', '')
('16:24:36.809921', b'N-dur: 3621922\r\n', '')
('16:24:36.809921', b'>\r\n', 'sent:2-1199*')
('16:24:36.841235', b'B-dur: 31976\r\n', '')
('16:24:36.841235', b'>\r\n', 'sent:2-1200*')
('16:24:36.872352', b'B-dur: 31967\r\n', '')
('16:24:36.934944', b'S-dur: 61275\r\n', '')
('16:24:36.997432', b'S-dur: 61094\r\n', '')
('16:24:36.997432', b'>\r\n', 'sent:2-1201*')
('16:24:37.028675', b'B-dur: 31528\r\n', '')
('16:24:37.091152', b'S-dur: 61107\r\n', '')
('16:24:37.091152', b'>\r\n', 'sent:2-1202*')
('16:24:37.122404', b'B-dur: 31831\r\n', '')
('16:24:37.122404', b'>\r\n', 'sent:2-1203*')
('16:24:37.153645', b'B-dur: 35969\r\n', '')
('16:24:37.153645', b'>\r\n', 'sent:2-1204*')
('16:24:37.184886', b'B-dur: 32970\r\n', '')
('16:24:37.184886', b'>\r\n', 'sent:2-1205*')
('16:24:37.216149', b'B-dur: 28970\r\n', '')
('16:24:38.206062', b'192.168.1.10\r\n', '')
('16:24:40.902272', b'N-dur: 3681875\r\n', '')
('16:24:40.902272', b'>\r\n', 'sent:2-1206*')
('16:24:40.933496', b'B-dur: 33040\r\n', '')
('16:24:40.933496', b'>\r\n', 'sent:2-1207*')
('16:24:40.964744', b'B-dur: 31965\r\n', '')
('16:24:40.964744', b'>\r\n', 'sent:2-1208*')
('16:24:40.995990', b'B-dur: 30970\r\n', '')
('16:24:40.995990', b'>\r\n', 'sent:2-1209*')
('16:24:41.027243', b'B-dur: 32970\r\n', '')
('16:24:41.027243', b'>\r\n', 'sent:2-1210*')
('16:24:41.058380', b'B-dur: 31970\r\n', '')
('16:24:41.058380', b'>\r\n', 'sent:2-1211*')
('16:24:41.089718', b'B-dur: 30970\r\n', '')
('16:24:41.089718', b'>\r\n', 'sent:2-1212*')
('16:24:41.120966', b'B-dur: 31970\r\n', '')
('16:24:41.120966', b'>\r\n', 'sent:2-1213*')
('16:24:41.167742', b'B-dur: 33970\r\n', '')
('16:24:41.167742', b'>\r\n', 'sent:2-1214*')
('16:24:41.198982', b'B-dur: 31970\r\n', '')
('16:24:41.198982', b'>\r\n', 'sent:2-1215*')
('16:24:41.230083', b'B-dur: 31970\r\n', '')
('16:24:42.198838', b'192.168.1.10\r\n', '')
('16:24:44.910377', b'N-dur: 3679928\r\n', '')
('16:24:44.910377', b'>\r\n', 'sent:2-1216*')
('16:24:44.941641', b'B-dur: 31973\r\n', '')
('16:24:45.004107', b'S-dur: 61268\r\n', '')
('16:24:45.051109', b'S-dur: 60744\r\n', '')
('16:24:45.121659', b'S-dur: 61116\r\n', '')
('16:24:45.184438', b'S-dur: 61105\r\n', '')
('16:24:45.184438', b'>\r\n', 'sent:2-1217*')
('16:24:45.215665', b'B-dur: 31593\r\n', '')
('16:24:45.215665', b'>\r\n', 'sent:2-1218*')
('16:24:45.246913', b'B-dur: 29970\r\n', '')
('16:24:45.309200', b'D1-1321***********************\r\n', '')
('16:24:45.309200', b'S-dur: 61320\r\n', '')
('16:24:45.309200', b'>\r\n', 'sent:2-1219*')
('16:24:45.340360', b'B-dur: 34618\r\n', '')
('16:24:45.340360', b'>\r\n', 'sent:2-1220*')
('16:24:45.371756', b'B-dur: 30969\r\n', '')
('16:24:46.293557', b'192.168.1.10\r\n', '')
('16:24:48.989951', b'N-dur: 3622884\r\n', '')
('16:24:49.052682', b'S-dur: 60920\r\n', '')
('16:24:49.052682', b'>\r\n', 'sent:2-1221*')
('16:24:49.083918', b'B-dur: 32079\r\n', '')
('16:24:49.083918', b'>\r\n', 'sent:2-1222*')
('16:24:49.115182', b'B-dur: 31967\r\n', '')
('16:24:49.115182', b'>\r\n', 'sent:2-1223*')
('16:24:49.146403', b'B-dur: 32970\r\n', '')
('16:24:49.146403', b'>\r\n', 'sent:2-1224*')
('16:24:49.177652', b'B-dur: 31970\r\n', '')
('16:24:49.177652', b'>\r\n', 'sent:2-1225*')
('16:24:49.208879', b'B-dur: 32970\r\n', '')
('16:24:49.208879', b'>\r\n', 'sent:2-1226*')
('16:24:49.239885', b'B-dur: 31970\r\n', '')
('16:24:49.239885', b'>\r\n', 'sent:2-1227*')
('16:24:49.271390', b'B-dur: 30970\r\n', '')
('16:24:49.271390', b'>\r\n', 'sent:2-1228*')
('16:24:49.317963', b'B-dur: 32970\r\n', '')
('16:24:49.317963', b'>\r\n', 'sent:2-1229*')
('16:24:49.349205', b'B-dur: 33970\r\n', '')
('16:24:50.318012', b'192.168.1.10\r\n', '')
('16:24:53.028944', b'N-dur: 3675927\r\n', '')
('16:24:53.075887', b'S-dur: 61281\r\n', '')
('16:24:53.075887', b'>\r\n', 'sent:2-1230*')
('16:24:53.107082', b'B-dur: 31650\r\n', '')
('16:24:53.122475', b'>\r\n', 'sent:2-1231*')
('16:24:53.138380', b'B-dur: 30969\r\n', '')
('16:24:53.138380', b'>\r\n', 'sent:2-1232*')
('16:24:53.169632', b'B-dur: 29970\r\n', '')
('16:24:53.231910', b'S-dur: 60810\r\n', '')
('16:24:53.231910', b'>\r\n', 'sent:2-1233*')
('16:24:53.263363', b'B-dur: 32127\r\n', '')
('16:24:53.325833', b'D1-1336***********************\r\n', '')
('16:24:53.325833', b'S-dur: 61146\r\n', '')
('16:24:53.388313', b'D1-1337***********************\r\n', '')
('16:24:53.388313', b'S-dur: 61066\r\n', '')
('16:24:53.388313', b'>\r\n', 'sent:2-1234*')
('16:24:53.419576', b'B-dur: 34691\r\n', '')
('16:24:53.482045', b'S-dur: 61119\r\n', '')
('16:24:54.403712', b'192.168.1.10\r\n', '')
('16:24:57.102536', b'N-dur: 3616767\r\n', '')
('16:24:57.169832', b'S-dur: 61216\r\n', '')
('16:24:57.169832', b'>\r\n', 'sent:2-1235*')
('16:24:57.201073', b'B-dur: 31726\r\n', '')
('16:24:57.201073', b'>\r\n', 'sent:2-1236*')
('16:24:57.232331', b'B-dur: 30966\r\n', '')
('16:24:57.294523', b'S-dur: 61132\r\n', '')
('16:24:57.294523', b'>\r\n', 'sent:2-1237*')
('16:24:57.326039', b'B-dur: 31805\r\n', '')
('16:24:57.388280', b'S-dur: 61198\r\n', '')
('16:24:57.450926', b'D1-1343***********************\r\n', '')
('16:24:57.450926', b'S-dur: 61011\r\n', '')
('16:24:57.450926', b'>\r\n', 'sent:2-1238*')
('16:24:57.482259', b'B-dur: 34694\r\n', '')
('16:24:57.482259', b'>\r\n', 'sent:2-1239*')
('16:24:57.513362', b'B-dur: 31970\r\n', '')
('16:24:57.513362', b'>\r\n', 'sent:2-1240*')
('16:24:57.544649', b'B-dur: 31970\r\n', '')
('16:24:58.528893', b'192.168.1.10\r\n', '')
('16:25:01.231405', b'N-dur: 3692916\r\n', '')
('16:25:01.293893', b'S-dur: 61365\r\n', '')
('16:25:01.293893', b'>\r\n', 'sent:2-1241*')
('16:25:01.325145', b'B-dur: 31575\r\n', '')
('16:25:01.325145', b'>\r\n', 'sent:2-1242*')
('16:25:01.356357', b'B-dur: 31969\r\n', '')
('16:25:01.418861', b'S-dur: 61320\r\n', '')
('16:25:01.418861', b'>\r\n', 'sent:2-1243*')
('16:25:01.450104', b'B-dur: 30617\r\n', '')
('16:25:01.512601', b'D1-1353***********************\r\n', '')
('16:25:01.512601', b'S-dur: 61180\r\n', '')
('16:25:01.512601', b'>\r\n', 'sent:2-1244*')
('16:25:01.543830', b'B-dur: 32757\r\n', '')
('16:25:01.606297', b'S-dur: 61200\r\n', '')
('16:25:01.606297', b'>\r\n', 'sent:2-1245*')
('16:25:01.637574', b'B-dur: 32736\r\n', '')
('16:25:01.637574', b'>\r\n', 'sent:2-1246*')
('16:25:01.668792', b'B-dur: 33969\r\n', '')
('16:25:02.652951', b'192.168.1.10\r\n', '')
('16:25:05.357251', b'N-dur: 3683929\r\n', '')
('16:25:05.419753', b'S-dur: 61158\r\n', '')
('16:25:05.419753', b'>\r\n', 'sent:2-1247*')
('16:25:05.450980', b'B-dur: 31776\r\n', '')
('16:25:05.450980', b'>\r\n', 'sent:2-1248*')
('16:25:05.482228', b'B-dur: 30966\r\n', '')
('16:25:05.482228', b'>\r\n', 'sent:2-1249*')
('16:25:05.513217', b'B-dur: 31970\r\n', '')
('16:25:05.513217', b'>\r\n', 'sent:2-1250*')
('16:25:05.544705', b'B-dur: 31970\r\n', '')
('16:25:05.544705', b'>\r\n', 'sent:2-1251*')
('16:25:05.575794', b'B-dur: 31970\r\n', '')
('16:25:05.638387', b'S-dur: 60859\r\n', '')
('16:25:05.638387', b'>\r\n', 'sent:2-1252*')
('16:25:05.669694', b'B-dur: 32078\r\n', '')
('16:25:05.669694', b'>\r\n', 'sent:2-1253*')
('16:25:05.700829', b'B-dur: 30970\r\n', '')
('16:25:05.700829', b'>\r\n', 'sent:2-1254*')
('16:25:05.732166', b'B-dur: 30970\r\n', '')
('16:25:06.653550', b'192.168.1.10\r\n', '')
('16:25:09.358227', b'N-dur: 3617917\r\n', '')
('16:25:09.405216', b'S-dur: 60911\r\n', '')
('16:25:09.467744', b'S-dur: 61230\r\n', '')
('16:25:09.530220', b'S-dur: 60751\r\n', '')
('16:25:09.530220', b'>\r\n', 'sent:2-1255*')
('16:25:09.561457', b'B-dur: 31979\r\n', '')
('16:25:09.561457', b'>\r\n', 'sent:2-1256*')
('16:25:09.592718', b'B-dur: 27970\r\n', '')
('16:25:09.655167', b'S-dur: 61016\r\n', '')
('16:25:09.655167', b'>\r\n', 'sent:2-1257*')
('16:25:09.686315', b'B-dur: 31921\r\n', '')
('16:25:09.686315', b'>\r\n', 'sent:2-1258*')
('16:25:09.717665', b'B-dur: 31969\r\n', '')
('16:25:09.717665', b'>\r\n', 'sent:2-1259*')
('16:25:09.748916', b'B-dur: 32970\r\n', '')
('16:25:09.748916', b'>\r\n', 'sent:2-1260*')
('16:25:09.780162', b'B-dur: 30970\r\n', '')
('16:25:10.748681', b'192.168.1.10\r\n', '')
('16:25:13.451200', b'N-dur: 3670914\r\n', '')
('16:25:13.513679', b'S-dur: 60914\r\n', '')
('16:25:13.513679', b'>\r\n', 'sent:2-1261*')
('16:25:13.544925', b'B-dur: 32029\r\n', '')
('16:25:13.544925', b'>\r\n', 'sent:2-1262*')
('16:25:13.576167', b'B-dur: 31968\r\n', '')
('16:25:13.576167', b'>\r\n', 'sent:2-1263*')
('16:25:13.607425', b'B-dur: 29970\r\n', '')
('16:25:13.607425', b'>\r\n', 'sent:2-1264*')
('16:25:13.638520', b'B-dur: 31970\r\n', '')
('16:25:13.701137', b'D1-1374***********************\r\n', '')
('16:25:13.701137', b'S-dur: 61165\r\n', '')
('16:25:13.763640', b'S-dur: 61104\r\n', '')
('16:25:13.763640', b'>\r\n', 'sent:2-1265*')
('16:25:13.794864', b'B-dur: 32632\r\n', '')
('16:25:13.794864', b'>\r\n', 'sent:2-1266*')
('16:25:13.826010', b'B-dur: 31970\r\n', '')
('16:25:13.826010', b'>\r\n', 'sent:2-1267*')
('16:25:13.857341', b'B-dur: 32970\r\n', '')
('16:25:14.763410', b'192.168.1.10\r\n', '')
('16:25:17.468609', b'N-dur: 3612543\r\n', '')
('16:25:17.468609', b'>\r\n', 'sent:2-1268*')
('16:25:17.500129', b'B-dur: 32364\r\n', '')
('16:25:17.562608', b'S-dur: 60876\r\n', '')
('16:25:17.562608', b'>\r\n', 'sent:2-1269*')
('16:25:17.593860', b'B-dur: 33056\r\n', '')
('16:25:17.593860', b'>\r\n', 'sent:2-1270*')
('16:25:17.625104', b'B-dur: 32970\r\n', '')
('16:25:17.640465', b'>\r\n', 'sent:2-1271*')
('16:25:17.671687', b'B-dur: 32970\r\n', '')
('16:25:17.671687', b'>\r\n', 'sent:2-1272*')
('16:25:17.703152', b'B-dur: 31970\r\n', '')
('16:25:17.703152', b'>\r\n', 'sent:2-1273*')
('16:25:17.734191', b'B-dur: 30970\r\n', '')
('16:25:17.734191', b'>\r\n', 'sent:2-1274*')
('16:25:17.765710', b'B-dur: 31970\r\n', '')
('16:25:17.765710', b'>\r\n', 'sent:2-1275*')
('16:25:17.796936', b'B-dur: 31970\r\n', '')
('16:25:17.796936', b'>\r\n', 'sent:2-1276*')
('16:25:17.828168', b'B-dur: 32970\r\n', '')
('16:25:18.933935', b'192.168.1.10\r\n', '')
('16:25:21.636430', b'N-dur: 3808549\r\n', '')
('16:25:21.636430', b'>\r\n', 'sent:2-1277*')
('16:25:21.667672', b'B-dur: 32367\r\n', '')
('16:25:21.730172', b'S-dur: 61148\r\n', '')
('16:25:21.730172', b'>\r\n', 'sent:2-1278*')
('16:25:21.761322', b'B-dur: 32780\r\n', '')
('16:25:21.761322', b'>\r\n', 'sent:2-1279*')
('16:25:21.792403', b'B-dur: 32969\r\n', '')
('16:25:21.792403', b'>\r\n', 'sent:2-1280*')
('16:25:21.823902', b'B-dur: 30970\r\n', '')
('16:25:21.823902', b'>\r\n', 'sent:2-1281*')
('16:25:21.854978', b'B-dur: 31970\r\n', '')
('16:25:21.917645', b'D1-1392***********************\r\n', '')
('16:25:21.917645', b'S-dur: 61077\r\n', '')
('16:25:21.980117', b'D1-1393***********************\r\n', '')
('16:25:21.980117', b'S-dur: 61172\r\n', '')
('16:25:21.980117', b'>\r\n', 'sent:2-1282*')
('16:25:22.011357', b'B-dur: 33654\r\n', '')
('16:25:22.011357', b'>\r\n', 'sent:2-1283*')
('16:25:22.042524', b'B-dur: 33970\r\n', '')
('16:25:23.026749', b'192.168.1.10\r\n', '')
('16:25:25.730976', b'N-dur: 3678542\r\n', '')
('16:25:25.730976', b'>\r\n', 'sent:2-1284*')
('16:25:25.762371', b'B-dur: 32370\r\n', '')
('16:25:25.824758', b'S-dur: 60871\r\n', '')
('16:25:25.887268', b'S-dur: 61084\r\n', '')
('16:25:25.887268', b'>\r\n', 'sent:2-1285*')
('16:25:25.918326', b'B-dur: 30941\r\n', '')
('16:25:25.965440', b'D1-1395***********************\r\n', '')
('16:25:25.980790', b'S-dur: 61180\r\n', '')
('16:25:25.980790', b'>\r\n', 'sent:2-1286*')
('16:25:26.012315', b'B-dur: 34758\r\n', '')
('16:25:26.074518', b'S-dur: 61160\r\n', '')
('16:25:26.074518', b'>\r\n', 'sent:2-1287*')
('16:25:26.105762', b'B-dur: 31776\r\n', '')
('16:25:26.105762', b'>\r\n', 'sent:2-1288*')
('16:25:26.137281', b'B-dur: 31969\r\n', '')
('16:25:26.137281', b'>\r\n', 'sent:2-1289*')
('16:25:26.152881', b'B-dur: 27970\r\n', '')
('16:25:27.074570', b'192.168.1.10\r\n', '')
('16:25:29.765651', b'N-dur: 3611540\r\n', '')
('16:25:29.828116', b'S-dur: 61467\r\n', '')
('16:25:29.890602', b'S-dur: 60759\r\n', '')
('16:25:29.890602', b'>\r\n', 'sent:2-1290*')
('16:25:29.921864', b'B-dur: 32080\r\n', '')
('16:25:29.984262', b'S-dur: 61149\r\n', '')
('16:25:29.984262', b'>\r\n', 'sent:2-1291*')
('16:25:30.015589', b'B-dur: 31781\r\n', '')
('16:25:30.015589', b'>\r\n', 'sent:2-1292*')
('16:25:30.046833', b'B-dur: 31969\r\n', '')
('16:25:30.046833', b'>\r\n', 'sent:2-1293*')
('16:25:30.078062', b'B-dur: 31970\r\n', '')
('16:25:30.078062', b'>\r\n', 'sent:2-1294*')
('16:25:30.109307', b'B-dur: 31970\r\n', '')
('16:25:30.109307', b'>\r\n', 'sent:2-1295*')
('16:25:30.140560', b'B-dur: 31970\r\n', '')
('16:25:30.140560', b'>\r\n', 'sent:2-1296*')
('16:25:30.187338', b'B-dur: 32970\r\n', '')
('16:25:31.155845', b'192.168.1.10\r\n', '')
('16:25:33.846878', b'N-dur: 3670921\r\n', '')
('16:25:33.909280', b'S-dur: 61164\r\n', '')
('16:25:33.909280', b'>\r\n', 'sent:2-1297*')
