('16:57:44.228864', '1-0')
('17:01:34.351798', '1-5328')
('17:01:34.383051', '1-5329')
('17:01:34.398645', '1-5330')
('17:01:34.429639', '1-5331')
('17:01:34.445542', '1-5332')
('17:01:34.523637', '1-5333')
('17:01:34.539286', '1-5334')
('17:01:34.570513', '1-5335')
('17:01:34.585853', '1-5336')
('17:01:34.726728', '1-5337')
('17:01:34.757973', '1-5338')
('17:01:34.773588', '1-5339')
('17:01:34.788953', '1-5340')
('17:01:34.882929', '1-5341')
('17:01:35.273219', '1-5342')
('17:01:35.289110', '1-5343')
('17:01:35.304631', '1-5344')
('17:01:35.335875', '1-5345')
('17:01:35.351564', '1-5346')
('17:01:35.366952', '1-5347')
('17:01:35.460847', '1-5348')
('17:01:35.476551', '1-5349')
('17:01:35.492188', '1-5350')
('17:01:35.523431', '1-5351')
('17:01:35.538850', '1-5352')
('17:01:35.554651', '1-5353')
('17:01:35.648314', '1-5354')
('17:01:35.663949', '1-5355')
('17:01:35.757738', '1-5356')
('17:01:35.773375', '1-5357')
('17:01:35.804599', '1-5358')
('17:01:35.820239', '1-5359')
('17:01:35.835844', '1-5360')
('17:01:35.867102', '1-5361')
('17:01:35.882697', '1-5362')
('17:01:35.913894', '1-5363')
('17:01:35.992074', '1-5364')
('17:01:36.070156', '1-5365')
('17:01:36.226181', '1-5366')
('17:01:36.319915', '1-5367')
('17:01:36.335732', '1-5368')
('17:01:36.366975', '1-5369')
('17:01:36.382315', '1-5370')
('17:01:36.398209', '1-5371')
('17:01:36.429253', '1-5372')
('17:01:36.445099', '1-5373')
('17:01:36.601022', '1-5374')
('17:01:36.616923', '1-5375')
('17:01:36.772873', '1-5376')
('17:01:36.788751', '1-5377')
('17:01:36.804388', '1-5378')
('17:01:36.944969', '1-5379')
('17:01:36.976136', '1-5380')
('17:01:36.991828', '1-5381')
('17:01:37.022867', '1-5382')
('17:01:37.038694', '1-5383')
('17:01:37.054328', '1-5384')
('17:01:37.085309', '1-5385')
('17:01:37.101196', '1-5386')
('17:01:37.116799', '1-5387')
('17:01:37.132434', '1-5388')
('17:01:37.226167', '1-5389')
('17:01:37.257114', '1-5390')
('17:01:37.273029', '1-5391')
('17:01:37.288637', '1-5392')
('17:01:37.319797', '1-5393')
('17:01:37.335492', '1-5394')
('17:01:37.350942', '1-5395')
('17:01:37.382108', '1-5396')
('17:01:37.397959', '1-5397')
('17:01:37.413538', '1-5398')
('17:01:37.429074', '1-5399')
('17:01:37.460488', '1-5400')
('17:01:37.538584', '1-5401')
('17:01:37.554223', '1-5402')
('17:01:37.585460', '1-5403')
('17:01:37.600906', '1-5404')
('17:01:37.616688', '1-5405')
('17:01:37.647900', '1-5406')
('17:01:37.663272', '1-5407')
('17:01:37.679032', '1-5408')
('17:01:37.710158', '1-5409')
('17:01:37.725779', '1-5410')
('17:01:37.741651', '1-5411')
('17:01:37.772819', '1-5412')
('17:01:37.913428', '1-5413')
('17:01:37.944737', '1-5414')
('17:01:37.960353', '1-5415')
('17:01:37.975981', '1-5416')
('17:01:38.007223', '1-5417')
('17:01:38.022842', '1-5418')
('17:01:38.038439', '1-5419')
('17:01:38.069708', '1-5420')
('17:01:38.085347', '1-5421')
('17:01:38.100933', '1-5422')
('17:01:38.132194', '1-5423')
('17:01:38.225830', '1-5424')
('17:01:38.241494', '1-5425')
('17:01:38.272693', '1-5426')
('17:01:38.288150', '1-5427')
('17:01:38.304043', '1-5428')
('17:01:38.397683', '1-5429')
('17:01:38.428834', '1-5430')
('17:01:38.444526', '1-5431')
('17:01:38.522728', '1-5432')
('17:01:38.553986', '1-5433')
('17:01:38.569501', '1-5434')
('17:01:38.585228', '1-5435')
('17:01:38.678854', '1-5436')
('17:01:38.710200', '1-5437')
('17:01:38.914931', '1-5438')
('17:01:38.930751', '1-5439')
('17:01:38.961803', '1-5440')
('17:01:38.977415', '1-5441')
('17:01:39.008659', '1-5442')
('17:01:39.087021', '1-5443')
('17:01:39.102644', '1-5444')
('17:01:39.133888', '1-5445')
('17:01:39.149484', '1-5446')
('17:01:39.165142', '1-5447')
('17:01:39.196278', '1-5448')
('17:01:39.211843', '1-5449')
('17:01:39.227620', '1-5450')
('17:01:39.258856', '1-5451')
('17:01:39.274470', '1-5452')
('17:01:39.305721', '1-5453')
('17:01:39.321357', '1-5454')
('17:01:39.336969', '1-5455')
('17:01:39.368188', '1-5456')
('17:01:39.383553', '1-5457')
('17:01:39.415072', '1-5458')
('17:01:39.430668', '1-5459')
('17:01:39.524150', '1-5460')
('17:01:39.540059', '1-5461')
('17:01:39.555657', '1-5462')
('17:01:39.633494', '1-5463')
('17:01:39.665023', '1-5464')
('17:01:39.680546', '1-5465')
('17:01:39.711792', '1-5466')
('17:01:39.852490', '1-5467')
('17:01:39.883437', '1-5468')
('17:01:39.899344', '1-5469')
('17:01:39.914968', '1-5470')
('17:01:39.945944', '1-5471')
('17:01:39.961748', '1-5472')
('17:01:39.977458', '1-5473')
('17:01:40.008657', '1-5474')
('17:01:40.024029', '1-5475')
('17:01:40.164873', '1-5476')
('17:01:40.195898', '1-5477')
('17:01:40.274264', '1-5478')
('17:01:40.352375', '1-5479')
('17:01:40.367913', '1-5480')
('17:01:40.445808', '1-5481')
('17:01:40.539813', '1-5482')
('17:01:40.633264', '1-5483')
('17:01:40.649181', '1-5484')
('17:01:40.680150', '1-5485')
('17:01:40.695750', '1-5486')
('17:01:40.789665', '1-5487')
('17:01:40.805392', '1-5488')
('17:01:40.821014', '1-5489')
('17:01:40.852230', '1-5490')
('17:01:40.867632', '1-5491')
('17:01:40.883501', '1-5492')
('17:01:40.977214', '1-5493')
('17:01:41.008471', '1-5494')
('17:01:41.086564', '1-5495')
('17:01:41.102200', '1-5496')
('17:01:41.195635', '1-5497')
('17:01:41.336494', '1-5498')
('17:01:41.492719', '1-5499')
('17:01:41.508338', '1-5500')
('17:01:41.539358', '1-5501')
('17:01:41.555221', '1-5502')
('17:01:41.570827', '1-5503')
('17:01:41.727041', '1-5504')
('17:01:41.758283', '1-5505')
('17:01:41.773910', '1-5506')
('17:01:41.789249', '1-5507')
('17:01:41.883000', '1-5508')
('17:01:41.898876', '1-5509')
('17:01:41.930065', '1-5510')
('17:01:41.945463', '1-5511')
('17:01:42.023851', '1-5512')
('17:01:42.055090', '1-5513')
('17:01:42.070701', '1-5514')
('17:01:42.086236', '1-5515')
('17:01:42.179974', '1-5516')
('17:01:42.336020', '1-5517')
('17:01:42.414189', '1-5518')
('17:01:42.445356', '1-5519')
('17:01:42.461263', '1-5520')
('17:01:42.539371', '1-5521')
('17:01:42.554991', '1-5522')
('17:01:42.586216', '1-5523')
('17:01:42.601763', '1-5524')
('17:01:42.632907', '1-5525')
('17:01:42.711190', '1-5526')
('17:01:42.726815', '1-5527')
('17:01:42.820529', '1-5528')
('17:01:42.898635', '1-5529')
('17:01:42.914271', '1-5530')
('17:01:42.945245', '1-5531')
('17:01:42.961149', '1-5532')
('17:01:42.992120', '1-5533')
('17:01:43.008013', '1-5534')
('17:01:43.023345', '1-5535')
('17:01:43.039239', '1-5536')
('17:01:43.070476', '1-5537')
('17:01:43.085956', '1-5538')
('17:01:43.117091', '1-5539')
('17:01:43.132970', '1-5540')
('17:01:43.148592', '1-5541')
('17:01:43.164186', '1-5542')
('17:01:43.195177', '1-5543')
('17:01:43.273283', '1-5544')
('17:01:43.289198', '1-5545')
('17:01:43.320441', '1-5546')
('17:01:43.398448', '1-5547')
('17:01:43.414140', '1-5548')
('17:01:43.570112', '1-5549')
('17:01:43.648493', '1-5550')
('17:01:43.679625', '1-5551')
('17:01:43.695095', '1-5552')
('17:01:43.710961', '1-5553')
('17:01:43.726582', '1-5554')
('17:01:43.757825', '1-5555')
('17:01:43.773201', '1-5556')
('17:01:43.789066', '1-5557')
('17:01:43.820326', '1-5558')
('17:01:43.835936', '1-5559')
('17:01:43.929567', '1-5560')
('17:01:43.945004', '1-5561')
('17:01:43.960909', '1-5562')
('17:01:43.992162', '1-5563')
('17:01:44.007760', '1-5564')
('17:01:44.023392', '1-5565')
('17:01:44.054634', '1-5566')
('17:01:44.070246', '1-5567')
('17:01:44.085631', '1-5568')
('17:01:44.117113', '1-5569')
('17:01:44.257709', '1-5570')
('17:01:44.288779', '1-5571')
('17:01:44.304578', '1-5572')
('17:01:44.382689', '1-5573')
('17:01:44.413908', '1-5574')
('17:01:44.429489', '1-5575')
('17:01:44.647990', '1-5576')
('17:01:44.726351', '1-5577')
('17:01:44.757318', '1-5578')
('17:01:44.775937', '1-5579')
('17:01:44.791837', '1-5580')
('17:01:44.822889', '1-5581')
('17:01:44.838701', '1-5582')
('17:01:44.932174', '1-5583')
('17:01:45.010537', '1-5584')
('17:01:45.104009', '1-5585')
('17:01:45.119883', '1-5586')
('17:01:45.385173', '1-5587')
('17:01:45.416697', '1-5588')
('17:01:45.432322', '1-5589')
('17:01:45.447938', '1-5590')
('17:01:45.541409', '1-5591')
('17:01:45.572910', '1-5592')
('17:01:45.588531', '1-5593')
('17:01:45.682007', '1-5594')
('17:01:45.697861', '1-5595')
('17:01:45.791464', '1-5596')
('17:01:45.807217', '1-5597')
('17:01:45.822854', '1-5598')
('17:01:45.854112', '1-5599')
('17:01:45.869719', '1-5600')
('17:01:46.010323', '1-5601')
('17:01:46.041286', '1-5602')
('17:01:46.057187', '1-5603')
('17:01:46.072791', '1-5604')
('17:01:46.103921', '1-5605')
('17:01:46.182160', '1-5606')
('17:01:46.197764', '1-5607')
('17:01:46.213310', '1-5608')
('17:01:46.244352', '1-5609')
('17:01:46.260267', '1-5610')
('17:01:46.275783', '1-5611')
('17:01:46.369322', '1-5612')
('17:01:46.385236', '1-5613')
('17:01:46.416480', '1-5614')
('17:01:46.431830', '1-5615')
('17:01:46.447692', '1-5616')
('17:01:46.478875', '1-5617')
('17:01:46.557074', '1-5618')
('17:01:46.588144', '1-5619')
('17:01:46.603927', '1-5620')
('17:01:46.619532', '1-5621')
('17:01:46.650780', '1-5622')
('17:01:46.666428', '1-5623')
('17:01:46.682045', '1-5624')
('17:01:46.713016', '1-5625')
('17:01:46.728818', '1-5626')
('17:01:46.744259', '1-5627')
('17:01:46.837987', '1-5628')
('17:01:46.853864', '1-5629')
('17:01:46.994210', '1-5630')
('17:01:47.150393', '1-5631')
('17:01:47.166310', '1-5632')
('17:01:47.197286', '1-5633')
('17:01:47.213149', '1-5634')
('17:01:47.228701', '1-5635')
('17:01:47.259925', '1-5636')
('17:01:47.275647', '1-5637')
('17:01:47.353753', '1-5638')
('17:01:47.556829', '1-5639')
('17:01:47.588073', '1-5640')
('17:01:47.603619', '1-5641')
('17:01:47.619325', '1-5642')
('17:01:47.650551', '1-5643')
('17:01:47.728584', '1-5644')
('17:01:47.744076', '1-5645')
('17:01:47.839499', '1-5646')
('17:01:47.855398', '1-5647')
('17:01:47.871020', '1-5648')
('17:01:47.964659', '1-5649')
('17:01:48.058221', '1-5650')
('17:01:48.151951', '1-5651')
('17:01:48.167828', '1-5652')
('17:01:48.183448', '1-5653')
('17:01:48.261460', '1-5654')
('17:01:48.292799', '1-5655')
('17:01:48.386249', '1-5656')
('17:01:48.402163', '1-5657')
('17:01:48.491321', '1-5658')
('17:01:48.506968', '1-5659')
('17:01:48.600414', '1-5660')
('17:01:48.678720', '1-5661')
('17:01:48.709988', '1-5662')
('17:01:48.788141', '1-5663')
('17:01:48.819405', '1-5664')
('17:01:48.834850', '1-5665')
('17:01:48.850636', '1-5666')
('17:01:48.881878', '1-5667')
('17:01:48.897485', '1-5668')
('17:01:48.913119', '1-5669')
('17:01:48.944106', '1-5670')
('17:01:48.959987', '1-5671')
('17:01:49.053455', '1-5672')
('17:01:49.069077', '1-5673')
('17:01:49.162786', '1-5674')
('17:01:49.178622', '1-5675')
('17:01:49.209928', '1-5676')
('17:01:49.225551', '1-5677')
('17:01:49.240964', '1-5678')
('17:01:49.272427', '1-5679')
('17:01:49.287981', '1-5680')
('17:01:49.319156', '1-5681')
('17:01:49.334898', '1-5682')
('17:01:49.350534', '1-5683')
('17:01:49.381761', '1-5684')
('17:01:49.397397', '1-5685')
('17:01:49.475213', '1-5686')
('17:01:49.506726', '1-5687')
('17:01:49.522349', '1-5688')
('17:01:49.537975', '1-5689')
('17:01:49.631707', '1-5690')
('17:01:49.647328', '1-5691')
('17:01:49.808265', '1-5692')
('17:01:49.824182', '1-5693')
('17:01:49.839788', '1-5694')
('17:01:49.871025', '1-5695')
('17:01:50.136592', '1-5696')
('17:01:50.276982', '1-5697')
('17:01:50.308426', '1-5698')
('17:01:50.324041', '1-5699')
('17:01:50.339675', '1-5700')
('17:01:50.370914', '1-5701')
('17:01:50.386532', '1-5702')
('17:01:50.402171', '1-5703')
('17:01:50.433369', '1-5704')
('17:01:50.464363', '1-5705')
('17:01:50.558113', '1-5706')
('17:01:50.573994', '1-5707')
('17:01:50.589616', '1-5708')
('17:01:50.620862', '1-5709')
('17:01:50.698962', '1-5710')
('17:01:50.714584', '1-5711')
('17:01:50.792694', '1-5712')
('17:01:50.823932', '1-5713')
('17:01:50.839556', '1-5714')
('17:01:50.855176', '1-5715')
('17:01:50.886225', '1-5716')
('17:01:50.901949', '1-5717')
('17:01:50.980141', '1-5718')
('17:01:51.011121', '1-5719')
('17:01:51.026853', '1-5720')
('17:01:51.104842', '1-5721')
('17:01:51.136086', '1-5722')
('17:01:51.151735', '1-5723')
('17:01:51.229811', '1-5724')
('17:01:51.261056', '1-5725')
('17:01:51.339296', '1-5726')
('17:01:51.432890', '1-5727')
('17:01:51.448798', '1-5728')
('17:01:51.464406', '1-5729')
('17:01:51.495376', '1-5730')
('17:01:51.511198', '1-5731')
('17:01:51.526761', '1-5732')
('17:01:51.558156', '1-5733')
('17:01:51.573663', '1-5734')
('17:01:51.667238', '1-5735')
('17:01:51.683127', '1-5736')
('17:01:51.698696', '1-5737')
('17:01:51.729971', '1-5738')
('17:01:51.745559', '1-5739')
('17:01:51.761151', '1-5740')
('17:01:51.792476', '1-5741')
('17:01:51.808097', '1-5742')
('17:01:51.823426', '1-5743')
('17:01:51.917158', '1-5744')
('17:01:51.933057', '1-5745')
('17:01:52.026691', '1-5746')
('17:01:52.120255', '1-5747')
('17:01:52.135989', '1-5748')
('17:01:52.151712', '1-5749')
('17:01:52.183008', '1-5750')
('17:01:52.198619', '1-5751')
('17:01:52.214254', '1-5752')
('17:01:52.245204', '1-5753')
('17:01:52.323585', '1-5754')
('17:01:52.339227', '1-5755')
('17:01:52.370448', '1-5756')
('17:01:52.386090', '1-5757')
('17:01:52.479526', '1-5758')
('17:01:52.495394', '1-5759')
('17:01:52.510962', '1-5760')
('17:01:52.667259', '1-5761')
('17:01:52.682627', '1-5762')
('17:01:52.698502', '1-5763')
('17:01:52.714139', '1-5764')
('17:01:52.745316', '1-5765')
('17:01:52.823473', '1-5766')
('17:01:52.854723', '1-5767')
('17:01:52.870354', '1-5768')
('17:01:52.885964', '1-5769')
('17:01:52.917202', '1-5770')
('17:01:52.932733', '1-5771')
('17:01:52.964083', '1-5772')
('17:01:53.042190', '1-5773')
('17:01:53.057799', '1-5774')
('17:01:53.089038', '1-5775')
('17:01:53.104661', '1-5776')
('17:01:53.120273', '1-5777')
('17:01:53.151246', '1-5778')
('17:01:53.229438', '1-5779')
('17:01:53.245182', '1-5780')
('17:01:53.260596', '1-5781')
('17:01:53.291976', '1-5782')
('17:01:53.307736', '1-5783')
('17:01:53.323376', '1-5784')
('17:01:53.401481', '1-5785')
('17:01:53.432689', '1-5786')
('17:01:53.448269', '1-5787')
('17:01:53.463955', '1-5788')
('17:01:53.682374', '1-5789')
('17:01:53.698262', '1-5790')
('17:01:53.713895', '1-5791')
('17:01:53.807345', '1-5792')
('17:01:53.888196', '1-5793')
('17:01:53.966572', '1-5794')
('17:01:53.982218', '1-5795')
('17:01:54.013442', '1-5796')
('17:01:54.091568', '1-5797')
('17:01:54.107173', '1-5798')
('17:01:54.138139', '1-5799')
('17:01:54.154053', '1-5800')
('17:01:54.169663', '1-5801')
('17:01:54.185293', '1-5802')
('17:01:54.279005', '1-5803')
('17:01:54.356901', '1-5804')
('17:01:54.372731', '1-5805')
('17:01:54.388375', '1-5806')
('17:01:54.482041', '1-5807')
('17:01:54.497713', '1-5808')
('17:01:54.528914', '1-5809')
('17:01:54.544295', '1-5810')
('17:01:54.638047', '1-5811')
('17:01:54.731936', '1-5812')
('17:01:54.747660', '1-5813')
('17:01:54.763292', '1-5814')
('17:01:54.794479', '1-5815')
('17:01:54.809861', '1-5816')
('17:01:54.888260', '1-5817')
('17:01:54.919489', '1-5818')
('17:01:54.997594', '1-5819')
('17:01:55.028735', '1-5820')
('17:01:55.044403', '1-5821')
('17:01:55.059830', '1-5822')
('17:01:55.091276', '1-5823')
('17:01:55.106943', '1-5824')
('17:01:55.138009', '1-5825')
('17:01:55.153811', '1-5826')
('17:01:55.169428', '1-5827')
('17:01:55.185051', '1-5828')
('17:01:55.216290', '1-5829')
('17:01:55.231918', '1-5830')
('17:01:55.263159', '1-5831')
('17:01:55.278762', '1-5832')
('17:01:55.294358', '1-5833')
('17:01:55.387853', '1-5834')
('17:01:55.403752', '1-5835')
('17:01:55.434993', '1-5836')
('17:01:55.450615', '1-5837')
('17:01:55.466244', '1-5838')
('17:01:55.497202', '1-5839')
('17:01:55.513113', '1-5840')
('17:01:55.528676', '1-5841')
('17:01:55.684842', '1-5842')
('17:01:55.700574', '1-5843')
('17:01:55.778655', '1-5844')
('17:01:55.794242', '1-5845')
('17:01:55.825529', '1-5846')
('17:01:55.841141', '1-5847')
('17:01:55.934879', '1-5848')
('17:01:55.950516', '1-5849')
('17:01:55.981650', '1-5850')
('17:01:55.997382', '1-5851')
('17:01:56.091006', '1-5852')
('17:01:56.106718', '1-5853')
('17:01:56.200176', '1-5854')
('17:01:56.216002', '1-5855')
('17:01:56.231408', '1-5856')
('17:01:56.262928', '1-5857')
('17:01:56.278550', '1-5858')
('17:01:56.294014', '1-5859')
('17:01:56.325430', '1-5860')
('17:01:56.341058', '1-5861')
('17:01:56.356647', '1-5862')
('17:01:56.450402', '1-5863')
('17:01:56.466006', '1-5864')
('17:01:56.497189', '1-5865')
('17:01:56.512871', '1-5866')
('17:01:56.543877', '1-5867')
('17:01:56.559458', '1-5868')
('17:01:56.575102', '1-5869')
('17:01:56.669100', '1-5870')
('17:01:56.700193', '1-5871')
('17:01:56.778428', '1-5872')
('17:01:56.918993', '1-5873')
('17:01:56.950286', '1-5874')
('17:01:57.028365', '1-5875')
('17:01:57.121853', '1-5876')
('17:01:57.137686', '1-5877')
('17:01:57.153351', '1-5878')
('17:01:57.184559', '1-5879')
('17:01:57.200153', '1-5880')
('17:01:57.293849', '1-5881')
('17:01:57.309286', '1-5882')
('17:01:57.325181', '1-5883')
('17:01:57.434282', '1-5884')
('17:01:57.450168', '1-5885')
('17:01:57.465697', '1-5886')
('17:01:57.559231', '1-5887')
('17:01:57.637603', '1-5888')
('17:01:57.715721', '1-5889')
('17:01:57.746962', '1-5890')
('17:01:57.762591', '1-5891')
('17:01:57.856037', '1-5892')
('17:01:57.934421', '1-5893')
('17:01:58.027871', '1-5894')
('17:01:58.043579', '1-5895')
('17:01:58.059114', '1-5896')
('17:01:58.090356', '1-5897')
('17:01:58.184106', '1-5898')
('17:01:58.199712', '1-5899')
('17:01:58.215328', '1-5900')
('17:01:58.293642', '1-5901')
('17:01:58.324956', '1-5902')
('17:01:58.403064', '1-5903')
('17:01:58.496513', '1-5904')
('17:01:58.512343', '1-5905')
('17:01:58.543589', '1-5906')
('17:01:58.559001', '1-5907')
('17:01:58.574897', '1-5908')
('17:01:58.606133', '1-5909')
('17:01:58.621484', '1-5910')
('17:01:58.637398', '1-5911')
('17:01:58.668622', '1-5912')
('17:01:58.684034', '1-5913')
('17:01:58.887080', '1-5914')
('17:01:58.918590', '1-5915')
('17:01:58.934210', '1-5916')
('17:01:58.949815', '1-5917')
('17:01:59.043263', '1-5918')
('17:01:59.058884', '1-5919')
('17:01:59.152789', '1-5920')
('17:01:59.168234', '1-5921')
('17:01:59.183882', '1-5922')
('17:01:59.199754', '1-5923')
('17:01:59.230752', '1-5924')
('17:01:59.387123', '1-5925')
('17:01:59.465293', '1-5926')
('17:01:59.543148', '1-5927')
('17:01:59.684018', '1-5928')
('17:01:59.699629', '1-5929')
('17:01:59.730857', '1-5930')
('17:01:59.811674', '1-5931')
('17:01:59.827270', '1-5932')
('17:01:59.842642', '1-5933')
('17:01:59.874112', '1-5934')
('17:01:59.889786', '1-5935')
('17:01:59.905423', '1-5936')
('17:01:59.921032', '1-5937')
('17:01:59.952117', '1-5938')
('17:01:59.983239', '1-5939')
('17:01:59.999004', '1-5940')
('17:02:00.014729', '1-5941')
('17:02:00.030320', '1-5942')
('17:02:00.061343', '1-5943')
('17:02:00.139652', '1-5944')
('17:02:00.217833', '1-5945')
('17:02:00.249078', '1-5946')
('17:02:00.389676', '1-5947')
('17:02:00.467780', '1-5948')
('17:02:00.483414', '1-5949')
('17:02:00.514605', '1-5950')
('17:02:00.530199', '1-5951')
('17:02:00.623914', '1-5952')
('17:02:00.639612', '1-5953')
('17:02:00.670750', '1-5954')
('17:02:00.686275', '1-5955')
('17:02:00.702114', '1-5956')
('17:02:00.717720', '1-5957')
