('16:57:44.097897', '2-0')
('16:59:34.169278', '2-2637')
('16:59:34.247400', '2-2638')
('16:59:34.340856', '2-2639')
('16:59:34.356752', '2-2640')
('16:59:34.372373', '2-2641')
('16:59:34.387699', '2-2642')
('16:59:34.606421', '2-2643')
('16:59:34.700270', '2-2644')
('16:59:34.715748', '2-2645')
('16:59:34.794138', '2-2646')
('16:59:34.950211', '2-2647')
('16:59:34.965691', '2-2648')
('16:59:34.981609', '2-2649')
('16:59:35.012849', '2-2650')
('16:59:35.028472', '2-2651')
('16:59:35.044075', '2-2652')
('16:59:35.075041', '2-2653')
('16:59:35.090943', '2-2654')
('16:59:35.309385', '2-2655')
('16:59:35.325269', '2-2656')
('16:59:35.418891', '2-2657')
('16:59:35.434612', '2-2658')
('16:59:35.450162', '2-2659')
('16:59:35.543683', '2-2660')
('16:59:35.559599', '2-2661')
('16:59:35.575203', '2-2662')
('16:59:35.590825', '2-2663')
('16:59:35.622067', '2-2664')
('16:59:35.637704', '2-2665')
('16:59:35.715541', '2-2666')
('16:59:35.793897', '2-2667')
('16:59:35.825148', '2-2668')
('16:59:35.842415', '2-2669')
('16:59:35.858298', '2-2670')
('16:59:35.873927', '2-2671')
('16:59:35.904901', '2-2672')
('16:59:35.920801', '2-2673')
('16:59:35.936422', '2-2674')
('16:59:35.967636', '2-2675')
('16:59:35.983212', '2-2676')
('16:59:35.998773', '2-2677')
('16:59:36.092639', '2-2678')
('16:59:36.108179', '2-2679')
('16:59:36.123869', '2-2680')
('16:59:36.139516', '2-2681')
('16:59:36.170758', '2-2682')
('16:59:36.186365', '2-2683')
('16:59:36.201731', '2-2684')
('16:59:36.233133', '2-2685')
('16:59:36.248769', '2-2686')
('16:59:36.264223', '2-2687')
('16:59:36.295693', '2-2688')
('16:59:36.311355', '2-2689')
('16:59:36.326679', '2-2690')
('16:59:36.342582', '2-2691')
('16:59:36.420700', '2-2692')
('16:59:36.436238', '2-2693')
('16:59:36.467534', '2-2694')
('16:59:36.545674', '2-2695')
('16:59:36.701616', '2-2696')
('16:59:36.967213', '2-2697')
('16:59:36.982972', '2-2698')
('16:59:36.998607', '2-2699')
('16:59:37.029922', '2-2700')
('16:59:37.108022', '2-2701')
('16:59:37.123665', '2-2702')
('16:59:37.217367', '2-2703')
('16:59:37.295429', '2-2704')
('16:59:37.326728', '2-2705')
('16:59:37.342203', '2-2706')
('16:59:37.435982', '2-2707')
('16:59:37.451711', '2-2708')
('16:59:37.467239', '2-2709')
('16:59:37.498289', '2-2710')
('16:59:37.514184', '2-2711')
('16:59:37.529528', '2-2712')
('16:59:37.545438', '2-2713')
('16:59:37.576651', '2-2714')
('16:59:37.592242', '2-2715')
('16:59:37.607853', '2-2716')
('16:59:37.639060', '2-2717')
('16:59:37.654500', '2-2718')
('16:59:37.670273', '2-2719')
('16:59:37.701641', '2-2720')
('16:59:37.842234', '2-2721')
('16:59:37.873491', '2-2722')
('16:59:37.889095', '2-2723')
('16:59:37.904674', '2-2724')
('16:59:37.998295', '2-2725')
('16:59:38.014072', '2-2726')
('16:59:38.154658', '2-2727')
('16:59:38.170221', '2-2728')
('16:59:38.201257', '2-2729')
('16:59:38.279380', '2-2730')
('16:59:38.295002', '2-2731')
('16:59:38.326222', '2-2732')
('16:59:38.467043', '2-2733')
('16:59:38.482621', '2-2734')
('16:59:38.498348', '2-2735')
('16:59:38.529576', '2-2736')
('16:59:38.545109', '2-2737')
('16:59:38.560837', '2-2738')
('16:59:38.576387', '2-2739')
('16:59:38.607427', '2-2740')
('16:59:38.623052', '2-2741')
('16:59:38.638672', '2-2742')
('16:59:38.716996', '2-2743')
('16:59:38.748277', '2-2744')
('16:59:38.763750', '2-2745')
('16:59:38.779527', '2-2746')
('16:59:38.810762', '2-2747')
('16:59:38.888593', '2-2748')
('16:59:38.904214', '2-2749')
('16:59:38.998090', '2-2750')
('16:59:39.013709', '2-2751')
('16:59:39.029335', '2-2752')
('16:59:39.060725', '2-2753')
('16:59:39.138830', '2-2754')
('16:59:39.279423', '2-2755')
('16:59:39.294937', '2-2756')
('16:59:39.326270', '2-2757')
('16:59:39.341890', '2-2758')
('16:59:39.373133', '2-2759')
('16:59:39.388769', '2-2760')
('16:59:39.466825', '2-2761')
('16:59:39.482390', '2-2762')
('16:59:39.513742', '2-2763')
('16:59:39.529352', '2-2764')
('16:59:39.544960', '2-2765')
('16:59:39.576177', '2-2766')
('16:59:39.591555', '2-2767')
('16:59:39.607391', '2-2768')
('16:59:39.638462', '2-2769')
('16:59:39.654282', '2-2770')
('16:59:39.747770', '2-2771')
('16:59:39.763687', '2-2772')
('16:59:39.779296', '2-2773')
('16:59:39.810549', '2-2774')
('16:59:39.826163', '2-2775')
('16:59:39.857410', '2-2776')
('16:59:39.935410', '2-2777')
('16:59:39.950872', '2-2778')
('16:59:39.982196', '2-2779')
('16:59:39.997993', '2-2780')
('16:59:40.013605', '2-2781')
('16:59:40.091740', '2-2782')
('16:59:40.247933', '2-2783')
('16:59:40.263455', '2-2784')
('16:59:40.294528', '2-2785')
('16:59:40.372906', '2-2786')
('16:59:40.404149', '2-2787')
('16:59:40.607230', '2-2788')
('16:59:40.622850', '2-2789')
('16:59:40.716297', '2-2790')
('16:59:40.794685', '2-2791')
('16:59:40.950622', '2-2792')
('16:59:40.966472', '2-2793')
('16:59:40.981861', '2-2794')
('16:59:41.013403', '2-2795')
('16:59:41.028995', '2-2796')
('16:59:41.044350', '2-2797')
('16:59:41.060249', '2-2798')
('16:59:41.091516', '2-2799')
('16:59:41.169617', '2-2800')
('16:59:41.185223', '2-2801')
('16:59:41.216432', '2-2802')
('16:59:41.419492', '2-2803')
('16:59:41.435146', '2-2804')
('16:59:41.466325', '2-2805')
('16:59:41.481747', '2-2806')
('16:59:41.497663', '2-2807')
('16:59:41.513263', '2-2808')
('16:59:41.544315', '2-2809')
('16:59:41.560131', '2-2810')
('16:59:41.575769', '2-2811')
('16:59:41.591293', '2-2812')
('16:59:41.622371', '2-2813')
('16:59:41.716257', '2-2814')
('16:59:41.731689', '2-2815')
('16:59:41.810075', '2-2816')
('16:59:41.841657', '2-2817')
('16:59:41.921347', '2-2818')
('16:59:41.999307', '2-2819')
('16:59:42.077583', '2-2820')
('16:59:42.108826', '2-2821')
('16:59:42.202329', '2-2822')
('16:59:42.467973', '2-2823')
('16:59:42.483732', '2-2824')
('16:59:42.499303', '2-2825')
('16:59:42.514722', '2-2826')
('16:59:42.546122', '2-2827')
('16:59:42.624280', '2-2828')
('16:59:42.717767', '2-2829')
('16:59:42.733674', '2-2830')
('16:59:42.952280', '2-2831')
('16:59:42.967940', '2-2832')
('16:59:43.045959', '2-2833')
('16:59:43.061731', '2-2834')
('16:59:43.155207', '2-2835')
('16:59:43.171055', '2-2836')
('16:59:43.202314', '2-2837')
('16:59:43.280311', '2-2838')
('16:59:43.483493', '2-2839')
('16:59:43.514459', '2-2840')
('16:59:43.592589', '2-2841')
('16:59:43.748980', '2-2842')
('16:59:43.764402', '2-2843')
('16:59:43.795673', '2-2844')
('16:59:43.811563', '2-2845')
('16:59:43.827154', '2-2846')
('16:59:43.842801', '2-2847')
('16:59:43.874031', '2-2848')
('16:59:43.889396', '2-2849')
('16:59:43.905273', '2-2850')
('16:59:43.936455', '2-2851')
('16:59:43.952136', '2-2852')
('16:59:43.967774', '2-2853')
('16:59:43.998934', '2-2854')
('16:59:44.014345', '2-2855')
('16:59:44.030205', '2-2856')
('16:59:44.061503', '2-2857')
('16:59:44.077096', '2-2858')
('16:59:44.092746', '2-2859')
('16:59:44.123966', '2-2860')
('16:59:44.139587', '2-2861')
('16:59:44.155215', '2-2862')
('16:59:44.248790', '2-2863')
('16:59:44.514230', '2-2864')
('16:59:44.530129', '2-2865')
('16:59:44.561379', '2-2866')
('16:59:44.577002', '2-2867')
('16:59:44.592630', '2-2868')
('16:59:44.623607', '2-2869')
('16:59:44.639496', '2-2870')
('16:59:44.655100', '2-2871')
('16:59:44.670722', '2-2872')
('16:59:44.889439', '2-2873')
('16:59:44.920665', '2-2874')
('16:59:44.936285', '2-2875')
('16:59:44.951910', '2-2876')
('16:59:44.982894', '2-2877')
('16:59:44.998703', '2-2878')
('16:59:45.076895', '2-2879')
('16:59:45.232956', '2-2880')
('16:59:45.248670', '2-2881')
('16:59:45.389313', '2-2882')
('16:59:45.420308', '2-2883')
('16:59:45.436172', '2-2884')
('16:59:45.467412', '2-2885')
('16:59:45.545520', '2-2886')
('16:59:45.576780', '2-2887')
('16:59:45.592389', '2-2888')
('16:59:45.670334', '2-2889')
('16:59:45.763943', '2-2890')
('16:59:46.029782', '2-2891')
('16:59:46.045410', '2-2892')
('16:59:46.076628', '2-2893')
('16:59:46.092264', '2-2894')
('16:59:46.107862', '2-2895')
('16:59:46.201375', '2-2896')
('16:59:46.217237', '2-2897')
('16:59:46.232862', '2-2898')
('16:59:46.310692', '2-2899')
('16:59:46.342213', '2-2900')
('16:59:46.357817', '2-2901')
('16:59:46.373473', '2-2902')
('16:59:46.404699', '2-2903')
('16:59:46.420325', '2-2904')
('16:59:46.435870', '2-2905')
('16:59:46.467085', '2-2906')
('16:59:46.482753', '2-2907')
('16:59:46.560834', '2-2908')
('16:59:46.576551', '2-2909')
('16:59:46.607792', '2-2910')
('16:59:46.623418', '2-2911')
('16:59:46.639020', '2-2912')
('16:59:46.670263', '2-2913')
('16:59:46.685877', '2-2914')
('16:59:46.701523', '2-2915')
('16:59:46.732743', '2-2916')
('16:59:46.810775', '2-2917')
('16:59:46.842000', '2-2918')
('16:59:46.857718', '2-2919')
('16:59:46.873347', '2-2920')
('16:59:46.966792', '2-2921')
('16:59:47.123207', '2-2922')
('16:59:47.138627', '2-2923')
('16:59:47.154546', '2-2924')
('16:59:47.170152', '2-2925')
('16:59:47.201410', '2-2926')
('16:59:47.217015', '2-2927')
('16:59:47.232631', '2-2928')
('16:59:47.326085', '2-2929')
('16:59:47.341987', '2-2930')
('16:59:47.420079', '2-2931')
('16:59:47.451339', '2-2932')
('16:59:47.466955', '2-2933')
('16:59:47.482298', '2-2934')
('16:59:47.576027', '2-2935')
('16:59:47.591917', '2-2936')
('16:59:47.607563', '2-2937')
('16:59:47.623077', '2-2938')
('16:59:47.654411', '2-2939')
('16:59:47.670035', '2-2940')
('16:59:47.748054', '2-2941')
('16:59:47.844510', '2-2942')
('16:59:47.860425', '2-2943')
('16:59:47.953860', '2-2944')
('16:59:47.969775', '2-2945')
('16:59:48.063335', '2-2946')
('16:59:48.141613', '2-2947')
('16:59:48.219718', '2-2948')
('16:59:48.235324', '2-2949')
('16:59:48.250906', '2-2950')
('16:59:48.344690', '2-2951')
('16:59:48.375879', '2-2952')
('16:59:48.457001', '2-2953')
('16:59:48.472713', '2-2954')
('16:59:48.488348', '2-2955')
('16:59:48.582031', '2-2956')
('16:59:48.597613', '2-2957')
('16:59:48.628850', '2-2958')
('16:59:48.644572', '2-2959')
('16:59:48.660177', '2-2960')
('16:59:48.691424', '2-2961')
('16:59:48.706986', '2-2962')
('16:59:48.722678', '2-2963')
('16:59:48.753925', '2-2964')
('16:59:48.769547', '2-2965')
('16:59:48.785147', '2-2966')
('16:59:48.816113', '2-2967')
('16:59:49.019340', '2-2968')
('16:59:49.034813', '2-2969')
('16:59:49.113208', '2-2970')
('16:59:49.128811', '2-2971')
('16:59:49.144460', '2-2972')
('16:59:49.237930', '2-2973')
('16:59:49.253810', '2-2974')
('16:59:49.269417', '2-2975')
('16:59:49.285034', '2-2976')
('16:59:49.316275', '2-2977')
('16:59:49.331876', '2-2978')
('16:59:49.347245', '2-2979')
('16:59:49.378781', '2-2980')
('16:59:49.394388', '2-2981')
('16:59:49.425642', '2-2982')
('16:59:49.441247', '2-2983')
('16:59:49.519360', '2-2984')
('16:59:49.550322', '2-2985')
('16:59:49.566217', '2-2986')
('16:59:49.581800', '2-2987')
('16:59:49.675381', '2-2988')
('16:59:49.816155', '2-2989')
('16:59:49.831759', '2-2990')
('16:59:49.863025', '2-2991')
('16:59:49.878645', '2-2992')
('16:59:49.972286', '2-2993')
('16:59:49.987999', '2-2994')
('16:59:50.003340', '2-2995')
('16:59:50.034877', '2-2996')
('16:59:50.050498', '2-2997')
('16:59:50.128607', '2-2998')
('16:59:50.206453', '2-2999')
('16:59:50.362633', '2-3000')
('16:59:50.378552', '2-3001')
('16:59:50.394154', '2-3002')
('16:59:50.425413', '2-3003')
('16:59:50.503520', '2-3004')
('16:59:50.519126', '2-3005')
('16:59:50.550372', '2-3006')
('16:59:50.581335', '2-3007')
('16:59:50.596955', '2-3008')
('16:59:50.675086', '2-3009')
('16:59:50.690707', '2-3010')
('16:59:50.721926', '2-3011')
('16:59:50.737575', '2-3012')
('16:59:50.840528', '2-3013')
('16:59:50.858339', '2-3014')
('16:59:50.874099', '2-3015')
('16:59:50.889875', '2-3016')
('16:59:50.920846', '2-3017')
('16:59:50.936487', '2-3018')
('16:59:51.030175', '2-3019')
('16:59:51.108561', '2-3020')
('16:59:51.123924', '2-3021')
('16:59:51.155407', '2-3022')
('16:59:51.233649', '2-3023')
('16:59:51.327378', '2-3024')
('16:59:51.405779', '2-3025')
('16:59:51.421382', '2-3026')
('16:59:51.452620', '2-3027')
('16:59:51.593214', '2-3028')
('16:59:51.686671', '2-3029')
('16:59:51.827553', '2-3030')
('16:59:51.858801', '2-3031')
('16:59:51.874423', '2-3032')
('16:59:51.890033', '2-3033')
('16:59:51.921271', '2-3034')
('16:59:51.936906', '2-3035')
('16:59:51.952515', '2-3036')
('16:59:52.108451', '2-3037')
('16:59:52.124348', '2-3038')
('16:59:52.218040', '2-3039')
('16:59:52.233713', '2-3040')
('16:59:52.249316', '2-3041')
('16:59:52.280492', '2-3042')
('16:59:52.296143', '2-3043')
('16:59:52.311823', '2-3044')
('16:59:52.389929', '2-3045')
('16:59:52.608613', '2-3046')
('16:59:52.624234', '2-3047')
('16:59:52.717689', '2-3048')
('16:59:52.796013', '2-3049')
('16:59:52.827034', '2-3050')
('16:59:52.967865', '2-3051')
('16:59:52.983543', '2-3052')
('16:59:53.077256', '2-3053')
('16:59:53.092893', '2-3054')
('16:59:53.124108', '2-3055')
('16:59:53.139756', '2-3056')
('16:59:53.233369', '2-3057')
('16:59:53.249091', '2-3058')
('16:59:53.264701', '2-3059')
('16:59:53.280250', '2-3060')
('16:59:53.311593', '2-3061')
('16:59:53.327105', '2-3062')
('16:59:53.592778', '2-3063')
('16:59:53.733360', '2-3064')
('16:59:53.827048', '2-3065')
('16:59:53.842696', '2-3066')
('16:59:53.858327', '2-3067')
('16:59:53.952055', '2-3068')
('16:59:53.967692', '2-3069')
('16:59:53.998640', '2-3070')
('16:59:54.077029', '2-3071')
('16:59:54.155125', '2-3072')
('16:59:54.186379', '2-3073')
('16:59:54.264462', '2-3074')
('16:59:54.280013', '2-3075')
('16:59:54.311336', '2-3076')
('16:59:54.451932', '2-3077')
('16:59:54.529953', '2-3078')
('16:59:54.545681', '2-3079')
('16:59:54.623706', '2-3080')
('16:59:54.655018', '2-3081')
('16:59:54.670639', '2-3082')
('16:59:54.818127', '2-3083')
('16:59:54.849210', '2-3084')
('16:59:54.864982', '2-3085')
('16:59:54.942830', '2-3086')
('16:59:55.021217', '2-3087')
('16:59:55.114836', '2-3088')
('16:59:55.193042', '2-3089')
('16:59:55.208664', '2-3090')
('16:59:55.302212', '2-3091')
('16:59:55.505492', '2-3092')
('16:59:55.521008', '2-3093')
('16:59:55.536714', '2-3094')
('16:59:55.567925', '2-3095')
('16:59:55.583329', '2-3096')
('16:59:55.599118', '2-3097')
('16:59:55.630295', '2-3098')
('16:59:55.645794', '2-3099')
('16:59:55.661709', '2-3100')
('16:59:55.677307', '2-3101')
('16:59:55.708555', '2-3102')
('16:59:55.724179', '2-3103')
('16:59:55.880306', '2-3104')
('16:59:55.895737', '2-3105')
('16:59:55.911651', '2-3106')
('16:59:55.927342', '2-3107')
('16:59:56.083472', '2-3108')
('16:59:56.161591', '2-3109')
('16:59:56.302173', '2-3110')
('16:59:56.333431', '2-3111')
('16:59:56.349036', '2-3112')
('16:59:56.364629', '2-3113')
('16:59:56.458296', '2-3114')
('16:59:56.474008', '2-3115')
('16:59:56.614536', '2-3116')
('16:59:56.645565', '2-3117')
('16:59:56.723932', '2-3118')
('16:59:56.817693', '2-3119')
('16:59:56.839488', '2-3120')
('16:59:56.859296', '2-3121')
('16:59:56.875152', '2-3122')
('16:59:57.015691', '2-3123')
('16:59:57.046927', '2-3124')
('16:59:57.062343', '2-3125')
('16:59:57.078230', '2-3126')
('16:59:57.171688', '2-3127')
('16:59:57.250063', '2-3128')
('16:59:57.281293', '2-3129')
('16:59:57.296650', '2-3130')
('16:59:57.374758', '2-3131')
('16:59:57.390378', '2-3132')
('16:59:57.484388', '2-3133')
('16:59:57.624970', '2-3134')
('16:59:57.718438', '2-3135')
('16:59:57.796763', '2-3136')
('16:59:57.812187', '2-3137')
('16:59:57.906166', '2-3138')
('16:59:57.921807', '2-3139')
('16:59:57.999615', '2-3140')
('16:59:58.031041', '2-3141')
('16:59:58.109145', '2-3142')
('16:59:58.124878', '2-3143')
('16:59:58.140501', '2-3144')
('16:59:58.171745', '2-3145')
('16:59:58.249833', '2-3146')
('16:59:58.265295', '2-3147')
('16:59:58.296432', '2-3148')
('16:59:58.312070', '2-3149')
('16:59:58.327868', '2-3150')
('16:59:58.421395', '2-3151')
('16:59:58.437206', '2-3152')
('16:59:58.530741', '2-3153')
('16:59:58.609123', '2-3154')
('16:59:58.702578', '2-3155')
('16:59:58.718476', '2-3156')
('16:59:58.734100', '2-3157')
('16:59:58.749442', '2-3158')
('16:59:58.780932', '2-3159')
('16:59:58.796538', '2-3160')
('16:59:58.811928', '2-3161')
('16:59:58.843441', '2-3162')
('16:59:58.859004', '2-3163')
('16:59:58.874413', '2-3164')
('16:59:58.890056', '2-3165')
('16:59:58.921298', '2-3166')
('16:59:58.999525', '2-3167')
('16:59:59.030748', '2-3168')
('16:59:59.046463', '2-3169')
('16:59:59.061871', '2-3170')
('16:59:59.155599', '2-3171')
('16:59:59.171473', '2-3172')
('16:59:59.202705', '2-3173')
('16:59:59.218361', '2-3174')
('16:59:59.249327', '2-3175')
('16:59:59.265221', '2-3176')
('16:59:59.280812', '2-3177')
('16:59:59.374312', '2-3178')
('16:59:59.390189', '2-3179')
('16:59:59.468306', '2-3180')
('16:59:59.483928', '2-3181')
('16:59:59.515123', '2-3182')
('16:59:59.593258', '2-3183')
('16:59:59.608913', '2-3184')
('16:59:59.639862', '2-3185')
('16:59:59.655777', '2-3186')
('16:59:59.671382', '2-3187')
('16:59:59.702625', '2-3188')
('16:59:59.718246', '2-3189')
('16:59:59.740313', '2-3190')
('16:59:59.756219', '2-3191')
('16:59:59.849675', '2-3192')
('16:59:59.865580', '2-3193')
('16:59:59.881139', '2-3194')
('16:59:59.912298', '2-3195')
('16:59:59.927773', '2-3196')
('16:59:59.943615', '2-3197')
('16:59:59.974917', '2-3198')
('17:00:00.240467', '2-3199')
('17:00:00.255821', '2-3200')
('17:00:00.412035', '2-3201')
('17:00:00.506045', '2-3202')
('17:00:00.521679', '2-3203')
('17:00:00.552923', '2-3204')
('17:00:00.568522', '2-3205')
('17:00:00.661979', '2-3206')
('17:00:00.677888', '2-3207')
('17:00:00.693498', '2-3208')
('17:00:00.787134', '2-3209')
('17:00:00.802867', '2-3210')
('17:00:00.818476', '2-3211')
('17:00:00.911920', '2-3212')
('17:00:00.990310', '2-3213')
('17:00:01.021275', '2-3214')
('17:00:01.036892', '2-3215')
('17:00:01.052545', '2-3216')
('17:00:01.068135', '2-3217')
('17:00:01.161863', '2-3218')
('17:00:01.177716', '2-3219')
('17:00:01.208988', '2-3220')
('17:00:01.224350', '2-3221')
('17:00:01.240202', '2-3222')
('17:00:01.271424', '2-3223')
('17:00:01.286835', '2-3224')
('17:00:01.365224', '2-3225')
('17:00:01.443241', '2-3226')
('17:00:01.537063', '2-3227')
('17:00:01.693198', '2-3228')
('17:00:01.708889', '2-3229')
('17:00:01.786995', '2-3230')
('17:00:01.818237', '2-3231')
('17:00:01.833858', '2-3232')
('17:00:01.911691', '2-3233')
('17:00:01.999431', '2-3234')
('17:00:02.093341', '2-3235')
('17:00:02.109061', '2-3236')
('17:00:02.202532', '2-3237')
('17:00:02.218410', '2-3238')
('17:00:02.233754', '2-3239')
('17:00:02.265279', '2-3240')
('17:00:02.358724', '2-3241')
('17:00:02.437110', '2-3242')
('17:00:02.452745', '2-3243')
('17:00:02.546375', '2-3244')
('17:00:02.561979', '2-3245')
('17:00:02.577718', '2-3246')
('17:00:02.593313', '2-3247')
('17:00:02.687045', '2-3248')
('17:00:02.780604', '2-3249')
('17:00:02.796364', '2-3250')
('17:00:02.811930', '2-3251')
('17:00:02.897764', '2-3252')
('17:00:02.913397', '2-3253')
('17:00:02.944444', '2-3254')
('17:00:03.022782', '2-3255')
('17:00:03.038414', '2-3256')
('17:00:03.069669', '2-3257')
('17:00:03.085277', '2-3258')
('17:00:03.178732', '2-3259')
('17:00:03.194392', '2-3260')
('17:00:03.210244', '2-3261')
('17:00:03.241498', '2-3262')
('17:00:03.257083', '2-3263')
('17:00:03.350580', '2-3264')
('17:00:03.366463', '2-3265')
('17:00:03.382080', '2-3266')
